timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
51.117251,-0.000559,-0.000451,0.000162,0.005378,0.002109,0.000329
51.119524,-0.000671,-0.001116,0.000699,0.005378,0.002109,0.000329
51.121797,-0.000671,-0.001116,0.000699,0.005378,0.002109,0.000329
51.124070,-0.000671,-0.001116,0.000699,0.002843,0.000031,-0.000434
51.126343,-0.000712,-0.000521,0.000569,0.002843,0.000031,-0.000434
51.128616,-0.000712,-0.000521,0.000569,0.002843,0.000031,-0.000434
51.130889,-0.000712,-0.000521,0.000569,0.002843,0.000031,-0.000434
51.133162,-0.000712,-0.000521,0.000569,0.001373,0.000343,-0.000190
51.135435,-0.000712,-0.000521,0.000569,0.001373,0.000343,-0.000190
51.137708,-0.000968,-0.000636,0.000670,0.001373,0.000343,-0.000190
51.139980,-0.000968,-0.000636,0.000670,0.001373,0.000343,-0.000190
51.142253,-0.000968,-0.000636,0.000670,-0.000171,0.003042,0.001159
51.144526,-0.000968,-0.000636,0.000670,-0.000171,0.003042,0.001159
51.146799,-0.001001,-0.000969,0.000382,-0.000171,0.003042,0.001159
51.149072,-0.001001,-0.000969,0.000382,0.001946,0.000542,-0.000008
51.151345,-0.001001,-0.000969,0.000382,0.001946,0.000542,-0.000008
51.153618,-0.001001,-0.000969,0.000382,0.001946,0.000542,-0.000008
51.155891,-0.001001,-0.000969,0.000382,0.001946,0.000542,-0.000008
51.158164,-0.000779,-0.000418,0.000518,0.001946,0.000542,-0.000008
51.160437,-0.000779,-0.000418,0.000518,0.001470,0.001600,0.000376
51.162710,-0.000779,-0.000418,0.000518,0.001470,0.001600,0.000376
51.164983,-0.000779,-0.000418,0.000518,-0.000628,-0.002497,-0.000871
51.167256,-0.001230,-0.000779,0.000373,-0.000628,-0.002497,-0.000871
51.169529,-0.001230,-0.000779,0.000373,-0.000628,-0.002497,-0.000871
51.171802,-0.001230,-0.000779,0.000373,-0.000628,-0.002497,-0.000871
51.174075,-0.001230,-0.000779,0.000373,-0.000628,-0.002497,-0.000871
51.176348,-0.001230,-0.000779,0.000373,-0.003869,-0.002114,-0.000198
51.178621,-0.000676,-0.000559,0.000793,-0.003869,-0.002114,-0.000198
51.180894,-0.000676,-0.000559,0.000793,-0.003869,-0.002114,-0.000198
51.183167,-0.000676,-0.000559,0.000793,-0.000301,-0.000058,-0.000223
51.185440,-0.000874,-0.000434,0.000610,-0.000301,-0.000058,-0.000223
51.187713,-0.000874,-0.000434,0.000610,-0.000301,-0.000058,-0.000223
51.189986,-0.000874,-0.000434,0.000610,-0.000856,-0.002602,-0.001199
51.192259,-0.000874,-0.000434,0.000610,-0.000856,-0.002602,-0.001199
51.194532,-0.000874,-0.000434,0.000610,-0.000856,-0.002602,-0.001199
51.196805,-0.001423,-0.000441,0.000619,-0.000856,-0.002602,-0.001199
51.199078,-0.001423,-0.000441,0.000619,-0.000856,-0.002602,-0.001199
51.201351,-0.001423,-0.000441,0.000619,-0.001956,0.000335,-0.000014
51.203624,-0.000835,-0.000844,0.000772,-0.001956,0.000335,-0.000014
51.205897,-0.000835,-0.000844,0.000772,-0.001956,0.000335,-0.000014
51.208170,-0.000835,-0.000844,0.000772,-0.001956,0.000335,-0.000014
51.210443,-0.000835,-0.000844,0.000772,-0.001956,0.000335,-0.000014
51.212716,-0.000835,-0.000844,0.000772,-0.001956,0.000335,-0.000014
51.214989,-0.000835,-0.000844,0.000772,0.001358,0.000468,0.000307
51.217262,-0.000835,-0.000844,0.000772,0.002167,-0.000962,-0.000184
51.219535,-0.000659,-0.001061,0.001496,0.002167,-0.000962,-0.000184
51.221808,-0.000659,-0.001061,0.001496,0.002167,-0.000962,-0.000184
51.224081,-0.000659,-0.001061,0.001496,-0.008869,-0.005862,-0.000292
51.226354,-0.000800,-0.000696,0.001028,-0.008869,-0.005862,-0.000292
51.228627,-0.000800,-0.000696,0.001028,-0.008869,-0.005862,-0.000292
51.230900,-0.000800,-0.000696,0.001028,-0.008869,-0.005862,-0.000292
51.233173,-0.000800,-0.000696,0.001028,-0.008869,-0.005862,-0.000292
51.235446,-0.000800,-0.000696,0.001028,0.007397,0.005379,0.000550
51.237719,-0.000967,-0.000822,0.000639,0.007397,0.005379,0.000550
51.239992,-0.001157,-0.000855,0.000822,0.007397,0.005379,0.000550
51.242265,-0.001157,-0.000855,0.000822,0.007397,0.005379,0.000550
51.244538,-0.001157,-0.000855,0.000822,-0.007471,-0.003817,0.000426
51.246811,-0.001157,-0.000855,0.000822,-0.007471,-0.003817,0.000426
51.249084,-0.001157,-0.000855,0.000822,-0.007471,-0.003817,0.000426
51.251357,-0.001157,-0.000855,0.000822,-0.007471,-0.003817,0.000426
51.253630,-0.001157,-0.000855,0.000822,0.010167,0.004575,-0.001239
51.255903,-0.001157,-0.000855,0.000822,0.010167,0.004575,-0.001239
51.258176,-0.001157,-0.000855,0.000822,0.002305,0.001150,0.001790
51.260449,-0.001127,-0.000920,0.000648,0.002305,0.001150,0.001790
51.262722,-0.001127,-0.000920,0.000648,0.002305,0.001150,0.001790
51.264995,-0.001127,-0.000920,0.000648,0.001948,0.002636,0.000543
51.267268,-0.001127,-0.000920,0.000648,0.001948,0.002636,0.000543
51.269541,-0.001127,-0.000920,0.000648,0.001948,0.002636,0.000543
51.271814,-0.001127,-0.000920,0.000648,0.001948,0.002636,0.000543
51.274087,-0.001127,-0.000920,0.000648,0.001948,0.002636,0.000543
51.276360,-0.001127,-0.000920,0.000648,0.002459,0.000222,0.000057
51.278633,-0.001098,-0.000800,0.000506,0.002459,0.000222,0.000057
51.280906,-0.001098,-0.000800,0.000506,0.002459,0.000222,0.000057
51.283179,-0.001098,-0.000800,0.000506,0.004316,0.000432,-0.000588
51.285452,-0.000681,-0.000772,0.000364,0.004316,0.000432,-0.000588
51.287725,-0.000681,-0.000772,0.000364,0.004316,0.000432,-0.000588
51.289998,-0.000681,-0.000772,0.000364,0.004316,0.000432,-0.000588
51.292271,-0.000681,-0.000772,0.000364,0.004316,0.000432,-0.000588
51.294544,-0.000681,-0.000772,0.000364,-0.001317,-0.001291,0.000104
51.296817,-0.000681,-0.000772,0.000364,-0.001317,-0.001291,0.000104
51.299090,-0.000681,-0.000772,0.000364,-0.007075,-0.002984,-0.000072
51.301363,-0.000842,-0.000685,0.000405,-0.007075,-0.002984,-0.000072
51.303636,-0.000842,-0.000685,0.000405,-0.007075,-0.002984,-0.000072
51.305909,-0.001139,-0.000206,0.000376,-0.007075,-0.002984,-0.000072
51.308182,-0.001139,-0.000206,0.000376,-0.013037,-0.004909,0.001465
51.310455,-0.001139,-0.000206,0.000376,-0.013037,-0.004909,0.001465
51.312728,-0.001139,-0.000206,0.000376,-0.013037,-0.004909,0.001465
51.315001,-0.001139,-0.000206,0.000376,-0.013037,-0.004909,0.001465
51.317274,-0.001139,-0.000206,0.000376,0.008096,0.003356,0.000963
51.319547,-0.001032,-0.000904,0.000557,0.008096,0.003356,0.000963
51.321820,-0.001032,-0.000904,0.000557,0.008096,0.003356,0.000963
51.324093,-0.001032,-0.000904,0.000557,-0.001706,0.000874,-0.000246
51.326366,-0.000845,-0.001084,-0.000057,-0.001706,0.000874,-0.000246
51.328639,-0.000845,-0.001084,-0.000057,-0.001706,0.000874,-0.000246
51.330912,-0.000845,-0.001084,-0.000057,-0.001706,0.000874,-0.000246
51.333185,-0.000845,-0.001084,-0.000057,-0.001706,0.000874,-0.000246
51.335458,-0.000845,-0.001084,-0.000057,0.002081,0.002577,-0.000554
51.337731,-0.000845,-0.001084,-0.000057,0.002081,0.002577,-0.000554
51.340004,-0.000492,-0.000554,0.000212,0.002081,0.002577,-0.000554
51.342277,-0.000492,-0.000554,0.000212,0.002692,0.001415,-0.001409
51.344550,-0.001100,-0.000615,0.000538,0.002692,0.001415,-0.001409
51.346822,-0.001100,-0.000615,0.000538,0.002692,0.001415,-0.001409
51.349095,-0.001100,-0.000615,0.000538,0.001791,0.001460,0.000336
51.351368,-0.001100,-0.000615,0.000538,0.001791,0.001460,0.000336
51.353641,-0.001100,-0.000615,0.000538,0.001791,0.001460,0.000336
51.355914,-0.001100,-0.000615,0.000538,0.001791,0.001460,0.000336
51.358187,-0.001100,-0.000615,0.000538,0.001389,-0.001004,-0.000930
51.360460,-0.000869,-0.000991,0.000515,0.001389,-0.001004,-0.000930
51.362733,-0.000869,-0.000991,0.000515,0.001389,-0.001004,-0.000930
51.365006,-0.000869,-0.000991,0.000515,0.001154,0.000921,0.000012
51.367279,-0.000687,-0.000800,-0.000034,0.001154,0.000921,0.000012
51.369552,-0.000687,-0.000800,-0.000034,0.001154,0.000921,0.000012
51.371825,-0.000687,-0.000800,-0.000034,0.001154,0.000921,0.000012
51.374098,-0.000687,-0.000800,-0.000034,0.001154,0.000921,0.000012
51.376371,-0.000687,-0.000800,-0.000034,-0.006154,-0.002519,0.000305
51.378644,-0.000937,-0.000702,0.000496,-0.006154,-0.002519,0.000305
51.380917,-0.000937,-0.000702,0.000496,-0.006154,-0.002519,0.000305
51.383190,-0.000937,-0.000702,0.000496,0.000564,-0.001386,-0.000920
51.385463,-0.001078,-0.000337,0.000028,0.000564,-0.001386,-0.000920
51.387736,-0.001078,-0.000337,0.000028,0.000564,-0.001386,-0.000920
51.390009,-0.001078,-0.000337,0.000028,0.000564,-0.001386,-0.000920
51.392282,-0.001078,-0.000337,0.000028,0.000564,-0.001386,-0.000920
51.394555,-0.001078,-0.000337,0.000028,-0.012254,-0.007458,-0.000009
51.396828,-0.001078,-0.000337,0.000028,-0.012254,-0.007458,-0.000009
51.399101,-0.001078,-0.000337,0.000028,0.002069,0.001549,-0.000194
51.401374,-0.000619,-0.000320,0.000509,0.002069,0.001549,-0.000194
51.403647,-0.000619,-0.000320,0.000509,0.002069,0.001549,-0.000194
51.405920,-0.000619,-0.000320,0.000509,0.000805,0.001106,0.000437
51.408193,-0.000447,-0.000750,0.000803,0.000805,0.001106,0.000437
51.410466,-0.000447,-0.000750,0.000803,0.000805,0.001106,0.000437
51.412739,-0.000447,-0.000750,0.000803,0.000805,0.001106,0.000437
51.415012,-0.000447,-0.000750,0.000803,0.000805,0.001106,0.000437
51.417285,-0.000939,-0.000516,0.000528,0.000805,0.001106,0.000437
51.419558,-0.000939,-0.000516,0.000528,0.002644,-0.000205,-0.000858
51.421831,-0.000939,-0.000516,0.000528,0.002644,-0.000205,-0.000858
51.424104,-0.000939,-0.000516,0.000528,0.003465,0.001231,-0.000034
51.426377,-0.000833,-0.001029,0.000740,0.003465,0.001231,-0.000034
51.428650,-0.000833,-0.001029,0.000740,0.003465,0.001231,-0.000034
51.430923,-0.000833,-0.001029,0.000740,-0.001876,0.000440,0.001360
51.433196,-0.000833,-0.001029,0.000740,-0.001876,0.000440,0.001360
51.435469,-0.000833,-0.001029,0.000740,-0.001876,0.000440,0.001360
51.437742,-0.000835,-0.000844,0.000772,-0.001876,0.000440,0.001360
51.440015,-0.000835,-0.000844,0.000772,-0.001876,0.000440,0.001360
51.442288,-0.000835,-0.000844,0.000772,-0.000754,-0.000332,0.000665
51.444561,-0.000607,-0.000849,0.000813,-0.000754,-0.000332,0.000665
51.446834,-0.000607,-0.000849,0.000813,-0.000754,-0.000332,0.000665
51.449107,-0.000607,-0.000849,0.000813,0.019320,0.004613,0.005191
51.451380,-0.000607,-0.000849,0.000813,0.019320,0.004613,0.005191
51.453653,-0.000607,-0.000849,0.000813,0.019320,0.004613,0.005191
51.455926,-0.000607,-0.000849,0.000813,0.019320,0.004613,0.005191
51.458199,-0.000607,-0.000849,0.000813,-0.003074,0.001165,-0.002934
51.460472,-0.000936,-0.000887,0.000464,-0.003074,0.001165,-0.002934
51.462745,-0.000747,-0.000669,0.000313,-0.003074,0.001165,-0.002934
51.465018,-0.000747,-0.000669,0.000313,-0.001186,-0.000470,-0.002139
51.467291,-0.000747,-0.000669,0.000313,-0.001186,-0.000470,-0.002139
51.469564,-0.000747,-0.000669,0.000313,-0.001186,-0.000470,-0.002139
51.471837,-0.000747,-0.000669,0.000313,-0.001186,-0.000470,-0.002139
51.474110,-0.000747,-0.000669,0.000313,-0.001186,-0.000470,-0.002139
51.476383,-0.000747,-0.000669,0.000313,-0.001765,0.000436,-0.000967
51.478656,-0.001033,-0.000718,0.000588,-0.001765,0.000436,-0.000967
51.480929,-0.001033,-0.000718,0.000588,-0.001765,0.000436,-0.000967
51.483202,-0.001033,-0.000718,0.000588,-0.004995,-0.000580,-0.000711
51.485475,-0.000509,-0.001203,0.000658,-0.004995,-0.000580,-0.000711
51.487748,-0.000509,-0.001203,0.000658,-0.004995,-0.000580,-0.000711
51.490021,-0.000509,-0.001203,0.000658,-0.000656,0.001026,0.000510
51.492294,-0.000509,-0.001203,0.000658,-0.000656,0.001026,0.000510
51.494567,-0.000509,-0.001203,0.000658,-0.000656,0.001026,0.000510
51.496840,-0.000509,-0.001203,0.000658,-0.000656,0.001026,0.000510
51.499113,-0.000821,-0.000408,-0.000104,-0.000656,0.001026,0.000510
51.501386,-0.000821,-0.000408,-0.000104,-0.003312,-0.001693,0.000322
51.503659,-0.001257,-0.000315,0.001008,-0.003312,-0.001693,0.000322
51.505932,-0.001257,-0.000315,0.001008,-0.003312,-0.001693,0.000322
51.508205,-0.001257,-0.000315,0.001008,-0.003312,-0.001693,0.000322
51.510478,-0.001257,-0.000315,0.001008,0.000573,0.000647,-0.000128
51.512751,-0.001257,-0.000315,0.001008,0.000573,0.000647,-0.000128
51.515024,-0.001257,-0.000315,0.001008,0.000573,0.000647,-0.000128
51.517297,-0.001257,-0.000315,0.001008,0.004964,0.004446,-0.000146
51.519570,-0.000930,-0.000860,0.000864,0.004964,0.004446,-0.000146
51.521843,-0.000930,-0.000860,0.000864,0.004964,0.004446,-0.000146
51.524116,-0.000930,-0.000860,0.000864,0.002211,0.001498,-0.000299
51.526389,-0.000874,-0.001205,0.000085,0.002211,0.001498,-0.000299
51.528662,-0.000874,-0.001205,0.000085,0.002211,0.001498,-0.000299
51.530935,-0.000874,-0.001205,0.000085,0.002211,0.001498,-0.000299
51.533208,-0.000874,-0.001205,0.000085,-0.013192,-0.005683,0.001598
51.535481,-0.000874,-0.001205,0.000085,-0.013192,-0.005683,0.001598
51.537754,-0.001032,-0.000904,0.000557,-0.013192,-0.005683,0.001598
51.540027,-0.001032,-0.000904,0.000557,-0.013192,-0.005683,0.001598
51.542300,-0.001032,-0.000904,0.000557,0.000760,0.000951,-0.000138
51.544573,-0.000730,-0.001171,0.001015,0.000760,0.000951,-0.000138
51.546846,-0.000730,-0.001171,0.001015,0.000760,0.000951,-0.000138
51.549119,-0.000730,-0.001171,0.001015,0.000760,0.000951,-0.000138
51.551392,-0.000730,-0.001171,0.001015,0.000760,0.000951,-0.000138
51.553664,-0.000730,-0.001171,0.001015,-0.007326,-0.003098,0.000132
51.555937,-0.000730,-0.001171,0.001015,-0.007326,-0.003098,0.000132
51.558210,-0.000730,-0.001171,0.001015,-0.003231,-0.002076,-0.000593
51.560483,-0.000577,-0.000914,0.000639,-0.003231,-0.002076,-0.000593
51.562756,-0.000577,-0.000914,0.000639,-0.003231,-0.002076,-0.000593
51.565029,-0.000577,-0.000914,0.000639,-0.001257,0.000434,0.000062
51.567302,-0.000711,-0.000707,0.000537,-0.001257,0.000434,0.000062
51.569575,-0.000711,-0.000707,0.000537,-0.001257,0.000434,0.000062
51.571848,-0.000711,-0.000707,0.000537,-0.001257,0.000434,0.000062
51.574121,-0.000711,-0.000707,0.000537,-0.001257,0.000434,0.000062
51.576394,-0.000711,-0.000707,0.000537,0.008945,0.004835,0.000832
51.578667,-0.000682,-0.000587,0.000395,0.008945,0.004835,0.000832
51.580940,-0.000682,-0.000587,0.000395,0.008945,0.004835,0.000832
51.583213,-0.000682,-0.000587,0.000395,0.002860,0.000353,-0.000263
51.585486,-0.000932,-0.000674,0.000895,0.002860,0.000353,-0.000263
51.587759,-0.000932,-0.000674,0.000895,0.002860,0.000353,-0.000263
51.590032,-0.000932,-0.000674,0.000895,0.002860,0.000353,-0.000263
51.592305,-0.000932,-0.000674,0.000895,0.002860,0.000353,-0.000263
51.594578,-0.000932,-0.000674,0.000895,-0.001122,0.000181,0.000813
51.596851,-0.000932,-0.000674,0.000895,-0.001122,0.000181,0.000813
51.599124,-0.000802,-0.001095,0.000566,-0.001122,0.000181,0.000813
51.601397,-0.000802,-0.001095,0.000566,0.003932,-0.000814,-0.001108
51.603670,-0.000802,-0.001095,0.000566,0.003932,-0.000814,-0.001108
51.605943,-0.000802,-0.001095,0.000566,0.003734,0.000564,-0.000906
51.608216,-0.000425,-0.000657,0.000263,0.003734,0.000564,-0.000906
51.610489,-0.000425,-0.000657,0.000263,0.003734,0.000564,-0.000906
51.612762,-0.000425,-0.000657,0.000263,0.003734,0.000564,-0.000906
51.615035,-0.000425,-0.000657,0.000263,0.003734,0.000564,-0.000906
51.617308,-0.000425,-0.000657,0.000263,-0.002130,-0.000136,0.000274
51.619581,-0.000494,-0.000369,0.000244,-0.002130,-0.000136,0.000274
51.621854,-0.000494,-0.000369,0.000244,-0.002130,-0.000136,0.000274
51.624127,-0.000494,-0.000369,0.000244,-0.004148,-0.001286,0.000548
51.626400,-0.000939,-0.000516,0.000528,-0.004148,-0.001286,0.000548
51.628673,-0.000939,-0.000516,0.000528,-0.004148,-0.001286,0.000548
51.630946,-0.000939,-0.000516,0.000528,-0.006564,-0.003516,-0.000662
51.633219,-0.000939,-0.000516,0.000528,-0.006564,-0.003516,-0.000662
51.635492,-0.000939,-0.000516,0.000528,-0.006564,-0.003516,-0.000662
51.637765,-0.001220,-0.001123,0.000708,-0.006564,-0.003516,-0.000662
51.640038,-0.001220,-0.001123,0.000708,-0.006564,-0.003516,-0.000662
51.642311,-0.001220,-0.001123,0.000708,-0.001703,-0.000721,-0.000589
51.644584,-0.000672,-0.000931,0.000731,-0.001703,-0.000721,-0.000589
51.646857,-0.000672,-0.000931,0.000731,-0.001703,-0.000721,-0.000589
51.649130,-0.000672,-0.000931,0.000731,0.002767,-0.000460,-0.000486
51.651403,-0.000672,-0.000931,0.000731,0.002767,-0.000460,-0.000486
51.653676,-0.000672,-0.000931,0.000731,0.002767,-0.000460,-0.000486
51.655949,-0.000808,-0.000538,0.000660,0.002767,-0.000460,-0.000486
51.658222,-0.000808,-0.000538,0.000660,0.002767,-0.000460,-0.000486
51.660495,-0.000808,-0.000538,0.000660,-0.005575,-0.003485,0.000462
51.662768,-0.001040,-0.000560,0.000221,-0.005575,-0.003485,0.000462
51.665041,-0.001040,-0.000560,0.000221,-0.005575,-0.003485,0.000462
51.667314,-0.001040,-0.000560,0.000221,0.006858,0.002805,0.000324
51.669587,-0.001040,-0.000560,0.000221,0.006858,0.002805,0.000324
51.671860,-0.001040,-0.000560,0.000221,-0.008869,-0.005655,-0.000204
51.674133,-0.001040,-0.000560,0.000221,-0.008869,-0.005655,-0.000204
51.676406,-0.001040,-0.000560,0.000221,-0.008869,-0.005655,-0.000204
51.678679,-0.001069,-0.000680,0.000363,-0.008869,-0.005655,-0.000204
51.680952,-0.001069,-0.000680,0.000363,-0.008869,-0.005655,-0.000204
51.683225,-0.001069,-0.000680,0.000363,-0.004018,-0.000983,0.000272
51.685498,-0.001159,-0.000669,0.000853,-0.004018,-0.000983,0.000272
51.687771,-0.001159,-0.000669,0.000853,-0.004018,-0.000983,0.000272
51.690044,-0.001159,-0.000669,0.000853,-0.004018,-0.000983,0.000272
51.692317,-0.001159,-0.000669,0.000853,-0.004018,-0.000983,0.000272
51.694590,-0.001159,-0.000669,0.000853,-0.000921,-0.000024,0.000014
51.696863,-0.001260,-0.000713,0.000547,-0.000921,-0.000024,0.000014
51.699136,-0.001260,-0.000713,0.000547,-0.000921,-0.000024,0.000014
51.701409,-0.001260,-0.000713,0.000547,0.002142,0.001955,0.000075
51.703682,-0.001260,-0.000713,0.000547,0.002142,0.001955,0.000075
51.705955,-0.001260,-0.000713,0.000547,-0.011529,-0.007127,-0.000679
51.708228,-0.000909,-0.000582,0.000354,-0.011529,-0.007127,-0.000679
51.710501,-0.000909,-0.000582,0.000354,-0.011529,-0.007127,-0.000679
51.712774,-0.000909,-0.000582,0.000354,-0.011529,-0.007127,-0.000679
51.715047,-0.000909,-0.000582,0.000354,-0.011529,-0.007127,-0.000679
51.717320,-0.000909,-0.000582,0.000354,0.003525,0.001437,0.000558
51.719593,-0.000835,-0.000844,0.000772,0.003525,0.001437,0.000558
51.721866,-0.000835,-0.000844,0.000772,0.003525,0.001437,0.000558
51.724139,-0.000835,-0.000844,0.000772,0.004452,0.002419,-0.002351
51.726412,-0.000898,-0.001111,0.000658,0.004452,0.002419,-0.002351
51.728685,-0.000898,-0.001111,0.000658,0.004452,0.002419,-0.002351
51.730958,-0.000898,-0.001111,0.000658,0.004452,0.002419,-0.002351
51.733231,-0.000898,-0.001111,0.000658,0.004452,0.002419,-0.002351
51.735504,-0.000898,-0.001111,0.000658,0.001424,-0.000891,0.000661
51.737777,-0.000097,-0.000619,0.000611,0.001424,-0.000891,0.000661
51.740050,-0.000097,-0.000619,0.000611,0.001424,-0.000891,0.000661
51.742323,-0.000097,-0.000619,0.000611,0.005922,0.005246,0.000779
51.744596,-0.000154,-0.000859,0.000895,0.005922,0.005246,0.000779
51.746869,-0.000154,-0.000859,0.000895,0.005922,0.005246,0.000779
51.749142,-0.000154,-0.000859,0.000895,0.002839,0.002042,-0.000195
51.751415,-0.000154,-0.000859,0.000895,0.002839,0.002042,-0.000195
51.753688,-0.000154,-0.000859,0.000895,0.002839,0.002042,-0.000195
51.755961,-0.000154,-0.000859,0.000895,0.002839,0.002042,-0.000195
51.758234,-0.000154,-0.000859,0.000895,-0.012248,-0.006668,0.000693
51.760507,-0.000945,-0.000544,0.000130,-0.012248,-0.006668,0.000693
51.762779,-0.000945,-0.000544,0.000130,-0.012248,-0.006668,0.000693
51.765052,-0.000945,-0.000544,0.000130,0.006003,0.002623,-0.000319
51.767325,-0.001255,-0.000500,0.000976,0.006003,0.002623,-0.000319
51.769598,-0.001255,-0.000500,0.000976,0.006003,0.002623,-0.000319
51.771871,-0.001255,-0.000500,0.000976,0.006003,0.002623,-0.000319
51.774144,-0.001255,-0.000500,0.000976,0.006003,0.002623,-0.000319
51.776417,-0.001255,-0.000500,0.000976,-0.004237,-0.001720,0.001586
51.778690,-0.000543,-0.000767,0.000895,-0.004237,-0.001720,0.001586
51.780963,-0.000543,-0.000767,0.000895,-0.004237,-0.001720,0.001586
51.783236,-0.000543,-0.000767,0.000895,0.001474,-0.001837,-0.001694
51.785509,-0.000543,-0.000767,0.000895,0.001474,-0.001837,-0.001694
51.787782,-0.000094,-0.000990,0.000548,0.001474,-0.001837,-0.001694
51.790055,-0.000094,-0.000990,0.000548,-0.014241,-0.007642,0.000934
51.792328,-0.000094,-0.000990,0.000548,-0.014241,-0.007642,0.000934
51.794601,-0.000094,-0.000990,0.000548,-0.014241,-0.007642,0.000934
51.796874,-0.000707,-0.001078,0.000475,-0.014241,-0.007642,0.000934
51.799147,-0.000707,-0.001078,0.000475,-0.014241,-0.007642,0.000934
51.801420,-0.000707,-0.001078,0.000475,0.006434,0.001766,0.000317
51.803693,-0.000707,-0.001078,0.000475,0.006434,0.001766,0.000317
51.805966,-0.000707,-0.001078,0.000475,0.004911,0.001501,-0.000854
51.808239,-0.000707,-0.001078,0.000475,0.004911,0.001501,-0.000854
51.810512,-0.000707,-0.001078,0.000475,0.004911,0.001501,-0.000854
51.812785,-0.000707,-0.001078,0.000475,0.004911,0.001501,-0.000854
51.815058,-0.000707,-0.001078,0.000475,0.004911,0.001501,-0.000854
51.817331,-0.000707,-0.001078,0.000475,0.003185,0.005240,0.000631
51.819604,-0.000810,-0.000936,0.000199,0.003185,0.005240,0.000631
51.821877,-0.000810,-0.000936,0.000199,0.003185,0.005240,0.000631
51.824150,-0.000810,-0.000936,0.000199,-0.005861,-0.001767,0.000478
51.826423,-0.000909,-0.000582,0.000354,-0.005861,-0.001767,0.000478
51.828696,-0.000909,-0.000582,0.000354,-0.005861,-0.001767,0.000478
51.830969,-0.000909,-0.000582,0.000354,0.003585,0.002819,0.000525
51.833242,-0.000909,-0.000582,0.000354,0.003585,0.002819,0.000525
51.835515,-0.000909,-0.000582,0.000354,0.003585,0.002819,0.000525
51.837788,-0.000676,-0.000559,0.000793,0.003585,0.002819,0.000525
51.840061,-0.000676,-0.000559,0.000793,0.003585,0.002819,0.000525
51.842334,-0.000676,-0.000559,0.000793,-0.008537,-0.002575,0.000893
51.844607,-0.000676,-0.000559,0.000793,-0.008537,-0.002575,0.000893
51.846880,-0.001122,-0.000707,0.001078,-0.008537,-0.002575,0.000893
51.849153,-0.001122,-0.000707,0.001078,0.008524,0.001753,-0.000998
51.851426,-0.001122,-0.000707,0.001078,0.008524,0.001753,-0.000998
51.853699,-0.001122,-0.000707,0.001078,0.008524,0.001753,-0.000998
51.855972,-0.000814,-0.000565,0.000262,0.008524,0.001753,-0.000998
51.858245,-0.000814,-0.000565,0.000262,0.008524,0.001753,-0.000998
51.860518,-0.000814,-0.000565,0.000262,0.003669,0.002090,-0.000467
51.862791,-0.000814,-0.000565,0.000262,0.003669,0.002090,-0.000467
51.865064,-0.000814,-0.000565,0.000262,-0.005897,-0.003279,-0.000332
51.867337,-0.001028,-0.001276,0.000493,-0.005897,-0.003279,-0.000332
51.869610,-0.001028,-0.001276,0.000493,-0.005897,-0.003279,-0.000332
51.871883,-0.001028,-0.001276,0.000493,-0.005897,-0.003279,-0.000332
51.874156,-0.001028,-0.001276,0.000493,-0.005897,-0.003279,-0.000332
51.876429,-0.001028,-0.001276,0.000493,0.001709,0.001998,-0.000198
51.878702,-0.000637,-0.000969,0.000956,0.001709,0.001998,-0.000198
51.880975,-0.000637,-0.000969,0.000956,0.001709,0.001998,-0.000198
51.883248,-0.000637,-0.000969,0.000956,-0.003462,-0.000839,0.000906
51.885521,-0.001452,-0.000561,0.000761,-0.003462,-0.000839,0.000906
51.887794,-0.001452,-0.000561,0.000761,-0.003462,-0.000839,0.000906
51.890067,-0.001452,-0.000561,0.000761,0.002762,0.001974,0.000339
51.892340,-0.001452,-0.000561,0.000761,0.002762,0.001974,0.000339
51.894613,-0.001452,-0.000561,0.000761,0.002762,0.001974,0.000339
51.896886,-0.001255,-0.000500,0.000976,0.002762,0.001974,0.000339
51.899159,-0.001255,-0.000500,0.000976,0.002762,0.001974,0.000339
51.901432,-0.001255,-0.000500,0.000976,0.002608,0.000016,0.000660
51.903705,-0.001255,-0.000500,0.000976,0.002608,0.000016,0.000660
51.905978,-0.001255,-0.000500,0.000976,-0.002460,0.001474,0.000402
51.908251,-0.000863,-0.000964,0.000914,-0.002460,0.001474,0.000402
51.910524,-0.000863,-0.000964,0.000914,-0.002460,0.001474,0.000402
51.912797,-0.000863,-0.000964,0.000914,-0.002460,0.001474,0.000402
51.915070,-0.000863,-0.000964,0.000914,-0.002460,0.001474,0.000402
51.917343,-0.000863,-0.000964,0.000914,-0.004810,-0.003495,-0.001479
51.919616,-0.001165,-0.000697,0.000455,-0.004810,-0.003495,-0.001479
51.921889,-0.001165,-0.000697,0.000455,-0.004810,-0.003495,-0.001479
51.924162,-0.001165,-0.000697,0.000455,0.003516,0.001045,-0.000276
51.926435,-0.001092,-0.000773,0.000904,0.003516,0.001045,-0.000276
51.928708,-0.001092,-0.000773,0.000904,0.003516,0.001045,-0.000276
51.930981,-0.001092,-0.000773,0.000904,-0.000239,-0.002319,-0.000121
51.933254,-0.001092,-0.000773,0.000904,-0.000239,-0.002319,-0.000121
51.935527,-0.001092,-0.000773,0.000904,-0.000239,-0.002319,-0.000121
51.937800,-0.001092,-0.000773,0.000904,-0.000239,-0.002319,-0.000121
