timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
47.184980,-0.198100,-0.064072,-9.807790,-4.909028,-5.914296,-6.095790,-4.909028,-5.914296,-6.095789,-4.912569,-5.915833,-6.091444
47.187253,-0.199414,-0.061719,-9.807779,-4.909075,-5.914294,-6.095753,-4.909075,-5.914294,-6.095753,-4.907365,-5.917938,-6.093593
47.189526,-0.199414,-0.061719,-9.807779,-4.909122,-5.914292,-6.095718,-4.909122,-5.914292,-6.095717,-4.912728,-5.915725,-6.091421
47.191799,-0.199414,-0.061719,-9.807779,-4.909169,-5.914289,-6.095682,-4.909169,-5.914290,-6.095682,-4.907478,-5.918073,-6.093372
47.194072,-0.199414,-0.061719,-9.807779,-4.909215,-5.914287,-6.095647,-4.909215,-5.914288,-6.095647,-4.912892,-5.915613,-6.091397
47.196345,-0.199414,-0.061719,-9.807779,-4.909173,-5.914296,-6.095673,-4.909172,-5.914296,-6.095673,-4.908302,-5.916163,-6.094562
47.198617,-0.198714,-0.063577,-9.807781,-4.909131,-5.914304,-6.095698,-4.909130,-5.914305,-6.095698,-4.903655,-5.916812,-6.097672
47.200890,-0.198714,-0.063577,-9.807781,-4.909089,-5.914313,-6.095724,-4.909089,-5.914313,-6.095724,-4.905995,-5.918948,-6.093715
47.203163,-0.198714,-0.063577,-9.807781,-4.909052,-5.914277,-6.095789,-4.909052,-5.914277,-6.095789,-4.905185,-5.915549,-6.097667
47.205436,-0.198894,-0.063599,-9.807777,-4.909015,-5.914241,-6.095853,-4.909015,-5.914241,-6.095853,-4.904287,-5.912204,-6.101632
47.207709,-0.198894,-0.063599,-9.807777,-4.908979,-5.914205,-6.095917,-4.908978,-5.914205,-6.095917,-4.904871,-5.915608,-6.097862
47.209982,-0.198894,-0.063599,-9.807777,-4.908943,-5.914170,-6.095981,-4.908942,-5.914170,-6.095981,-4.904318,-5.912041,-6.101765
47.212255,-0.198894,-0.063599,-9.807777,-4.908907,-5.914135,-6.096043,-4.908907,-5.914135,-6.096043,-4.904662,-5.915588,-6.098050
47.214528,-0.198441,-0.064286,-9.807782,-4.908871,-5.914100,-6.096105,-4.908871,-5.914100,-6.096105,-4.904351,-5.911874,-6.101901
47.216801,-0.198441,-0.064286,-9.807782,-4.908836,-5.914066,-6.096167,-4.908836,-5.914066,-6.096167,-4.904520,-5.915521,-6.098229
47.219074,-0.198441,-0.064286,-9.807782,-4.908851,-5.914082,-6.096140,-4.908850,-5.914082,-6.096140,-4.907570,-5.916982,-6.094357
47.221347,-0.198310,-0.064001,-9.807787,-4.908865,-5.914098,-6.096113,-4.908864,-5.914098,-6.096113,-4.910411,-5.918647,-6.090451
47.223620,-0.198310,-0.064001,-9.807787,-4.908878,-5.914114,-6.096087,-4.908878,-5.914114,-6.096087,-4.907547,-5.916945,-6.094411
47.225893,-0.198310,-0.064001,-9.807787,-4.908936,-5.914116,-6.096038,-4.908936,-5.914116,-6.096038,-4.912094,-5.916499,-6.091180
47.228166,-0.198524,-0.063541,-9.807785,-4.908993,-5.914118,-6.095990,-4.908993,-5.914118,-6.095990,-4.916458,-5.916333,-6.087819
47.230439,-0.198524,-0.063541,-9.807785,-4.909049,-5.914120,-6.095943,-4.909049,-5.914121,-6.095943,-4.912099,-5.916452,-6.091222
47.232712,-0.198524,-0.063541,-9.807785,-4.909105,-5.914123,-6.095896,-4.909105,-5.914123,-6.095895,-4.916361,-5.916437,-6.087797
47.234985,-0.198524,-0.063541,-9.807785,-4.909160,-5.914125,-6.095849,-4.909160,-5.914125,-6.095849,-4.912100,-5.916405,-6.091266
47.237258,-0.198524,-0.063541,-9.807785,-4.909127,-5.914180,-6.095822,-4.909127,-5.914180,-6.095822,-4.906882,-5.919810,-6.092164
47.239531,-0.197685,-0.066067,-9.807785,-4.909094,-5.914235,-6.095795,-4.909094,-5.914235,-6.095795,-4.901692,-5.923311,-6.092939
47.241804,-0.197685,-0.066067,-9.807785,-4.909061,-5.914289,-6.095769,-4.909061,-5.914289,-6.095769,-4.907071,-5.919667,-6.092150
47.244077,-0.197685,-0.066067,-9.807785,-4.909077,-5.914269,-6.095776,-4.909077,-5.914269,-6.095776,-4.908961,-5.915026,-6.095135
47.246350,-0.197685,-0.066067,-9.807785,-4.909093,-5.914249,-6.095783,-4.909093,-5.914249,-6.095782,-4.910750,-5.910411,-6.098170
47.248623,-0.197685,-0.066067,-9.807785,-4.909108,-5.914230,-6.095789,-4.909108,-5.914230,-6.095789,-4.909021,-5.914912,-6.095197
47.250896,-0.199137,-0.063053,-9.807776,-4.909123,-5.914210,-6.095796,-4.909123,-5.914210,-6.095796,-4.910738,-5.910319,-6.098269
47.253169,-0.199137,-0.063053,-9.807776,-4.909139,-5.914191,-6.095802,-4.909138,-5.914191,-6.095802,-4.909081,-5.914799,-6.095259
47.255442,-0.198447,-0.064476,-9.807781,-4.909153,-5.914172,-6.095808,-4.909153,-5.914172,-6.095808,-4.910709,-5.910234,-6.098375
47.257715,-0.198447,-0.064476,-9.807781,-4.909168,-5.914153,-6.095815,-4.909168,-5.914154,-6.095815,-4.909141,-5.914686,-6.095320
47.259988,-0.198447,-0.064476,-9.807781,-4.909205,-5.914134,-6.095804,-4.909205,-5.914135,-6.095804,-4.914359,-5.912904,-6.092843
47.262261,-0.198610,-0.063532,-9.807784,-4.909241,-5.914115,-6.095793,-4.909241,-5.914116,-6.095793,-4.909241,-5.914635,-6.095289
47.264534,-0.198610,-0.063532,-9.807784,-4.909277,-5.914097,-6.095782,-4.909277,-5.914097,-6.095782,-4.914441,-5.912907,-6.092775
47.266807,-0.198610,-0.063532,-9.807784,-4.909256,-5.914162,-6.095736,-4.909256,-5.914162,-6.095735,-4.910244,-5.917471,-6.091727
47.269080,-0.198610,-0.063532,-9.807784,-4.909235,-5.914227,-6.095690,-4.909235,-5.914227,-6.095690,-4.906046,-5.922033,-6.090677
47.271353,-0.198610,-0.063532,-9.807784,-4.909214,-5.914290,-6.095645,-4.909214,-5.914291,-6.095644,-4.910374,-5.917328,-6.091761
47.273626,-0.196473,-0.071288,-9.807773,-4.909194,-5.914353,-6.095600,-4.909194,-5.914354,-6.095600,-4.906177,-5.921890,-6.090710
47.275899,-0.196473,-0.071288,-9.807773,-4.909174,-5.914416,-6.095555,-4.909174,-5.914416,-6.095555,-4.910504,-5.917185,-6.091796
47.278172,-0.196473,-0.071288,-9.807773,-4.909167,-5.914426,-6.095551,-4.909167,-5.914427,-6.095551,-4.906061,-5.917462,-6.095105
47.280445,-0.198156,-0.064223,-9.807788,-4.909160,-5.914437,-6.095547,-4.909159,-5.914437,-6.095547,-4.910393,-5.917380,-6.091696
47.282718,-0.198156,-0.064223,-9.807788,-4.909152,-5.914447,-6.095543,-4.909152,-5.914447,-6.095543,-4.906118,-5.917394,-6.095126
47.284991,-0.198156,-0.064223,-9.807788,-4.909207,-5.914402,-6.095542,-4.909207,-5.914402,-6.095542,-4.911146,-5.913138,-6.095207
47.287264,-0.198483,-0.063307,-9.807788,-4.909261,-5.914358,-6.095542,-4.909261,-5.914358,-6.095541,-4.916196,-5.908907,-6.095239
47.289537,-0.198483,-0.063307,-9.807788,-4.909314,-5.914314,-6.095541,-4.909314,-5.914314,-6.095541,-4.911317,-5.912987,-6.095216
47.291810,-0.198483,-0.063307,-9.807788,-4.909367,-5.914271,-6.095540,-4.909367,-5.914271,-6.095540,-4.916387,-5.908780,-6.095207
47.294083,-0.198483,-0.063307,-9.807788,-4.909419,-5.914228,-6.095540,-4.909419,-5.914229,-6.095540,-4.911487,-5.912836,-6.095225
47.296356,-0.198483,-0.063307,-9.807788,-4.909393,-5.914243,-6.095547,-4.909393,-5.914243,-6.095547,-4.906363,-5.916509,-6.095788
47.298629,-0.198498,-0.063751,-9.807784,-4.909367,-5.914257,-6.095554,-4.909367,-5.914258,-6.095554,-4.901288,-5.920285,-6.096205
47.300902,-0.198498,-0.063751,-9.807784,-4.909341,-5.914272,-6.095561,-4.909341,-5.914272,-6.095561,-4.906550,-5.916350,-6.095791
47.303175,-0.198498,-0.063751,-9.807784,-4.909342,-5.914290,-6.095542,-4.909342,-5.914291,-6.095542,-4.909298,-5.918092,-6.091886
47.305448,-0.199102,-0.061955,-9.807784,-4.909343,-5.914309,-6.095523,-4.909343,-5.914309,-6.095523,-4.906228,-5.916586,-6.095821
47.307721,-0.199102,-0.061955,-9.807784,-4.909344,-5.914328,-6.095504,-4.909344,-5.914328,-6.095504,-4.909301,-5.918007,-6.091966
47.309994,-0.199102,-0.061955,-9.807784,-4.909345,-5.914346,-6.095485,-4.909345,-5.914346,-6.095485,-4.905867,-5.916899,-6.095808
47.312267,-0.199102,-0.061955,-9.807784,-4.909346,-5.914364,-6.095466,-4.909346,-5.914365,-6.095466,-4.909308,-5.917927,-6.092039
47.314540,-0.196364,-0.071339,-9.807775,-4.909348,-5.914382,-6.095448,-4.909347,-5.914383,-6.095448,-4.905477,-5.917297,-6.095735
47.316813,-0.196364,-0.071339,-9.807775,-4.909367,-5.914398,-6.095418,-4.909366,-5.914398,-6.095418,-4.909427,-5.917804,-6.092062
47.319086,-0.196364,-0.071339,-9.807775,-4.909385,-5.914413,-6.095388,-4.909385,-5.914413,-6.095388,-4.905202,-5.917821,-6.095448
47.321359,-0.197975,-0.064514,-9.807790,-4.909404,-5.914428,-6.095358,-4.909404,-5.914428,-6.095358,-4.909597,-5.917724,-6.092003
47.323632,-0.197975,-0.064514,-9.807790,-4.909423,-5.914443,-6.095329,-4.909422,-5.914443,-6.095329,-4.905097,-5.918185,-6.095179
47.325905,-0.197975,-0.064514,-9.807790,-4.909407,-5.914436,-6.095348,-4.909407,-5.914436,-6.095348,-4.907609,-5.913383,-6.097817
47.328178,-0.198445,-0.063737,-9.807786,-4.909392,-5.914430,-6.095367,-4.909392,-5.914430,-6.095367,-4.905162,-5.918035,-6.095272
47.330451,-0.198445,-0.063737,-9.807786,-4.909376,-5.914423,-6.095385,-4.909376,-5.914423,-6.095385,-4.907698,-5.913230,-6.097895
47.332724,-0.198445,-0.063737,-9.807786,-4.909361,-5.914417,-6.095404,-4.909361,-5.914417,-6.095403,-4.905234,-5.917884,-6.095361
47.334997,-0.198445,-0.063737,-9.807786,-4.909347,-5.914410,-6.095422,-4.909346,-5.914411,-6.095422,-4.907784,-5.913076,-6.097974
47.337270,-0.198445,-0.063737,-9.807786,-4.909342,-5.914440,-6.095397,-4.909341,-5.914440,-6.095397,-4.907769,-5.916813,-6.094360
47.339543,-0.197479,-0.064448,-9.807800,-4.909337,-5.914468,-6.095373,-4.909337,-5.914469,-6.095373,-4.907650,-5.920602,-6.090775
47.341816,-0.197479,-0.064448,-9.807800,-4.909332,-5.914497,-6.095350,-4.909332,-5.914497,-6.095350,-4.907614,-5.916729,-6.094567
47.344089,-0.197479,-0.064448,-9.807800,-4.909345,-5.914510,-6.095327,-4.909345,-5.914510,-6.095327,-4.910054,-5.918785,-6.090604
47.346362,-0.197993,-0.065095,-9.807786,-4.909358,-5.914523,-6.095304,-4.909358,-5.914523,-6.095304,-4.907593,-5.916716,-6.094596
47.348635,-0.197993,-0.065095,-9.807786,-4.909370,-5.914535,-6.095281,-4.909370,-5.914535,-6.095281,-4.910040,-5.918766,-6.090634
47.350908,-0.197993,-0.065095,-9.807786,-4.909383,-5.914548,-6.095259,-4.909383,-5.914548,-6.095259,-4.907568,-5.916707,-6.094625
47.353181,-0.197993,-0.065095,-9.807786,-4.909395,-5.914560,-6.095237,-4.909395,-5.914561,-6.095237,-4.910030,-5.918744,-6.090663
47.355454,-0.197993,-0.065095,-9.807786,-4.909385,-5.914555,-6.095250,-4.909385,-5.914556,-6.095250,-4.907873,-5.916436,-6.094643
47.357727,-0.198684,-0.063814,-9.807780,-4.909375,-5.914551,-6.095262,-4.909375,-5.914551,-6.095262,-4.905554,-5.914268,-6.098613
47.360000,-0.198684,-0.063814,-9.807780,-4.909365,-5.914546,-6.095275,-4.909365,-5.914546,-6.095275,-4.907877,-5.916462,-6.094614
47.362273,-0.196863,-0.065938,-9.807803,-4.909356,-5.914541,-6.095287,-4.909356,-5.914541,-6.095287,-4.905582,-5.914273,-6.098586
47.364546,-0.196863,-0.065938,-9.807803,-4.909346,-5.914536,-6.095300,-4.909346,-5.914537,-6.095300,-4.907878,-5.916491,-6.094585
47.366819,-0.196863,-0.065938,-9.807803,-4.909371,-5.914500,-6.095316,-4.909370,-5.914500,-6.095316,-4.910749,-5.911598,-6.097021
47.369092,-0.196863,-0.065938,-9.807803,-4.909395,-5.914463,-6.095331,-4.909395,-5.914464,-6.095331,-4.908009,-5.916253,-6.094711
47.371365,-0.196863,-0.065938,-9.807803,-4.909419,-5.914428,-6.095347,-4.909418,-5.914428,-6.095347,-4.910895,-5.911358,-6.097136
47.373638,-0.197176,-0.065773,-9.807798,-4.909442,-5.914392,-6.095362,-4.909442,-5.914392,-6.095362,-4.908147,-5.916014,-6.094832
47.375911,-0.197176,-0.065773,-9.807798,-4.909466,-5.914357,-6.095378,-4.909465,-5.914357,-6.095378,-4.911036,-5.911118,-6.097254
47.378184,-0.197176,-0.065773,-9.807798,-4.909431,-5.914406,-6.095357,-4.909431,-5.914407,-6.095357,-4.908180,-5.915784,-6.095028
47.380457,-0.199132,-0.062625,-9.807779,-4.909398,-5.914455,-6.095337,-4.909397,-5.914455,-6.095337,-4.905303,-5.920448,-6.092815
47.382730,-0.199132,-0.062625,-9.807779,-4.909364,-5.914503,-6.095317,-4.909364,-5.914503,-6.095317,-4.902294,-5.925117,-6.090698
47.385003,-0.199132,-0.062625,-9.807779,-4.909388,-5.914494,-6.095308,-4.909387,-5.914494,-6.095308,-4.906326,-5.920290,-6.092145
47.387276,-0.198620,-0.063782,-9.807782,-4.909411,-5.914485,-6.095298,-4.909410,-5.914485,-6.095298,-4.910366,-5.915462,-6.093579
47.389549,-0.198620,-0.063782,-9.807782,-4.909433,-5.914475,-6.095289,-4.909433,-5.914476,-6.095289,-4.906593,-5.920106,-6.092109
47.391822,-0.198620,-0.063782,-9.807782,-4.909456,-5.914466,-6.095279,-4.909456,-5.914467,-6.095279,-4.910526,-5.915256,-6.093651
47.394095,-0.198620,-0.063782,-9.807782,-4.909478,-5.914457,-6.095270,-4.909478,-5.914458,-6.095270,-4.906804,-5.919909,-6.092130
47.396368,-0.198620,-0.063782,-9.807782,-4.909447,-5.914487,-6.095267,-4.909446,-5.914487,-6.095267,-4.903504,-5.918724,-6.095938
47.398641,-0.198206,-0.064333,-9.807786,-4.909416,-5.914515,-6.095264,-4.909415,-5.914516,-6.095264,-4.906626,-5.920162,-6.092028
47.400914,-0.198206,-0.064333,-9.807786,-4.909385,-5.914544,-6.095261,-4.909385,-5.914544,-6.095261,-4.903614,-5.918663,-6.095909
47.403187,-0.198239,-0.064381,-9.807785,-4.909354,-5.914572,-6.095259,-4.909354,-5.914572,-6.095258,-4.906397,-5.920433,-6.091949
47.405459,-0.198239,-0.064381,-9.807785,-4.909324,-5.914600,-6.095256,-4.909324,-5.914600,-6.095256,-4.903717,-5.918597,-6.095889
47.407732,-0.198239,-0.064381,-9.807785,-4.909286,-5.914630,-6.095258,-4.909286,-5.914630,-6.095258,-4.905805,-5.920956,-6.091918
47.410005,-0.198239,-0.064381,-9.807785,-4.909248,-5.914659,-6.095260,-4.909248,-5.914659,-6.095260,-4.903768,-5.918510,-6.095933
47.412278,-0.198239,-0.064381,-9.807785,-4.909211,-5.914688,-6.095262,-4.909211,-5.914688,-6.095262,-4.905550,-5.921113,-6.091970
47.414551,-0.199096,-0.061985,-9.807784,-4.909174,-5.914716,-6.095264,-4.909174,-5.914716,-6.095264,-4.903817,-5.918419,-6.095983
47.416824,-0.199096,-0.061985,-9.807784,-4.909138,-5.914744,-6.095266,-4.909138,-5.914745,-6.095266,-4.905318,-5.921233,-6.092040
47.419097,-0.199096,-0.061985,-9.807784,-4.909083,-5.914767,-6.095287,-4.909083,-5.914768,-6.095287,-4.902965,-5.919050,-6.096054
47.421370,-0.198269,-0.064145,-9.807786,-4.909029,-5.914790,-6.095309,-4.909029,-5.914791,-6.095309,-4.899911,-5.917545,-6.099969
47.423643,-0.198269,-0.064145,-9.807786,-4.908987,-5.914798,-6.095336,-4.908987,-5.914798,-6.095336,-4.904774,-5.916606,-6.096972
47.425916,-0.198269,-0.064145,-9.807786,-4.908945,-5.914805,-6.095363,-4.908944,-5.914805,-6.095362,-4.899877,-5.917751,-6.099798
47.428189,-0.198083,-0.063865,-9.807792,-4.908903,-5.914812,-6.095389,-4.908903,-5.914813,-6.095389,-4.904876,-5.916535,-6.096959
47.430462,-0.198083,-0.063865,-9.807792,-4.908862,-5.914819,-6.095415,-4.908861,-5.914820,-6.095415,-4.899879,-5.917916,-6.099636
47.432735,-0.198083,-0.063865,-9.807792,-4.908821,-5.914826,-6.095441,-4.908821,-5.914827,-6.095441,-4.904983,-5.916461,-6.096945
47.435008,-0.198083,-0.063865,-9.807792,-4.908781,-5.914833,-6.095467,-4.908780,-5.914834,-6.095467,-4.899911,-5.918044,-6.099486
47.437281,-0.197809,-0.065101,-9.807789,-4.908741,-5.914840,-6.095493,-4.908741,-5.914840,-6.095493,-4.905094,-5.916385,-6.096928
47.439554,-0.197809,-0.065101,-9.807789,-4.908734,-5.914827,-6.095510,-4.908734,-5.914828,-6.095510,-4.910357,-5.912495,-6.096466
47.441827,-0.197809,-0.065101,-9.807789,-4.908728,-5.914815,-6.095528,-4.908728,-5.914815,-6.095528,-4.905253,-5.916252,-6.096930
47.444100,-0.197809,-0.065101,-9.807789,-4.908740,-5.914806,-6.095526,-4.908740,-5.914806,-6.095526,-4.910161,-5.915237,-6.093963
47.446373,-0.198579,-0.063624,-9.807784,-4.908752,-5.914798,-6.095524,-4.908752,-5.914798,-6.095524,-4.905328,-5.916273,-6.096849
47.448646,-0.198579,-0.063624,-9.807784,-4.908765,-5.914790,-6.095523,-4.908764,-5.914790,-6.095522,-4.910269,-5.915192,-6.093920
47.450919,-0.198579,-0.063624,-9.807784,-4.908777,-5.914781,-6.095521,-4.908776,-5.914782,-6.095521,-4.905410,-5.916284,-6.096773
47.453192,-0.198579,-0.063624,-9.807784,-4.908788,-5.914773,-6.095519,-4.908788,-5.914773,-6.095519,-4.910376,-5.915150,-6.093874
47.455465,-0.198579,-0.063624,-9.807784,-4.908777,-5.914802,-6.095500,-4.908777,-5.914803,-6.095500,-4.905840,-5.919493,-6.093311
47.457738,-0.198034,-0.064877,-9.807786,-4.908766,-5.914831,-6.095481,-4.908766,-5.914832,-6.095481,-4.910543,-5.914926,-6.093957
47.460011,-0.198034,-0.064877,-9.807786,-4.908755,-5.914860,-6.095462,-4.908755,-5.914860,-6.095462,-4.906047,-5.919295,-6.093337
47.462284,-0.198105,-0.064949,-9.807784,-4.908744,-5.914888,-6.095443,-4.908744,-5.914888,-6.095443,-4.901494,-5.923625,-6.092793
47.464557,-0.198105,-0.064949,-9.807784,-4.908734,-5.914916,-6.095425,-4.908733,-5.914916,-6.095425,-4.906255,-5.919097,-6.093362
47.466830,-0.198105,-0.064949,-9.807784,-4.908730,-5.914953,-6.095392,-4.908730,-5.914953,-6.095392,-4.909569,-5.920292,-6.089530
47.469103,-0.198105,-0.064949,-9.807784,-4.908726,-5.914989,-6.095360,-4.908726,-5.914990,-6.095359,-4.906256,-5.919080,-6.093378
47.471376,-0.198105,-0.064949,-9.807784,-4.908723,-5.915025,-6.095327,-4.908723,-5.915026,-6.095327,-4.909542,-5.920305,-6.089539
47.473649,-0.197968,-0.064472,-9.807790,-4.908719,-5.915061,-6.095296,-4.908719,-5.915061,-6.095295,-4.906256,-5.919063,-6.093394
47.475922,-0.197968,-0.064472,-9.807790,-4.908716,-5.915096,-6.095264,-4.908716,-5.915097,-6.095264,-4.909516,-5.920316,-6.089550
47.478195,-0.197968,-0.064472,-9.807790,-4.908712,-5.915102,-6.095261,-4.908712,-5.915103,-6.095261,-4.907507,-5.917835,-6.093579
47.480468,-0.197968,-0.064472,-9.807790,-4.908767,-5.915052,-6.095267,-4.908766,-5.915052,-6.095267,-4.911568,-5.913047,-6.094955
47.482741,-0.198052,-0.065081,-9.807785,-4.908821,-5.915001,-6.095272,-4.908820,-5.915002,-6.095272,-4.915650,-5.908261,-6.096305
47.485014,-0.198052,-0.065081,-9.807785,-4.908874,-5.914952,-6.095277,-4.908874,-5.914952,-6.095277,-4.911687,-5.912902,-6.094999
47.487287,-0.196697,-0.069780,-9.807780,-4.908927,-5.914903,-6.095282,-4.908926,-5.914903,-6.095282,-4.915791,-5.908123,-6.096325
47.489560,-0.196697,-0.069780,-9.807780,-4.908979,-5.914854,-6.095287,-4.908979,-5.914854,-6.095287,-4.911806,-5.912758,-6.095043
47.491833,-0.196697,-0.069780,-9.807780,-4.909030,-5.914806,-6.095292,-4.909030,-5.914806,-6.095292,-4.915941,-5.907987,-6.096336
47.494106,-0.196697,-0.069780,-9.807780,-4.909081,-5.914759,-6.095297,-4.909081,-5.914759,-6.095297,-4.911925,-5.912614,-6.095087
47.496379,-0.196697,-0.069780,-9.807780,-4.909070,-5.914773,-6.095292,-4.909070,-5.914773,-6.095292,-4.907515,-5.917086,-6.094300
47.498652,-0.198606,-0.063703,-9.807783,-4.909059,-5.914788,-6.095287,-4.909059,-5.914788,-6.095287,-4.903210,-5.921606,-6.093375
47.500925,-0.198606,-0.063703,-9.807783,-4.909049,-5.914802,-6.095282,-4.909048,-5.914802,-6.095282,-4.907638,-5.916945,-6.094338
47.503198,-0.198569,-0.063750,-9.807783,-4.909038,-5.914816,-6.095277,-4.909038,-5.914816,-6.095277,-4.903395,-5.921491,-6.093338
47.505471,-0.198569,-0.063750,-9.807783,-4.909050,-5.914825,-6.095258,-4.909050,-5.914825,-6.095258,-4.908755,-5.917811,-6.092597
47.507744,-0.198569,-0.063750,-9.807783,-4.909062,-5.914834,-6.095240,-4.909062,-5.914834,-6.095240,-4.910052,-5.920754,-6.088691
47.510017,-0.198569,-0.063750,-9.807783,-4.909074,-5.914843,-6.095222,-4.909073,-5.914843,-6.095222,-4.908813,-5.917671,-6.092687
47.512290,-0.198569,-0.063750,-9.807783,-4.909085,-5.914852,-6.095204,-4.909085,-5.914852,-6.095204,-4.907904,-5.921846,-6.089362
47.514563,-0.198378,-0.063641,-9.807788,-4.909097,-5.914860,-6.095186,-4.909096,-5.914861,-6.095186,-4.908903,-5.917489,-6.092791
47.516836,-0.198378,-0.063641,-9.807788,-4.909108,-5.914869,-6.095169,-4.909108,-5.914869,-6.095169,-4.907331,-5.921905,-6.089766
47.519109,-0.198378,-0.063641,-9.807788,-4.909091,-5.914897,-6.095155,-4.909091,-5.914897,-6.095155,-4.905839,-5.919024,-6.093767
47.521382,-0.198056,-0.064078,-9.807791,-4.909075,-5.914925,-6.095142,-4.909074,-5.914925,-6.095142,-4.906579,-5.922355,-6.089934
47.523655,-0.198056,-0.064078,-9.807791,-4.909058,-5.914952,-6.095128,-4.909058,-5.914952,-6.095128,-4.905912,-5.918896,-6.093832
47.525928,-0.198056,-0.064078,-9.807791,-4.909141,-5.914895,-6.095117,-4.909140,-5.914895,-6.095117,-4.911095,-5.914752,-6.093682
47.528201,-0.198056,-0.064078,-9.807791,-4.909222,-5.914838,-6.095107,-4.909222,-5.914839,-6.095107,-4.916295,-5.910635,-6.093484
47.530474,-0.198554,-0.064285,-9.807780,-4.909302,-5.914783,-6.095096,-4.909302,-5.914783,-6.095096,-4.911356,-5.914554,-6.093664
47.532747,-0.198554,-0.064285,-9.807780,-4.909382,-5.914727,-6.095086,-4.909382,-5.914728,-6.095086,-4.916550,-5.910428,-6.093479
47.535020,-0.198554,-0.064285,-9.807780,-4.909461,-5.914673,-6.095075,-4.909460,-5.914673,-6.095075,-4.911614,-5.914351,-6.093653
47.537293,-0.198554,-0.064285,-9.807780,-4.909444,-5.914636,-6.095124,-4.909443,-5.914637,-6.095124,-4.908012,-5.913471,-6.097407
47.539566,-0.198693,-0.063309,-9.807783,-4.909427,-5.914600,-6.095173,-4.909427,-5.914601,-6.095173,-4.904248,-5.912789,-6.101097
47.541839,-0.198693,-0.063309,-9.807783,-4.909410,-5.914565,-6.095221,-4.909410,-5.914565,-6.095221,-4.908011,-5.913478,-6.097402
47.544112,-0.198355,-0.064516,-9.807782,-4.909393,-5.914530,-6.095268,-4.909393,-5.914530,-6.095268,-4.904257,-5.912783,-6.101096
47.546385,-0.198355,-0.064516,-9.807782,-4.909330,-5.914507,-6.095342,-4.909329,-5.914507,-6.095342,-4.898986,-5.915820,-6.102385
47.548658,-0.198355,-0.064516,-9.807782,-4.909266,-5.914484,-6.095415,-4.909266,-5.914484,-6.095415,-4.904462,-5.912672,-6.101038
47.550931,-0.198355,-0.064516,-9.807782,-4.909204,-5.914462,-6.095487,-4.909204,-5.914462,-6.095487,-4.899190,-5.915693,-6.102345
47.553204,-0.198355,-0.064516,-9.807782,-4.909142,-5.914439,-6.095558,-4.909142,-5.914440,-6.095558,-4.904666,-5.912575,-6.100968
47.555477,-0.198355,-0.064516,-9.807782,-4.909058,-5.914542,-6.095526,-4.909058,-5.914542,-6.095526,-4.903285,-5.916974,-6.097812
47.557750,-0.198590,-0.063640,-9.807783,-4.908975,-5.914643,-6.095495,-4.908975,-5.914643,-6.095495,-4.901871,-5.921381,-6.094670
47.560023,-0.198590,-0.063640,-9.807783,-4.908893,-5.914743,-6.095464,-4.908893,-5.914743,-6.095464,-4.900382,-5.925810,-6.091562
47.562296,-0.196813,-0.070294,-9.807774,-4.908812,-5.914842,-6.095433,-4.908812,-5.914842,-6.095433,-4.901777,-5.921342,-6.094784
47.564569,-0.196813,-0.070294,-9.807774,-4.908732,-5.914940,-6.095402,-4.908732,-5.914940,-6.095402,-4.900446,-5.925718,-6.091601
47.566842,-0.196813,-0.070294,-9.807774,-4.908752,-5.914991,-6.095338,-4.908751,-5.914991,-6.095337,-4.905953,-5.922957,-6.089853
47.569115,-0.196813,-0.070294,-9.807774,-4.908771,-5.915041,-6.095273,-4.908771,-5.915042,-6.095273,-4.911447,-5.920288,-6.088020
47.571388,-0.196813,-0.070294,-9.807774,-4.908790,-5.915091,-6.095210,-4.908789,-5.915091,-6.095210,-4.906222,-5.922813,-6.089776
47.573661,-0.199837,-0.062095,-9.807768,-4.908808,-5.915140,-6.095147,-4.908808,-5.915141,-6.095147,-4.911710,-5.920188,-6.087904
47.575934,-0.199837,-0.062095,-9.807768,-4.908827,-5.915189,-6.095084,-4.908827,-5.915190,-6.095084,-4.906490,-5.922667,-6.089702
47.578207,-0.199837,-0.062095,-9.807768,-4.908830,-5.915192,-6.095078,-4.908830,-5.915193,-6.095078,-4.907112,-5.918496,-6.093255
47.580480,-0.198913,-0.063799,-9.807776,-4.908834,-5.915196,-6.095073,-4.908834,-5.915196,-6.095073,-4.907364,-5.914506,-6.096926
47.582753,-0.198913,-0.063799,-9.807776,-4.908837,-5.915199,-6.095067,-4.908837,-5.915199,-6.095067,-4.907183,-5.918368,-6.093322
47.585026,-0.198913,-0.063799,-9.807776,-4.908750,-5.915245,-6.095092,-4.908750,-5.915246,-6.095092,-4.902226,-5.919676,-6.096041
47.587299,-0.196538,-0.070862,-9.807775,-4.908664,-5.915292,-6.095117,-4.908664,-5.915292,-6.095116,-4.897223,-5.921090,-6.098688
47.589572,-0.196538,-0.070862,-9.807775,-4.908578,-5.915337,-6.095141,-4.908578,-5.915338,-6.095141,-4.902329,-5.919651,-6.095982
47.591845,-0.196538,-0.070862,-9.807775,-4.908494,-5.915382,-6.095165,-4.908494,-5.915383,-6.095165,-4.897331,-5.921054,-6.098636
