timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
38.418180,1.751673,0.772057,-9.621417,0.133141,0.237847,-9.806212,0.361579,0.328781,-9.797819,-0.673469,0.018020,-9.786839
38.421338,1.751673,0.772057,-9.621417,0.161312,0.248836,-9.805517,0.389094,0.339578,-9.796397,-0.583304,0.052044,-9.792505
38.424496,1.812093,0.796871,-9.608195,0.189235,0.259735,-9.804735,0.416366,0.350287,-9.794899,-0.493113,0.086150,-9.797220
38.427653,1.812093,0.796871,-9.608195,0.216913,0.270547,-9.803869,0.443399,0.360911,-9.793326,-0.402906,0.120325,-9.800984
38.430811,1.858233,0.841177,-9.595598,0.244350,0.281273,-9.802922,0.470197,0.371451,-9.791682,-0.312688,0.154558,-9.803797
38.433968,1.858233,0.841177,-9.595598,0.271549,0.291914,-9.801895,0.496764,0.381908,-9.789968,-0.222467,0.188830,-9.805659
38.437126,1.858233,0.841177,-9.595598,0.298514,0.302473,-9.800791,0.523103,0.392286,-9.788186,-0.132249,0.223120,-9.806571
38.440283,1.858233,0.841177,-9.595598,0.325249,0.312950,-9.799611,0.549218,0.402584,-9.786337,-0.042037,0.257399,-9.806532
38.443441,1.914000,0.857376,-9.583194,0.351756,0.323348,-9.798358,0.575112,0.412805,-9.784423,0.048165,0.291625,-9.805546
38.446599,1.914000,0.857376,-9.583194,0.378039,0.333668,-9.797033,0.600789,0.422951,-9.782447,0.138353,0.325733,-9.803614
38.449756,1.955536,0.893493,-9.571502,0.404101,0.343911,-9.795638,0.626253,0.433022,-9.780409,0.228526,0.359615,-9.800742
38.452914,1.955536,0.893493,-9.571502,0.429944,0.354079,-9.794176,0.651506,0.443020,-9.778311,0.318669,0.393062,-9.796941
38.456071,2.000532,0.905663,-9.561054,0.455573,0.364173,-9.792647,0.676551,0.452947,-9.776156,0.408695,0.425607,-9.792238
38.459229,2.000532,0.905663,-9.561054,0.480990,0.374194,-9.791053,0.701393,0.462804,-9.773943,0.497961,0.456018,-9.786735
38.462386,2.000532,0.905663,-9.561054,0.506198,0.384143,-9.789397,0.726033,0.472592,-9.771675,0.582795,0.483181,-9.780746
38.465544,2.000532,0.905663,-9.561054,0.531200,0.394023,-9.787680,0.750475,0.482313,-9.769353,0.662941,0.511153,-9.774218
38.468702,2.034031,0.939086,-9.550756,0.555998,0.403834,-9.785902,0.774721,0.491968,-9.766979,0.741608,0.540287,-9.766996
38.471859,2.034031,0.939086,-9.550756,0.580595,0.413577,-9.784067,0.798775,0.501558,-9.764553,0.819678,0.570077,-9.759059
38.475017,2.034031,0.939086,-9.550756,0.621651,0.434471,-9.780638,0.839859,0.522892,-9.759986,0.910189,0.616750,-9.748193
38.478174,2.034031,0.939086,-9.550756,0.661849,0.454944,-9.777069,0.880025,0.543767,-9.755305,1.000529,0.663474,-9.736264
38.481332,2.034031,0.939086,-9.550756,0.701220,0.475014,-9.773370,0.919313,0.564203,-9.750520,1.090692,0.710233,-9.723274
38.484489,2.068135,0.949113,-9.542437,0.739798,0.494697,-9.769548,0.957762,0.584220,-9.745639,1.180674,0.757004,-9.709225
38.487647,2.068135,0.949113,-9.542437,0.777613,0.514009,-9.765614,0.995405,0.603837,-9.740670,1.270476,0.803757,-9.694120
38.490805,2.087261,0.978221,-9.535330,0.814692,0.532965,-9.761574,1.032276,0.623071,-9.735620,1.360103,0.850438,-9.677963
38.493962,2.087261,0.978221,-9.535330,0.851065,0.551580,-9.757436,1.068407,0.641938,-9.730494,1.449573,0.896956,-9.660761
38.497120,2.087261,0.978221,-9.535330,0.886336,0.569996,-9.753236,1.103478,0.660601,-9.725330,1.535817,0.942777,-9.643056
38.500277,2.113121,0.980628,-9.529385,0.921061,0.588148,-9.748940,1.137970,0.678976,-9.720088,1.621889,0.988463,-9.624371
38.503435,2.113121,0.980628,-9.529385,0.955255,0.606041,-9.744552,1.171903,0.697073,-9.714774,1.707840,1.033809,-9.604719
38.506592,2.113121,0.980628,-9.529385,0.988934,0.623685,-9.740078,1.205295,0.714901,-9.709391,1.793795,1.078006,-9.584169
38.509750,2.113121,0.980628,-9.529385,1.022112,0.641087,-9.735522,1.238161,0.732468,-9.703945,1.874822,1.115391,-9.564363
38.512908,2.127524,0.992587,-9.524942,1.054803,0.658254,-9.730889,1.270519,0.749785,-9.698438,1.949730,1.154719,-9.544699
38.516065,2.127524,0.992587,-9.524942,1.087020,0.675193,-9.726181,1.302384,0.766858,-9.692875,2.023880,1.194742,-9.524316
38.519223,2.139071,1.003248,-9.521238,1.118777,0.691912,-9.721404,1.333771,0.783696,-9.687258,2.097640,1.235052,-9.503192
38.522380,2.139071,1.003248,-9.521238,1.150086,0.708417,-9.716561,1.364695,0.800307,-9.681592,2.171092,1.275528,-9.481323
38.525538,2.139071,1.003248,-9.521238,1.180958,0.724713,-9.711654,1.395171,0.816699,-9.675877,2.244266,1.316115,-9.458711
38.528695,2.139071,1.003248,-9.521238,1.211407,0.740808,-9.706688,1.425210,0.832877,-9.670118,2.317173,1.356786,-9.435356
38.531853,2.144551,1.004500,-9.519873,1.241443,0.756707,-9.701665,1.454828,0.848849,-9.664317,2.389818,1.397522,-9.411260
38.535011,2.144551,1.004500,-9.519873,1.271078,0.772416,-9.696589,1.484036,0.864622,-9.658476,2.462199,1.438310,-9.386423
38.538168,2.143656,1.010679,-9.519421,1.300322,0.787941,-9.691461,1.512846,0.880202,-9.652598,2.534315,1.479141,-9.360849
38.541326,2.143656,1.010679,-9.519421,1.329185,0.803287,-9.686284,1.541270,0.895595,-9.646683,2.606164,1.520007,-9.334537
38.544483,2.143656,1.010679,-9.519421,1.357678,0.818458,-9.681061,1.569319,0.910806,-9.640735,2.677741,1.560903,-9.307491
38.547641,2.143656,1.010679,-9.519421,1.385810,0.833460,-9.675793,1.597005,0.925843,-9.634754,2.749042,1.601822,-9.279711
38.550798,2.129867,1.007520,-9.522850,1.413592,0.848299,-9.670483,1.624337,0.940709,-9.628743,2.820063,1.642759,-9.251199
38.553956,2.129867,1.007520,-9.522850,1.441031,0.862978,-9.665133,1.651326,0.955410,-9.622703,2.890798,1.683710,-9.221958
38.557114,2.129867,1.007520,-9.522850,1.468137,0.877502,-9.659745,1.677982,0.969953,-9.616635,2.961243,1.724671,-9.191989
38.560271,2.129867,1.007520,-9.522850,1.494919,0.891875,-9.654319,1.704315,0.984340,-9.610540,3.031392,1.765636,-9.161293
38.563429,2.070761,0.974651,-9.539293,1.521384,0.906102,-9.648858,1.730333,0.998577,-9.604420,3.101241,1.806603,-9.129873
38.566586,2.070761,0.974651,-9.539293,1.547542,0.920187,-9.643364,1.756045,1.012669,-9.598276,3.170784,1.847568,-9.097732
38.569744,2.070761,0.974651,-9.539293,1.573400,0.934134,-9.637837,1.781460,1.026620,-9.592109,3.240015,1.888526,-9.064870
38.572901,2.070761,0.974651,-9.539293,1.586988,0.941034,-9.634938,1.794390,1.033375,-9.588973,3.264495,1.902855,-9.053083
38.576059,2.070761,0.974651,-9.539293,1.600546,0.947925,-9.632019,1.807290,1.040119,-9.585820,3.288712,1.917332,-9.041256
38.579217,2.040435,0.961063,-9.547203,1.614074,0.954807,-9.629081,1.820161,1.046854,-9.582652,3.312693,1.931948,-9.029382
38.582374,2.040435,0.961063,-9.547203,1.627571,0.961679,-9.626125,1.833001,1.053578,-9.579467,3.336461,1.946697,-9.017455
38.585532,2.040435,0.961063,-9.547203,1.641038,0.968542,-9.623150,1.845811,1.060293,-9.576265,3.360036,1.961571,-9.005470
38.588689,2.005137,0.940409,-9.556734,1.654473,0.975395,-9.620157,1.858591,1.066997,-9.573049,3.383433,1.976563,-8.993424
38.591847,1.965952,0.921588,-9.566703,1.667877,0.982239,-9.617146,1.871339,1.073690,-9.569816,3.406665,1.991666,-8.981314
38.595004,1.965952,0.921588,-9.566703,1.681248,0.989072,-9.614117,1.884056,1.080373,-9.566568,3.429746,2.006873,-8.969136
38.598162,1.965952,0.921588,-9.566703,1.694588,0.995896,-9.611070,1.896741,1.087046,-9.563305,3.452684,2.022179,-8.956889
38.601320,1.965952,0.921588,-9.566703,1.707895,1.002709,-9.608006,1.909394,1.093707,-9.560027,3.475488,2.037577,-8.944572
38.604477,1.965952,0.921588,-9.566703,1.721169,1.009511,-9.604924,1.922016,1.100357,-9.556734,3.498165,2.053064,-8.932182
38.607635,1.917119,0.901836,-9.578489,1.734409,1.016303,-9.601825,1.934605,1.106997,-9.553427,3.520722,2.068633,-8.919718
38.610792,1.917119,0.901836,-9.578489,1.747616,1.023084,-9.598710,1.947161,1.113625,-9.550105,3.543165,2.084282,-8.907180
38.613950,1.816887,0.845562,-9.603127,1.760790,1.029854,-9.595578,1.959685,1.120241,-9.546769,3.565498,2.100006,-8.894566
38.617107,1.816887,0.845562,-9.603127,1.773929,1.036613,-9.592430,1.972175,1.126846,-9.543419,3.587725,2.115801,-8.881876
38.620265,1.816887,0.845562,-9.603127,1.787034,1.043361,-9.589265,1.984633,1.133440,-9.540055,3.609850,2.131665,-8.869109
38.623423,1.816887,0.845562,-9.603127,1.800105,1.050098,-9.586085,1.997056,1.140021,-9.536677,3.631876,2.147594,-8.856264
38.626580,1.816887,0.845562,-9.603127,1.813140,1.056823,-9.582888,2.009446,1.146591,-9.533287,3.653806,2.163585,-8.843342
38.629738,1.758800,0.816982,-9.616406,1.826140,1.063536,-9.579676,2.021802,1.153149,-9.529883,3.675643,2.179636,-8.830342
38.632895,1.695464,0.782734,-9.630619,1.839105,1.070238,-9.576449,2.034124,1.159695,-9.526466,3.697389,2.195744,-8.817263
38.636053,1.695464,0.782734,-9.630619,1.852035,1.076928,-9.573207,2.046412,1.166228,-9.523036,3.719045,2.211908,-8.804105
38.639210,1.695464,0.782734,-9.630619,1.864928,1.083606,-9.569950,2.058665,1.172750,-9.519593,3.740614,2.228124,-8.790868
38.642368,1.695464,0.782734,-9.630619,1.877785,1.090272,-9.566678,2.070883,1.179258,-9.516139,3.762098,2.244392,-8.777552
38.645526,1.695464,0.782734,-9.630619,1.890607,1.096925,-9.563392,2.083066,1.185755,-9.512672,3.783497,2.260710,-8.764157
38.648683,1.632536,0.747469,-9.644284,1.903391,1.103567,-9.560091,2.095215,1.192239,-9.509193,3.804812,2.277075,-8.750682
38.651841,1.632536,0.747469,-9.644284,1.916139,1.110195,-9.556777,2.107328,1.198710,-9.505702,3.826046,2.293486,-8.737127
38.654998,1.632536,0.747469,-9.644284,1.928850,1.116812,-9.553448,2.119405,1.205168,-9.502199,3.847198,2.309942,-8.723493
38.658156,1.488778,0.671353,-9.673103,1.941524,1.123415,-9.550106,2.131448,1.211613,-9.498685,3.868271,2.326441,-8.709779
38.661313,1.488778,0.671353,-9.673103,1.954160,1.130006,-9.546750,2.143454,1.218046,-9.495160,3.889264,2.342982,-8.695985
38.664471,1.488778,0.671353,-9.673103,1.966759,1.136584,-9.543382,2.155425,1.224465,-9.491624,3.910178,2.359564,-8.682112
38.667629,1.488778,0.671353,-9.673103,1.979321,1.143149,-9.540000,2.167359,1.230872,-9.488077,3.931014,2.376186,-8.668158
38.670786,1.418216,0.630053,-9.686475,1.991845,1.149701,-9.536605,2.179258,1.237265,-9.484519,3.951773,2.392847,-8.654125
38.673944,1.418216,0.630053,-9.686475,2.004330,1.156240,-9.533198,2.191120,1.243645,-9.480951,3.972455,2.409544,-8.640012
38.677101,1.418216,0.630053,-9.686475,1.993880,1.149573,-9.536195,2.180218,1.236995,-9.484334,3.925239,2.391451,-8.666577
38.680259,1.418216,0.630053,-9.686475,1.981204,1.141643,-9.539789,2.167149,1.229122,-9.488352,3.871445,2.370046,-8.696603
38.683416,1.418216,0.630053,-9.686475,1.968592,1.133732,-9.543343,2.154145,1.221267,-9.492327,3.817627,2.348296,-8.726244
38.686574,1.418216,0.630053,-9.686475,1.956044,1.125840,-9.546857,2.141204,1.213429,-9.496259,3.763796,2.326198,-8.755498
38.689732,1.339553,0.590580,-9.700150,1.943560,1.117968,-9.550331,2.128327,1.205609,-9.500149,3.709967,2.303748,-8.784361
38.692889,1.262169,0.548868,-9.712969,1.931141,1.110116,-9.553766,2.115516,1.197806,-9.503997,3.656152,2.280943,-8.812829
38.696047,1.262169,0.548868,-9.712969,1.918787,1.102283,-9.557161,2.102769,1.190023,-9.507802,3.602368,2.257779,-8.840898
38.699204,1.262169,0.548868,-9.712969,1.906498,1.094472,-9.560518,2.090088,1.182258,-9.511567,3.548632,2.234254,-8.868564
38.702362,1.101959,0.455165,-9.737279,1.894275,1.086681,-9.563835,2.077473,1.174513,-9.515289,3.494964,2.210364,-8.895820
38.705519,1.101959,0.455165,-9.737279,1.882117,1.078912,-9.567115,2.064923,1.166788,-9.518970,3.441387,2.186107,-8.922662
38.708677,1.101959,0.455165,-9.737279,1.870025,1.071165,-9.570356,2.052440,1.159082,-9.522611,3.387923,2.161482,-8.949082
38.711835,1.101959,0.455165,-9.737279,1.857999,1.063440,-9.573559,2.040024,1.151398,-9.526210,3.334602,2.136487,-8.975074
38.714992,1.020018,0.408656,-9.748265,1.846039,1.055737,-9.576725,2.027674,1.143734,-9.529770,3.281452,2.111124,-9.000629
38.718150,1.020018,0.408656,-9.748265,1.834146,1.048057,-9.579853,2.015392,1.136092,-9.533288,3.228509,2.085397,-9.025738
38.721307,1.020018,0.408656,-9.748265,1.822320,1.040401,-9.582944,2.003178,1.128472,-9.536767,3.175807,2.059314,-9.050391
38.724465,1.020018,0.408656,-9.748265,1.810561,1.032767,-9.585998,1.991031,1.120873,-9.540207,3.123389,2.032886,-9.074575
38.727622,0.934577,0.370377,-9.758355,1.798868,1.025158,-9.589016,1.978952,1.113297,-9.543606,3.071295,2.006133,-9.098279
38.730780,0.934577,0.370377,-9.758355,1.787243,1.017572,-9.591997,1.966941,1.105744,-9.546967,3.019570,1.979079,-9.121488
38.733938,0.849709,0.329691,-9.767569,1.775686,1.010011,-9.594942,1.954999,1.098215,-9.550288,2.968254,1.951760,-9.144190
38.737095,0.849709,0.329691,-9.767569,1.764196,1.002475,-9.597852,1.943126,1.090708,-9.553571,2.917386,1.924220,-9.166370
38.740253,0.771741,0.276875,-9.775677,1.752774,0.994964,-9.600726,1.931321,1.083226,-9.556815,2.866996,1.896512,-9.188018
38.743410,0.771741,0.276875,-9.775677,1.741420,0.987478,-9.603564,1.919586,1.075768,-9.560022,2.817106,1.868698,-9.209125
38.746568,0.771741,0.276875,-9.775677,1.730134,0.980017,-9.606368,1.907920,1.068334,-9.563190,2.767719,1.840843,-9.229687
38.749725,0.771741,0.276875,-9.775677,1.718916,0.972583,-9.609137,1.896323,1.060925,-9.566321,2.718828,1.813012,-9.249706
38.752883,0.689453,0.238878,-9.782826,1.707766,0.965174,-9.611871,1.884797,1.053542,-9.569414,2.670406,1.785264,-9.269189
38.756041,0.611427,0.193468,-9.789016,1.696685,0.957793,-9.614572,1.873340,1.046184,-9.572471,2.622415,1.757648,-9.288149
38.759198,0.611427,0.193468,-9.789016,1.685672,0.950438,-9.617239,1.861953,1.038852,-9.575490,2.574810,1.730202,-9.306603
38.762356,0.611427,0.193468,-9.789016,1.674729,0.943109,-9.619872,1.850637,1.031546,-9.578474,2.527540,1.702948,-9.324570
38.765513,0.611427,0.193468,-9.789016,1.663853,0.935809,-9.622471,1.839391,1.024266,-9.581421,2.480554,1.675895,-9.342073
38.768671,0.611427,0.193468,-9.789016,1.653047,0.928535,-9.625038,1.828215,1.017013,-9.584332,2.433804,1.649040,-9.359133
38.771828,0.529881,0.156358,-9.794431,1.642310,0.921290,-9.627572,1.817110,1.009787,-9.587207,2.387247,1.622376,-9.375769
38.774986,0.529881,0.156358,-9.794431,1.631642,0.914072,-9.630074,1.806076,1.002589,-9.590047,2.340848,1.595885,-9.392001
38.778144,0.453253,0.117067,-9.798824,1.621042,0.906883,-9.632543,1.795112,0.995418,-9.592852,2.294574,1.569549,-9.407845
38.781301,0.453253,0.117067,-9.798824,1.610512,0.899722,-9.634981,1.784220,0.988274,-9.595623,2.248400,1.543347,-9.423316
38.784459,0.453253,0.117067,-9.798824,1.574949,0.882812,-9.642421,1.750182,0.972445,-9.603505,2.147101,1.492255,-9.455117
38.787616,0.453253,0.117067,-9.798824,1.536113,0.864902,-9.650306,1.713045,0.955695,-9.611879,2.043885,1.440023,-9.486041
38.790774,0.453253,0.117067,-9.798824,1.498054,0.847262,-9.657851,1.676625,0.939184,-9.619925,1.940599,1.387156,-9.515565
38.793931,0.453253,0.117067,-9.798824,1.460744,0.829886,-9.665072,1.640900,0.922906,-9.627658,1.837295,1.333629,-9.543683
38.797089,0.381399,0.079173,-9.802263,1.424158,0.812767,-9.671984,1.605848,0.906858,-9.635090,1.734047,1.279402,-9.570387
38.800247,0.238697,0.010829,-9.807090,1.388273,0.795899,-9.678602,1.571449,0.891035,-9.642236,1.630968,1.224409,-9.595669
38.803404,0.238697,0.010829,-9.807090,1.353067,0.779278,-9.684939,1.537683,0.875434,-9.649106,1.528262,1.168548,-9.619512
38.806562,0.238697,0.010829,-9.807090,1.318519,0.762897,-9.691006,1.504534,0.860050,-9.655713,1.426349,1.111661,-9.641879
38.809719,0.238697,0.010829,-9.807090,1.284609,0.746753,-9.696816,1.471984,0.844880,-9.662067,1.326218,1.053671,-9.662661
38.812877,0.112519,-0.044516,-9.809254,1.251319,0.730841,-9.702380,1.440017,0.829921,-9.668179,1.229632,0.995613,-9.681573
38.816034,0.112519,-0.044516,-9.809254,1.218632,0.715156,-9.707708,1.408618,0.815170,-9.674058,1.136061,0.939841,-9.698565
38.819192,0.112519,-0.044516,-9.809254,1.186532,0.699695,-9.712810,1.377773,0.800624,-9.679713,1.043264,0.885987,-9.714048
38.822350,0.112519,-0.044516,-9.809254,1.155003,0.684453,-9.717695,1.347469,0.786280,-9.685153,0.950537,0.833012,-9.728241
38.825507,0.002960,-0.095169,-9.809538,1.124030,0.669427,-9.722372,1.317692,0.772135,-9.690387,0.857766,0.780382,-9.741219
38.828665,0.002960,-0.095169,-9.809538,1.093598,0.654614,-9.726851,1.288430,0.758187,-9.695422,0.764955,0.727842,-9.753009
38.831822,0.002960,-0.095169,-9.809538,1.063696,0.640009,-9.731138,1.259672,0.744433,-9.700265,0.672126,0.675256,-9.763625
38.834980,0.002960,-0.095169,-9.809538,1.034309,0.625611,-9.735241,1.231406,0.730871,-9.704925,0.579301,0.622550,-9.773072
38.838137,0.002960,-0.095169,-9.809538,1.005426,0.611414,-9.739168,1.203621,0.717497,-9.709407,0.486503,0.569679,-9.781354
38.841295,-0.088037,-0.133443,-9.808697,0.977034,0.597417,-9.742925,1.176307,0.704311,-9.713720,0.393750,0.516613,-9.788471
38.844453,-0.088037,-0.133443,-9.808697,0.949123,0.583617,-9.746520,1.149454,0.691309,-9.717867,0.301061,0.463335,-9.794426
38.847610,-0.088037,-0.133443,-9.808697,0.921682,0.570010,-9.749959,1.123053,0.678489,-9.721857,0.208450,0.409835,-9.799219
38.850768,-0.088037,-0.133443,-9.808697,0.894700,0.556593,-9.753246,1.097093,0.665850,-9.725694,0.115935,0.356106,-9.802849
38.853925,-0.125756,-0.150134,-9.808045,0.868166,0.543365,-9.756390,1.071566,0.653388,-9.729385,0.023528,0.302144,-9.805318
38.857083,-0.157315,-0.162726,-9.807389,0.842072,0.530321,-9.759394,1.046463,0.641102,-9.732934,-0.068757,0.247947,-9.806625
38.860240,-0.157315,-0.162726,-9.807389,0.816408,0.517460,-9.762265,1.021776,0.628989,-9.736347,-0.160906,0.193517,-9.806771
38.863398,-0.157315,-0.162726,-9.807389,0.791165,0.504779,-9.765007,0.997496,0.617048,-9.739628,-0.252907,0.138855,-9.805756
38.866556,-0.181222,-0.171574,-9.806825,0.766333,0.492275,-9.767625,0.973616,0.605276,-9.742783,-0.344747,0.083962,-9.803581
38.869713,-0.181222,-0.171574,-9.806825,0.741905,0.479946,-9.770124,0.950128,0.593672,-9.745815,-0.436415,0.028842,-9.800245
38.872871,-0.202870,-0.174073,-9.806357,0.717872,0.467789,-9.772509,0.927023,0.582232,-9.748730,-0.527897,-0.026500,-9.795750
38.876028,-0.202870,-0.174073,-9.806357,0.688324,0.455503,-9.775215,0.897137,0.569873,-9.752256,-0.606304,-0.064925,-9.791031
38.879186,-0.202870,-0.174073,-9.806357,0.658937,0.443263,-9.777802,0.867411,0.557557,-9.755656,-0.684560,-0.103552,-9.785538
38.882343,-0.202870,-0.174073,-9.806357,0.629714,0.431069,-9.780273,0.837848,0.545286,-9.758933,-0.762663,-0.142371,-9.779273
38.885501,-0.202870,-0.174073,-9.806357,0.600657,0.418925,-9.782628,0.808451,0.533063,-9.762087,-0.840609,-0.181375,-9.772235
38.888659,-0.217080,-0.177310,-9.805995,0.571768,0.406830,-9.784869,0.779223,0.520888,-9.765121,-0.918397,-0.220554,-9.764425
38.891816,-0.217080,-0.177310,-9.805995,0.543048,0.394787,-9.786999,0.750164,0.508764,-9.768035,-0.996022,-0.259904,-9.755844
38.894974,-0.221073,-0.183635,-9.805789,0.514500,0.382797,-9.789017,0.721277,0.496692,-9.770832,-1.073479,-0.299416,-9.746491
38.898131,-0.221073,-0.183635,-9.805789,0.486124,0.370861,-9.790927,0.692564,0.484673,-9.773513,-1.150765,-0.339087,-9.736368
38.901289,-0.221073,-0.183635,-9.805789,0.457922,0.358980,-9.792729,0.664027,0.472709,-9.776079,-1.227874,-0.378910,-9.725474
38.904446,-0.221073,-0.183635,-9.805789,0.429896,0.347156,-9.794426,0.635668,0.460801,-9.778532,-1.304802,-0.418880,-9.713811
38.907604,-0.225218,-0.176599,-9.805824,0.402046,0.335389,-9.796018,0.607487,0.448952,-9.780874,-1.381544,-0.458993,-9.701379
38.910762,-0.225218,-0.176599,-9.805824,0.374375,0.323682,-9.797509,0.579487,0.437161,-9.783107,-1.458094,-0.499245,-9.688179
38.913919,-0.225380,-0.163826,-9.806042,0.346882,0.312034,-9.798898,0.551669,0.425430,-9.785232,-1.534446,-0.539630,-9.674212
38.917077,-0.225380,-0.163826,-9.806042,0.319569,0.300447,-9.800189,0.524034,0.413761,-9.787251,-1.610596,-0.580144,-9.659478
38.920234,-0.225380,-0.163826,-9.806042,0.299330,0.292579,-9.801066,0.503198,0.405664,-9.788684,-1.664222,-0.606110,-9.648787
38.923392,-0.225380,-0.163826,-9.806042,0.281265,0.285864,-9.801799,0.484516,0.398716,-9.789912,-1.710808,-0.628225,-9.639220
38.926549,-0.225380,-0.163826,-9.806042,0.263270,0.279165,-9.802492,0.465905,0.391782,-9.791095,-1.757304,-0.650421,-9.629379
38.929707,-0.225380,-0.163826,-9.806042,0.245347,0.272483,-9.803145,0.447364,0.384865,-9.792234,-1.803710,-0.672699,-9.619262
38.932865,-0.211686,-0.161197,-9.806391,0.227495,0.265819,-9.803759,0.428895,0.377964,-9.793329,-1.850024,-0.695056,-9.608871
38.936022,-0.211686,-0.161197,-9.806391,0.209715,0.259173,-9.804333,0.410498,0.371080,-9.794381,-1.896245,-0.717491,-9.598206
38.939180,-0.205186,-0.137552,-9.806889,0.192007,0.252545,-9.804869,0.392173,0.364213,-9.795389,-1.942372,-0.740003,-9.587267
38.942337,-0.205186,-0.137552,-9.806889,0.174373,0.245936,-9.805366,0.373922,0.357364,-9.796355,-1.988404,-0.762592,-9.576054
38.945495,-0.181666,-0.127027,-9.807495,0.156812,0.239347,-9.805826,0.355746,0.350533,-9.797279,-2.034339,-0.785256,-9.564567
38.948653,-0.181666,-0.127027,-9.807495,0.139326,0.232776,-9.806248,0.337644,0.343720,-9.798161,-2.080177,-0.807994,-9.552806
38.951810,-0.181666,-0.127027,-9.807495,0.121914,0.226225,-9.806633,0.319617,0.336927,-9.799001,-2.125916,-0.830806,-9.540773
38.954968,-0.181666,-0.127027,-9.807495,0.104578,0.219695,-9.806982,0.301667,0.330153,-9.799801,-2.171554,-0.853689,-9.528466
38.958125,-0.156725,-0.108012,-9.808153,0.087317,0.213185,-9.807295,0.283793,0.323398,-9.800560,-2.217092,-0.876645,-9.515887
38.961283,-0.156725,-0.108012,-9.808153,0.070133,0.206696,-9.807571,0.265997,0.316665,-9.801279,-2.262527,-0.899670,-9.503035
38.964440,-0.124903,-0.088607,-9.808805,0.053025,0.200228,-9.807813,0.248278,0.309951,-9.801958,-2.307858,-0.922765,-9.489910
38.967598,-0.124903,-0.088607,-9.808805,0.035994,0.193781,-9.808020,0.230638,0.303259,-9.802599,-2.353084,-0.945929,-9.476514
38.970756,-0.087234,-0.066320,-9.809388,0.019040,0.187356,-9.808192,0.213076,0.296588,-9.803200,-2.398203,-0.969160,-9.462846
38.973913,-0.087234,-0.066320,-9.809388,0.002164,0.180953,-9.808331,0.195593,0.289939,-9.803764,-2.443215,-0.992459,-9.448906
38.977071,-0.087234,-0.066320,-9.809388,-0.014634,0.174573,-9.808436,0.178190,0.283311,-9.804289,-2.488118,-1.015823,-9.434695
38.980228,-0.087234,-0.066320,-9.809388,-0.031353,0.168215,-9.808508,0.160868,0.276707,-9.804777,-2.532911,-1.039252,-9.420213
38.983386,-0.049318,-0.035927,-9.809810,-0.047994,0.161879,-9.808547,0.143625,0.270124,-9.805228,-2.577592,-1.062746,-9.405461
38.986543,-0.049318,-0.035927,-9.809810,-0.064557,0.155567,-9.808554,0.126463,0.263565,-9.805643,-2.622160,-1.086302,-9.390438
38.989701,0.045536,0.019018,-9.809876,-0.081040,0.149278,-9.808529,0.109383,0.257030,-9.806022,-2.666614,-1.109922,-9.375145
38.992859,0.045536,0.019018,-9.809876,-0.097443,0.143013,-9.808473,0.092384,0.250517,-9.806366,-2.710953,-1.133603,-9.359582
38.996016,0.102679,0.046697,-9.809351,-0.113768,0.136771,-9.808387,0.075466,0.244029,-9.806674,-2.755175,-1.157345,-9.343750
38.999174,0.102679,0.046697,-9.809351,-0.130012,0.130553,-9.808270,0.058631,0.237565,-9.806948,-2.799279,-1.181147,-9.327649
39.002331,0.153460,0.085755,-9.808425,-0.146176,0.124360,-9.808123,0.041878,0.231125,-9.807188,-2.843263,-1.205008,-9.311279
39.005489,0.153460,0.085755,-9.808425,-0.162261,0.118191,-9.807946,0.025208,0.224710,-9.807394,-2.887127,-1.228928,-9.294640
39.008646,0.153460,0.085755,-9.808425,-0.178265,0.112046,-9.807740,0.008620,0.218319,-9.807567,-2.930869,-1.252905,-9.277733
39.011804,0.153460,0.085755,-9.808425,-0.194188,0.105926,-9.807506,-0.007884,0.211954,-9.807707,-2.974487,-1.276939,-9.260559
39.014962,0.218656,0.115286,-9.806885,-0.210031,0.099831,-9.807243,-0.024306,0.205614,-9.807815,-3.017981,-1.301029,-9.243117
39.018119,0.218656,0.115286,-9.806885,-0.225794,0.093761,-9.806953,-0.040644,0.199300,-9.807891,-3.061348,-1.325173,-9.225408
39.021277,0.218656,0.115286,-9.806885,-0.241476,0.087716,-9.806635,-0.056899,0.193012,-9.807936,-3.104589,-1.349373,-9.207433
39.024434,0.218656,0.115286,-9.806885,-0.257077,0.081696,-9.806291,-0.073070,0.186749,-9.807950,-3.147700,-1.373625,-9.189191
39.027592,0.415959,0.221578,-9.798672,-0.249831,0.088021,-9.806423,-0.066656,0.192680,-9.807881,-3.122872,-1.359545,-9.199751
39.030749,0.560587,0.295545,-9.789509,-0.242622,0.094320,-9.806546,-0.060275,0.198587,-9.807805,-3.098030,-1.345408,-9.210222
39.033907,0.560587,0.295545,-9.789509,-0.235449,0.100595,-9.806658,-0.053929,0.204470,-9.807721,-3.073178,-1.331213,-9.220605
39.037065,0.560587,0.295545,-9.789509,-0.228313,0.106844,-9.806761,-0.047616,0.210329,-9.807629,-3.048313,-1.316961,-9.230899
