timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
28.102392,0.165088,-0.184964,0.377524,0.131471,-0.063868,0.462043
28.105550,0.165088,-0.184964,0.377524,0.124993,-0.042741,0.485164
28.108707,0.165088,-0.184964,0.377524,0.124993,-0.042741,0.485164
28.111865,0.165088,-0.184964,0.377524,0.119342,-0.027798,0.483237
28.115022,0.165088,-0.184964,0.377524,0.119342,-0.027798,0.483237
28.118180,0.165088,-0.184964,0.377524,0.119342,-0.027798,0.483237
28.121338,0.165088,-0.184964,0.377524,0.119342,-0.027798,0.483237
28.124495,0.165088,-0.184964,0.377524,0.096580,-0.017154,0.462839
28.127653,0.165088,-0.184964,0.377524,0.096580,-0.017154,0.462839
28.130810,0.165088,-0.184964,0.377524,0.081391,0.005500,0.516168
28.133968,0.165088,-0.184964,0.377524,0.081391,0.005500,0.516168
28.137125,0.165088,-0.184964,0.377524,0.081391,0.005500,0.516168
28.140283,0.165088,-0.184964,0.377524,0.081391,0.005500,0.516168
28.143441,0.165088,-0.184964,0.377524,0.059790,0.018528,0.570163
28.146598,0.165088,-0.184964,0.377524,0.059790,0.018528,0.570163
28.149756,0.165088,-0.184964,0.377524,0.034980,0.022036,0.552191
28.152913,0.165088,-0.184964,0.377524,0.034980,0.022036,0.552191
28.156071,0.165088,-0.184964,0.377524,0.034980,0.022036,0.552191
28.159228,0.165088,-0.184964,0.377524,0.034980,0.022036,0.552191
28.162386,0.165088,-0.184964,0.377524,0.017113,0.026921,0.551386
28.165544,0.165088,-0.184964,0.377524,0.017113,0.026921,0.551386
28.168701,0.165088,-0.184964,0.377524,-0.003554,0.038869,0.518742
28.171859,0.165088,-0.184964,0.377524,-0.003554,0.038869,0.518742
28.175016,0.165088,-0.184964,0.377524,-0.036400,0.046095,0.602045
28.178174,0.114574,-0.020796,0.468624,-0.036400,0.046095,0.602045
28.181331,0.091364,-0.005295,0.483592,-0.036400,0.046095,0.602045
28.184489,0.091364,-0.005295,0.483592,-0.036400,0.046095,0.602045
28.187647,0.091364,-0.005295,0.483592,-0.036400,0.046095,0.602045
28.190804,0.091364,-0.005295,0.483592,-0.036400,0.046095,0.602045
28.193962,0.091364,-0.005295,0.483592,-0.052837,0.051078,0.611907
28.197119,0.091364,-0.005295,0.483592,-0.052837,0.051078,0.611907
28.200277,0.091364,-0.005295,0.483592,-0.052837,0.051078,0.611907
28.203434,0.091364,-0.005295,0.483592,-0.052837,0.051078,0.611907
28.206592,0.091364,-0.005295,0.483592,-0.181470,0.060921,0.770775
28.209750,0.091364,-0.005295,0.483592,-0.181470,0.060921,0.770775
28.212907,0.091364,-0.005295,0.483592,-0.181470,0.060921,0.770775
28.216065,0.091364,-0.005295,0.483592,-0.181470,0.060921,0.770775
28.219222,0.091364,-0.005295,0.483592,-0.211811,0.068927,0.833181
28.222380,0.091364,-0.005295,0.483592,-0.211811,0.068927,0.833181
28.225537,0.091364,-0.005295,0.483592,-0.214431,0.056094,0.768981
28.228695,0.091364,-0.005295,0.483592,-0.214431,0.056094,0.768981
28.231853,0.091364,-0.005295,0.483592,-0.214431,0.056094,0.768981
28.235010,0.091364,-0.005295,0.483592,-0.214431,0.056094,0.768981
28.238168,0.091364,-0.005295,0.483592,-0.216778,0.069005,0.777938
28.241325,0.091364,-0.005295,0.483592,-0.216778,0.069005,0.777938
28.244483,0.091364,-0.005295,0.483592,-0.265064,0.069766,0.840085
28.247640,0.091364,-0.005295,0.483592,-0.265064,0.069766,0.840085
28.250798,0.091364,-0.005295,0.483592,-0.265064,0.069766,0.840085
28.253956,0.091364,-0.005295,0.483592,-0.265064,0.069766,0.840085
28.257113,0.091364,-0.005295,0.483592,-0.245230,0.061784,0.745884
28.260271,0.091364,-0.005295,0.483592,-0.245230,0.061784,0.745884
28.263428,0.091364,-0.005295,0.483592,-0.277932,0.067134,0.835257
28.266586,0.091364,-0.005295,0.483592,-0.277932,0.067134,0.835257
28.269743,0.091364,-0.005295,0.483592,-0.268342,0.077924,0.847564
28.272901,-0.148902,0.066333,0.652837,-0.268342,0.077924,0.847564
28.276059,-0.148902,0.066333,0.652837,-0.268342,0.077924,0.847564
28.279216,-0.148902,0.066333,0.652837,-0.253396,0.061886,0.761874
28.282374,-0.148902,0.066333,0.652837,-0.253396,0.061886,0.761874
28.285531,-0.148902,0.066333,0.652837,-0.318856,0.063500,0.874141
28.288689,-0.148902,0.066333,0.652837,-0.318856,0.063500,0.874141
28.291846,-0.148902,0.066333,0.652837,-0.318856,0.063500,0.874141
28.295004,-0.148902,0.066333,0.652837,-0.318856,0.063500,0.874141
28.298162,-0.148902,0.066333,0.652837,-0.312944,0.052583,0.879587
28.301319,-0.148902,0.066333,0.652837,-0.312944,0.052583,0.879587
28.304477,-0.148902,0.066333,0.652837,-0.269150,0.048003,0.766298
28.307634,-0.148902,0.066333,0.652837,-0.269150,0.048003,0.766298
28.310792,-0.148902,0.066333,0.652837,-0.269150,0.048003,0.766298
28.313949,-0.148902,0.066333,0.652837,-0.269150,0.048003,0.766298
28.317107,-0.148902,0.066333,0.652837,-0.324780,0.049379,0.901884
28.320265,-0.148902,0.066333,0.652837,-0.324780,0.049379,0.901884
28.323422,-0.148902,0.066333,0.652837,-0.323984,0.042663,0.925899
28.326580,-0.148902,0.066333,0.652837,-0.323984,0.042663,0.925899
28.329737,-0.148902,0.066333,0.652837,-0.329453,0.048276,0.981330
28.332895,-0.148902,0.066333,0.652837,-0.329453,0.048276,0.981330
28.336052,-0.148902,0.066333,0.652837,-0.329453,0.048276,0.981330
28.339210,-0.148902,0.066333,0.652837,-0.329453,0.048276,0.981330
28.342368,-0.148902,0.066333,0.652837,-0.329453,0.048276,0.981330
28.345525,-0.148902,0.066333,0.652837,-0.305904,0.058206,1.035590
28.348683,-0.148902,0.066333,0.652837,-0.305904,0.058206,1.035590
28.351840,-0.148902,0.066333,0.652837,-0.305904,0.058206,1.035590
28.354998,-0.148902,0.066333,0.652837,-0.305904,0.058206,1.035590
28.358156,-0.148902,0.066333,0.652837,-0.313461,0.043186,1.080782
28.361313,-0.309481,0.049010,0.853962,-0.313461,0.043186,1.080782
28.364471,-0.309851,0.046480,0.876002,-0.313461,0.043186,1.080782
28.367628,-0.309851,0.046480,0.876002,-0.313461,0.043186,1.080782
28.370786,-0.309851,0.046480,0.876002,-0.278056,0.045072,1.048106
28.373943,-0.309851,0.046480,0.876002,-0.278056,0.045072,1.048106
28.377101,-0.309851,0.046480,0.876002,-0.278056,0.045072,1.048106
28.380259,-0.309851,0.046480,0.876002,-0.278056,0.045072,1.048106
28.383416,-0.309851,0.046480,0.876002,-0.291844,0.045395,1.179980
28.386574,-0.309851,0.046480,0.876002,-0.291844,0.045395,1.179980
28.389731,-0.309851,0.046480,0.876002,-0.228906,0.034148,0.987129
28.392889,-0.309851,0.046480,0.876002,-0.228906,0.034148,0.987129
28.396046,-0.309851,0.046480,0.876002,-0.228906,0.034148,0.987129
28.399204,-0.309851,0.046480,0.876002,-0.228906,0.034148,0.987129
28.402362,-0.309851,0.046480,0.876002,-0.218115,0.040916,1.058872
28.405519,-0.309851,0.046480,0.876002,-0.218115,0.040916,1.058872
28.408677,-0.309851,0.046480,0.876002,-0.236196,0.040340,1.179418
28.411834,-0.309851,0.046480,0.876002,-0.236196,0.040340,1.179418
28.414992,-0.309851,0.046480,0.876002,-0.209719,0.034209,1.188508
28.418149,-0.309851,0.046480,0.876002,-0.209719,0.034209,1.188508
28.421307,-0.309851,0.046480,0.876002,-0.209719,0.034209,1.188508
28.424465,-0.309851,0.046480,0.876002,-0.209719,0.034209,1.188508
28.427622,-0.309851,0.046480,0.876002,-0.184084,0.026353,1.041691
28.430780,-0.309851,0.046480,0.876002,-0.184084,0.026353,1.041691
28.433937,-0.309851,0.046480,0.876002,-0.179683,0.029298,1.174112
28.437095,-0.309851,0.046480,0.876002,-0.179683,0.029298,1.174112
28.440252,-0.309851,0.046480,0.876002,-0.179683,0.029298,1.174112
28.443410,-0.309851,0.046480,0.876002,-0.179683,0.029298,1.174112
28.446568,-0.309851,0.046480,0.876002,-0.133778,0.014844,1.021919
28.449725,-0.309851,0.046480,0.876002,-0.133778,0.014844,1.021919
28.452883,-0.309851,0.046480,0.876002,-0.125997,0.009670,1.089070
28.456040,-0.309851,0.046480,0.876002,-0.125997,0.009670,1.089070
28.459198,-0.309851,0.046480,0.876002,-0.123131,0.003932,1.230698
28.462355,-0.309851,0.046480,0.876002,-0.123131,0.003932,1.230698
28.465513,-0.309851,0.046480,0.876002,-0.123131,0.003932,1.230698
28.468671,-0.309851,0.046480,0.876002,-0.123131,0.003932,1.230698
28.471828,-0.309851,0.046480,0.876002,-0.094216,0.005152,1.139876
28.474986,-0.309851,0.046480,0.876002,-0.094216,0.005152,1.139876
28.478143,-0.309851,0.046480,0.876002,-0.068284,-0.000637,1.236610
28.481301,-0.198328,0.029915,1.064899,-0.068284,-0.000637,1.236610
28.484458,-0.177534,0.026511,1.081833,-0.068284,-0.000637,1.236610
28.487616,-0.177534,0.026511,1.081833,-0.068284,-0.000637,1.236610
28.490774,-0.177534,0.026511,1.081833,-0.068284,-0.000637,1.236610
28.493931,-0.177534,0.026511,1.081833,-0.068284,-0.000637,1.236610
28.497089,-0.177534,0.026511,1.081833,-0.055998,-0.017803,1.233131
28.500246,-0.177534,0.026511,1.081833,-0.055998,-0.017803,1.233131
28.503404,-0.177534,0.026511,1.081833,-0.043248,-0.018921,1.092108
28.506561,-0.177534,0.026511,1.081833,-0.043248,-0.018921,1.092108
28.509719,-0.177534,0.026511,1.081833,-0.043248,-0.018921,1.092108
28.512877,-0.177534,0.026511,1.081833,-0.043248,-0.018921,1.092108
28.516034,-0.177534,0.026511,1.081833,-0.027891,-0.030278,1.219676
28.519192,-0.177534,0.026511,1.081833,-0.027891,-0.030278,1.219676
28.522349,-0.177534,0.026511,1.081833,-0.018518,-0.037180,1.233284
28.525507,-0.177534,0.026511,1.081833,-0.018518,-0.037180,1.233284
28.528664,-0.177534,0.026511,1.081833,-0.018518,-0.037180,1.233284
28.531822,-0.177534,0.026511,1.081833,-0.018518,-0.037180,1.233284
28.534980,-0.177534,0.026511,1.081833,0.020685,-0.059832,1.300820
28.538137,-0.177534,0.026511,1.081833,0.020685,-0.059832,1.300820
28.541295,-0.177534,0.026511,1.081833,0.003448,-0.070042,1.204672
28.544452,-0.177534,0.026511,1.081833,0.003448,-0.070042,1.204672
28.547610,-0.177534,0.026511,1.081833,0.003448,-0.070042,1.204672
28.550767,-0.177534,0.026511,1.081833,0.003448,-0.070042,1.204672
28.553925,-0.177534,0.026511,1.081833,0.004580,-0.073670,1.184618
28.557083,-0.177534,0.026511,1.081833,0.004580,-0.073670,1.184618
28.560240,-0.177534,0.026511,1.081833,-0.001485,-0.105306,1.318463
28.563398,-0.177534,0.026511,1.081833,-0.001485,-0.105306,1.318463
28.566555,-0.177534,0.026511,1.081833,-0.001485,-0.105306,1.318463
28.569713,-0.177534,0.026511,1.081833,-0.001485,-0.105306,1.318463
28.572870,-0.177534,0.026511,1.081833,-0.001593,-0.099562,1.098271
28.576028,-0.177534,0.026511,1.081833,-0.001593,-0.099562,1.098271
28.579186,-0.177534,0.026511,1.081833,0.018462,-0.104501,1.183600
28.582343,-0.177534,0.026511,1.081833,0.018462,-0.104501,1.183600
28.585501,-0.177534,0.026511,1.081833,0.008130,-0.134877,1.282639
28.588658,-0.177534,0.026511,1.081833,0.008130,-0.134877,1.282639
28.591816,-0.177534,0.026511,1.081833,0.008130,-0.134877,1.282639
28.594973,0.008451,-0.049357,1.163681,0.008130,-0.134877,1.282639
28.598131,0.008451,-0.049357,1.163681,0.008130,-0.134877,1.282639
28.601289,0.008451,-0.049357,1.163681,-0.004222,-0.138353,1.186750
28.604446,0.008451,-0.049357,1.163681,-0.004222,-0.138353,1.186750
28.607604,0.008451,-0.049357,1.163681,-0.000092,-0.143241,1.124706
28.610761,0.008451,-0.049357,1.163681,-0.000092,-0.143241,1.124706
28.613919,0.008451,-0.049357,1.163681,-0.000092,-0.143241,1.124706
28.617076,0.008451,-0.049357,1.163681,-0.000092,-0.143241,1.124706
28.620234,0.008451,-0.049357,1.163681,-0.023934,-0.175611,1.243810
28.623392,0.008451,-0.049357,1.163681,-0.023934,-0.175611,1.243810
28.626549,0.008451,-0.049357,1.163681,-0.046264,-0.170183,1.044587
28.629707,0.008451,-0.049357,1.163681,-0.046264,-0.170183,1.044587
28.632864,0.008451,-0.049357,1.163681,-0.046264,-0.170183,1.044587
28.636022,0.008451,-0.049357,1.163681,-0.027281,-0.218000,1.346144
28.639179,0.008451,-0.049357,1.163681,-0.027281,-0.218000,1.346144
28.642337,0.008451,-0.049357,1.163681,-0.031116,-0.211157,1.257448
28.645495,0.008451,-0.049357,1.163681,-0.031116,-0.211157,1.257448
28.648652,0.008451,-0.049357,1.163681,-0.071739,-0.231743,1.202394
28.651810,0.008451,-0.049357,1.163681,-0.071739,-0.231743,1.202394
28.654967,0.008451,-0.049357,1.163681,-0.071739,-0.231743,1.202394
28.658125,0.008451,-0.049357,1.163681,-0.071739,-0.231743,1.202394
28.661282,0.008451,-0.049357,1.163681,-0.079661,-0.242611,1.204276
28.664440,0.008451,-0.049357,1.163681,-0.079661,-0.242611,1.204276
28.667598,0.008451,-0.049357,1.163681,-0.057288,-0.222128,1.115633
28.670755,0.008451,-0.049357,1.163681,-0.057288,-0.222128,1.115633
28.673913,0.008451,-0.049357,1.163681,-0.057288,-0.222128,1.115633
28.677070,0.008451,-0.049357,1.163681,-0.057288,-0.222128,1.115633
28.680228,0.008451,-0.049357,1.163681,-0.089121,-0.236879,1.120569
28.683385,0.008451,-0.049357,1.163681,-0.089121,-0.236879,1.120569
28.686543,0.008451,-0.049357,1.163681,-0.089121,-0.236879,1.120569
28.689701,0.008451,-0.049357,1.163681,-0.089121,-0.236879,1.120569
28.692858,-0.031042,-0.202039,1.159008,-0.089121,-0.236879,1.120569
28.696016,-0.031042,-0.202039,1.159008,-0.134264,-0.298335,1.279984
28.699173,-0.031042,-0.202039,1.159008,-0.134264,-0.298335,1.279984
28.702331,-0.031042,-0.202039,1.159008,-0.144064,-0.291011,1.208410
28.705488,-0.031042,-0.202039,1.159008,-0.144064,-0.291011,1.208410
28.708646,-0.031042,-0.202039,1.159008,-0.144064,-0.291011,1.208410
28.711804,-0.031042,-0.202039,1.159008,-0.144064,-0.291011,1.208410
28.714961,-0.031042,-0.202039,1.159008,-0.144064,-0.291011,1.208410
28.718119,-0.031042,-0.202039,1.159008,-0.112645,-0.222777,0.947082
28.721276,-0.031042,-0.202039,1.159008,-0.182229,-0.297687,1.218199
28.724434,-0.031042,-0.202039,1.159008,-0.182229,-0.297687,1.218199
28.727591,-0.031042,-0.202039,1.159008,-0.182229,-0.297687,1.218199
28.730749,-0.031042,-0.202039,1.159008,-0.182229,-0.297687,1.218199
28.733907,-0.031042,-0.202039,1.159008,-0.216043,-0.337853,1.360163
28.737064,-0.031042,-0.202039,1.159008,-0.216043,-0.337853,1.360163
28.740222,-0.031042,-0.202039,1.159008,-0.170781,-0.263475,1.064378
28.743379,-0.031042,-0.202039,1.159008,-0.170781,-0.263475,1.064378
28.746537,-0.031042,-0.202039,1.159008,-0.170781,-0.263475,1.064378
28.749694,-0.031042,-0.202039,1.159008,-0.170781,-0.263475,1.064378
28.752852,-0.031042,-0.202039,1.159008,-0.133560,-0.201286,0.823248
28.756010,-0.031042,-0.202039,1.159008,-0.260945,-0.330101,1.333149
28.759167,-0.031042,-0.202039,1.159008,-0.260945,-0.330101,1.333149
28.762325,-0.031042,-0.202039,1.159008,-0.260945,-0.330101,1.333149
28.765482,-0.031042,-0.202039,1.159008,-0.260945,-0.330101,1.333149
28.768640,-0.031042,-0.202039,1.159008,-0.230081,-0.277251,1.177743
28.771797,-0.031042,-0.202039,1.159008,-0.230081,-0.277251,1.177743
28.774955,-0.031042,-0.202039,1.159008,-0.249783,-0.291891,1.244575
28.778113,-0.189669,-0.290378,1.086775,-0.249783,-0.291891,1.244575
28.781270,-0.189669,-0.290378,1.086775,-0.249783,-0.291891,1.244575
28.784428,-0.189669,-0.290378,1.086775,-0.249783,-0.291891,1.244575
28.787585,-0.189669,-0.290378,1.086775,-0.249783,-0.291891,1.244575
28.790743,-0.189669,-0.290378,1.086775,-0.197390,-0.229390,1.058160
28.793900,-0.189669,-0.290378,1.086775,-0.197390,-0.229390,1.058160
28.797058,-0.189669,-0.290378,1.086775,-0.223932,-0.248338,1.194792
28.800216,-0.189669,-0.290378,1.086775,-0.223932,-0.248338,1.194792
28.803373,-0.189669,-0.290378,1.086775,-0.205036,-0.214399,1.047696
28.806531,-0.189669,-0.290378,1.086775,-0.205036,-0.214399,1.047696
28.809688,-0.189669,-0.290378,1.086775,-0.205036,-0.214399,1.047696
28.812846,-0.189669,-0.290378,1.086775,-0.205036,-0.214399,1.047696
28.816003,-0.189669,-0.290378,1.086775,-0.216083,-0.228048,1.150729
28.819161,-0.189669,-0.290378,1.086775,-0.216083,-0.228048,1.150729
28.822319,-0.189669,-0.290378,1.086775,-0.216083,-0.228048,1.150729
28.825476,-0.189669,-0.290378,1.086775,-0.216083,-0.228048,1.150729
28.828634,-0.189669,-0.290378,1.086775,-0.219229,-0.191798,1.038147
28.831791,-0.189669,-0.290378,1.086775,-0.219229,-0.191798,1.038147
28.834949,-0.189669,-0.290378,1.086775,-0.219229,-0.191798,1.038147
28.838106,-0.189669,-0.290378,1.086775,-0.175383,-0.138566,0.983883
28.841264,-0.189669,-0.290378,1.086775,-0.175383,-0.138566,0.983883
28.844422,-0.189669,-0.290378,1.086775,-0.175383,-0.138566,0.983883
28.847579,-0.189669,-0.290378,1.086775,-0.175383,-0.138566,0.983883
28.850737,-0.189669,-0.290378,1.086775,-0.170990,-0.124985,0.935227
28.853894,-0.189669,-0.290378,1.086775,-0.170990,-0.124985,0.935227
28.857052,-0.189669,-0.290378,1.086775,-0.178941,-0.111204,1.005596
28.860209,-0.189669,-0.290378,1.086775,-0.178941,-0.111204,1.005596
28.863367,-0.189669,-0.290378,1.086775,-0.148537,-0.086836,0.885390
28.866525,-0.189669,-0.290378,1.086775,-0.148537,-0.086836,0.885390
28.869682,-0.189669,-0.290378,1.086775,-0.148537,-0.086836,0.885390
28.872840,-0.189669,-0.290378,1.086775,-0.148537,-0.086836,0.885390
28.875997,-0.189669,-0.290378,1.086775,-0.135860,-0.063635,0.842407
28.879155,-0.194716,-0.161363,0.903906,-0.135860,-0.063635,0.842407
28.882312,-0.194716,-0.161363,0.903906,-0.135860,-0.063635,0.842407
28.885470,-0.194716,-0.161363,0.903906,-0.086964,-0.016607,0.812334
28.888628,-0.194716,-0.161363,0.903906,-0.086964,-0.016607,0.812334
28.891785,-0.194716,-0.161363,0.903906,-0.073140,0.002914,0.829295
28.894943,-0.194716,-0.161363,0.903906,-0.073140,0.002914,0.829295
28.898100,-0.194716,-0.161363,0.903906,-0.073140,0.002914,0.829295
28.901258,-0.194716,-0.161363,0.903906,-0.073140,0.002914,0.829295
28.904415,-0.194716,-0.161363,0.903906,-0.048604,0.029829,0.748484
28.907573,-0.194716,-0.161363,0.903906,-0.048604,0.029829,0.748484
28.910731,-0.194716,-0.161363,0.903906,-0.033755,0.035154,0.633245
28.913888,-0.194716,-0.161363,0.903906,-0.033755,0.035154,0.633245
28.917046,-0.194716,-0.161363,0.903906,-0.033755,0.035154,0.633245
28.920203,-0.194716,-0.161363,0.903906,-0.033755,0.035154,0.633245
28.923361,-0.194716,-0.161363,0.903906,-0.016166,0.053751,0.605278
28.926518,-0.194716,-0.161363,0.903906,-0.016166,0.053751,0.605278
28.929676,-0.194716,-0.161363,0.903906,-0.007237,0.080359,0.679743
28.932834,-0.194716,-0.161363,0.903906,-0.007237,0.080359,0.679743
28.935991,-0.194716,-0.161363,0.903906,0.008124,0.097946,0.649575
28.939149,-0.194716,-0.161363,0.903906,0.008124,0.097946,0.649575
28.942306,-0.194716,-0.161363,0.903906,0.008124,0.097946,0.649575
28.945464,-0.194716,-0.161363,0.903906,0.008124,0.097946,0.649575
28.948621,-0.194716,-0.161363,0.903906,0.017346,0.103108,0.586708
28.951779,-0.194716,-0.161363,0.903906,0.017346,0.103108,0.586708
28.954937,-0.194716,-0.161363,0.903906,0.037047,0.116815,0.530123
28.958094,-0.194716,-0.161363,0.903906,0.037047,0.116815,0.530123
28.961252,-0.194716,-0.161363,0.903906,0.037047,0.116815,0.530123
28.964409,-0.194716,-0.161363,0.903906,0.037047,0.116815,0.530123
28.967567,-0.194716,-0.161363,0.903906,0.064769,0.139064,0.506491
28.970724,-0.194716,-0.161363,0.903906,0.064769,0.139064,0.506491
28.973882,-0.194716,-0.161363,0.903906,0.079550,0.157659,0.483621
28.977040,-0.005749,0.066857,0.621255,0.079550,0.157659,0.483621
28.980197,0.017536,0.087493,0.588263,0.079550,0.157659,0.483621
28.983355,0.017536,0.087493,0.588263,0.079550,0.157659,0.483621
28.986512,0.017536,0.087493,0.588263,0.079550,0.157659,0.483621
28.989670,0.017536,0.087493,0.588263,0.079550,0.157659,0.483621
28.992828,0.017536,0.087493,0.588263,0.079672,0.156031,0.425921
28.995985,0.017536,0.087493,0.588263,0.079672,0.156031,0.425921
28.999143,0.017536,0.087493,0.588263,0.089173,0.174182,0.438069
29.002300,0.017536,0.087493,0.588263,0.089173,0.174182,0.438069
29.005458,0.017536,0.087493,0.588263,0.105921,0.190189,0.431306
29.008615,0.017536,0.087493,0.588263,0.105921,0.190189,0.431306
29.011773,0.017536,0.087493,0.588263,0.105921,0.190189,0.431306
29.014931,0.017536,0.087493,0.588263,0.105921,0.190189,0.431306
29.018088,0.017536,0.087493,0.588263,0.121043,0.198165,0.404324
29.021246,0.017536,0.087493,0.588263,0.121043,0.198165,0.404324
29.024403,0.017536,0.087493,0.588263,0.137552,0.212075,0.391117
29.027561,0.017536,0.087493,0.588263,0.137552,0.212075,0.391117
29.030718,0.017536,0.087493,0.588263,0.137552,0.212075,0.391117
29.033876,0.017536,0.087493,0.588263,0.137552,0.212075,0.391117
29.037034,0.017536,0.087493,0.588263,0.109600,0.176582,0.300262
29.040191,0.017536,0.087493,0.588263,0.157406,0.237322,0.352977
29.043349,0.017536,0.087493,0.588263,0.157406,0.237322,0.352977
29.046506,0.017536,0.087493,0.588263,0.134608,0.214411,0.305802
29.049664,0.017536,0.087493,0.588263,0.134608,0.214411,0.305802
29.052821,0.017536,0.087493,0.588263,0.134608,0.214411,0.305802
29.055979,0.017536,0.087493,0.588263,0.134608,0.214411,0.305802
29.059137,0.017536,0.087493,0.588263,0.135343,0.220316,0.275024
29.062294,0.017536,0.087493,0.588263,0.135343,0.220316,0.275024
29.065452,0.017536,0.087493,0.588263,0.135343,0.220316,0.275024
29.068609,0.017536,0.087493,0.588263,0.135343,0.220316,0.275024
29.071767,0.017536,0.087493,0.588263,0.123820,0.195368,0.226402
29.074924,0.017536,0.087493,0.588263,0.123820,0.195368,0.226402
29.078082,0.017536,0.087493,0.588263,0.114613,0.177583,0.198413
29.081240,0.138480,0.209616,0.321688,0.114613,0.177583,0.198413
29.084397,0.138480,0.209616,0.321688,0.114613,0.177583,0.198413
29.087555,0.142207,0.210115,0.292815,0.114613,0.177583,0.198413
29.090712,0.142207,0.210115,0.292815,0.097820,0.172356,0.195999
29.093870,0.142207,0.210115,0.292815,0.097820,0.172356,0.195999
29.097027,0.142207,0.210115,0.292815,0.097820,0.172356,0.195999
29.100185,0.142207,0.210115,0.292815,0.097820,0.172356,0.195999
29.103343,0.142207,0.210115,0.292815,0.085358,0.146719,0.148505
29.106500,0.142207,0.210115,0.292815,0.085358,0.146719,0.148505
29.109658,0.142207,0.210115,0.292815,0.097412,0.168617,0.154207
29.112815,0.142207,0.210115,0.292815,0.097412,0.168617,0.154207
29.115973,0.142207,0.210115,0.292815,0.097412,0.168617,0.154207
29.119130,0.142207,0.210115,0.292815,0.097412,0.168617,0.154207
29.122288,0.142207,0.210115,0.292815,0.044555,0.112918,0.110167
29.125446,0.142207,0.210115,0.292815,0.058907,0.139479,0.121531
29.128603,0.142207,0.210115,0.292815,0.058907,0.139479,0.121531
29.131761,0.142207,0.210115,0.292815,0.058907,0.139479,0.121531
29.134918,0.142207,0.210115,0.292815,0.039790,0.114036,0.092297
29.138076,0.142207,0.210115,0.292815,0.039790,0.114036,0.092297
29.141233,0.142207,0.210115,0.292815,0.039790,0.114036,0.092297
29.144391,0.142207,0.210115,0.292815,0.019370,0.083743,0.071051
29.147549,0.142207,0.210115,0.292815,0.019370,0.083743,0.071051
29.150706,0.142207,0.210115,0.292815,0.026282,0.086917,0.060330
29.153864,0.142207,0.210115,0.292815,0.026282,0.086917,0.060330
29.157021,0.142207,0.210115,0.292815,0.026282,0.086917,0.060330
29.160179,0.142207,0.210115,0.292815,0.026282,0.086917,0.060330
29.163336,0.142207,0.210115,0.292815,0.003874,0.052184,0.036864
29.166494,0.142207,0.210115,0.292815,0.003874,0.052184,0.036864
29.169652,0.142207,0.210115,0.292815,-0.012903,0.049251,0.033594
29.172809,0.142207,0.210115,0.292815,-0.012903,0.049251,0.033594
29.175967,0.142207,0.210115,0.292815,-0.012903,0.049251,0.033594
29.179124,0.142207,0.210115,0.292815,-0.012903,0.049251,0.033594
29.182282,0.142207,0.210115,0.292815,-0.030872,0.020369,0.008248
29.185439,0.142207,0.210115,0.292815,-0.045954,0.010416,-0.002701
29.188597,0.041480,0.106961,0.075539,-0.045954,0.010416,-0.002701
29.191755,0.024495,0.087963,0.055727,-0.045954,0.010416,-0.002701
29.194912,0.024495,0.087963,0.055727,-0.045954,0.010416,-0.002701
29.198070,0.024495,0.087963,0.055727,-0.045954,0.010416,-0.002701
29.201227,0.024495,0.087963,0.055727,-0.045954,0.010416,-0.002701
29.204385,0.024495,0.087963,0.055727,-0.051041,-0.016392,-0.031164
29.207542,0.024495,0.087963,0.055727,-0.051041,-0.016392,-0.031164
29.210700,0.024495,0.087963,0.055727,-0.051041,-0.016392,-0.031164
29.213858,0.024495,0.087963,0.055727,-0.051041,-0.016392,-0.031164
29.217015,0.024495,0.087963,0.055727,-0.056834,-0.029237,-0.027843
29.220173,0.024495,0.087963,0.055727,-0.045795,-0.036110,-0.060045
29.223330,0.024495,0.087963,0.055727,-0.045795,-0.036110,-0.060045
29.226488,0.024495,0.087963,0.055727,-0.075330,-0.060365,-0.054193
29.229645,0.024495,0.087963,0.055727,-0.075330,-0.060365,-0.054193
29.232803,0.024495,0.087963,0.055727,-0.087496,-0.080309,-0.075839
29.235961,0.024495,0.087963,0.055727,-0.087496,-0.080309,-0.075839
29.239118,0.024495,0.087963,0.055727,-0.087496,-0.080309,-0.075839
29.242276,0.024495,0.087963,0.055727,-0.087496,-0.080309,-0.075839
29.245433,0.024495,0.087963,0.055727,-0.092660,-0.092961,-0.080512
29.248591,0.024495,0.087963,0.055727,-0.092660,-0.092961,-0.080512
29.251748,0.024495,0.087963,0.055727,-0.081115,-0.086548,-0.083360
29.254906,0.024495,0.087963,0.055727,-0.081115,-0.086548,-0.083360
29.258064,0.024495,0.087963,0.055727,-0.081115,-0.086548,-0.083360
29.261221,0.024495,0.087963,0.055727,-0.081115,-0.086548,-0.083360
29.264379,0.024495,0.087963,0.055727,-0.072373,-0.093367,-0.085350
29.267536,0.024495,0.087963,0.055727,-0.072373,-0.093367,-0.085350
29.270694,0.024495,0.087963,0.055727,-0.072373,-0.093367,-0.085350
29.273851,0.024495,0.087963,0.055727,-0.080197,-0.102402,-0.091983
29.277009,0.024495,0.087963,0.055727,-0.078285,-0.119565,-0.119956
29.280167,0.024495,0.087963,0.055727,-0.078285,-0.119565,-0.119956
