timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
18.325431,0.570549,-0.162918,-9.792039,0.447864,0.407689,-9.791287,0.482546,0.412188,-9.789451,-0.688863,-0.860524,-9.747875
18.327702,0.570549,-0.162918,-9.792039,0.447858,0.406961,-9.791318,0.482569,0.411462,-9.789480,-0.691169,-0.866607,-9.747173
18.329974,0.570549,-0.162918,-9.792039,0.447851,0.406241,-9.791348,0.482592,0.410745,-9.789509,-0.693459,-0.872691,-9.746467
18.332246,0.570549,-0.162918,-9.792039,0.447977,0.405596,-9.791369,0.482740,0.410101,-9.789529,-0.695133,-0.878719,-9.745806
18.334517,0.543401,-0.147894,-9.793822,0.448101,0.404958,-9.791390,0.482886,0.409464,-9.789549,-0.696791,-0.884746,-9.745143
18.336789,0.537774,-0.168887,-9.793793,0.448224,0.404327,-9.791410,0.483030,0.408834,-9.789568,-0.698434,-0.890771,-9.744476
18.339061,0.537774,-0.168887,-9.793793,0.448344,0.403703,-9.791431,0.483171,0.408211,-9.789587,-0.700062,-0.896795,-9.743807
18.341332,0.537774,-0.168887,-9.793793,0.448463,0.403085,-9.791451,0.483311,0.407595,-9.789606,-0.701674,-0.902818,-9.743135
18.343604,0.537774,-0.168887,-9.793793,0.448913,0.402539,-9.791452,0.483776,0.407048,-9.789605,-0.702673,-0.908875,-9.742500
18.345876,0.537774,-0.168887,-9.793793,0.449356,0.401998,-9.791454,0.484234,0.406507,-9.789605,-0.703657,-0.914927,-9.741862
18.348147,0.537774,-0.168887,-9.793793,0.449794,0.401462,-9.791456,0.484686,0.405971,-9.789605,-0.704627,-0.920974,-9.741222
18.350419,0.527524,-0.168525,-9.794356,0.450225,0.400933,-9.791458,0.485131,0.405441,-9.789605,-0.705582,-0.927017,-9.740580
18.352690,0.527524,-0.168525,-9.794356,0.450651,0.400409,-9.791460,0.485571,0.404917,-9.789605,-0.706522,-0.933055,-9.739935
18.354962,0.527524,-0.168525,-9.794356,0.451252,0.400120,-9.791444,0.486179,0.404627,-9.789587,-0.706885,-0.939100,-9.739328
18.357234,0.523112,-0.171757,-9.794537,0.451844,0.399834,-9.791428,0.486779,0.404340,-9.789569,-0.707235,-0.945138,-9.738718
18.359505,0.523112,-0.171757,-9.794537,0.452428,0.399551,-9.791413,0.487370,0.404055,-9.789551,-0.707570,-0.951169,-9.738107
18.361777,0.523112,-0.171757,-9.794537,0.453236,0.399516,-9.791377,0.488177,0.404017,-9.789512,-0.707389,-0.957008,-9.737548
18.364049,0.523112,-0.171757,-9.794537,0.454034,0.399480,-9.791342,0.488973,0.403979,-9.789474,-0.707195,-0.962838,-9.736987
18.366320,0.523112,-0.171757,-9.794537,0.454820,0.399444,-9.791306,0.489758,0.403940,-9.789437,-0.706989,-0.968658,-9.736425
18.368592,0.519855,-0.175223,-9.794649,0.455597,0.399408,-9.791272,0.490533,0.403901,-9.789399,-0.706770,-0.974468,-9.735861
18.370864,0.519855,-0.175223,-9.794649,0.456363,0.399372,-9.791238,0.491297,0.403863,-9.789363,-0.706540,-0.980269,-9.735295
18.373135,0.516748,-0.188938,-9.794558,0.457119,0.399336,-9.791204,0.492052,0.403824,-9.789326,-0.706297,-0.986060,-9.734728
18.375407,0.516748,-0.188938,-9.794558,0.457865,0.399300,-9.791170,0.492796,0.403785,-9.789291,-0.706041,-0.991841,-9.734159
18.377679,0.516748,-0.188938,-9.794558,0.458766,0.399333,-9.791127,0.493688,0.403814,-9.789244,-0.705355,-0.997300,-9.733651
18.379950,0.509810,-0.177073,-9.795144,0.459656,0.399366,-9.791084,0.494567,0.403842,-9.789199,-0.704659,-1.002748,-9.733142
18.382222,0.509810,-0.177073,-9.795144,0.460534,0.399397,-9.791041,0.495436,0.403869,-9.789154,-0.703952,-1.008185,-9.732631
18.384494,0.509810,-0.177073,-9.795144,0.461505,0.399580,-9.790988,0.496389,0.404045,-9.789098,-0.702971,-1.013126,-9.732189
18.386765,0.509810,-0.177073,-9.795144,0.462464,0.399760,-9.790936,0.497330,0.404219,-9.789043,-0.701980,-1.018056,-9.731746
18.389037,0.509810,-0.177073,-9.795144,0.463410,0.399938,-9.790884,0.498258,0.404390,-9.788989,-0.700980,-1.022973,-9.731303
18.391309,0.511557,-0.195916,-9.794694,0.464344,0.400113,-9.790832,0.499175,0.404559,-9.788935,-0.699972,-1.027878,-9.730858
18.393580,0.511557,-0.195916,-9.794694,0.465267,0.400286,-9.790781,0.500080,0.404725,-9.788882,-0.698954,-1.032772,-9.730413
18.395852,0.511557,-0.195916,-9.794694,0.466239,0.400846,-9.790712,0.501028,0.405277,-9.788811,-0.697952,-1.036939,-9.730042
18.398124,0.500586,-0.186570,-9.795443,0.467198,0.401399,-9.790644,0.501964,0.405822,-9.788740,-0.696943,-1.041096,-9.729671
18.400395,0.500586,-0.186570,-9.795443,0.468144,0.401946,-9.790576,0.502888,0.406361,-9.788671,-0.695927,-1.045241,-9.729299
18.402667,0.500586,-0.186570,-9.795443,0.469048,0.402701,-9.790502,0.503757,0.407104,-9.788595,-0.694839,-1.048470,-9.729029
18.404939,0.500586,-0.186570,-9.795443,0.469940,0.403446,-9.790428,0.504614,0.407839,-9.788520,-0.693747,-1.051689,-9.728760
18.407210,0.500586,-0.186570,-9.795443,0.470819,0.404183,-9.790356,0.505459,0.408565,-9.788447,-0.692650,-1.054898,-9.728490
18.409482,0.490333,-0.181143,-9.796064,0.471687,0.404911,-9.790284,0.506293,0.409282,-9.788373,-0.691547,-1.058097,-9.728221
18.411753,0.490333,-0.181143,-9.796064,0.472543,0.405630,-9.790213,0.507116,0.409990,-9.788301,-0.690440,-1.061287,-9.727953
18.414025,0.490333,-0.181143,-9.796064,0.473712,0.406106,-9.790137,0.508247,0.410452,-9.788223,-0.689283,-1.063723,-9.727769
18.416297,0.478648,-0.184535,-9.796578,0.474865,0.406576,-9.790061,0.509363,0.410908,-9.788146,-0.688124,-1.066151,-9.727585
18.418568,0.478648,-0.184535,-9.796578,0.476003,0.407040,-9.789987,0.510464,0.411357,-9.788070,-0.686961,-1.068570,-9.727402
18.420840,0.484418,-0.189176,-9.796206,0.477126,0.407498,-9.789913,0.511550,0.411801,-9.787995,-0.685794,-1.070979,-9.727219
18.423112,0.484418,-0.189176,-9.796206,0.478233,0.407949,-9.789840,0.512621,0.412239,-9.787920,-0.684625,-1.073380,-9.727037
18.425383,0.484418,-0.189176,-9.796206,0.479333,0.408624,-9.789758,0.513682,0.412898,-9.787837,-0.683633,-1.074926,-9.726936
18.427655,0.484418,-0.189176,-9.796206,0.480418,0.409290,-9.789677,0.514727,0.413548,-9.787754,-0.682639,-1.076465,-9.726835
18.429927,0.484418,-0.189176,-9.796206,0.481488,0.409948,-9.789597,0.515758,0.414189,-9.787673,-0.681643,-1.077997,-9.726736
18.432198,0.474153,-0.196942,-9.796555,0.482543,0.410597,-9.789518,0.516774,0.414823,-9.787592,-0.680646,-1.079522,-9.726636
18.434470,0.474153,-0.196942,-9.796555,0.483583,0.411238,-9.789440,0.517776,0.415448,-9.787513,-0.679647,-1.081040,-9.726538
18.436742,0.474153,-0.196942,-9.796555,0.484530,0.412190,-9.789353,0.518677,0.416382,-9.787426,-0.678826,-1.081580,-9.726535
18.439013,0.457170,-0.189029,-9.797518,0.485463,0.413130,-9.789267,0.519565,0.417304,-9.787339,-0.678005,-1.082116,-9.726533
18.441285,0.457170,-0.189029,-9.797518,0.486383,0.414059,-9.789182,0.520439,0.418215,-9.787254,-0.677184,-1.082647,-9.726531
18.443557,0.457170,-0.189029,-9.797518,0.487350,0.415296,-9.789082,0.521352,0.419432,-9.787153,-0.676683,-1.082329,-9.726601
18.445828,0.457170,-0.189029,-9.797518,0.488302,0.416518,-9.788982,0.522250,0.420634,-9.787054,-0.676184,-1.082010,-9.726671
18.448100,0.457170,-0.189029,-9.797518,0.489240,0.417725,-9.788884,0.523134,0.421821,-9.786955,-0.675686,-1.081688,-9.726741
18.450372,0.461785,-0.190305,-9.797277,0.490164,0.418916,-9.788787,0.524005,0.422992,-9.786858,-0.675190,-1.081364,-9.726812
18.452643,0.461785,-0.190305,-9.797277,0.491073,0.420093,-9.788691,0.524863,0.424149,-9.786762,-0.674695,-1.081038,-9.726882
18.454915,0.464193,-0.210410,-9.796752,0.491969,0.421254,-9.788596,0.525708,0.425292,-9.786667,-0.674202,-1.080710,-9.726953
18.457187,0.464193,-0.210410,-9.796752,0.492668,0.422646,-9.788501,0.526342,0.426662,-9.786574,-0.673919,-1.079617,-9.727094
18.459458,0.464193,-0.210410,-9.796752,0.493356,0.424020,-9.788407,0.526965,0.428015,-9.786481,-0.673638,-1.078524,-9.727235
18.461730,0.434049,-0.178474,-9.798768,0.494032,0.425377,-9.788314,0.527578,0.429351,-9.786389,-0.673360,-1.077431,-9.727375
18.464002,0.434049,-0.178474,-9.798768,0.494698,0.426717,-9.788222,0.528181,0.430671,-9.786299,-0.673085,-1.076338,-9.727515
18.466273,0.434049,-0.178474,-9.798768,0.495338,0.428068,-9.788130,0.528747,0.431999,-9.786210,-0.673008,-1.074620,-9.727710
18.468545,0.434049,-0.178474,-9.798768,0.495967,0.429402,-9.788040,0.529304,0.433311,-9.786122,-0.672935,-1.072905,-9.727905
18.470816,0.434049,-0.178474,-9.798768,0.496587,0.430719,-9.787951,0.529851,0.434606,-9.786035,-0.672865,-1.071190,-9.728099
18.473088,0.434818,-0.182612,-9.798657,0.497197,0.432020,-9.787863,0.530390,0.435886,-9.785949,-0.672799,-1.069478,-9.728292
18.475360,0.434818,-0.182612,-9.798657,0.497797,0.433306,-9.787775,0.530920,0.437150,-9.785863,-0.672735,-1.067767,-9.728484
18.477631,0.434818,-0.182612,-9.798657,0.498304,0.434764,-9.787685,0.531347,0.438584,-9.785776,-0.672978,-1.065463,-9.728720
18.479903,0.434818,-0.182612,-9.798657,0.498623,0.436556,-9.787589,0.531572,0.440351,-9.785685,-0.673479,-1.062500,-9.729009
18.482175,0.434818,-0.182612,-9.798657,0.498935,0.438325,-9.787494,0.531791,0.442096,-9.785594,-0.673984,-1.059543,-9.729297
18.484446,0.434818,-0.182612,-9.798657,0.499240,0.440073,-9.787400,0.532005,0.443819,-9.785504,-0.674492,-1.056592,-9.729582
18.486718,0.434818,-0.182612,-9.798657,0.499364,0.441903,-9.787311,0.532025,0.445622,-9.785421,-0.675268,-1.053162,-9.729900
18.488990,0.429366,-0.189908,-9.798759,0.499483,0.443709,-9.787223,0.532042,0.447402,-9.785339,-0.676047,-1.049739,-9.730216
18.491261,0.429366,-0.189908,-9.798759,0.499598,0.445493,-9.787136,0.532056,0.449161,-9.785258,-0.676831,-1.046325,-9.730530
18.493533,0.422134,-0.183881,-9.799188,0.499710,0.447256,-9.787050,0.532067,0.450898,-9.785177,-0.677618,-1.042917,-9.730840
18.495805,0.422134,-0.183881,-9.799188,0.499817,0.448997,-9.786965,0.532076,0.452613,-9.785098,-0.678410,-1.039518,-9.731149
18.498076,0.422134,-0.183881,-9.799188,0.499790,0.450779,-9.786885,0.531937,0.454368,-9.785024,-0.679425,-1.035630,-9.731493
18.500348,0.422134,-0.183881,-9.799188,0.499761,0.452539,-9.786805,0.531797,0.456101,-9.784951,-0.680444,-1.031752,-9.731834
18.502620,0.422134,-0.183881,-9.799188,0.499729,0.454277,-9.786726,0.531657,0.457814,-9.784879,-0.681467,-1.027883,-9.732171
18.504891,0.419735,-0.192236,-9.799131,0.499696,0.455995,-9.786648,0.531516,0.459505,-9.784807,-0.682494,-1.024024,-9.732506
18.507163,0.408905,-0.182626,-9.799773,0.499661,0.457691,-9.786570,0.531375,0.461176,-9.784736,-0.683525,-1.020173,-9.732838
18.509435,0.399726,-0.176532,-9.800263,0.499625,0.459367,-9.786494,0.531233,0.462826,-9.784666,-0.684560,-1.016333,-9.733167
18.511706,0.399726,-0.176532,-9.800263,0.499586,0.461023,-9.786418,0.531091,0.464456,-9.784596,-0.685599,-1.012501,-9.733494
18.513978,0.399726,-0.176532,-9.800263,0.499546,0.462658,-9.786343,0.530948,0.466067,-9.784527,-0.686641,-1.008679,-9.733817
18.516250,0.399726,-0.176532,-9.800263,0.499471,0.464233,-9.786272,0.530759,0.467616,-9.784464,-0.687784,-1.004604,-9.734158
18.518521,0.399726,-0.176532,-9.800263,0.499395,0.465789,-9.786202,0.530570,0.469147,-9.784401,-0.688931,-1.000539,-9.734495
18.520793,0.399726,-0.176532,-9.800263,0.499247,0.467404,-9.786132,0.530297,0.470735,-9.784339,-0.690242,-0.996159,-9.734852
18.523065,0.399726,-0.176532,-9.800263,0.499099,0.469000,-9.786064,0.530026,0.472304,-9.784278,-0.691555,-0.991790,-9.735204
18.525336,0.399726,-0.176532,-9.800263,0.498951,0.470576,-9.785995,0.529756,0.473854,-9.784218,-0.692873,-0.987432,-9.735554
18.527608,0.393740,-0.173421,-9.800561,0.498803,0.472134,-9.785928,0.529488,0.475385,-9.784158,-0.694194,-0.983086,-9.735899
18.529879,0.393740,-0.173421,-9.800561,0.498655,0.473672,-9.785861,0.529221,0.476898,-9.784099,-0.695518,-0.978751,-9.736242
18.532151,0.391365,-0.170584,-9.800706,0.498508,0.475193,-9.785795,0.528956,0.478393,-9.784040,-0.696846,-0.974428,-9.736580
18.534423,0.391365,-0.170584,-9.800706,0.498360,0.476695,-9.785729,0.528693,0.479871,-9.783982,-0.698177,-0.970116,-9.736916
18.536694,0.391365,-0.170584,-9.800706,0.498276,0.478299,-9.785655,0.528482,0.481448,-9.783916,-0.699772,-0.965552,-9.737255
18.538966,0.379970,-0.164791,-9.801253,0.498191,0.479884,-9.785582,0.528273,0.483007,-9.783851,-0.701371,-0.961000,-9.737590
18.541238,0.379970,-0.164791,-9.801253,0.498106,0.481450,-9.785510,0.528064,0.484548,-9.783786,-0.702972,-0.956462,-9.737921
18.543509,0.379970,-0.164791,-9.801253,0.498142,0.482919,-9.785435,0.527960,0.485991,-9.783720,-0.704814,-0.951667,-9.738258
18.545781,0.379970,-0.164791,-9.801253,0.498176,0.484372,-9.785362,0.527855,0.487417,-9.783654,-0.706657,-0.946887,-9.738590
18.548053,0.379970,-0.164791,-9.801253,0.498208,0.485807,-9.785289,0.527751,0.488826,-9.783590,-0.708503,-0.942120,-9.738918
18.550324,0.381261,-0.167097,-9.801164,0.498238,0.487226,-9.785217,0.527647,0.490218,-9.783526,-0.710351,-0.937368,-9.739242
18.552596,0.381261,-0.167097,-9.801164,0.498267,0.488628,-9.785146,0.527542,0.491594,-9.783462,-0.712201,-0.932630,-9.739562
18.554868,0.360484,-0.160086,-9.802067,0.498295,0.490013,-9.785075,0.527438,0.492954,-9.783399,-0.714053,-0.927907,-9.739878
18.557139,0.360484,-0.160086,-9.802067,0.498320,0.491382,-9.785005,0.527334,0.494298,-9.783337,-0.715907,-0.923198,-9.740189
18.559411,0.360484,-0.160086,-9.802067,0.498544,0.492788,-9.784923,0.527419,0.495679,-9.783263,-0.717777,-0.918465,-9.740499
18.561683,0.355312,-0.159437,-9.802267,0.498764,0.494177,-9.784842,0.527501,0.497043,-9.783189,-0.719648,-0.913745,-9.740805
18.563954,0.355312,-0.159437,-9.802267,0.498980,0.495551,-9.784761,0.527582,0.498392,-9.783116,-0.721521,-0.909040,-9.741106
18.566226,0.355312,-0.159437,-9.802267,0.499133,0.496985,-9.784680,0.527593,0.499801,-9.783044,-0.723599,-0.904219,-9.741401
18.568498,0.355312,-0.159437,-9.802267,0.499283,0.498402,-9.784601,0.527602,0.501193,-9.782972,-0.725678,-0.899412,-9.741691
18.570769,0.355312,-0.159437,-9.802267,0.499431,0.499803,-9.784522,0.527610,0.502569,-9.782901,-0.727759,-0.894621,-9.741977
18.573041,0.352618,-0.155246,-9.802431,0.499575,0.501187,-9.784444,0.527617,0.503929,-9.782831,-0.729840,-0.889846,-9.742259
18.575313,0.352618,-0.155246,-9.802431,0.499768,0.502513,-9.784366,0.527666,0.505230,-9.782761,-0.732139,-0.884974,-9.742530
18.577584,0.352618,-0.155246,-9.802431,0.499957,0.503824,-9.784289,0.527714,0.506516,-9.782692,-0.734439,-0.880118,-9.742797
18.579856,0.359205,-0.172159,-9.801910,0.500143,0.505120,-9.784212,0.527760,0.507787,-9.782623,-0.736739,-0.875279,-9.743059
18.582128,0.359205,-0.172159,-9.801910,0.500326,0.506400,-9.784137,0.527804,0.509043,-9.782556,-0.739040,-0.870457,-9.743317
18.584399,0.359205,-0.172159,-9.801910,0.500490,0.507655,-9.784063,0.527826,0.510274,-9.782491,-0.741592,-0.865530,-9.743562
18.586671,0.359205,-0.172159,-9.801910,0.500652,0.508896,-9.783991,0.527847,0.511490,-9.782426,-0.744144,-0.860620,-9.743802
18.588942,0.359205,-0.172159,-9.801910,0.500811,0.510122,-9.783919,0.527866,0.512692,-9.782362,-0.746697,-0.855728,-9.744038
18.591214,0.334387,-0.140707,-9.803290,0.500967,0.511334,-9.783847,0.527885,0.513880,-9.782299,-0.749249,-0.850854,-9.744269
18.593486,0.334387,-0.140707,-9.803290,0.501120,0.512532,-9.783777,0.527902,0.515055,-9.782236,-0.751802,-0.845998,-9.744495
18.595757,0.334387,-0.140707,-9.803290,0.501235,0.513703,-9.783710,0.527877,0.516202,-9.782177,-0.754586,-0.841135,-9.744701
18.598029,0.325969,-0.148322,-9.803461,0.501347,0.514860,-9.783643,0.527851,0.517336,-9.782118,-0.757369,-0.836291,-9.744902
18.600301,0.325969,-0.148322,-9.803461,0.501458,0.516004,-9.783577,0.527826,0.518457,-9.782060,-0.760151,-0.831466,-9.745098
18.602572,0.325969,-0.148322,-9.803461,0.501558,0.517029,-9.783518,0.527785,0.519459,-9.782009,-0.763103,-0.826827,-9.745262
18.604844,0.314728,-0.137913,-9.803980,0.501657,0.518042,-9.783459,0.527745,0.520450,-9.781959,-0.766053,-0.822206,-9.745421
18.607116,0.314728,-0.137913,-9.803980,0.501754,0.519043,-9.783401,0.527704,0.521429,-9.781909,-0.769003,-0.817605,-9.745576
18.609387,0.314728,-0.137913,-9.803980,0.501850,0.520033,-9.783344,0.527664,0.522397,-9.781859,-0.771951,-0.813022,-9.745727
18.611659,0.314728,-0.137913,-9.803980,0.501944,0.521012,-9.783287,0.527624,0.523355,-9.781810,-0.774898,-0.808458,-9.745872
18.613931,0.314728,-0.137913,-9.803980,0.501875,0.521979,-9.783239,0.527418,0.524300,-9.781771,-0.778068,-0.803956,-9.745992
18.616202,0.308857,-0.135446,-9.804201,0.501807,0.522935,-9.783191,0.527215,0.525235,-9.781732,-0.781235,-0.799474,-9.746108
18.618474,0.308857,-0.135446,-9.804201,0.501740,0.523880,-9.783144,0.527014,0.526159,-9.781693,-0.784401,-0.795012,-9.746218
18.620746,0.307752,-0.147513,-9.804062,0.501673,0.524815,-9.783097,0.526815,0.527073,-9.781654,-0.787566,-0.790569,-9.746324
18.623017,0.307752,-0.147513,-9.804062,0.501598,0.525699,-9.783054,0.526604,0.527937,-9.781619,-0.790889,-0.786149,-9.746413
18.625289,0.307752,-0.147513,-9.804062,0.501525,0.526573,-9.783010,0.526395,0.528790,-9.781584,-0.794211,-0.781749,-9.746497
18.627561,0.307752,-0.147513,-9.804062,0.501452,0.527438,-9.782968,0.526189,0.529634,-9.781550,-0.797530,-0.777368,-9.746576
18.629832,0.307752,-0.147513,-9.804062,0.501380,0.528292,-9.782925,0.525985,0.530468,-9.781515,-0.800847,-0.773008,-9.746651
18.632104,0.305995,-0.149115,-9.804093,0.501308,0.529137,-9.782883,0.525784,0.531294,-9.781481,-0.804162,-0.768668,-9.746721
18.634376,0.305995,-0.149115,-9.804093,0.501237,0.529973,-9.782842,0.525584,0.532109,-9.781448,-0.807475,-0.764347,-9.746787
18.636647,0.305995,-0.149115,-9.804093,0.501144,0.530582,-9.782813,0.525356,0.532699,-9.781428,-0.810895,-0.760230,-9.746825
18.638919,0.301936,-0.154751,-9.804131,0.501051,0.531184,-9.782785,0.525131,0.533282,-9.781408,-0.814312,-0.756133,-9.746859
18.641191,0.301936,-0.154751,-9.804131,0.500960,0.531780,-9.782758,0.524909,0.533858,-9.781389,-0.817726,-0.752056,-9.746889
18.643462,0.301936,-0.154751,-9.804131,0.500836,0.532343,-9.782733,0.524648,0.534404,-9.781373,-0.821150,-0.748286,-9.746891
18.645734,0.301936,-0.154751,-9.804131,0.500715,0.532900,-9.782709,0.524389,0.534943,-9.781357,-0.824571,-0.744535,-9.746889
18.648005,0.301936,-0.154751,-9.804131,0.500594,0.533451,-9.782686,0.524134,0.535476,-9.781342,-0.827989,-0.740803,-9.746884
18.650277,0.289164,-0.147597,-9.804626,0.500475,0.533996,-9.782662,0.523881,0.536003,-9.781327,-0.831404,-0.737090,-9.746875
18.652549,0.289164,-0.147597,-9.804626,0.500357,0.534534,-9.782639,0.523631,0.536524,-9.781311,-0.834817,-0.733396,-9.746862
18.654820,0.284332,-0.146571,-9.804783,0.500240,0.535067,-9.782615,0.523385,0.537039,-9.781296,-0.838226,-0.729722,-9.746845
18.657092,0.284332,-0.146571,-9.804783,0.500203,0.535582,-9.782589,0.523209,0.537537,-9.781278,-0.841526,-0.726355,-9.746812
18.659364,0.284332,-0.146571,-9.804783,0.500166,0.536091,-9.782563,0.523036,0.538030,-9.781260,-0.844823,-0.723005,-9.746776
18.661635,0.271899,-0.145799,-9.805147,0.500129,0.536595,-9.782537,0.522865,0.538518,-9.781243,-0.848117,-0.719674,-9.746736
18.663907,0.271899,-0.145799,-9.805147,0.500093,0.537092,-9.782512,0.522695,0.538999,-9.781225,-0.851408,-0.716361,-9.746693
18.666179,0.271899,-0.145799,-9.805147,0.500167,0.537501,-9.782486,0.522629,0.539393,-9.781207,-0.854546,-0.713340,-9.746640
18.668450,0.271899,-0.145799,-9.805147,0.500241,0.537905,-9.782460,0.522563,0.539782,-9.781189,-0.857680,-0.710336,-9.746584
18.670722,0.271899,-0.145799,-9.805147,0.500313,0.538305,-9.782434,0.522497,0.540167,-9.781172,-0.860812,-0.707348,-9.746526
18.672994,0.271899,-0.145799,-9.805147,0.500561,0.538549,-9.782408,0.522601,0.540397,-9.781153,-0.863727,-0.704706,-9.746459
18.675265,0.264924,-0.132874,-9.805522,0.500806,0.538790,-9.782382,0.522703,0.540624,-9.781135,-0.866639,-0.702078,-9.746390
18.677537,0.264924,-0.132874,-9.805522,0.501048,0.539028,-9.782357,0.522803,0.540848,-9.781118,-0.869549,-0.699465,-9.746319
18.679809,0.263699,-0.139799,-9.805459,0.501286,0.539264,-9.782331,0.522902,0.541070,-9.781100,-0.872455,-0.696867,-9.746245
18.682080,0.263699,-0.139799,-9.805459,0.501522,0.539497,-9.782306,0.523000,0.541290,-9.781083,-0.875359,-0.694284,-9.746169
18.684352,0.263699,-0.139799,-9.805459,0.501742,0.539720,-9.782283,0.523075,0.541501,-9.781067,-0.878044,-0.691993,-9.746091
18.686624,0.263699,-0.139799,-9.805459,0.501960,0.539941,-9.782259,0.523150,0.541710,-9.781051,-0.880727,-0.689714,-9.746010
18.688895,0.263699,-0.139799,-9.805459,0.502174,0.540160,-9.782236,0.523223,0.541916,-9.781036,-0.883407,-0.687449,-9.745928
18.691167,0.267635,-0.163775,-9.804981,0.502386,0.540376,-9.782214,0.523295,0.542120,-9.781021,-0.886084,-0.685197,-9.745843
18.693439,0.267635,-0.163775,-9.804981,0.502596,0.540590,-9.782191,0.523366,0.542321,-9.781006,-0.888758,-0.682958,-9.745757
18.695710,0.267635,-0.163775,-9.804981,0.502787,0.540721,-9.782174,0.523414,0.542441,-9.780997,-0.891237,-0.681074,-9.745662
18.697982,0.246098,-0.143062,-9.805869,0.502977,0.540850,-9.782157,0.523460,0.542559,-9.780988,-0.893713,-0.679201,-9.745566
18.700254,0.246098,-0.143062,-9.805869,0.503164,0.540978,-9.782140,0.523506,0.542676,-9.780979,-0.896186,-0.677340,-9.745469
18.702525,0.246098,-0.143062,-9.805869,0.503376,0.540963,-9.782130,0.523569,0.542650,-9.780977,-0.898255,-0.675837,-9.745383
18.704797,0.246098,-0.143062,-9.805869,0.503586,0.540947,-9.782120,0.523632,0.542624,-9.780975,-0.900323,-0.674343,-9.745295
18.707068,0.246098,-0.143062,-9.805869,0.503793,0.540931,-9.782111,0.523694,0.542598,-9.780973,-0.902388,-0.672858,-9.745207
18.709340,0.254001,-0.143274,-9.805664,0.503998,0.540916,-9.782101,0.523755,0.542573,-9.780971,-0.904450,-0.671383,-9.745118
18.711612,0.254001,-0.143274,-9.805664,0.504200,0.540901,-9.782091,0.523816,0.542547,-9.780969,-0.906511,-0.669916,-9.745027
18.713883,0.254001,-0.143274,-9.805664,0.504449,0.540807,-9.782084,0.523916,0.542443,-9.780970,-0.908190,-0.668678,-9.744956
18.716155,0.232544,-0.146912,-9.806143,0.504695,0.540713,-9.782076,0.524014,0.542340,-9.780970,-0.909867,-0.667446,-9.744884
18.718427,0.232544,-0.146912,-9.806143,0.504937,0.540621,-9.782069,0.524111,0.542238,-9.780971,-0.911543,-0.666223,-9.744811
18.720698,0.222840,-0.136949,-9.806513,0.505177,0.540530,-9.782061,0.524208,0.542137,-9.780971,-0.913216,-0.665006,-9.744737
18.722970,0.222840,-0.136949,-9.806513,0.505415,0.540440,-9.782054,0.524303,0.542038,-9.780971,-0.914888,-0.663798,-9.744663
18.725242,0.222840,-0.136949,-9.806513,0.505795,0.540145,-9.782051,0.524533,0.541734,-9.780976,-0.916131,-0.662925,-9.744605
18.727513,0.222840,-0.136949,-9.806513,0.506170,0.539853,-9.782047,0.524761,0.541433,-9.780980,-0.917373,-0.662059,-9.744547
18.729785,0.222840,-0.136949,-9.806513,0.506542,0.539564,-9.782044,0.524986,0.541135,-9.780985,-0.918614,-0.661197,-9.744489
18.732057,0.214962,-0.136358,-9.806697,0.506908,0.539279,-9.782041,0.525209,0.540841,-9.780989,-0.919853,-0.660341,-9.744430
18.734328,0.214962,-0.136358,-9.806697,0.507271,0.538997,-9.782038,0.525429,0.540550,-9.780993,-0.921091,-0.659490,-9.744371
18.736600,0.214962,-0.136358,-9.806697,0.507825,0.538569,-9.782032,0.525832,0.540114,-9.780996,-0.921754,-0.658868,-9.744350
18.738872,0.230184,-0.155599,-9.806065,0.508373,0.538147,-9.782027,0.526231,0.539683,-9.780998,-0.922417,-0.658249,-9.744329
18.741143,0.230184,-0.155599,-9.806065,0.508963,0.537562,-9.782029,0.526665,0.539089,-9.781007,-0.922564,-0.657863,-9.744341
18.743415,0.230184,-0.155599,-9.806065,0.509546,0.536984,-9.782030,0.527094,0.538502,-9.781017,-0.922712,-0.657479,-9.744354
18.745687,0.230184,-0.155599,-9.806065,0.510121,0.536412,-9.782031,0.527517,0.537922,-9.781026,-0.922858,-0.657095,-9.744365
18.747958,0.205341,-0.137529,-9.806886,0.510690,0.535847,-9.782033,0.527936,0.537348,-9.781035,-0.923005,-0.656713,-9.744377
18.750230,0.205341,-0.137529,-9.806886,0.511253,0.535288,-9.782034,0.528349,0.536780,-9.781044,-0.923151,-0.656333,-9.744389
18.752502,0.205341,-0.137529,-9.806886,0.511808,0.534735,-9.782035,0.528757,0.536219,-9.781052,-0.923297,-0.655953,-9.744401
18.754773,0.205341,-0.137529,-9.806886,0.512517,0.534130,-9.782031,0.529313,0.535605,-9.781056,-0.922975,-0.655623,-9.744454
18.757045,0.207971,-0.160424,-9.806483,0.513218,0.533531,-9.782027,0.529862,0.534997,-9.781059,-0.922653,-0.655292,-9.744506
18.759317,0.207971,-0.160424,-9.806483,0.513910,0.532939,-9.782023,0.530405,0.534397,-9.781063,-0.922330,-0.654962,-9.744559
