timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
17.782505,0.040956,-0.020367,-0.325513,-0.100013,-0.111898,-0.375380
17.784777,0.040956,-0.020367,-0.325513,-0.100013,-0.111898,-0.375380
17.787049,0.040956,-0.020367,-0.325513,-0.100013,-0.111898,-0.375380
17.789320,0.040956,-0.020367,-0.325513,0.106351,0.017760,-0.308194
17.791592,0.040956,-0.020367,-0.325513,0.106351,0.017760,-0.308194
17.793864,0.040956,-0.020367,-0.325513,0.065777,-0.005706,-0.414624
17.796135,0.041703,-0.016865,-0.324763,0.065777,-0.005706,-0.414624
17.798407,0.041703,-0.016865,-0.324763,0.065777,-0.005706,-0.414624
17.800679,0.042751,-0.013958,-0.323894,0.065777,-0.005706,-0.414624
17.802950,0.042751,-0.013958,-0.323894,0.065777,-0.005706,-0.414624
17.805222,0.042751,-0.013958,-0.323894,0.065777,-0.005706,-0.414624
17.807494,0.042751,-0.013958,-0.323894,0.065777,-0.005706,-0.414624
17.809765,0.042751,-0.013958,-0.323894,0.118242,0.013803,-0.304640
17.812037,0.042751,-0.013958,-0.323894,0.032827,-0.023146,-0.300305
17.814309,0.042751,-0.013958,-0.323894,0.032827,-0.023146,-0.300305
17.816580,0.042751,-0.013958,-0.323894,0.148857,-0.036398,-0.411564
17.818852,0.044706,-0.012518,-0.323725,0.148857,-0.036398,-0.411564
17.821124,0.046830,-0.009935,-0.323930,0.148857,-0.036398,-0.411564
17.823395,0.046830,-0.009935,-0.323930,0.148857,-0.036398,-0.411564
17.825667,0.046830,-0.009935,-0.323930,0.148857,-0.036398,-0.411564
17.827938,0.046830,-0.009935,-0.323930,0.148857,-0.036398,-0.411564
17.830210,0.046830,-0.009935,-0.323930,0.048117,-0.062088,-0.298343
17.832482,0.046830,-0.009935,-0.323930,0.048117,-0.062088,-0.298343
17.834753,0.046830,-0.009935,-0.323930,0.101366,0.019763,-0.383433
17.837025,0.050393,-0.008726,-0.323499,0.101366,0.019763,-0.383433
17.839297,0.050393,-0.008726,-0.323499,0.101366,0.019763,-0.383433
17.841568,0.050393,-0.008726,-0.323499,0.032540,0.003154,-0.369058
17.843840,0.055033,-0.008157,-0.323350,0.032540,0.003154,-0.369058
17.846112,0.055033,-0.008157,-0.323350,0.032540,0.003154,-0.369058
17.848383,0.055033,-0.008157,-0.323350,0.032540,0.003154,-0.369058
17.850655,0.055033,-0.008157,-0.323350,0.032540,0.003154,-0.369058
17.852927,0.055033,-0.008157,-0.323350,0.039050,0.027096,-0.343644
17.855198,0.060677,-0.006328,-0.323303,0.039050,0.027096,-0.343644
17.857470,0.060677,-0.006328,-0.323303,0.039050,0.027096,-0.343644
17.859742,0.060677,-0.006328,-0.323303,0.041302,-0.017085,-0.363537
17.862013,0.060677,-0.006328,-0.323303,0.041302,-0.017085,-0.363537
17.864285,0.060677,-0.006328,-0.323303,0.041302,-0.017085,-0.363537
17.866557,0.067820,-0.005994,-0.322493,0.041302,-0.017085,-0.363537
17.868828,0.067820,-0.005994,-0.322493,0.041302,-0.017085,-0.363537
17.871100,0.067820,-0.005994,-0.322493,0.128369,0.009881,-0.321668
17.873372,0.074663,-0.005361,-0.321808,0.128369,0.009881,-0.321668
17.875643,0.074663,-0.005361,-0.321808,0.128369,0.009881,-0.321668
17.877915,0.074663,-0.005361,-0.321808,-0.107008,-0.013627,-0.285533
17.880187,0.074663,-0.005361,-0.321808,-0.107008,-0.013627,-0.285533
17.882458,0.083711,-0.004943,-0.321394,-0.107008,-0.013627,-0.285533
17.884730,0.083711,-0.004943,-0.321394,-0.107008,-0.013627,-0.285533
17.887001,0.083711,-0.004943,-0.321394,-0.107008,-0.013627,-0.285533
17.889273,0.083711,-0.004943,-0.321394,0.083180,-0.133411,-0.311500
17.891545,0.083711,-0.004943,-0.321394,0.083180,-0.133411,-0.311500
17.893816,0.083711,-0.004943,-0.321394,0.028592,-0.074741,-0.407925
17.896088,0.090982,-0.005733,-0.320876,0.028592,-0.074741,-0.407925
17.898360,0.090982,-0.005733,-0.320876,0.028592,-0.074741,-0.407925
17.900631,0.090982,-0.005733,-0.320876,0.092761,0.011445,-0.342852
17.902903,0.098202,-0.007586,-0.320783,0.092761,0.011445,-0.342852
17.905175,0.098202,-0.007586,-0.320783,0.092761,0.011445,-0.342852
17.907446,0.098202,-0.007586,-0.320783,0.092761,0.011445,-0.342852
17.909718,0.098202,-0.007586,-0.320783,0.092761,0.011445,-0.342852
17.911990,0.098202,-0.007586,-0.320783,0.080481,0.043925,-0.281322
17.914261,0.104246,-0.011223,-0.321133,0.080481,0.043925,-0.281322
17.916533,0.104246,-0.011223,-0.321133,0.080481,0.043925,-0.281322
17.918805,0.104246,-0.011223,-0.321133,0.054932,-0.094401,-0.343692
17.921076,0.107792,-0.015546,-0.321101,0.054932,-0.094401,-0.343692
17.923348,0.107792,-0.015546,-0.321101,0.054932,-0.094401,-0.343692
17.925620,0.107792,-0.015546,-0.321101,0.054932,-0.094401,-0.343692
17.927891,0.107792,-0.015546,-0.321101,0.054932,-0.094401,-0.343692
17.930163,0.107792,-0.015546,-0.321101,0.077165,0.038358,-0.292116
17.932435,0.107792,-0.015546,-0.321101,0.077165,0.038358,-0.292116
17.934706,0.107792,-0.015546,-0.321101,0.373854,0.142862,-0.388969
17.936978,0.110895,-0.023985,-0.320902,0.373854,0.142862,-0.388969
17.939250,0.110895,-0.023985,-0.320902,0.373854,0.142862,-0.388969
17.941521,0.110895,-0.023985,-0.320902,0.101909,-0.005800,-0.322029
17.943793,0.112374,-0.030413,-0.320654,0.101909,-0.005800,-0.322029
17.946064,0.112374,-0.030413,-0.320654,0.101909,-0.005800,-0.322029
17.948336,0.112374,-0.030413,-0.320654,0.101909,-0.005800,-0.322029
17.950608,0.112374,-0.030413,-0.320654,0.101909,-0.005800,-0.322029
17.952879,0.112374,-0.030413,-0.320654,0.117799,-0.030965,-0.323990
17.955151,0.112374,-0.030413,-0.320654,0.117799,-0.030965,-0.323990
17.957423,0.112606,-0.037336,-0.320020,0.117799,-0.030965,-0.323990
17.959694,0.112606,-0.037336,-0.320020,0.041856,-0.139156,-0.363800
17.961966,0.112133,-0.045525,-0.319017,0.041856,-0.139156,-0.363800
17.964238,0.112133,-0.045525,-0.319017,0.041856,-0.139156,-0.363800
17.966509,0.112133,-0.045525,-0.319017,0.041856,-0.139156,-0.363800
17.968781,0.112133,-0.045525,-0.319017,0.041856,-0.139156,-0.363800
17.971053,0.112133,-0.045525,-0.319017,0.128140,0.002271,-0.298573
17.973324,0.111061,-0.053401,-0.318805,0.128140,0.002271,-0.298573
17.975596,0.111061,-0.053401,-0.318805,0.128140,0.002271,-0.298573
17.977868,0.111061,-0.053401,-0.318805,0.061221,-0.020586,-0.290197
17.980139,0.111061,-0.053401,-0.318805,0.061221,-0.020586,-0.290197
17.982411,0.111061,-0.053401,-0.318805,0.105421,-0.145545,-0.354582
17.984683,0.110887,-0.061552,-0.319267,0.105421,-0.145545,-0.354582
17.986954,0.110887,-0.061552,-0.319267,0.105421,-0.145545,-0.354582
17.989226,0.110887,-0.061552,-0.319267,0.105421,-0.145545,-0.354582
17.991498,0.110887,-0.061552,-0.319267,0.105421,-0.145545,-0.354582
17.993769,0.110887,-0.061552,-0.319267,0.240435,0.015211,-0.356039
17.996041,0.111066,-0.069237,-0.319183,0.240435,0.015211,-0.356039
17.998313,0.111066,-0.069237,-0.319183,0.240435,0.015211,-0.356039
18.000584,0.111066,-0.069237,-0.319183,-0.013937,-0.038760,-0.337700
18.002856,0.110239,-0.077883,-0.319123,-0.013937,-0.038760,-0.337700
18.005127,0.110239,-0.077883,-0.319123,-0.013937,-0.038760,-0.337700
18.007399,0.110239,-0.077883,-0.319123,-0.013937,-0.038760,-0.337700
18.009671,0.110239,-0.077883,-0.319123,-0.013937,-0.038760,-0.337700
18.011942,0.110239,-0.077883,-0.319123,0.096498,-0.039786,-0.276728
18.014214,0.109416,-0.086819,-0.319337,0.096498,-0.039786,-0.276728
18.016486,0.109416,-0.086819,-0.319337,0.096498,-0.039786,-0.276728
18.018757,0.109416,-0.086819,-0.319337,0.101819,-0.070477,-0.274731
18.021029,0.109416,-0.086819,-0.319337,0.101819,-0.070477,-0.274731
18.023301,0.109416,-0.086819,-0.319337,-0.050379,-0.247250,-0.411864
18.025572,0.108177,-0.096104,-0.320092,-0.050379,-0.247250,-0.411864
18.027844,0.108177,-0.096104,-0.320092,-0.050379,-0.247250,-0.411864
18.030116,0.108177,-0.096104,-0.320092,-0.050379,-0.247250,-0.411864
18.032387,0.106572,-0.104081,-0.320815,-0.050379,-0.247250,-0.411864
18.034659,0.106572,-0.104081,-0.320815,-0.050379,-0.247250,-0.411864
18.036931,0.106572,-0.104081,-0.320815,-0.050379,-0.247250,-0.411864
18.039202,0.106572,-0.104081,-0.320815,0.160630,-0.145302,-0.279630
18.041474,0.106572,-0.104081,-0.320815,0.137892,-0.183835,-0.432946
18.043746,0.106572,-0.104081,-0.320815,0.137892,-0.183835,-0.432946
18.046017,0.106572,-0.104081,-0.320815,0.137892,-0.183835,-0.432946
18.048289,0.103718,-0.112247,-0.321544,0.137892,-0.183835,-0.432946
18.050561,0.103718,-0.112247,-0.321544,0.137892,-0.183835,-0.432946
18.052832,0.103718,-0.112247,-0.321544,0.189767,-0.046845,-0.345491
18.055104,0.099147,-0.121732,-0.322439,0.189767,-0.046845,-0.345491
18.057376,0.099147,-0.121732,-0.322439,0.189767,-0.046845,-0.345491
18.059647,0.099147,-0.121732,-0.322439,0.177596,-0.077569,-0.387901
18.061919,0.099147,-0.121732,-0.322439,0.177596,-0.077569,-0.387901
18.064190,0.099147,-0.121732,-0.322439,0.110008,-0.134500,-0.437077
18.066462,0.093923,-0.131373,-0.324536,0.110008,-0.134500,-0.437077
18.068734,0.093923,-0.131373,-0.324536,0.110008,-0.134500,-0.437077
18.071005,0.093923,-0.131373,-0.324536,0.110008,-0.134500,-0.437077
18.073277,0.093923,-0.131373,-0.324536,0.110008,-0.134500,-0.437077
18.075549,0.093923,-0.131373,-0.324536,0.067918,-0.191869,-0.359690
18.077820,0.088519,-0.140968,-0.326100,0.067918,-0.191869,-0.359690
18.080092,0.088519,-0.140968,-0.326100,0.067918,-0.191869,-0.359690
18.082364,0.088519,-0.140968,-0.326100,-0.017337,-0.194372,-0.342461
18.084635,0.082810,-0.149340,-0.329099,-0.017337,-0.194372,-0.342461
18.086907,0.082810,-0.149340,-0.329099,-0.017337,-0.194372,-0.342461
18.089179,0.082810,-0.149340,-0.329099,-0.017337,-0.194372,-0.342461
18.091450,0.082810,-0.149340,-0.329099,-0.017337,-0.194372,-0.342461
18.093722,0.077449,-0.156654,-0.331407,-0.017337,-0.194372,-0.342461
18.095994,0.077449,-0.156654,-0.331407,0.086898,-0.094609,-0.257983
18.098265,0.077449,-0.156654,-0.331407,0.086898,-0.094609,-0.257983
18.100537,0.077449,-0.156654,-0.331407,-0.102054,-0.322618,-0.453166
18.102809,0.072207,-0.163907,-0.333714,-0.102054,-0.322618,-0.453166
18.105080,0.072207,-0.163907,-0.333714,-0.102054,-0.322618,-0.453166
18.107352,0.072207,-0.163907,-0.333714,-0.102054,-0.322618,-0.453166
18.109624,0.072207,-0.163907,-0.333714,-0.102054,-0.322618,-0.453166
18.111895,0.072207,-0.163907,-0.333714,0.121653,-0.074319,-0.304666
18.114167,0.067614,-0.170362,-0.336801,0.121653,-0.074319,-0.304666
18.116439,0.067614,-0.170362,-0.336801,0.121653,-0.074319,-0.304666
18.118710,0.067614,-0.170362,-0.336801,0.121653,-0.074319,-0.304666
18.120982,0.067614,-0.170362,-0.336801,0.006982,-0.093302,-0.289837
18.123253,0.067614,-0.170362,-0.336801,-0.020148,-0.151760,-0.423417
18.125525,0.064322,-0.175547,-0.340256,-0.020148,-0.151760,-0.423417
18.127797,0.064322,-0.175547,-0.340256,-0.020148,-0.151760,-0.423417
18.130068,0.064322,-0.175547,-0.340256,-0.020148,-0.151760,-0.423417
18.132340,0.064322,-0.175547,-0.340256,-0.020148,-0.151760,-0.423417
18.134612,0.061966,-0.178757,-0.343797,-0.020148,-0.151760,-0.423417
18.136883,0.061966,-0.178757,-0.343797,-0.019767,-0.175667,-0.335695
18.139155,0.061966,-0.178757,-0.343797,-0.019767,-0.175667,-0.335695
18.141427,0.061966,-0.178757,-0.343797,0.033996,-0.297860,-0.423435
18.143698,0.060440,-0.181237,-0.347720,0.033996,-0.297860,-0.423435
18.145970,0.060440,-0.181237,-0.347720,0.033996,-0.297860,-0.423435
18.148242,0.060440,-0.181237,-0.347720,0.033996,-0.297860,-0.423435
18.150513,0.060440,-0.181237,-0.347720,0.033996,-0.297860,-0.423435
18.152785,0.060440,-0.181237,-0.347720,0.042457,-0.170091,-0.345129
18.155057,0.059386,-0.183187,-0.351230,0.042457,-0.170091,-0.345129
18.157328,0.059386,-0.183187,-0.351230,0.042457,-0.170091,-0.345129
18.159600,0.059386,-0.183187,-0.351230,0.075025,-0.162560,-0.391631
18.161872,0.059386,-0.183187,-0.351230,0.075025,-0.162560,-0.391631
18.164143,0.059386,-0.183187,-0.351230,0.022800,-0.206058,-0.426548
18.166415,0.057787,-0.184076,-0.354449,0.022800,-0.206058,-0.426548
18.168687,0.057787,-0.184076,-0.354449,0.022800,-0.206058,-0.426548
18.170958,0.057787,-0.184076,-0.354449,0.022800,-0.206058,-0.426548
18.173230,0.057310,-0.183652,-0.357368,0.022800,-0.206058,-0.426548
18.175501,0.057310,-0.183652,-0.357368,0.022800,-0.206058,-0.426548
18.177773,0.057310,-0.183652,-0.357368,0.039935,-0.306169,-0.411185
18.180045,0.057187,-0.183063,-0.359619,0.039935,-0.306169,-0.411185
18.182316,0.057187,-0.183063,-0.359619,0.039935,-0.306169,-0.411185
18.184588,0.057187,-0.183063,-0.359619,0.039935,-0.306169,-0.411185
18.186860,0.057187,-0.183063,-0.359619,0.136971,-0.078871,-0.299134
18.189131,0.057187,-0.183063,-0.359619,0.136971,-0.078871,-0.299134
18.191403,0.057187,-0.183063,-0.359619,0.136971,-0.078871,-0.299134
18.193675,0.057187,-0.183063,-0.359619,0.077661,-0.208526,-0.419271
18.195946,0.056770,-0.182778,-0.361744,0.077661,-0.208526,-0.419271
18.198218,0.056770,-0.182778,-0.361744,0.077661,-0.208526,-0.419271
18.200490,0.056770,-0.182778,-0.361744,0.023041,-0.309453,-0.422022
18.202761,0.057528,-0.180396,-0.363951,0.023041,-0.309453,-0.422022
18.205033,0.057528,-0.180396,-0.363951,0.023041,-0.309453,-0.422022
18.207305,0.057528,-0.180396,-0.363951,0.023041,-0.309453,-0.422022
18.209576,0.057528,-0.180396,-0.363951,0.023041,-0.309453,-0.422022
18.211848,0.057528,-0.180396,-0.363951,0.011806,-0.270667,-0.385411
18.214120,0.057528,-0.180396,-0.363951,0.011806,-0.270667,-0.385411
18.216391,0.058459,-0.177483,-0.365879,0.011806,-0.270667,-0.385411
18.218663,0.058459,-0.177483,-0.365879,0.009513,-0.181335,-0.350938
18.220935,0.058459,-0.177483,-0.365879,0.009513,-0.181335,-0.350938
18.223206,0.058459,-0.177483,-0.365879,0.254937,-0.007255,-0.354449
18.225478,0.060574,-0.173666,-0.367918,0.254937,-0.007255,-0.354449
18.227750,0.060574,-0.173666,-0.367918,0.254937,-0.007255,-0.354449
18.230021,0.060574,-0.173666,-0.367918,0.254937,-0.007255,-0.354449
18.232293,0.060574,-0.173666,-0.367918,0.254937,-0.007255,-0.354449
18.234564,0.060574,-0.173666,-0.367918,0.127546,-0.100420,-0.325984
18.236836,0.063039,-0.168799,-0.368866,0.127546,-0.100420,-0.325984
18.239108,0.063039,-0.168799,-0.368866,0.127546,-0.100420,-0.325984
18.241379,0.065964,-0.161886,-0.370565,0.127546,-0.100420,-0.325984
18.243651,0.065964,-0.161886,-0.370565,0.086781,-0.099541,-0.277251
18.245923,0.065964,-0.161886,-0.370565,0.086781,-0.099541,-0.277251
18.248194,0.065964,-0.161886,-0.370565,0.086781,-0.099541,-0.277251
18.250466,0.065964,-0.161886,-0.370565,0.086781,-0.099541,-0.277251
18.252738,0.065964,-0.161886,-0.370565,-0.041862,-0.303054,-0.427179
18.255009,0.068773,-0.155321,-0.372671,-0.041862,-0.303054,-0.427179
18.257281,0.068773,-0.155321,-0.372671,-0.041862,-0.303054,-0.427179
18.259553,0.068773,-0.155321,-0.372671,0.049926,-0.140491,-0.398815
18.261824,0.071279,-0.148179,-0.374097,0.049926,-0.140491,-0.398815
18.264096,0.071279,-0.148179,-0.374097,0.049926,-0.140491,-0.398815
18.266368,0.071279,-0.148179,-0.374097,0.049926,-0.140491,-0.398815
18.268639,0.071279,-0.148179,-0.374097,0.049926,-0.140491,-0.398815
18.270911,0.071279,-0.148179,-0.374097,0.039622,-0.201234,-0.347515
18.273183,0.073309,-0.140971,-0.375923,0.039622,-0.201234,-0.347515
18.275454,0.073309,-0.140971,-0.375923,0.039622,-0.201234,-0.347515
18.277726,0.073309,-0.140971,-0.375923,0.039622,-0.201234,-0.347515
18.279998,0.075514,-0.133236,-0.377336,0.039622,-0.201234,-0.347515
18.282269,0.075514,-0.133236,-0.377336,0.026458,-0.159303,-0.254936
18.284541,0.075514,-0.133236,-0.377336,0.168254,-0.067583,-0.459173
18.286813,0.075514,-0.133236,-0.377336,0.168254,-0.067583,-0.459173
18.289084,0.075514,-0.133236,-0.377336,0.168254,-0.067583,-0.459173
18.291356,0.075514,-0.133236,-0.377336,0.168254,-0.067583,-0.459173
18.293627,0.075514,-0.133236,-0.377336,0.088917,-0.175684,-0.472321
18.295899,0.077004,-0.125566,-0.378750,0.088917,-0.175684,-0.472321
18.298171,0.077004,-0.125566,-0.378750,0.088917,-0.175684,-0.472321
18.300442,0.077004,-0.125566,-0.378750,0.167342,-0.086668,-0.529148
18.302714,0.078734,-0.118398,-0.378978,0.167342,-0.086668,-0.529148
18.304986,0.078734,-0.118398,-0.378978,0.167342,-0.086668,-0.529148
18.307257,0.078734,-0.118398,-0.378978,0.167342,-0.086668,-0.529148
18.309529,0.078734,-0.118398,-0.378978,0.167342,-0.086668,-0.529148
18.311801,0.078734,-0.118398,-0.378978,0.085264,-0.154651,-0.449762
18.314072,0.079575,-0.111545,-0.378814,0.085264,-0.154651,-0.449762
18.316344,0.079575,-0.111545,-0.378814,0.085264,-0.154651,-0.449762
18.318616,0.079575,-0.111545,-0.378814,0.081086,-0.152144,-0.390392
18.320887,0.079575,-0.111545,-0.378814,0.081086,-0.152144,-0.390392
18.323159,0.080655,-0.104875,-0.378389,0.081086,-0.152144,-0.390392
18.325431,0.080655,-0.104875,-0.378389,0.122595,-0.039484,-0.375530
18.327702,0.080655,-0.104875,-0.378389,0.122595,-0.039484,-0.375530
18.329974,0.080655,-0.104875,-0.378389,0.122595,-0.039484,-0.375530
18.332246,0.080247,-0.098530,-0.377304,0.122595,-0.039484,-0.375530
18.334517,0.080247,-0.098530,-0.377304,0.122595,-0.039484,-0.375530
18.336789,0.080247,-0.098530,-0.377304,0.122595,-0.039484,-0.375530
18.339061,0.080247,-0.098530,-0.377304,0.020618,-0.121684,-0.315033
18.341332,0.080247,-0.098530,-0.377304,0.149090,-0.142587,-0.497789
18.343604,0.080556,-0.092428,-0.375827,0.149090,-0.142587,-0.497789
18.345876,0.080556,-0.092428,-0.375827,0.149090,-0.142587,-0.497789
18.348147,0.080556,-0.092428,-0.375827,0.149090,-0.142587,-0.497789
18.350419,0.080556,-0.092428,-0.375827,0.149090,-0.142587,-0.497789
18.352690,0.080556,-0.092428,-0.375827,0.089069,-0.121359,-0.372861
18.354962,0.081102,-0.086207,-0.374213,0.089069,-0.121359,-0.372861
18.357234,0.081102,-0.086207,-0.374213,0.089069,-0.121359,-0.372861
18.359505,0.081102,-0.086207,-0.374213,0.081863,-0.104936,-0.374849
18.361777,0.079569,-0.080624,-0.371550,0.081863,-0.104936,-0.374849
18.364049,0.079569,-0.080624,-0.371550,0.081863,-0.104936,-0.374849
18.366320,0.079569,-0.080624,-0.371550,0.081863,-0.104936,-0.374849
18.368592,0.079569,-0.080624,-0.371550,0.081863,-0.104936,-0.374849
18.370864,0.079569,-0.080624,-0.371550,0.073691,-0.081575,-0.395064
18.373135,0.079569,-0.080624,-0.371550,0.073691,-0.081575,-0.395064
18.375407,0.079569,-0.080624,-0.371550,0.125351,-0.076588,-0.431753
18.377679,0.076495,-0.076127,-0.368781,0.125351,-0.076588,-0.431753
18.379950,0.076495,-0.076127,-0.368781,0.125351,-0.076588,-0.431753
18.382222,0.076495,-0.076127,-0.368781,0.036298,-0.078231,-0.373557
18.384494,0.071764,-0.073078,-0.365781,0.036298,-0.078231,-0.373557
18.386765,0.071764,-0.073078,-0.365781,0.036298,-0.078231,-0.373557
18.389037,0.071764,-0.073078,-0.365781,0.036298,-0.078231,-0.373557
18.391309,0.071764,-0.073078,-0.365781,0.036298,-0.078231,-0.373557
18.393580,0.071764,-0.073078,-0.365781,0.108123,-0.045697,-0.351945
18.395852,0.064852,-0.072778,-0.363112,0.108123,-0.045697,-0.351945
18.398124,0.064852,-0.072778,-0.363112,0.108123,-0.045697,-0.351945
18.400395,0.064852,-0.072778,-0.363112,0.045111,-0.091849,-0.430009
18.402667,0.056024,-0.071419,-0.358023,0.045111,-0.091849,-0.430009
18.404939,0.056024,-0.071419,-0.358023,0.045111,-0.091849,-0.430009
18.407210,0.056024,-0.071419,-0.358023,0.045111,-0.091849,-0.430009
18.409482,0.056024,-0.071419,-0.358023,0.045111,-0.091849,-0.430009
18.411753,0.056024,-0.071419,-0.358023,0.010887,-0.086382,-0.336718
18.414025,0.047628,-0.071716,-0.355771,0.010887,-0.086382,-0.336718
18.416297,0.047628,-0.071716,-0.355771,0.010887,-0.086382,-0.336718
18.418568,0.047628,-0.071716,-0.355771,0.030279,-0.120584,-0.374222
18.420840,0.047628,-0.071716,-0.355771,0.030279,-0.120584,-0.374222
18.423112,0.047628,-0.071716,-0.355771,0.052276,-0.065929,-0.422360
18.425383,0.039122,-0.073268,-0.353415,0.052276,-0.065929,-0.422360
18.427655,0.039122,-0.073268,-0.353415,0.052276,-0.065929,-0.422360
18.429927,0.039122,-0.073268,-0.353415,0.052276,-0.065929,-0.422360
18.432198,0.039122,-0.073268,-0.353415,0.052276,-0.065929,-0.422360
18.434470,0.039122,-0.073268,-0.353415,0.069101,-0.083555,-0.390169
18.436742,0.029718,-0.074289,-0.348649,0.069101,-0.083555,-0.390169
18.439013,0.029718,-0.074289,-0.348649,0.069101,-0.083555,-0.390169
18.441285,0.029718,-0.074289,-0.348649,0.016525,-0.135285,-0.350633
18.443557,0.021515,-0.076823,-0.342453,0.016525,-0.135285,-0.350633
18.445828,0.021515,-0.076823,-0.342453,0.016525,-0.135285,-0.350633
18.448100,0.021515,-0.076823,-0.342453,0.016525,-0.135285,-0.350633
18.450372,0.021515,-0.076823,-0.342453,0.016525,-0.135285,-0.350633
18.452643,0.021515,-0.076823,-0.342453,0.018025,-0.056281,-0.294280
18.454915,0.021515,-0.076823,-0.342453,0.018025,-0.056281,-0.294280
18.457187,0.014549,-0.077713,-0.334886,0.018025,-0.056281,-0.294280
18.459458,0.014549,-0.077713,-0.334886,0.138893,-0.039545,-0.389754
18.461730,0.014549,-0.077713,-0.334886,0.138893,-0.039545,-0.389754
18.464002,0.014549,-0.077713,-0.334886,-0.038557,-0.166843,-0.441257
18.466273,0.008539,-0.079012,-0.327328,-0.038557,-0.166843,-0.441257
18.468545,0.008539,-0.079012,-0.327328,-0.038557,-0.166843,-0.441257
18.470816,0.008539,-0.079012,-0.327328,-0.038557,-0.166843,-0.441257
18.473088,0.008539,-0.079012,-0.327328,-0.038557,-0.166843,-0.441257
18.475360,0.008539,-0.079012,-0.327328,-0.003299,-0.104800,-0.379890
18.477631,0.003013,-0.081235,-0.320857,-0.003299,-0.104800,-0.379890
18.479903,-0.002760,-0.082417,-0.313163,-0.003299,-0.104800,-0.379890
18.482175,-0.002760,-0.082417,-0.313163,-0.003299,-0.104800,-0.379890
18.484446,-0.002760,-0.082417,-0.313163,-0.003299,-0.104800,-0.379890
18.486718,-0.006981,-0.084003,-0.305478,-0.003299,-0.104800,-0.379890
18.488990,-0.006981,-0.084003,-0.305478,-0.003299,-0.104800,-0.379890
18.491261,-0.006981,-0.084003,-0.305478,0.027232,-0.077558,-0.287808
18.493533,-0.006981,-0.084003,-0.305478,0.027232,-0.077558,-0.287808
18.495805,-0.006981,-0.084003,-0.305478,-0.002472,-0.087104,-0.319146
18.498076,-0.011383,-0.085239,-0.297517,-0.002472,-0.087104,-0.319146
18.500348,-0.011383,-0.085239,-0.297517,-0.002472,-0.087104,-0.319146
18.502620,-0.011383,-0.085239,-0.297517,-0.002472,-0.087104,-0.319146
18.504891,-0.011383,-0.085239,-0.297517,-0.002472,-0.087104,-0.319146
18.507163,-0.011383,-0.085239,-0.297517,-0.002472,-0.087104,-0.319146
18.509435,-0.011383,-0.085239,-0.297517,-0.002472,-0.087104,-0.319146
18.511706,-0.011383,-0.085239,-0.297517,0.024978,-0.045660,-0.203640
18.513978,-0.011383,-0.085239,-0.297517,-0.029487,-0.117581,-0.366721
18.516250,-0.013590,-0.085493,-0.290065,-0.029487,-0.117581,-0.366721
18.518521,-0.013590,-0.085493,-0.290065,-0.062022,-0.176142,-0.495140
18.520793,-0.016211,-0.086126,-0.281824,-0.062022,-0.176142,-0.495140
18.523065,-0.016211,-0.086126,-0.281824,-0.062022,-0.176142,-0.495140
18.525336,-0.016211,-0.086126,-0.281824,-0.062022,-0.176142,-0.495140
18.527608,-0.016211,-0.086126,-0.281824,-0.062022,-0.176142,-0.495140
18.529879,-0.016211,-0.086126,-0.281824,-0.043105,-0.123910,-0.371637
18.532151,-0.016211,-0.086126,-0.281824,-0.043105,-0.123910,-0.371637
18.534423,-0.016211,-0.086126,-0.281824,-0.039855,-0.101304,-0.365311
18.536694,-0.018347,-0.088007,-0.273612,-0.039855,-0.101304,-0.365311
18.538966,-0.018347,-0.088007,-0.273612,-0.039855,-0.101304,-0.365311
18.541238,-0.018347,-0.088007,-0.273612,-0.042300,-0.104144,-0.293690
18.543509,-0.020547,-0.089570,-0.261263,-0.042300,-0.104144,-0.293690
18.545781,-0.020547,-0.089570,-0.261263,-0.042300,-0.104144,-0.293690
18.548053,-0.020547,-0.089570,-0.261263,-0.042300,-0.104144,-0.293690
18.550324,-0.020547,-0.089570,-0.261263,-0.042300,-0.104144,-0.293690
18.552596,-0.020547,-0.089570,-0.261263,-0.014062,-0.064305,-0.293541
18.554868,-0.020547,-0.089570,-0.261263,-0.014062,-0.064305,-0.293541
18.557139,-0.020547,-0.089570,-0.261263,-0.043549,-0.158713,-0.324076
18.559411,-0.020555,-0.089152,-0.253794,-0.043549,-0.158713,-0.324076
18.561683,-0.020555,-0.089152,-0.253794,-0.043549,-0.158713,-0.324076
18.563954,-0.020555,-0.089152,-0.253794,-0.026260,-0.117878,-0.272781
18.566226,-0.021206,-0.090400,-0.246632,-0.026260,-0.117878,-0.272781
18.568498,-0.021206,-0.090400,-0.246632,-0.026260,-0.117878,-0.272781
18.570769,-0.021206,-0.090400,-0.246632,-0.026260,-0.117878,-0.272781
18.573041,-0.021206,-0.090400,-0.246632,-0.026260,-0.117878,-0.272781
18.575313,-0.022030,-0.092176,-0.239882,-0.026260,-0.117878,-0.272781
18.577584,-0.022030,-0.092176,-0.239882,-0.031289,-0.091357,-0.288203
18.579856,-0.022030,-0.092176,-0.239882,-0.031289,-0.091357,-0.288203
18.582128,-0.022030,-0.092176,-0.239882,0.051956,-0.032614,-0.257529
18.584399,-0.022852,-0.094239,-0.233538,0.051956,-0.032614,-0.257529
