timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468777.565361,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.000715,0.000588,-0.000056,-0.348784,-0.044300,-0.036928,0.935427,-0.998242,0.010100,0.054423,0.021192,0.055508,0.162097,0.985212,0.000082
1786468777.576715,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.000715,0.000588,-0.000056,-0.348801,-0.044251,-0.036952,0.935422,-0.998242,0.010100,0.054423,0.021192,0.055508,0.162097,0.985212,0.000082
1786468777.576715,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.001329,-0.001349,0.000658,-0.348801,-0.044251,-0.036952,0.935422,-0.998242,0.010100,0.054423,0.021192,0.055508,0.162097,0.985212,0.000082
1786468777.579487,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.001329,-0.001349,0.000658,-0.348787,-0.044310,-0.036919,0.935426,-0.998242,0.010100,0.054423,0.021192,0.055508,0.162097,0.985212,0.000082
1786468777.579487,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.001329,-0.001349,0.000658,-0.348787,-0.044310,-0.036919,0.935426,-0.998242,0.010100,0.054423,0.021192,0.055733,0.162079,0.985203,-0.000156
1786468777.579487,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.001329,-0.001349,0.000658,-0.348787,-0.044310,-0.036919,0.935426,-0.998242,0.010058,0.054423,0.021195,0.055733,0.162079,0.985203,-0.000156
1786468777.579487,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001788,0.001293,-0.000032,-0.348787,-0.044310,-0.036919,0.935426,-0.998242,0.010058,0.054423,0.021195,0.055733,0.162079,0.985203,-0.000156
1786468777.589466,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001788,0.001293,-0.000032,-0.348783,-0.044305,-0.036918,0.935427,-0.998242,0.010058,0.054423,0.021195,0.055733,0.162079,0.985203,-0.000156
1786468777.589466,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001354,0.000778,-0.000204,-0.348783,-0.044305,-0.036918,0.935427,-0.998242,0.010058,0.054423,0.021195,0.055733,0.162079,0.985203,-0.000156
1786468777.589466,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001354,0.000778,-0.000204,-0.348783,-0.044305,-0.036918,0.935427,-0.998242,0.010058,0.054423,0.021195,0.055754,0.162095,0.985199,0.000169
1786468777.589466,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001354,0.000778,-0.000204,-0.348783,-0.044305,-0.036918,0.935427,-0.998242,0.010120,0.054419,0.021196,0.055754,0.162095,0.985199,0.000169
1786468777.602619,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001354,0.000778,-0.000204,-0.348781,-0.044286,-0.036941,0.935428,-0.998242,0.010120,0.054419,0.021196,0.055754,0.162095,0.985199,0.000169
1786468777.602619,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000281,0.000110,-0.000335,-0.348781,-0.044286,-0.036941,0.935428,-0.998242,0.010120,0.054419,0.021196,0.055754,0.162095,0.985199,0.000169
1786468777.604943,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000281,0.000110,-0.000335,-0.348796,-0.044291,-0.036906,0.935424,-0.998242,0.010120,0.054419,0.021196,0.055754,0.162095,0.985199,0.000169
1786468777.604943,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001656,-0.000330,0.000719,-0.348796,-0.044291,-0.036906,0.935424,-0.998242,0.010120,0.054419,0.021196,0.055754,0.162095,0.985199,0.000169
1786468777.604943,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001656,-0.000330,0.000719,-0.348796,-0.044291,-0.036906,0.935424,-0.998242,0.010120,0.054419,0.021196,0.056009,0.162080,0.985187,-0.000033
1786468777.618319,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001656,-0.000330,0.000719,-0.348789,-0.044286,-0.036933,0.935426,-0.998242,0.010120,0.054419,0.021196,0.056009,0.162080,0.985187,-0.000033
1786468777.618319,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001656,-0.000330,0.000719,-0.348789,-0.044286,-0.036933,0.935426,-0.998242,0.010138,0.054419,0.021195,0.056009,0.162080,0.985187,-0.000033
1786468777.618319,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.000002,-0.000026,0.000110,-0.348789,-0.044286,-0.036933,0.935426,-0.998242,0.010138,0.054419,0.021195,0.056009,0.162080,0.985187,-0.000033
1786468777.621099,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.000002,-0.000026,0.000110,-0.348788,-0.044292,-0.036938,0.935425,-0.998242,0.010138,0.054419,0.021195,0.056009,0.162080,0.985187,-0.000033
1786468777.621099,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000155,0.000385,0.000076,-0.348788,-0.044292,-0.036938,0.935425,-0.998242,0.010138,0.054419,0.021195,0.056009,0.162080,0.985187,-0.000033
1786468777.631576,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000155,0.000385,0.000076,-0.348779,-0.044290,-0.036942,0.935429,-0.998242,0.010138,0.054419,0.021195,0.056009,0.162080,0.985187,-0.000033
1786468777.631576,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000287,0.000254,-0.000431,-0.348779,-0.044290,-0.036942,0.935429,-0.998242,0.010138,0.054419,0.021195,0.056009,0.162080,0.985187,-0.000033
1786468777.631576,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000287,0.000254,-0.000431,-0.348779,-0.044290,-0.036942,0.935429,-0.998242,0.010138,0.054419,0.021195,0.055698,0.162086,0.985203,0.000074
1786468777.631576,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000287,0.000254,-0.000431,-0.348779,-0.044290,-0.036942,0.935429,-0.998241,0.010184,0.054418,0.021202,0.055698,0.162086,0.985203,0.000074
1786468777.645022,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,-0.000287,0.000254,-0.000431,-0.348797,-0.044305,-0.036907,0.935423,-0.998241,0.010184,0.054418,0.021202,0.055698,0.162086,0.985203,0.000074
1786468777.645022,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001432,0.000268,0.000631,-0.348797,-0.044305,-0.036907,0.935423,-0.998241,0.010184,0.054418,0.021202,0.055698,0.162086,0.985203,0.000074
1786468777.647794,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.001432,0.000268,0.000631,-0.348773,-0.044320,-0.036929,0.935430,-0.998241,0.010184,0.054418,0.021202,0.055698,0.162086,0.985203,0.000074
1786468777.647794,2.296448,-0.900269,0.518799,-0.018311,0.993408,0.109619,0.009055,0.040081,-0.015713,0.000525,0.001512,-0.000908,-0.348773,-0.044320,-0.036929,0.935430,-0.998241,0.010184,0.054418,0.021202,0.055698,0.162086,0.985203,0.000074
1786468777.647794,2.273560,-0.885010,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039681,-0.015446,0.000525,0.001512,-0.000908,-0.348773,-0.044320,-0.036929,0.935430,-0.998241,0.010184,0.054418,0.021202,0.055698,0.162086,0.985203,0.000074
1786468777.647794,2.273560,-0.885010,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039681,-0.015446,0.000525,0.001512,-0.000908,-0.348773,-0.044320,-0.036929,0.935430,-0.998241,0.010184,0.054418,0.021202,0.055759,0.162065,0.985203,-0.000252
1786468777.647794,2.273560,-0.885010,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039681,-0.015446,0.000525,0.001512,-0.000908,-0.348773,-0.044320,-0.036929,0.935430,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.647794,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,0.000525,0.001512,-0.000908,-0.348773,-0.044320,-0.036929,0.935430,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.661759,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,0.000525,0.001512,-0.000908,-0.348778,-0.044319,-0.036916,0.935429,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.661759,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,0.000849,0.000815,-0.000384,-0.348778,-0.044319,-0.036916,0.935429,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.669149,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,0.000849,0.000815,-0.000384,-0.348786,-0.044291,-0.036926,0.935427,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.669149,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000332,-0.000513,0.000072,-0.348786,-0.044291,-0.036926,0.935427,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.672007,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000332,-0.000513,0.000072,-0.348793,-0.044289,-0.036923,0.935425,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.672007,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000208,-0.000645,0.000447,-0.348793,-0.044289,-0.036923,0.935425,-0.998243,0.010054,0.054415,0.021203,0.055759,0.162065,0.985203,-0.000252
1786468777.672007,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000208,-0.000645,0.000447,-0.348793,-0.044289,-0.036923,0.935425,-0.998243,0.010054,0.054415,0.021203,0.055962,0.162073,0.985191,-0.000002
1786468777.672007,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000208,-0.000645,0.000447,-0.348793,-0.044289,-0.036923,0.935425,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.681479,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000208,-0.000645,0.000447,-0.348784,-0.044288,-0.036939,0.935427,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.681479,2.265930,-0.877380,0.518799,-0.017578,0.993652,0.110107,0.009055,0.039548,-0.015313,-0.000860,-0.000240,-0.000108,-0.348784,-0.044288,-0.036939,0.935427,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.681479,2.296448,-0.869751,0.534058,-0.018311,0.994141,0.109863,0.009321,0.040081,-0.015180,-0.000860,-0.000240,-0.000108,-0.348784,-0.044288,-0.036939,0.935427,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.681479,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.000860,-0.000240,-0.000108,-0.348784,-0.044288,-0.036939,0.935427,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.693578,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.000860,-0.000240,-0.000108,-0.348789,-0.044291,-0.036926,0.935426,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.693578,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000569,0.000504,0.000175,-0.348789,-0.044291,-0.036926,0.935426,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.697353,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000569,0.000504,0.000175,-0.348788,-0.044307,-0.036921,0.935425,-0.998243,0.010053,0.054408,0.021208,0.055962,0.162073,0.985191,-0.000002
1786468777.697353,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000569,0.000504,0.000175,-0.348788,-0.044307,-0.036921,0.935425,-0.998244,0.010025,0.054400,0.021213,0.055962,0.162073,0.985191,-0.000002
1786468777.697353,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000569,0.000504,0.000175,-0.348788,-0.044307,-0.036921,0.935425,-0.998244,0.010025,0.054400,0.021213,0.055653,0.162067,0.985209,-0.000125
1786468777.710501,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000569,0.000504,0.000175,-0.348783,-0.044308,-0.036917,0.935427,-0.998244,0.010025,0.054400,0.021213,0.055653,0.162067,0.985209,-0.000125
1786468777.710501,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000577,0.000341,-0.000133,-0.348783,-0.044308,-0.036917,0.935427,-0.998244,0.010025,0.054400,0.021213,0.055653,0.162067,0.985209,-0.000125
1786468777.713458,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000577,0.000341,-0.000133,-0.348790,-0.044323,-0.036892,0.935425,-0.998244,0.010025,0.054400,0.021213,0.055653,0.162067,0.985209,-0.000125
1786468777.713458,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002159,0.000578,0.000395,-0.348790,-0.044323,-0.036892,0.935425,-0.998244,0.010025,0.054400,0.021213,0.055653,0.162067,0.985209,-0.000125
1786468777.713458,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002159,0.000578,0.000395,-0.348790,-0.044323,-0.036892,0.935425,-0.998243,0.010067,0.054399,0.021220,0.055653,0.162067,0.985209,-0.000125
1786468777.713458,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002159,0.000578,0.000395,-0.348790,-0.044323,-0.036892,0.935425,-0.998243,0.010067,0.054399,0.021220,0.055965,0.162064,0.985192,-0.000045
1786468777.731440,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002159,0.000578,0.000395,-0.348801,-0.044263,-0.036966,0.935421,-0.998243,0.010067,0.054399,0.021220,0.055965,0.162064,0.985192,-0.000045
1786468777.731440,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.003962,-0.001557,0.000935,-0.348801,-0.044263,-0.036966,0.935421,-0.998243,0.010067,0.054399,0.021220,0.055965,0.162064,0.985192,-0.000045
1786468777.738457,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.003962,-0.001557,0.000935,-0.348785,-0.044292,-0.036951,0.935426,-0.998243,0.010067,0.054399,0.021220,0.055965,0.162064,0.985192,-0.000045
1786468777.738457,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.003962,-0.001557,0.000935,-0.348785,-0.044292,-0.036951,0.935426,-0.998243,0.010099,0.054400,0.021225,0.055965,0.162064,0.985192,-0.000045
1786468777.738457,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.003962,-0.001557,0.000935,-0.348785,-0.044292,-0.036951,0.935426,-0.998243,0.010099,0.054400,0.021225,0.055644,0.162067,0.985210,0.000040
1786468777.738457,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.001949,-0.000114,-0.000011,-0.348785,-0.044292,-0.036951,0.935426,-0.998243,0.010099,0.054400,0.021225,0.055644,0.162067,0.985210,0.000040
1786468777.758029,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.001949,-0.000114,-0.000011,-0.348802,-0.044293,-0.036930,0.935420,-0.998243,0.010099,0.054400,0.021225,0.055644,0.162067,0.985210,0.000040
1786468777.758029,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.001949,-0.000114,-0.000011,-0.348802,-0.044293,-0.036930,0.935420,-0.998243,0.010029,0.054400,0.021232,0.055644,0.162067,0.985210,0.000040
1786468777.758029,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,-0.001949,-0.000114,-0.000011,-0.348802,-0.044293,-0.036930,0.935420,-0.998243,0.010029,0.054400,0.021232,0.055839,0.162045,0.985202,-0.000221
1786468777.758029,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000170,-0.000349,0.001198,-0.348802,-0.044293,-0.036930,0.935420,-0.998243,0.010029,0.054400,0.021232,0.055839,0.162045,0.985202,-0.000221
1786468777.766512,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000170,-0.000349,0.001198,-0.348785,-0.044296,-0.036934,0.935427,-0.998243,0.010029,0.054400,0.021232,0.055839,0.162045,0.985202,-0.000221
1786468777.766512,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000063,-0.000042,0.000026,-0.348785,-0.044296,-0.036934,0.935427,-0.998243,0.010029,0.054400,0.021232,0.055839,0.162045,0.985202,-0.000221
1786468777.771380,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000063,-0.000042,0.000026,-0.348780,-0.044317,-0.036899,0.935429,-0.998243,0.010029,0.054400,0.021232,0.055839,0.162045,0.985202,-0.000221
1786468777.771380,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002242,0.000379,-0.000140,-0.348780,-0.044317,-0.036899,0.935429,-0.998243,0.010029,0.054400,0.021232,0.055839,0.162045,0.985202,-0.000221
1786468777.771380,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002242,0.000379,-0.000140,-0.348780,-0.044317,-0.036899,0.935429,-0.998243,0.010073,0.054399,0.021233,0.055839,0.162045,0.985202,-0.000221
1786468777.771380,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002242,0.000379,-0.000140,-0.348780,-0.044317,-0.036899,0.935429,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.784797,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.002242,0.000379,-0.000140,-0.348768,-0.044311,-0.036914,0.935433,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.784797,2.296448,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.040081,-0.015446,0.000900,0.000235,-0.000717,-0.348768,-0.044311,-0.036914,0.935433,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.784797,2.281189,-0.877380,0.503540,-0.017578,0.994141,0.109375,0.008788,0.039814,-0.015313,0.000900,0.000235,-0.000717,-0.348768,-0.044311,-0.036914,0.935433,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.792959,2.281189,-0.877380,0.503540,-0.017578,0.994141,0.109375,0.008788,0.039814,-0.015313,0.000900,0.000235,-0.000717,-0.348790,-0.044301,-0.036910,0.935425,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.792959,2.281189,-0.877380,0.503540,-0.017578,0.994141,0.109375,0.008788,0.039814,-0.015313,0.000666,-0.000356,0.000621,-0.348790,-0.044301,-0.036910,0.935425,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.792959,2.273560,-0.900269,0.518799,-0.018066,0.993652,0.109619,0.009055,0.039681,-0.015713,0.000666,-0.000356,0.000621,-0.348790,-0.044301,-0.036910,0.935425,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.792959,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,0.000666,-0.000356,0.000621,-0.348790,-0.044301,-0.036910,0.935425,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.797510,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,0.000666,-0.000356,0.000621,-0.348791,-0.044305,-0.036929,0.935424,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.797510,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000338,0.000265,0.000568,-0.348791,-0.044305,-0.036929,0.935424,-0.998243,0.010073,0.054399,0.021233,0.055883,0.162061,0.985197,0.000105
1786468777.797510,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000338,0.000265,0.000568,-0.348791,-0.044305,-0.036929,0.935424,-0.998243,0.010073,0.054399,0.021233,0.055953,0.162041,0.985196,-0.000217
1786468777.797510,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000338,0.000265,0.000568,-0.348791,-0.044305,-0.036929,0.935424,-0.998243,0.010038,0.054394,0.021233,0.055953,0.162041,0.985196,-0.000217
1786468777.806334,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000338,0.000265,0.000568,-0.348784,-0.044282,-0.036927,0.935428,-0.998243,0.010038,0.054394,0.021233,0.055953,0.162041,0.985196,-0.000217
1786468777.806334,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000522,-0.000904,-0.000010,-0.348784,-0.044282,-0.036927,0.935428,-0.998243,0.010038,0.054394,0.021233,0.055953,0.162041,0.985196,-0.000217
1786468777.816532,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000522,-0.000904,-0.000010,-0.348794,-0.044274,-0.036930,0.935424,-0.998243,0.010038,0.054394,0.021233,0.055953,0.162041,0.985196,-0.000217
1786468777.816532,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000718,-0.000989,0.000516,-0.348794,-0.044274,-0.036930,0.935424,-0.998243,0.010038,0.054394,0.021233,0.055953,0.162041,0.985196,-0.000217
1786468777.816532,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000718,-0.000989,0.000516,-0.348794,-0.044274,-0.036930,0.935424,-0.998243,0.010038,0.054394,0.021233,0.055712,0.162052,0.985208,0.000008
1786468777.816532,2.288818,-0.900269,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015713,-0.000718,-0.000989,0.000516,-0.348794,-0.044274,-0.036930,0.935424,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.816532,2.273560,-0.892639,0.511169,-0.018066,0.993652,0.110107,0.008922,0.039681,-0.015579,-0.000718,-0.000989,0.000516,-0.348794,-0.044274,-0.036930,0.935424,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.816532,2.296448,-0.869751,0.518799,-0.017334,0.993164,0.110107,0.009055,0.040081,-0.015180,-0.000718,-0.000989,0.000516,-0.348794,-0.044274,-0.036930,0.935424,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.826538,2.296448,-0.869751,0.518799,-0.017334,0.993164,0.110107,0.009055,0.040081,-0.015180,-0.000718,-0.000989,0.000516,-0.348785,-0.044287,-0.036950,0.935426,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.826538,2.281189,-0.907898,0.495911,-0.017334,0.992920,0.110352,0.008655,0.039814,-0.015846,-0.000718,-0.000989,0.000516,-0.348785,-0.044287,-0.036950,0.935426,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.826538,2.281189,-0.869751,0.488281,-0.018066,0.993896,0.110107,0.008522,0.039814,-0.015180,-0.000718,-0.000989,0.000516,-0.348785,-0.044287,-0.036950,0.935426,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.826538,2.281189,-0.869751,0.488281,-0.018066,0.993896,0.110107,0.008522,0.039814,-0.015180,-0.001164,0.000186,-0.000079,-0.348785,-0.044287,-0.036950,0.935426,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.826538,2.288818,-0.869751,0.503540,-0.018066,0.993408,0.109863,0.008788,0.039947,-0.015180,-0.001164,0.000186,-0.000079,-0.348785,-0.044287,-0.036950,0.935426,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.829369,2.288818,-0.869751,0.503540,-0.018066,0.993408,0.109863,0.008788,0.039947,-0.015180,-0.001164,0.000186,-0.000079,-0.348776,-0.044295,-0.036924,0.935430,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.829369,2.304077,-0.862122,0.518799,-0.017578,0.993408,0.110352,0.009055,0.040214,-0.015047,-0.001164,0.000186,-0.000079,-0.348776,-0.044295,-0.036924,0.935430,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.829369,2.304077,-0.862122,0.518799,-0.017578,0.993408,0.110352,0.009055,0.040214,-0.015047,0.000495,0.000045,-0.000591,-0.348776,-0.044295,-0.036924,0.935430,-0.998243,0.010043,0.054394,0.021237,0.055712,0.162052,0.985208,0.000008
1786468777.829369,2.304077,-0.862122,0.518799,-0.017578,0.993408,0.110352,0.009055,0.040214,-0.015047,0.000495,0.000045,-0.000591,-0.348776,-0.044295,-0.036924,0.935430,-0.998243,0.010043,0.054394,0.021237,0.055928,0.162061,0.985195,0.000251
1786468777.829369,2.304077,-0.862122,0.518799,-0.017578,0.993408,0.110352,0.009055,0.040214,-0.015047,0.000495,0.000045,-0.000591,-0.348776,-0.044295,-0.036924,0.935430,-0.998242,0.010115,0.054398,0.021240,0.055928,0.162061,0.985195,0.000251
