timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468819.099642,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.144458,-0.137803,-0.723655,-0.839574,0.014306,-0.041997,0.541431,0.525343,0.048448,-0.849423,-0.012173,0.000186,0.459129,0.888236,-0.015376
1786468819.099642,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.147707,-0.161474,-0.844979,-0.839574,0.014306,-0.041997,0.541431,0.525343,0.048448,-0.849423,-0.012173,0.000186,0.459129,0.888236,-0.015376
1786468819.110482,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.147707,-0.161474,-0.844979,-0.837452,0.014263,-0.041029,0.544783,0.525343,0.048448,-0.849423,-0.012173,0.000186,0.459129,0.888236,-0.015376
1786468819.110482,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.141604,-0.151033,-0.816646,-0.837452,0.014263,-0.041029,0.544783,0.525343,0.048448,-0.849423,-0.012173,0.000186,0.459129,0.888236,-0.015376
1786468819.110482,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.141604,-0.151033,-0.816646,-0.837452,0.014263,-0.041029,0.544783,0.525343,0.048448,-0.849423,-0.012173,-0.000996,0.454754,0.890499,-0.014432
1786468819.110482,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.141604,-0.151033,-0.816646,-0.837452,0.014263,-0.041029,0.544783,0.543539,0.066509,-0.836625,-0.014121,-0.000996,0.454754,0.890499,-0.014432
1786468819.127280,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.141604,-0.151033,-0.816646,-0.835213,0.014235,-0.040003,0.548286,0.543539,0.066509,-0.836625,-0.014121,-0.000996,0.454754,0.890499,-0.014432
1786468819.127421,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.141604,-0.151033,-0.816646,-0.832857,0.014223,-0.039179,0.551917,0.543539,0.066509,-0.836625,-0.014121,-0.000996,0.454754,0.890499,-0.014432
1786468819.127421,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.156611,-0.160697,-0.974041,-0.832857,0.014223,-0.039179,0.551917,0.543539,0.066509,-0.836625,-0.014121,-0.000996,0.454754,0.890499,-0.014432
1786468819.127421,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.156611,-0.160697,-0.974041,-0.832857,0.014223,-0.039179,0.551917,0.543539,0.066509,-0.836625,-0.014121,-0.002139,0.450007,0.892921,-0.013454
1786468819.127421,7.331848,-15.129089,-3.509521,-0.106445,0.966309,0.089844,-0.061253,0.127965,-0.264052,0.156611,-0.160697,-0.974041,-0.832857,0.014223,-0.039179,0.551917,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.127421,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.156611,-0.160697,-0.974041,-0.832857,0.014223,-0.039179,0.551917,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.147009,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.156611,-0.160697,-0.974041,-0.830486,0.014015,-0.038230,0.555549,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.147167,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.156611,-0.160697,-0.974041,-0.827879,0.014051,-0.037349,0.559486,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.147167,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.128280,-0.120143,-0.771745,-0.827879,0.014051,-0.037349,0.559486,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.147167,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.163505,-0.156846,-1.063751,-0.827879,0.014051,-0.037349,0.559486,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.153306,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.163505,-0.156846,-1.063751,-0.825279,0.014250,-0.036465,0.563367,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.153306,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.160158,-0.167919,-1.138652,-0.825279,0.014250,-0.036465,0.563367,0.564280,0.084807,-0.821053,-0.016358,-0.002139,0.450007,0.892921,-0.013454
1786468819.153306,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.160158,-0.167919,-1.138652,-0.825279,0.014250,-0.036465,0.563367,0.564280,0.084807,-0.821053,-0.016358,-0.003294,0.444817,0.895527,-0.012570
1786468819.153306,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.160158,-0.167919,-1.138652,-0.825279,0.014250,-0.036465,0.563367,0.587872,0.102386,-0.802231,-0.018681,-0.003294,0.444817,0.895527,-0.012570
1786468819.157530,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.160158,-0.167919,-1.138652,-0.822421,0.014126,-0.035526,0.567593,0.587872,0.102386,-0.802231,-0.018681,-0.003294,0.444817,0.895527,-0.012570
1786468819.157530,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.182661,-0.178222,-1.288530,-0.822421,0.014126,-0.035526,0.567593,0.587872,0.102386,-0.802231,-0.018681,-0.003294,0.444817,0.895527,-0.012570
1786468819.169943,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.182661,-0.178222,-1.288530,-0.819624,0.014444,-0.034870,0.571657,0.587872,0.102386,-0.802231,-0.018681,-0.003294,0.444817,0.895527,-0.012570
1786468819.169943,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.141202,-0.153674,-1.150786,-0.819624,0.014444,-0.034870,0.571657,0.587872,0.102386,-0.802231,-0.018681,-0.003294,0.444817,0.895527,-0.012570
1786468819.169943,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.141202,-0.153674,-1.150786,-0.819624,0.014444,-0.034870,0.571657,0.587872,0.102386,-0.802231,-0.018681,-0.004382,0.439234,0.898285,-0.011731
1786468819.169943,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.141202,-0.153674,-1.150786,-0.819624,0.014444,-0.034870,0.571657,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.179576,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.141202,-0.153674,-1.150786,-0.816621,0.014482,-0.033945,0.575993,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.179576,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.137558,-0.147518,-1.138365,-0.816621,0.014482,-0.033945,0.575993,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.185787,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.137558,-0.147518,-1.138365,-0.813575,0.014315,-0.033139,0.580338,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.185787,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.152147,-0.144232,-1.231642,-0.813575,0.014315,-0.033139,0.580338,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.191402,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.152147,-0.144232,-1.231642,-0.810331,0.014607,-0.032627,0.584881,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.191402,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.138079,-0.144713,-1.345792,-0.810331,0.014607,-0.032627,0.584881,0.613552,0.119618,-0.780258,-0.021057,-0.004382,0.439234,0.898285,-0.011731
1786468819.191402,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.138079,-0.144713,-1.345792,-0.810331,0.014607,-0.032627,0.584881,0.613552,0.119618,-0.780258,-0.021057,-0.005337,0.433268,0.901184,-0.010892
1786468819.191402,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.138079,-0.144713,-1.345792,-0.810331,0.014607,-0.032627,0.584881,0.640638,0.136543,-0.755224,-0.023992,-0.005337,0.433268,0.901184,-0.010892
1786468819.200507,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.138079,-0.144713,-1.345792,-0.807136,0.014620,-0.031843,0.589325,0.640638,0.136543,-0.755224,-0.023992,-0.005337,0.433268,0.901184,-0.010892
1786468819.200507,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.134052,-0.135652,-1.314296,-0.807136,0.014620,-0.031843,0.589325,0.640638,0.136543,-0.755224,-0.023992,-0.005337,0.433268,0.901184,-0.010892
1786468819.213235,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.134052,-0.135652,-1.314296,-0.803727,0.014370,-0.031238,0.594004,0.640638,0.136543,-0.755224,-0.023992,-0.005337,0.433268,0.901184,-0.010892
1786468819.213235,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.125283,-0.104263,-1.198624,-0.803727,0.014370,-0.031238,0.594004,0.640638,0.136543,-0.755224,-0.023992,-0.005337,0.433268,0.901184,-0.010892
1786468819.213235,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.125283,-0.104263,-1.198624,-0.803727,0.014370,-0.031238,0.594004,0.640638,0.136543,-0.755224,-0.023992,-0.006151,0.426968,0.904189,-0.010107
1786468819.213235,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.125283,-0.104263,-1.198624,-0.803727,0.014370,-0.031238,0.594004,0.667742,0.152071,-0.728199,-0.026856,-0.006151,0.426968,0.904189,-0.010107
1786468819.219327,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.125283,-0.104263,-1.198624,-0.800239,0.014500,-0.030687,0.598720,0.667742,0.152071,-0.728199,-0.026856,-0.006151,0.426968,0.904189,-0.010107
1786468819.219327,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.121996,-0.105640,-1.315827,-0.800239,0.014500,-0.030687,0.598720,0.667742,0.152071,-0.728199,-0.026856,-0.006151,0.426968,0.904189,-0.010107
1786468819.227116,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.121996,-0.105640,-1.315827,-0.796631,0.014365,-0.030179,0.603541,0.667742,0.152071,-0.728199,-0.026856,-0.006151,0.426968,0.904189,-0.010107
1786468819.227116,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.123705,-0.092197,-1.361116,-0.796631,0.014365,-0.030179,0.603541,0.667742,0.152071,-0.728199,-0.026856,-0.006151,0.426968,0.904189,-0.010107
1786468819.227116,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.123705,-0.092197,-1.361116,-0.796631,0.014365,-0.030179,0.603541,0.667742,0.152071,-0.728199,-0.026856,-0.006759,0.420385,0.907273,-0.009308
1786468819.227116,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.123705,-0.092197,-1.361116,-0.796631,0.014365,-0.030179,0.603541,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.239461,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.123705,-0.092197,-1.361116,-0.792959,0.013980,-0.029685,0.608391,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.240046,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.123705,-0.092197,-1.361116,-0.789241,0.013547,-0.029226,0.613238,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.240046,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.120717,-0.065567,-1.255838,-0.789241,0.013547,-0.029226,0.613238,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.240046,13.908386,-40.855408,-3.021240,-0.126465,0.973633,0.074463,-0.052731,0.242747,-0.713061,0.162612,-0.059562,-1.609482,-0.789241,0.013547,-0.029226,0.613238,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.240046,14.404297,-67.504883,-1.502991,-0.106689,1.021240,0.056396,-0.026232,0.251402,-1.178182,0.162612,-0.059562,-1.609482,-0.789241,0.013547,-0.029226,0.613238,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.240046,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.162612,-0.059562,-1.609482,-0.789241,0.013547,-0.029226,0.613238,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.248508,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.162612,-0.059562,-1.609482,-0.785378,0.013557,-0.028869,0.618195,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.248508,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143538,-0.052418,-1.583442,-0.785378,0.013557,-0.028869,0.618195,0.694804,0.166706,-0.698960,-0.030179,-0.006759,0.420385,0.907273,-0.009308
1786468819.248508,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143538,-0.052418,-1.583442,-0.785378,0.013557,-0.028869,0.618195,0.694804,0.166706,-0.698960,-0.030179,-0.007125,0.413600,0.910392,-0.008466
1786468819.248508,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143538,-0.052418,-1.583442,-0.785378,0.013557,-0.028869,0.618195,0.719922,0.181212,-0.669129,-0.033773,-0.007125,0.413600,0.910392,-0.008466
1786468819.261411,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143538,-0.052418,-1.583442,-0.781533,0.013264,-0.028720,0.623061,0.719922,0.181212,-0.669129,-0.033773,-0.007125,0.413600,0.910392,-0.008466
1786468819.261411,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.120522,-0.026515,-1.403573,-0.781533,0.013264,-0.028720,0.623061,0.719922,0.181212,-0.669129,-0.033773,-0.007125,0.413600,0.910392,-0.008466
1786468819.271830,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.120522,-0.026515,-1.403573,-0.777477,0.013069,-0.028529,0.628128,0.719922,0.181212,-0.669129,-0.033773,-0.007125,0.413600,0.910392,-0.008466
1786468819.271830,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.107977,-0.012589,-1.364417,-0.777477,0.013069,-0.028529,0.628128,0.719922,0.181212,-0.669129,-0.033773,-0.007125,0.413600,0.910392,-0.008466
1786468819.276598,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.107977,-0.012589,-1.364417,-0.773539,0.012374,-0.028446,0.632989,0.719922,0.181212,-0.669129,-0.033773,-0.007125,0.413600,0.910392,-0.008466
1786468819.276598,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.107977,-0.012589,-1.364417,-0.773539,0.012374,-0.028446,0.632989,0.719922,0.181212,-0.669129,-0.033773,-0.007154,0.406604,0.913545,-0.007577
1786468819.276598,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.131028,0.018960,-1.527319,-0.773539,0.012374,-0.028446,0.632989,0.719922,0.181212,-0.669129,-0.033773,-0.007154,0.406604,0.913545,-0.007577
1786468819.276598,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.131028,0.018960,-1.527319,-0.773539,0.012374,-0.028446,0.632989,0.742872,0.196632,-0.638793,-0.037693,-0.007154,0.406604,0.913545,-0.007577
1786468819.288500,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.131028,0.018960,-1.527319,-0.769493,0.011613,-0.028385,0.637918,0.742872,0.196632,-0.638793,-0.037693,-0.007154,0.406604,0.913545,-0.007577
1786468819.288500,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.128186,0.041752,-1.402232,-0.769493,0.011613,-0.028385,0.637918,0.742872,0.196632,-0.638793,-0.037693,-0.007154,0.406604,0.913545,-0.007577
1786468819.291093,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.128186,0.041752,-1.402232,-0.765303,0.010904,-0.028521,0.642945,0.742872,0.196632,-0.638793,-0.037693,-0.007154,0.406604,0.913545,-0.007577
1786468819.291093,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.150647,0.081235,-1.675347,-0.765303,0.010904,-0.028521,0.642945,0.742872,0.196632,-0.638793,-0.037693,-0.007154,0.406604,0.913545,-0.007577
1786468819.291093,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.150647,0.081235,-1.675347,-0.765303,0.010904,-0.028521,0.642945,0.742872,0.196632,-0.638793,-0.037693,-0.006795,0.399443,0.916709,-0.006582
1786468819.291093,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.150647,0.081235,-1.675347,-0.765303,0.010904,-0.028521,0.642945,0.763458,0.212330,-0.608523,-0.041800,-0.006795,0.399443,0.916709,-0.006582
1786468819.299600,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.150647,0.081235,-1.675347,-0.761000,0.009516,-0.028553,0.648054,0.763458,0.212330,-0.608523,-0.041800,-0.006795,0.399443,0.916709,-0.006582
1786468819.299600,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.175434,0.118412,-1.651061,-0.761000,0.009516,-0.028553,0.648054,0.763458,0.212330,-0.608523,-0.041800,-0.006795,0.399443,0.916709,-0.006582
1786468819.311876,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.175434,0.118412,-1.651061,-0.756705,0.008887,-0.028889,0.653057,0.763458,0.212330,-0.608523,-0.041800,-0.006795,0.399443,0.916709,-0.006582
1786468819.311876,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143062,0.123243,-1.489454,-0.756705,0.008887,-0.028889,0.653057,0.763458,0.212330,-0.608523,-0.041800,-0.006795,0.399443,0.916709,-0.006582
1786468819.311876,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143062,0.123243,-1.489454,-0.756705,0.008887,-0.028889,0.653057,0.763458,0.212330,-0.608523,-0.041800,-0.006076,0.392108,0.919882,-0.005534
1786468819.311876,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143062,0.123243,-1.489454,-0.756705,0.008887,-0.028889,0.653057,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.321084,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.143062,0.123243,-1.489454,-0.752296,0.007615,-0.029172,0.658135,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.321084,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.154099,0.154960,-1.480952,-0.752296,0.007615,-0.029172,0.658135,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.328275,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.154099,0.154960,-1.480952,-0.747756,0.006648,-0.029731,0.663274,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.328275,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.150050,0.189348,-1.557607,-0.747756,0.006648,-0.029731,0.663274,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.335249,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.150050,0.189348,-1.557607,-0.743344,0.005024,-0.030032,0.668216,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.335249,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.181450,0.230901,-1.616373,-0.743344,0.005024,-0.030032,0.668216,0.782282,0.228659,-0.577606,-0.046067,-0.006076,0.392108,0.919882,-0.005534
1786468819.335249,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.181450,0.230901,-1.616373,-0.743344,0.005024,-0.030032,0.668216,0.782282,0.228659,-0.577606,-0.046067,-0.004952,0.384617,0.923052,-0.004469
1786468819.335249,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.181450,0.230901,-1.616373,-0.743344,0.005024,-0.030032,0.668216,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.340323,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.181450,0.230901,-1.616373,-0.738757,0.003830,-0.030690,0.673262,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.340323,13.839722,-69.923401,-1.373291,-0.108154,1.020752,0.053223,-0.023968,0.241549,-1.220394,0.187726,0.277766,-1.761425,-0.738757,0.003830,-0.030690,0.673262,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.340323,5.737305,-86.433411,-5.859375,-0.046387,1.061035,0.046631,-0.102265,0.100135,-1.508548,0.187726,0.277766,-1.761425,-0.738757,0.003830,-0.030690,0.673262,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.340323,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.187726,0.277766,-1.761425,-0.738757,0.003830,-0.030690,0.673262,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.349990,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.187726,0.277766,-1.761425,-0.734116,0.002443,-0.031469,0.678290,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.349990,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.174680,0.293545,-1.678540,-0.734116,0.002443,-0.031469,0.678290,0.799159,0.244947,-0.546621,-0.050510,-0.004952,0.384617,0.923052,-0.004469
1786468819.349990,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.174680,0.293545,-1.678540,-0.734116,0.002443,-0.031469,0.678290,0.799159,0.244947,-0.546621,-0.050510,-0.003573,0.376997,0.926201,-0.003448
1786468819.349990,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.174680,0.293545,-1.678540,-0.734116,0.002443,-0.031469,0.678290,0.813590,0.261990,-0.516195,-0.054542,-0.003573,0.376997,0.926201,-0.003448
1786468819.360271,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.174680,0.293545,-1.678540,-0.729341,0.001328,-0.032143,0.683394,0.813590,0.261990,-0.516195,-0.054542,-0.003573,0.376997,0.926201,-0.003448
1786468819.360271,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.156253,0.289057,-1.598758,-0.729341,0.001328,-0.032143,0.683394,0.813590,0.261990,-0.516195,-0.054542,-0.003573,0.376997,0.926201,-0.003448
1786468819.369776,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.156253,0.289057,-1.598758,-0.724630,-0.000211,-0.032991,0.688348,0.813590,0.261990,-0.516195,-0.054542,-0.003573,0.376997,0.926201,-0.003448
1786468819.369776,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.153987,0.311040,-1.559235,-0.724630,-0.000211,-0.032991,0.688348,0.813590,0.261990,-0.516195,-0.054542,-0.003573,0.376997,0.926201,-0.003448
1786468819.369776,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.153987,0.311040,-1.559235,-0.724630,-0.000211,-0.032991,0.688348,0.813590,0.261990,-0.516195,-0.054542,-0.001985,0.369271,0.929316,-0.002508
1786468819.369776,4.158020,-87.615967,-6.759644,-0.049316,1.076660,0.047363,-0.117978,0.072571,-1.529187,0.153987,0.311040,-1.559235,-0.724630,-0.000211,-0.032991,0.688348,0.825147,0.280918,-0.486529,-0.059225,-0.001985,0.369271,0.929316,-0.002508
