timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786125895.329893,2.311707,-0.869751,0.450134,-0.005615,0.998047,-0.017578,0.007856,0.040347,-0.015180,-0.004730,-0.002784,-0.000127,-0.565266,0.006573,0.008381,0.824840,0.696195,0.095803,-0.711431,-0.000036,0.009393,0.420135,-0.907412,0.001223
1786125895.337984,2.311707,-0.869751,0.450134,-0.005615,0.998047,-0.017578,0.007856,0.040347,-0.015180,-0.004730,-0.002784,-0.000127,-0.565275,0.006482,0.008422,0.824834,0.696195,0.095803,-0.711431,-0.000036,0.009393,0.420135,-0.907412,0.001223
1786125895.337984,2.311707,-0.869751,0.450134,-0.005615,0.998047,-0.017578,0.007856,0.040347,-0.015180,0.004036,0.002464,0.000741,-0.565275,0.006482,0.008422,0.824834,0.696195,0.095803,-0.711431,-0.000036,0.009393,0.420135,-0.907412,0.001223
1786125895.337984,2.273560,-0.877380,0.457764,-0.004639,0.998047,-0.017578,0.007989,0.039681,-0.015313,0.004036,0.002464,0.000741,-0.565275,0.006482,0.008422,0.824834,0.696195,0.095803,-0.711431,-0.000036,0.009393,0.420135,-0.907412,0.001223
1786125895.337984,2.273560,-0.877380,0.457764,-0.004639,0.998047,-0.017578,0.007989,0.039681,-0.015313,0.004036,0.002464,0.000741,-0.565275,0.006482,0.008422,0.824834,0.696190,0.095747,-0.711443,-0.000037,0.009393,0.420135,-0.907412,0.001223
1786125895.337984,2.273560,-0.877380,0.457764,-0.004639,0.998047,-0.017578,0.007989,0.039681,-0.015313,0.004036,0.002464,0.000741,-0.565275,0.006482,0.008422,0.824834,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.348893,2.273560,-0.877380,0.457764,-0.004639,0.998047,-0.017578,0.007989,0.039681,-0.015313,0.004036,0.002464,0.000741,-0.565256,0.006488,0.008427,0.824847,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.348893,2.281189,-0.885010,0.465393,-0.005127,0.998047,-0.018311,0.008123,0.039814,-0.015446,0.004036,0.002464,0.000741,-0.565256,0.006488,0.008427,0.824847,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.348893,2.281189,-0.885010,0.465393,-0.005127,0.998047,-0.018311,0.008123,0.039814,-0.015446,0.002410,0.000827,-0.001287,-0.565256,0.006488,0.008427,0.824847,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.356384,2.281189,-0.885010,0.465393,-0.005127,0.998047,-0.018311,0.008123,0.039814,-0.015446,0.002410,0.000827,-0.001287,-0.565272,0.006607,0.008341,0.824836,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.356384,2.281189,-0.885010,0.465393,-0.005127,0.998047,-0.018311,0.008123,0.039814,-0.015446,-0.010122,-0.003620,0.000841,-0.565272,0.006607,0.008341,0.824836,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.356384,2.304077,-0.869751,0.434875,-0.005859,0.997803,-0.017822,0.007590,0.040214,-0.015180,-0.010122,-0.003620,0.000841,-0.565272,0.006607,0.008341,0.824836,0.696190,0.095747,-0.711443,-0.000037,0.009144,0.420141,-0.907412,0.001441
1786125895.356384,2.304077,-0.869751,0.434875,-0.005859,0.997803,-0.017822,0.007590,0.040214,-0.015180,-0.010122,-0.003620,0.000841,-0.565272,0.006607,0.008341,0.824836,0.696190,0.095747,-0.711443,-0.000037,0.009306,0.420150,-0.907406,0.001154
1786125895.356384,2.304077,-0.869751,0.434875,-0.005859,0.997803,-0.017822,0.007590,0.040214,-0.015180,-0.010122,-0.003620,0.000841,-0.565272,0.006607,0.008341,0.824836,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.364005,2.304077,-0.869751,0.434875,-0.005859,0.997803,-0.017822,0.007590,0.040214,-0.015180,-0.010122,-0.003620,0.000841,-0.565272,0.006515,0.008407,0.824836,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.364005,2.304077,-0.869751,0.434875,-0.005859,0.997803,-0.017822,0.007590,0.040214,-0.015180,0.002119,0.000838,0.000463,-0.565272,0.006515,0.008407,0.824836,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.364005,2.304077,-0.869751,0.480652,-0.005127,0.998047,-0.017822,0.008389,0.040214,-0.015180,0.002119,0.000838,0.000463,-0.565272,0.006515,0.008407,0.824836,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.372238,2.304077,-0.869751,0.480652,-0.005127,0.998047,-0.017822,0.008389,0.040214,-0.015180,0.002119,0.000838,0.000463,-0.565264,0.006460,0.008426,0.824841,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.372238,2.304077,-0.869751,0.480652,-0.005127,0.998047,-0.017822,0.008389,0.040214,-0.015180,0.005260,0.003394,-0.000483,-0.565264,0.006460,0.008426,0.824841,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.372238,2.311707,-0.862122,0.488281,-0.004883,0.998291,-0.017822,0.008522,0.040347,-0.015047,0.005260,0.003394,-0.000483,-0.565264,0.006460,0.008426,0.824841,0.696196,0.095822,-0.711428,-0.000040,0.009306,0.420150,-0.907406,0.001154
1786125895.372238,2.311707,-0.862122,0.488281,-0.004883,0.998291,-0.017822,0.008522,0.040347,-0.015047,0.005260,0.003394,-0.000483,-0.565264,0.006460,0.008426,0.824841,0.696196,0.095822,-0.711428,-0.000040,0.009167,0.420155,-0.907405,0.001459
1786125895.372238,2.311707,-0.862122,0.488281,-0.004883,0.998291,-0.017822,0.008522,0.040347,-0.015047,0.005260,0.003394,-0.000483,-0.565264,0.006460,0.008426,0.824841,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.372238,2.304077,-0.900269,0.457764,-0.005127,0.997803,-0.017822,0.007989,0.040214,-0.015713,0.005260,0.003394,-0.000483,-0.565264,0.006460,0.008426,0.824841,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.388348,2.304077,-0.900269,0.457764,-0.005127,0.997803,-0.017822,0.007989,0.040214,-0.015713,0.005260,0.003394,-0.000483,-0.565265,0.006482,0.008428,0.824841,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.388437,2.304077,-0.900269,0.457764,-0.005127,0.997803,-0.017822,0.007989,0.040214,-0.015713,0.005260,0.003394,-0.000483,-0.565273,0.006569,0.008363,0.824836,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.388437,2.304077,-0.900269,0.457764,-0.005127,0.997803,-0.017822,0.007989,0.040214,-0.015713,0.001924,0.000484,-0.000152,-0.565273,0.006569,0.008363,0.824836,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.388437,2.304077,-0.900269,0.457764,-0.005127,0.997803,-0.017822,0.007989,0.040214,-0.015713,-0.010898,-0.003906,0.001129,-0.565273,0.006569,0.008363,0.824836,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.388437,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,-0.010898,-0.003906,0.001129,-0.565273,0.006569,0.008363,0.824836,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.400918,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,-0.010898,-0.003906,0.001129,-0.565265,0.006448,0.008439,0.824841,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.400918,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,0.003143,0.001862,-0.000146,-0.565265,0.006448,0.008439,0.824841,0.696207,0.095793,-0.711421,-0.000035,0.009167,0.420155,-0.907405,0.001459
1786125895.400918,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,0.003143,0.001862,-0.000146,-0.565265,0.006448,0.008439,0.824841,0.696207,0.095793,-0.711421,-0.000035,0.008997,0.420167,-0.907401,0.001181
1786125895.400918,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,0.003143,0.001862,-0.000146,-0.565265,0.006448,0.008439,0.824841,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.404424,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,0.003143,0.001862,-0.000146,-0.565264,0.006591,0.008364,0.824841,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.404424,2.304077,-0.900269,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015713,-0.012075,-0.006322,-0.000019,-0.565264,0.006591,0.008364,0.824841,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.404424,2.288818,-0.869751,0.465393,-0.004883,0.997803,-0.017578,0.008123,0.039947,-0.015180,-0.012075,-0.006322,-0.000019,-0.565264,0.006591,0.008364,0.824841,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.414965,2.288818,-0.869751,0.465393,-0.004883,0.997803,-0.017578,0.008123,0.039947,-0.015180,-0.012075,-0.006322,-0.000019,-0.565259,0.006500,0.008415,0.824845,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.414965,2.288818,-0.869751,0.465393,-0.004883,0.997803,-0.017578,0.008123,0.039947,-0.015180,-0.000236,-0.000280,-0.000593,-0.565259,0.006500,0.008415,0.824845,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.414965,2.250671,-0.869751,0.473022,-0.005371,0.997803,-0.017578,0.008256,0.039282,-0.015180,-0.000236,-0.000280,-0.000593,-0.565259,0.006500,0.008415,0.824845,0.696186,0.095824,-0.711437,-0.000038,0.008997,0.420167,-0.907401,0.001181
1786125895.414965,2.250671,-0.869751,0.473022,-0.005371,0.997803,-0.017578,0.008256,0.039282,-0.015180,-0.000236,-0.000280,-0.000593,-0.565259,0.006500,0.008415,0.824845,0.696186,0.095824,-0.711437,-0.000038,0.009276,0.420172,-0.907396,0.001357
1786125895.423975,2.250671,-0.869751,0.473022,-0.005371,0.997803,-0.017578,0.008256,0.039282,-0.015180,-0.000236,-0.000280,-0.000593,-0.565267,0.006513,0.008398,0.824840,0.696186,0.095824,-0.711437,-0.000038,0.009276,0.420172,-0.907396,0.001357
1786125895.423975,2.250671,-0.869751,0.473022,-0.005371,0.997803,-0.017578,0.008256,0.039282,-0.015180,-0.000236,-0.000280,-0.000593,-0.565267,0.006513,0.008398,0.824840,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.423975,2.250671,-0.869751,0.473022,-0.005371,0.997803,-0.017578,0.008256,0.039282,-0.015180,-0.001819,-0.000310,0.000386,-0.565267,0.006513,0.008398,0.824840,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.423975,2.273560,-0.869751,0.465393,-0.005371,0.997803,-0.018066,0.008123,0.039681,-0.015180,-0.001819,-0.000310,0.000386,-0.565267,0.006513,0.008398,0.824840,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.432059,2.273560,-0.869751,0.465393,-0.005371,0.997803,-0.018066,0.008123,0.039681,-0.015180,-0.001819,-0.000310,0.000386,-0.565275,0.006521,0.008396,0.824834,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.432059,2.273560,-0.869751,0.465393,-0.005371,0.997803,-0.018066,0.008123,0.039681,-0.015180,-0.001754,-0.000610,0.001070,-0.565275,0.006521,0.008396,0.824834,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.432059,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,-0.001754,-0.000610,0.001070,-0.565275,0.006521,0.008396,0.824834,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.440976,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,-0.001754,-0.000610,0.001070,-0.565279,0.006414,0.008463,0.824831,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.440976,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,0.008224,0.003635,0.001049,-0.565279,0.006414,0.008463,0.824831,0.696173,0.095849,-0.711447,-0.000037,0.009276,0.420172,-0.907396,0.001357
1786125895.440976,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,0.008224,0.003635,0.001049,-0.565279,0.006414,0.008463,0.824831,0.696173,0.095849,-0.711447,-0.000037,0.009593,0.420178,-0.907390,0.001461
1786125895.440976,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,0.008224,0.003635,0.001049,-0.565279,0.006414,0.008463,0.824831,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.449005,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,0.008224,0.003635,0.001049,-0.565273,0.006446,0.008435,0.824836,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.449005,2.296448,-0.877380,0.473022,-0.005371,0.998047,-0.018311,0.008256,0.040081,-0.015313,0.002036,0.001530,0.000072,-0.565273,0.006446,0.008435,0.824836,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.449005,2.319336,-0.885010,0.488281,-0.005371,0.998535,-0.017334,0.008522,0.040480,-0.015446,0.002036,0.001530,0.000072,-0.565273,0.006446,0.008435,0.824836,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.455175,2.319336,-0.885010,0.488281,-0.005371,0.998535,-0.017334,0.008522,0.040480,-0.015446,0.002036,0.001530,0.000072,-0.565262,0.006516,0.008397,0.824843,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.455175,2.319336,-0.885010,0.488281,-0.005371,0.998535,-0.017334,0.008522,0.040480,-0.015446,-0.005001,-0.002179,-0.001050,-0.565262,0.006516,0.008397,0.824843,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.455175,2.304077,-0.885010,0.480652,-0.005127,0.997803,-0.017578,0.008389,0.040214,-0.015446,-0.005001,-0.002179,-0.001050,-0.565262,0.006516,0.008397,0.824843,0.696207,0.095870,-0.711411,-0.000036,0.009593,0.420178,-0.907390,0.001461
1786125895.455175,2.304077,-0.885010,0.480652,-0.005127,0.997803,-0.017578,0.008389,0.040214,-0.015446,-0.005001,-0.002179,-0.001050,-0.565262,0.006516,0.008397,0.824843,0.696207,0.095870,-0.711411,-0.000036,0.009269,0.420188,-0.907389,0.001410
1786125895.455175,2.304077,-0.885010,0.480652,-0.005127,0.997803,-0.017578,0.008389,0.040214,-0.015446,-0.005001,-0.002179,-0.001050,-0.565262,0.006516,0.008397,0.824843,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.467786,2.304077,-0.885010,0.480652,-0.005127,0.997803,-0.017578,0.008389,0.040214,-0.015446,-0.005001,-0.002179,-0.001050,-0.565267,0.006527,0.008394,0.824840,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.467786,2.304077,-0.885010,0.480652,-0.005127,0.997803,-0.017578,0.008389,0.040214,-0.015446,-0.003366,-0.001733,-0.000174,-0.565267,0.006527,0.008394,0.824840,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.467786,2.281189,-0.869751,0.473022,-0.005127,0.998535,-0.017334,0.008256,0.039814,-0.015180,-0.003366,-0.001733,-0.000174,-0.565267,0.006527,0.008394,0.824840,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.474401,2.281189,-0.869751,0.473022,-0.005127,0.998535,-0.017334,0.008256,0.039814,-0.015180,-0.003366,-0.001733,-0.000174,-0.565317,0.006189,0.008663,0.824805,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.474401,2.281189,-0.869751,0.473022,-0.005127,0.998535,-0.017334,0.008256,0.039814,-0.015180,0.034307,0.010100,0.004891,-0.565317,0.006189,0.008663,0.824805,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.479176,2.281189,-0.869751,0.473022,-0.005127,0.998535,-0.017334,0.008256,0.039814,-0.015180,0.034307,0.010100,0.004891,-0.565264,0.006624,0.008333,0.824841,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.479176,2.281189,-0.869751,0.473022,-0.005127,0.998535,-0.017334,0.008256,0.039814,-0.015180,-0.023745,-0.008956,-0.001891,-0.565264,0.006624,0.008333,0.824841,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.479176,2.288818,-0.885010,0.465393,-0.005371,0.998047,-0.017578,0.008123,0.039947,-0.015446,-0.023745,-0.008956,-0.001891,-0.565264,0.006624,0.008333,0.824841,0.696200,0.095872,-0.711417,-0.000035,0.009269,0.420188,-0.907389,0.001410
1786125895.479176,2.288818,-0.885010,0.465393,-0.005371,0.998047,-0.017578,0.008123,0.039947,-0.015446,-0.023745,-0.008956,-0.001891,-0.565264,0.006624,0.008333,0.824841,0.696200,0.095872,-0.711417,-0.000035,0.009040,0.420199,-0.907386,0.001178
1786125895.479176,2.288818,-0.885010,0.465393,-0.005371,0.998047,-0.017578,0.008123,0.039947,-0.015446,-0.023745,-0.008956,-0.001891,-0.565264,0.006624,0.008333,0.824841,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.479176,2.288818,-0.862122,0.465393,-0.005371,0.998047,-0.017090,0.008123,0.039947,-0.015047,-0.023745,-0.008956,-0.001891,-0.565264,0.006624,0.008333,0.824841,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.491365,2.288818,-0.862122,0.465393,-0.005371,0.998047,-0.017090,0.008123,0.039947,-0.015047,-0.023745,-0.008956,-0.001891,-0.565257,0.006475,0.008437,0.824846,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.491365,2.288818,-0.862122,0.465393,-0.005371,0.998047,-0.017090,0.008123,0.039947,-0.015047,-0.001371,-0.000528,-0.001829,-0.565257,0.006475,0.008437,0.824846,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.499087,2.288818,-0.862122,0.465393,-0.005371,0.998047,-0.017090,0.008123,0.039947,-0.015047,-0.001371,-0.000528,-0.001829,-0.565273,0.006545,0.008379,0.824835,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.499087,2.288818,-0.862122,0.465393,-0.005371,0.998047,-0.017090,0.008123,0.039947,-0.015047,-0.008288,-0.002390,0.000492,-0.565273,0.006545,0.008379,0.824835,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.499087,2.265930,-0.869751,0.473022,-0.005127,0.998047,-0.017334,0.008256,0.039548,-0.015180,-0.008288,-0.002390,0.000492,-0.565273,0.006545,0.008379,0.824835,0.696190,0.095898,-0.711423,-0.000036,0.009040,0.420199,-0.907386,0.001178
1786125895.499087,2.265930,-0.869751,0.473022,-0.005127,0.998047,-0.017334,0.008256,0.039548,-0.015180,-0.008288,-0.002390,0.000492,-0.565273,0.006545,0.008379,0.824835,0.696190,0.095898,-0.711423,-0.000036,0.008874,0.420204,-0.907385,0.001468
1786125895.499087,2.265930,-0.869751,0.473022,-0.005127,0.998047,-0.017334,0.008256,0.039548,-0.015180,-0.008288,-0.002390,0.000492,-0.565273,0.006545,0.008379,0.824835,0.696164,0.095898,-0.711449,-0.000035,0.008874,0.420204,-0.907385,0.001468
1786125895.506255,2.265930,-0.869751,0.473022,-0.005127,0.998047,-0.017334,0.008256,0.039548,-0.015180,-0.008288,-0.002390,0.000492,-0.565270,0.006464,0.008429,0.824838,0.696164,0.095898,-0.711449,-0.000035,0.008874,0.420204,-0.907385,0.001468
1786125895.506255,2.265930,-0.869751,0.473022,-0.005127,0.998047,-0.017334,0.008256,0.039548,-0.015180,0.001817,0.001634,-0.000093,-0.565270,0.006464,0.008429,0.824838,0.696164,0.095898,-0.711449,-0.000035,0.008874,0.420204,-0.907385,0.001468
1786125895.506255,2.296448,-0.877380,0.450134,-0.004639,0.998291,-0.017578,0.007856,0.040081,-0.015313,0.001817,0.001634,-0.000093,-0.565270,0.006464,0.008429,0.824838,0.696164,0.095898,-0.711449,-0.000035,0.008874,0.420204,-0.907385,0.001468
1786125895.506255,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,0.001817,0.001634,-0.000093,-0.565270,0.006464,0.008429,0.824838,0.696164,0.095898,-0.711449,-0.000035,0.008874,0.420204,-0.907385,0.001468
1786125895.506255,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,0.001817,0.001634,-0.000093,-0.565270,0.006464,0.008429,0.824838,0.696164,0.095898,-0.711449,-0.000035,0.009177,0.420212,-0.907379,0.001337
1786125895.506255,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,0.001817,0.001634,-0.000093,-0.565270,0.006464,0.008429,0.824838,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.515036,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,0.001817,0.001634,-0.000093,-0.565274,0.006567,0.008383,0.824834,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.515036,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,-0.006606,-0.003748,0.000511,-0.565274,0.006567,0.008383,0.824834,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.528065,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,-0.006606,-0.003748,0.000511,-0.565273,0.006518,0.008404,0.824835,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.528065,2.281189,-0.869751,0.450134,-0.005371,0.998291,-0.017822,0.007856,0.039814,-0.015180,-0.000549,-0.000054,0.000104,-0.565273,0.006518,0.008404,0.824835,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.528065,2.296448,-0.869751,0.465393,-0.005127,0.998047,-0.017334,0.008123,0.040081,-0.015180,-0.000549,-0.000054,0.000104,-0.565273,0.006518,0.008404,0.824835,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.531063,2.296448,-0.869751,0.465393,-0.005127,0.998047,-0.017334,0.008123,0.040081,-0.015180,-0.000549,-0.000054,0.000104,-0.565267,0.006538,0.008395,0.824839,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.531063,2.296448,-0.869751,0.465393,-0.005127,0.998047,-0.017334,0.008123,0.040081,-0.015180,-0.002407,-0.001228,-0.000606,-0.565267,0.006538,0.008395,0.824839,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.531063,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,-0.002407,-0.001228,-0.000606,-0.565267,0.006538,0.008395,0.824839,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.541839,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,-0.002407,-0.001228,-0.000606,-0.565272,0.006539,0.008399,0.824836,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.541839,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,-0.001255,-0.000987,0.000044,-0.565272,0.006539,0.008399,0.824836,0.696167,0.095917,-0.711443,-0.000036,0.009177,0.420212,-0.907379,0.001337
1786125895.541839,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,-0.001255,-0.000987,0.000044,-0.565272,0.006539,0.008399,0.824836,0.696167,0.095917,-0.711443,-0.000036,0.009484,0.420220,-0.907372,0.001218
1786125895.541839,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,-0.001255,-0.000987,0.000044,-0.565272,0.006539,0.008399,0.824836,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
1786125895.548200,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,-0.001255,-0.000987,0.000044,-0.565273,0.006476,0.008422,0.824836,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
1786125895.548200,2.296448,-0.869751,0.480652,-0.005615,0.998535,-0.018066,0.008389,0.040081,-0.015180,0.004029,0.002775,0.000086,-0.565273,0.006476,0.008422,0.824836,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
1786125895.548200,2.296448,-0.877380,0.457764,-0.005371,0.997559,-0.017578,0.007989,0.040081,-0.015313,0.004029,0.002775,0.000086,-0.565273,0.006476,0.008422,0.824836,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
1786125895.554371,2.296448,-0.877380,0.457764,-0.005371,0.997559,-0.017578,0.007989,0.040081,-0.015313,0.004029,0.002775,0.000086,-0.565252,0.006519,0.008426,0.824850,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
1786125895.554371,2.296448,-0.877380,0.457764,-0.005371,0.997559,-0.017578,0.007989,0.040081,-0.015313,0.001018,-0.001402,-0.002185,-0.565252,0.006519,0.008426,0.824850,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
1786125895.554371,2.304077,-0.877380,0.457764,-0.005371,0.997803,-0.017334,0.007989,0.040214,-0.015313,0.001018,-0.001402,-0.002185,-0.565252,0.006519,0.008426,0.824850,0.696183,0.095965,-0.711421,-0.000034,0.009484,0.420220,-0.907372,0.001218
