timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961318.359358,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,0.001260,0.004084,0.000075,-0.579203,-0.033524,-0.046990,0.813137,-0.990940,0.019870,0.057578,0.119703,0.057527,-0.133963,0.989094,0.020910
1785961318.368454,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,0.001260,0.004084,0.000075,-0.579198,-0.033514,-0.046968,0.813143,-0.990940,0.019870,0.057578,0.119703,0.057527,-0.133963,0.989094,0.020910
1785961318.368454,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,0.002109,-0.001767,-0.001082,-0.579198,-0.033514,-0.046968,0.813143,-0.990940,0.019870,0.057578,0.119703,0.057527,-0.133963,0.989094,0.020910
1785961318.368454,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,0.002109,-0.001767,-0.001082,-0.579198,-0.033514,-0.046968,0.813143,-0.990940,0.019870,0.057578,0.119703,0.057771,-0.133985,0.989082,0.020689
1785961318.368454,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,0.002109,-0.001767,-0.001082,-0.579198,-0.033514,-0.046968,0.813143,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.374353,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,0.002109,-0.001767,-0.001082,-0.579202,-0.033524,-0.046986,0.813138,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.374353,2.296448,-0.846863,0.473022,-0.025879,0.991943,0.119385,0.008256,0.040081,-0.014781,-0.001257,0.003483,0.000997,-0.579202,-0.033524,-0.046986,0.813138,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.374353,2.288818,-0.862122,0.465393,-0.025879,0.991455,0.119629,0.008123,0.039947,-0.015047,-0.001257,0.003483,0.000997,-0.579202,-0.033524,-0.046986,0.813138,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.383009,2.288818,-0.862122,0.465393,-0.025879,0.991455,0.119629,0.008123,0.039947,-0.015047,-0.001257,0.003483,0.000997,-0.579198,-0.033528,-0.046978,0.813141,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.383009,2.288818,-0.862122,0.465393,-0.025879,0.991455,0.119629,0.008123,0.039947,-0.015047,0.000816,0.001008,-0.000389,-0.579198,-0.033528,-0.046978,0.813141,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.383009,2.334595,-0.862122,0.457764,-0.025635,0.991699,0.119141,0.007989,0.040746,-0.015047,0.000816,0.001008,-0.000389,-0.579198,-0.033528,-0.046978,0.813141,-0.990939,0.019901,0.057579,0.119705,0.057771,-0.133985,0.989082,0.020689
1785961318.383009,2.334595,-0.862122,0.457764,-0.025635,0.991699,0.119141,0.007989,0.040746,-0.015047,0.000816,0.001008,-0.000389,-0.579198,-0.033528,-0.046978,0.813141,-0.990939,0.019901,0.057579,0.119705,0.057444,-0.133984,0.989100,0.020753
1785961318.383009,2.334595,-0.862122,0.457764,-0.025635,0.991699,0.119141,0.007989,0.040746,-0.015047,0.000816,0.001008,-0.000389,-0.579198,-0.033528,-0.046978,0.813141,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.383009,2.296448,-0.854492,0.488281,-0.025146,0.991943,0.119629,0.008522,0.040081,-0.014914,0.000816,0.001008,-0.000389,-0.579198,-0.033528,-0.046978,0.813141,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.399538,2.296448,-0.854492,0.488281,-0.025146,0.991943,0.119629,0.008522,0.040081,-0.014914,0.000816,0.001008,-0.000389,-0.579206,-0.033514,-0.046994,0.813136,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.399622,2.296448,-0.854492,0.488281,-0.025146,0.991943,0.119629,0.008522,0.040081,-0.014914,0.000816,0.001008,-0.000389,-0.579204,-0.033511,-0.046985,0.813137,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.399622,2.296448,-0.854492,0.488281,-0.025146,0.991943,0.119629,0.008522,0.040081,-0.014914,-0.001825,-0.000038,0.000514,-0.579204,-0.033511,-0.046985,0.813137,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.399622,2.296448,-0.854492,0.488281,-0.025146,0.991943,0.119629,0.008522,0.040081,-0.014914,0.079819,-0.113502,-0.025909,-0.579204,-0.033511,-0.046985,0.813137,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.399622,2.288818,-0.839233,0.457764,-0.024902,0.991943,0.119629,0.007989,0.039947,-0.014647,0.079819,-0.113502,-0.025909,-0.579204,-0.033511,-0.046985,0.813137,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.408061,2.288818,-0.839233,0.457764,-0.024902,0.991943,0.119629,0.007989,0.039947,-0.014647,0.079819,-0.113502,-0.025909,-0.579202,-0.033496,-0.046987,0.813139,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.408061,2.288818,-0.839233,0.457764,-0.024902,0.991943,0.119629,0.007989,0.039947,-0.014647,0.027356,-0.043370,-0.010002,-0.579202,-0.033496,-0.046987,0.813139,-0.990938,0.019895,0.057569,0.119713,0.057444,-0.133984,0.989100,0.020753
1785961318.408061,2.288818,-0.839233,0.457764,-0.024902,0.991943,0.119629,0.007989,0.039947,-0.014647,0.027356,-0.043370,-0.010002,-0.579202,-0.033496,-0.046987,0.813139,-0.990938,0.019895,0.057569,0.119713,0.057661,-0.134006,0.989089,0.020504
1785961318.408061,2.288818,-0.839233,0.457764,-0.024902,0.991943,0.119629,0.007989,0.039947,-0.014647,0.027356,-0.043370,-0.010002,-0.579202,-0.033496,-0.046987,0.813139,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.408061,2.288818,-0.854492,0.473022,-0.025391,0.991943,0.119385,0.008256,0.039947,-0.014914,0.027356,-0.043370,-0.010002,-0.579202,-0.033496,-0.046987,0.813139,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.418601,2.288818,-0.854492,0.473022,-0.025391,0.991943,0.119385,0.008256,0.039947,-0.014914,0.027356,-0.043370,-0.010002,-0.579204,-0.033488,-0.047001,0.813138,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.418601,2.288818,-0.854492,0.473022,-0.025391,0.991943,0.119385,0.008256,0.039947,-0.014914,0.005606,-0.012678,-0.002808,-0.579204,-0.033488,-0.047001,0.813138,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.418601,2.288818,-0.854492,0.465393,-0.025391,0.991943,0.118896,0.008123,0.039947,-0.014914,0.005606,-0.012678,-0.002808,-0.579204,-0.033488,-0.047001,0.813138,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.429933,2.288818,-0.854492,0.465393,-0.025391,0.991943,0.118896,0.008123,0.039947,-0.014914,0.005606,-0.012678,-0.002808,-0.579206,-0.033518,-0.047004,0.813135,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.429933,2.288818,-0.854492,0.465393,-0.025391,0.991943,0.118896,0.008123,0.039947,-0.014914,0.001405,0.002093,0.000316,-0.579206,-0.033518,-0.047004,0.813135,-0.990941,0.019792,0.057569,0.119710,0.057661,-0.134006,0.989089,0.020504
1785961318.429933,2.288818,-0.854492,0.465393,-0.025391,0.991943,0.118896,0.008123,0.039947,-0.014914,0.001405,0.002093,0.000316,-0.579206,-0.033518,-0.047004,0.813135,-0.990941,0.019792,0.057569,0.119710,0.057349,-0.134002,0.989106,0.020608
1785961318.429933,2.288818,-0.854492,0.465393,-0.025391,0.991943,0.118896,0.008123,0.039947,-0.014914,0.001405,0.002093,0.000316,-0.579206,-0.033518,-0.047004,0.813135,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.429933,2.288818,-0.846863,0.473022,-0.025146,0.991943,0.118652,0.008256,0.039947,-0.014781,0.001405,0.002093,0.000316,-0.579206,-0.033518,-0.047004,0.813135,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.436320,2.288818,-0.846863,0.473022,-0.025146,0.991943,0.118652,0.008256,0.039947,-0.014781,0.001405,0.002093,0.000316,-0.579208,-0.033522,-0.046993,0.813133,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.436320,2.288818,-0.846863,0.473022,-0.025146,0.991943,0.118652,0.008256,0.039947,-0.014781,0.001558,0.001899,0.001190,-0.579208,-0.033522,-0.046993,0.813133,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.443509,2.288818,-0.846863,0.473022,-0.025146,0.991943,0.118652,0.008256,0.039947,-0.014781,0.001558,0.001899,0.001190,-0.579212,-0.033523,-0.046988,0.813131,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.443509,2.288818,-0.846863,0.473022,-0.025146,0.991943,0.118652,0.008256,0.039947,-0.014781,0.000187,0.001957,0.001806,-0.579212,-0.033523,-0.046988,0.813131,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.443509,2.304077,-0.846863,0.473022,-0.025146,0.991699,0.119873,0.008256,0.040214,-0.014781,0.000187,0.001957,0.001806,-0.579212,-0.033523,-0.046988,0.813131,-0.990940,0.019781,0.057566,0.119721,0.057349,-0.134002,0.989106,0.020608
1785961318.443509,2.304077,-0.846863,0.473022,-0.025146,0.991699,0.119873,0.008256,0.040214,-0.014781,0.000187,0.001957,0.001806,-0.579212,-0.033523,-0.046988,0.813131,-0.990940,0.019781,0.057566,0.119721,0.057671,-0.134014,0.989086,0.020573
1785961318.443509,2.304077,-0.846863,0.473022,-0.025146,0.991699,0.119873,0.008256,0.040214,-0.014781,0.000187,0.001957,0.001806,-0.579212,-0.033523,-0.046988,0.813131,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.443509,2.319336,-0.854492,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040480,-0.014914,0.000187,0.001957,0.001806,-0.579212,-0.033523,-0.046988,0.813131,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.459959,2.319336,-0.854492,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040480,-0.014914,0.000187,0.001957,0.001806,-0.579207,-0.033513,-0.046982,0.813135,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.460058,2.319336,-0.854492,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040480,-0.014914,0.000187,0.001957,0.001806,-0.579203,-0.033516,-0.046988,0.813138,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.460058,2.319336,-0.854492,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040480,-0.014914,-0.001993,0.002434,0.000558,-0.579203,-0.033516,-0.046988,0.813138,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.460058,2.319336,-0.854492,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040480,-0.014914,-0.040271,0.072120,-0.054454,-0.579203,-0.033516,-0.046988,0.813138,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.460058,2.265930,-0.854492,0.457764,-0.025635,0.992188,0.119873,0.007989,0.039548,-0.014914,-0.040271,0.072120,-0.054454,-0.579203,-0.033516,-0.046988,0.813138,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.468530,2.265930,-0.854492,0.457764,-0.025635,0.992188,0.119873,0.007989,0.039548,-0.014914,-0.040271,0.072120,-0.054454,-0.579206,-0.033501,-0.046996,0.813135,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.468530,2.265930,-0.854492,0.457764,-0.025635,0.992188,0.119873,0.007989,0.039548,-0.014914,-0.017980,0.026280,-0.019167,-0.579206,-0.033501,-0.046996,0.813135,-0.990941,0.019738,0.057568,0.119714,0.057671,-0.134014,0.989086,0.020573
1785961318.468530,2.265930,-0.854492,0.457764,-0.025635,0.992188,0.119873,0.007989,0.039548,-0.014914,-0.017980,0.026280,-0.019167,-0.579206,-0.033501,-0.046996,0.813135,-0.990941,0.019738,0.057568,0.119714,0.057834,-0.134005,0.989072,0.020855
1785961318.468530,2.265930,-0.854492,0.457764,-0.025635,0.992188,0.119873,0.007989,0.039548,-0.014914,-0.017980,0.026280,-0.019167,-0.579206,-0.033501,-0.046996,0.813135,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.468530,2.319336,-0.839233,0.450134,-0.025146,0.991699,0.119385,0.007856,0.040480,-0.014647,-0.017980,0.026280,-0.019167,-0.579206,-0.033501,-0.046996,0.813135,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.476892,2.319336,-0.839233,0.450134,-0.025146,0.991699,0.119385,0.007856,0.040480,-0.014647,-0.017980,0.026280,-0.019167,-0.579201,-0.033494,-0.046988,0.813140,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.476892,2.319336,-0.839233,0.450134,-0.025146,0.991699,0.119385,0.007856,0.040480,-0.014647,-0.006085,0.007510,-0.006811,-0.579201,-0.033494,-0.046988,0.813140,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.476892,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,-0.006085,0.007510,-0.006811,-0.579201,-0.033494,-0.046988,0.813140,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.486519,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,-0.006085,0.007510,-0.006811,-0.579205,-0.033521,-0.046990,0.813136,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.486519,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,0.000031,0.005192,-0.000029,-0.579205,-0.033521,-0.046990,0.813136,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.493270,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,0.000031,0.005192,-0.000029,-0.579206,-0.033528,-0.046981,0.813135,-0.990941,0.019772,0.057577,0.119710,0.057834,-0.134005,0.989072,0.020855
1785961318.493270,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,0.000031,0.005192,-0.000029,-0.579206,-0.033528,-0.046981,0.813135,-0.990941,0.019772,0.057577,0.119710,0.057583,-0.134023,0.989089,0.020635
1785961318.493270,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,0.000031,0.005192,-0.000029,-0.579206,-0.033528,-0.046981,0.813135,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.493270,2.326965,-0.869751,0.457764,-0.025391,0.991699,0.119385,0.007989,0.040613,-0.015180,0.002684,0.001410,0.001465,-0.579206,-0.033528,-0.046981,0.813135,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.493270,2.288818,-0.869751,0.465393,-0.025391,0.991211,0.119629,0.008123,0.039947,-0.015180,0.002684,0.001410,0.001465,-0.579206,-0.033528,-0.046981,0.813135,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.493270,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.002684,0.001410,0.001465,-0.579206,-0.033528,-0.046981,0.813135,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.506578,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.002684,0.001410,0.001465,-0.579200,-0.033540,-0.046986,0.813139,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.506578,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.001709,0.000978,0.001260,-0.579200,-0.033540,-0.046986,0.813139,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.510336,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.001709,0.000978,0.001260,-0.579201,-0.033529,-0.046967,0.813140,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.510336,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.003832,-0.006820,0.000938,-0.579201,-0.033529,-0.046967,0.813140,-0.990941,0.019766,0.057571,0.119715,0.057583,-0.134023,0.989089,0.020635
1785961318.510336,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.003832,-0.006820,0.000938,-0.579201,-0.033529,-0.046967,0.813140,-0.990941,0.019766,0.057571,0.119715,0.057257,-0.134021,0.989107,0.020678
1785961318.510336,2.273560,-0.839233,0.427246,-0.025391,0.991211,0.119141,0.007457,0.039681,-0.014647,0.003832,-0.006820,0.000938,-0.579201,-0.033529,-0.046967,0.813140,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.510336,2.281189,-0.839233,0.450134,-0.026123,0.991699,0.119629,0.007856,0.039814,-0.014647,0.003832,-0.006820,0.000938,-0.579201,-0.033529,-0.046967,0.813140,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.516205,2.281189,-0.839233,0.450134,-0.026123,0.991699,0.119629,0.007856,0.039814,-0.014647,0.003832,-0.006820,0.000938,-0.579201,-0.033480,-0.046978,0.813141,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.516205,2.281189,-0.839233,0.450134,-0.026123,0.991699,0.119629,0.007856,0.039814,-0.014647,-0.006716,-0.010451,0.000282,-0.579201,-0.033480,-0.046978,0.813141,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.516205,2.281189,-0.862122,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039814,-0.015047,-0.006716,-0.010451,0.000282,-0.579201,-0.033480,-0.046978,0.813141,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.525045,2.281189,-0.862122,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039814,-0.015047,-0.006716,-0.010451,0.000282,-0.579203,-0.033543,-0.046963,0.813138,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.525045,2.281189,-0.862122,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039814,-0.015047,0.005089,0.002217,0.001836,-0.579203,-0.033543,-0.046963,0.813138,-0.990940,0.019769,0.057572,0.119718,0.057257,-0.134021,0.989107,0.020678
1785961318.525045,2.281189,-0.862122,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039814,-0.015047,0.005089,0.002217,0.001836,-0.579203,-0.033543,-0.046963,0.813138,-0.990940,0.019769,0.057572,0.119718,0.057528,-0.134021,0.989087,0.020855
1785961318.525045,2.281189,-0.862122,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039814,-0.015047,0.005089,0.002217,0.001836,-0.579203,-0.033543,-0.046963,0.813138,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.535050,2.281189,-0.862122,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039814,-0.015047,0.005089,0.002217,0.001836,-0.579217,-0.033529,-0.046988,0.813127,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.535050,2.296448,-0.839233,0.473022,-0.026123,0.991699,0.119141,0.008256,0.040081,-0.014647,0.005089,0.002217,0.001836,-0.579217,-0.033529,-0.046988,0.813127,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.535050,2.296448,-0.839233,0.473022,-0.026123,0.991699,0.119141,0.008256,0.040081,-0.014647,-0.002012,0.001165,0.003432,-0.579217,-0.033529,-0.046988,0.813127,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.543210,2.296448,-0.839233,0.473022,-0.026123,0.991699,0.119141,0.008256,0.040081,-0.014647,-0.002012,0.001165,0.003432,-0.579204,-0.033529,-0.046987,0.813136,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.543210,2.296448,-0.839233,0.473022,-0.026123,0.991699,0.119141,0.008256,0.040081,-0.014647,-0.000333,0.000193,-0.000880,-0.579204,-0.033529,-0.046987,0.813136,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.543210,2.288818,-0.862122,0.457764,-0.025879,0.991699,0.119629,0.007989,0.039947,-0.015047,-0.000333,0.000193,-0.000880,-0.579204,-0.033529,-0.046987,0.813136,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.550891,2.288818,-0.862122,0.457764,-0.025879,0.991699,0.119629,0.007989,0.039947,-0.015047,-0.000333,0.000193,-0.000880,-0.579207,-0.033526,-0.046998,0.813134,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.550891,2.288818,-0.862122,0.457764,-0.025879,0.991699,0.119629,0.007989,0.039947,-0.015047,-0.001924,0.000586,0.000501,-0.579207,-0.033526,-0.046998,0.813134,-0.990938,0.019830,0.057577,0.119721,0.057528,-0.134021,0.989087,0.020855
1785961318.550891,2.288818,-0.862122,0.457764,-0.025879,0.991699,0.119629,0.007989,0.039947,-0.015047,-0.001924,0.000586,0.000501,-0.579207,-0.033526,-0.046998,0.813134,-0.990938,0.019830,0.057577,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.550891,2.288818,-0.862122,0.457764,-0.025879,0.991699,0.119629,0.007989,0.039947,-0.015047,-0.001924,0.000586,0.000501,-0.579207,-0.033526,-0.046998,0.813134,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.550891,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119629,0.007856,0.040347,-0.014914,-0.001924,0.000586,0.000501,-0.579207,-0.033526,-0.046998,0.813134,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.563608,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119629,0.007856,0.040347,-0.014914,-0.001924,0.000586,0.000501,-0.579204,-0.033563,-0.046967,0.813136,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.563608,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119629,0.007856,0.040347,-0.014914,0.004691,0.001452,0.000438,-0.579204,-0.033563,-0.046967,0.813136,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.563608,2.311707,-0.854492,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040347,-0.014914,0.004691,0.001452,0.000438,-0.579204,-0.033563,-0.046967,0.813136,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.568692,2.311707,-0.854492,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040347,-0.014914,0.004691,0.001452,0.000438,-0.579198,-0.033539,-0.046958,0.813142,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.568692,2.311707,-0.854492,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040347,-0.014914,0.000250,-0.005770,-0.002086,-0.579198,-0.033539,-0.046958,0.813142,-0.990937,0.019874,0.057581,0.119721,0.057836,-0.134026,0.989067,0.020957
1785961318.568692,2.311707,-0.854492,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040347,-0.014914,0.000250,-0.005770,-0.002086,-0.579198,-0.033539,-0.046958,0.813142,-0.990937,0.019874,0.057581,0.119721,0.057722,-0.134050,0.989077,0.020643
1785961318.568692,2.311707,-0.854492,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040347,-0.014914,0.000250,-0.005770,-0.002086,-0.579198,-0.033539,-0.046958,0.813142,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.568692,2.311707,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.040347,-0.014914,0.000250,-0.005770,-0.002086,-0.579198,-0.033539,-0.046958,0.813142,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.580885,2.311707,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.040347,-0.014914,0.000250,-0.005770,-0.002086,-0.579202,-0.033506,-0.046998,0.813138,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.580885,2.311707,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.040347,-0.014914,-0.005747,-0.002621,-0.000224,-0.579202,-0.033506,-0.046998,0.813138,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.580885,2.296448,-0.862122,0.457764,-0.025635,0.991943,0.119385,0.007989,0.040081,-0.015047,-0.005747,-0.002621,-0.000224,-0.579202,-0.033506,-0.046998,0.813138,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.587976,2.296448,-0.862122,0.457764,-0.025635,0.991943,0.119385,0.007989,0.040081,-0.015047,-0.005747,-0.002621,-0.000224,-0.579205,-0.033498,-0.046992,0.813136,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.587976,2.296448,-0.862122,0.457764,-0.025635,0.991943,0.119385,0.007989,0.040081,-0.015047,-0.001891,-0.002778,0.000816,-0.579205,-0.033498,-0.046992,0.813136,-0.990938,0.019841,0.057579,0.119720,0.057722,-0.134050,0.989077,0.020643
1785961318.587976,2.296448,-0.862122,0.457764,-0.025635,0.991943,0.119385,0.007989,0.040081,-0.015047,-0.001891,-0.002778,0.000816,-0.579205,-0.033498,-0.046992,0.813136,-0.990938,0.019841,0.057579,0.119720,0.057465,-0.134041,0.989088,0.020849
