timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785960232.813083,2.304077,-0.854492,0.434875,-0.025146,0.991211,0.119629,0.007590,0.040214,-0.014914,-0.017333,-0.008415,-0.000006,-0.579156,-0.033483,-0.046978,0.813173,-0.995736,0.016867,0.058325,0.069456,0.061277,0.169709,0.983585,0.002090
1785960232.813083,2.304077,-0.854492,0.434875,-0.025146,0.991211,0.119629,0.007590,0.040214,-0.014914,-0.017333,-0.008415,-0.000006,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016816,0.058329,0.069453,0.061277,0.169709,0.983585,0.002090
1785960232.813083,2.304077,-0.823975,0.457764,-0.025879,0.991943,0.119385,0.007989,0.040214,-0.014381,-0.017333,-0.008415,-0.000006,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016816,0.058329,0.069453,0.061277,0.169709,0.983585,0.002090
1785960232.813083,2.304077,-0.823975,0.457764,-0.025879,0.991943,0.119385,0.007989,0.040214,-0.014381,0.001699,0.000375,-0.008327,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016816,0.058329,0.069453,0.061277,0.169709,0.983585,0.002090
1785960232.813083,2.304077,-0.823975,0.457764,-0.025879,0.991943,0.119385,0.007989,0.040214,-0.014381,-0.003115,-0.004400,-0.005402,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016816,0.058329,0.069453,0.061277,0.169709,0.983585,0.002090
1785960232.813083,2.311707,-0.862122,0.465393,-0.025391,0.992188,0.119873,0.008123,0.040347,-0.015047,-0.003115,-0.004400,-0.005402,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016816,0.058329,0.069453,0.061277,0.169709,0.983585,0.002090
1785960232.813083,2.311707,-0.862122,0.465393,-0.025391,0.992188,0.119873,0.008123,0.040347,-0.015047,-0.003115,-0.004400,-0.005402,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016816,0.058329,0.069453,0.061377,0.169723,0.983576,0.002400
1785960232.813083,2.311707,-0.862122,0.465393,-0.025391,0.992188,0.119873,0.008123,0.040347,-0.015047,-0.003115,-0.004400,-0.005402,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016810,0.058333,0.069448,0.061377,0.169723,0.983576,0.002400
1785960232.813083,2.288818,-0.877380,0.450134,-0.025635,0.991699,0.119141,0.007856,0.039947,-0.015313,-0.003115,-0.004400,-0.005402,-0.579156,-0.033483,-0.046978,0.813173,-0.995737,0.016810,0.058333,0.069448,0.061377,0.169723,0.983576,0.002400
1785960233.310161,2.288818,-0.877380,0.450134,-0.025635,0.991699,0.119141,0.007856,0.039947,-0.015313,-0.003115,-0.004400,-0.005402,-0.579153,-0.033513,-0.046959,0.813175,-0.995737,0.016810,0.058333,0.069448,0.061377,0.169723,0.983576,0.002400
1785960233.310161,2.304077,-0.831604,0.450134,-0.025391,0.992188,0.119629,0.007856,0.040214,-0.014514,-0.003115,-0.004400,-0.005402,-0.579153,-0.033513,-0.046959,0.813175,-0.995737,0.016810,0.058333,0.069448,0.061377,0.169723,0.983576,0.002400
1785960233.310161,2.304077,-0.831604,0.450134,-0.025391,0.992188,0.119629,0.007856,0.040214,-0.014514,0.007748,0.001291,-0.007650,-0.579153,-0.033513,-0.046959,0.813175,-0.995737,0.016810,0.058333,0.069448,0.061377,0.169723,0.983576,0.002400
1785960233.310161,2.304077,-0.831604,0.450134,-0.025391,0.992188,0.119629,0.007856,0.040214,-0.014514,0.102126,0.280064,0.046019,-0.579153,-0.033513,-0.046959,0.813175,-0.995737,0.016810,0.058333,0.069448,0.061377,0.169723,0.983576,0.002400
1785960233.310161,2.304077,-0.831604,0.450134,-0.025391,0.992188,0.119629,0.007856,0.040214,-0.014514,0.102126,0.280064,0.046019,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061377,0.169723,0.983576,0.002400
1785960233.310161,2.304077,-0.831604,0.450134,-0.025391,0.992188,0.119629,0.007856,0.040214,-0.014514,0.102126,0.280064,0.046019,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061062,0.169725,0.983595,0.002500
1785960233.310161,2.304077,-0.831604,0.450134,-0.025391,0.992188,0.119629,0.007856,0.040214,-0.014514,-0.000493,0.067347,0.006888,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061062,0.169725,0.983595,0.002500
1785960233.310161,2.319336,-0.854492,0.480652,-0.025635,0.991211,0.119385,0.008389,0.040480,-0.014914,-0.000493,0.067347,0.006888,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061062,0.169725,0.983595,0.002500
1785960233.310161,2.319336,-0.854492,0.480652,-0.025635,0.991211,0.119385,0.008389,0.040480,-0.014914,0.001489,0.030238,0.001613,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061062,0.169725,0.983595,0.002500
1785960233.310161,2.326965,-0.862122,0.457764,-0.025879,0.991455,0.119873,0.007989,0.040613,-0.015047,0.001489,0.030238,0.001613,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061062,0.169725,0.983595,0.002500
1785960233.310161,2.326965,-0.862122,0.457764,-0.025879,0.991455,0.119873,0.007989,0.040613,-0.015047,0.007545,0.017155,-0.000506,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061062,0.169725,0.983595,0.002500
1785960233.310161,2.326965,-0.862122,0.457764,-0.025879,0.991455,0.119873,0.007989,0.040613,-0.015047,0.007545,0.017155,-0.000506,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016842,0.058335,0.069457,0.061378,0.169718,0.983576,0.002553
1785960233.310161,2.326965,-0.862122,0.457764,-0.025879,0.991455,0.119873,0.007989,0.040613,-0.015047,0.007545,0.017155,-0.000506,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016893,0.058338,0.069457,0.061378,0.169718,0.983576,0.002553
1785960233.310161,2.326965,-0.862122,0.457764,-0.025879,0.991455,0.119873,0.007989,0.040613,-0.015047,0.005017,0.001589,-0.002359,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016893,0.058338,0.069457,0.061378,0.169718,0.983576,0.002553
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991211,0.119873,0.007856,0.040480,-0.014647,0.005017,0.001589,-0.002359,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016893,0.058338,0.069457,0.061378,0.169718,0.983576,0.002553
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991211,0.119873,0.007856,0.040480,-0.014647,-0.002492,-0.003836,-0.000391,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016893,0.058338,0.069457,0.061378,0.169718,0.983576,0.002553
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991211,0.119873,0.007856,0.040480,-0.014647,-0.002492,-0.003836,-0.000391,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016893,0.058338,0.069457,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991211,0.119873,0.007856,0.040480,-0.014647,-0.002492,-0.003836,-0.000391,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.296448,-0.831604,0.480652,-0.025635,0.991455,0.119873,0.008389,0.040081,-0.014514,-0.002492,-0.003836,-0.000391,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.296448,-0.831604,0.480652,-0.025635,0.991455,0.119873,0.008389,0.040081,-0.014514,0.002987,0.002073,-0.001584,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040480,-0.014647,0.002987,0.002073,-0.001584,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040480,-0.014647,-0.002957,-0.004910,0.000314,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.319336,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040480,-0.014647,0.003799,0.005323,0.000686,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.319336,-0.831604,0.457764,-0.025146,0.991699,0.119629,0.007989,0.040480,-0.014514,0.003799,0.005323,0.000686,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061495,0.169693,0.983574,0.002242
1785960233.310161,2.319336,-0.831604,0.457764,-0.025146,0.991699,0.119629,0.007989,0.040480,-0.014514,0.003799,0.005323,0.000686,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016899,0.058345,0.069452,0.061163,0.169692,0.983595,0.002220
1785960233.310161,2.319336,-0.831604,0.457764,-0.025146,0.991699,0.119629,0.007989,0.040480,-0.014514,0.003799,0.005323,0.000686,-0.579153,-0.033513,-0.046959,0.813175,-0.995736,0.016841,0.058343,0.069450,0.061163,0.169692,0.983595,0.002220
1785960233.310161,2.319336,-0.831604,0.457764,-0.025146,0.991699,0.119629,0.007989,0.040480,-0.014514,0.002869,-0.001440,-0.002531,-0.579153,-0.033513,-0.046959,0.813175,-0.995736,0.016841,0.058343,0.069450,0.061163,0.169692,0.983595,0.002220
1785960233.310161,2.304077,-0.839233,0.465393,-0.025391,0.991699,0.119141,0.008123,0.040214,-0.014647,0.002869,-0.001440,-0.002531,-0.579153,-0.033513,-0.046959,0.813175,-0.995736,0.016841,0.058343,0.069450,0.061163,0.169692,0.983595,0.002220
1785960233.310161,2.304077,-0.831604,0.457764,-0.025879,0.991455,0.119385,0.007989,0.040214,-0.014514,0.002869,-0.001440,-0.002531,-0.579153,-0.033513,-0.046959,0.813175,-0.995736,0.016841,0.058343,0.069450,0.061163,0.169692,0.983595,0.002220
1785960233.310161,2.304077,-0.831604,0.457764,-0.025879,0.991455,0.119385,0.007989,0.040214,-0.014514,0.001895,0.000371,-0.000535,-0.579153,-0.033513,-0.046959,0.813175,-0.995736,0.016841,0.058343,0.069450,0.061163,0.169692,0.983595,0.002220
1785960233.310161,2.304077,-0.831604,0.457764,-0.025879,0.991455,0.119385,0.007989,0.040214,-0.014514,0.001895,0.000371,-0.000535,-0.579153,-0.033513,-0.046959,0.813175,-0.995736,0.016841,0.058343,0.069450,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.304077,-0.831604,0.457764,-0.025879,0.991455,0.119385,0.007989,0.040214,-0.014514,0.001895,0.000371,-0.000535,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016896,0.058345,0.069449,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.304077,-0.831604,0.457764,-0.025879,0.991455,0.119385,0.007989,0.040214,-0.014514,-0.003052,-0.004416,0.000684,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016896,0.058345,0.069449,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.281189,-0.862122,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039814,-0.015047,-0.003052,-0.004416,0.000684,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016896,0.058345,0.069449,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.281189,-0.862122,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039814,-0.015047,0.001887,0.002682,-0.000374,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016896,0.058345,0.069449,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.288818,-0.854492,0.495911,-0.025391,0.991699,0.118652,0.008655,0.039947,-0.014914,0.001887,0.002682,-0.000374,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016896,0.058345,0.069449,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.288818,-0.854492,0.495911,-0.025391,0.991699,0.118652,0.008655,0.039947,-0.014914,0.004955,-0.001195,-0.001711,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016896,0.058345,0.069449,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.288818,-0.854492,0.495911,-0.025391,0.991699,0.118652,0.008655,0.039947,-0.014914,0.004955,-0.001195,-0.001711,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.061191,0.169707,0.983590,0.002546
1785960233.310161,2.288818,-0.854492,0.495911,-0.025391,0.991699,0.118652,0.008655,0.039947,-0.014914,0.004955,-0.001195,-0.001711,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.060873,0.169699,0.983611,0.002450
1785960233.310161,2.311707,-0.862122,0.473022,-0.025391,0.991211,0.119629,0.008256,0.040347,-0.015047,0.004955,-0.001195,-0.001711,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.060873,0.169699,0.983611,0.002450
1785960233.310161,2.311707,-0.862122,0.473022,-0.025391,0.991211,0.119629,0.008256,0.040347,-0.015047,0.000253,0.001342,-0.000795,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.060873,0.169699,0.983611,0.002450
1785960233.310161,2.311707,-0.862122,0.473022,-0.025391,0.991211,0.119629,0.008256,0.040347,-0.015047,0.002344,0.003040,0.000454,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.060873,0.169699,0.983611,0.002450
1785960233.310161,2.288818,-0.831604,0.450134,-0.025391,0.990967,0.120117,0.007856,0.039947,-0.014514,0.002344,0.003040,0.000454,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.060873,0.169699,0.983611,0.002450
1785960233.310161,2.288818,-0.831604,0.450134,-0.025391,0.990967,0.120117,0.007856,0.039947,-0.014514,0.002344,0.003040,0.000454,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016869,0.058342,0.069460,0.061188,0.169684,0.983594,0.002380
1785960233.310161,2.288818,-0.831604,0.450134,-0.025391,0.990967,0.120117,0.007856,0.039947,-0.014514,0.002344,0.003040,0.000454,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016851,0.058347,0.069458,0.061188,0.169684,0.983594,0.002380
1785960233.310161,2.288818,-0.831604,0.450134,-0.025391,0.990967,0.120117,0.007856,0.039947,-0.014514,0.001730,-0.002090,-0.001105,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016851,0.058347,0.069458,0.061188,0.169684,0.983594,0.002380
1785960233.310161,2.304077,-0.823975,0.465393,-0.026367,0.991211,0.118408,0.008123,0.040214,-0.014381,0.001730,-0.002090,-0.001105,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016851,0.058347,0.069458,0.061188,0.169684,0.983594,0.002380
1785960233.310161,2.304077,-0.823975,0.465393,-0.026367,0.991211,0.118408,0.008123,0.040214,-0.014381,-0.005779,-0.000727,0.002165,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016851,0.058347,0.069458,0.061188,0.169684,0.983594,0.002380
1785960233.310161,2.296448,-0.823975,0.473022,-0.025635,0.991455,0.118408,0.008256,0.040081,-0.014381,-0.005779,-0.000727,0.002165,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016851,0.058347,0.069458,0.061188,0.169684,0.983594,0.002380
1785960233.310161,2.296448,-0.823975,0.473022,-0.025635,0.991455,0.118408,0.008256,0.040081,-0.014381,-0.005779,-0.000727,0.002165,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016851,0.058347,0.069458,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.296448,-0.823975,0.473022,-0.025635,0.991455,0.118408,0.008256,0.040081,-0.014381,-0.005779,-0.000727,0.002165,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.296448,-0.823975,0.473022,-0.025635,0.991455,0.118408,0.008256,0.040081,-0.014381,-0.001580,-0.003159,-0.002410,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.311707,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040347,-0.014647,-0.001580,-0.003159,-0.002410,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.311707,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040347,-0.014647,-0.003473,-0.001729,-0.000433,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.326965,-0.862122,0.465393,-0.025879,0.991455,0.119141,0.008123,0.040613,-0.015047,-0.003473,-0.001729,-0.000433,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.326965,-0.862122,0.465393,-0.025879,0.991455,0.119141,0.008123,0.040613,-0.015047,0.010717,0.004372,0.000599,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.060989,0.169699,0.983603,0.002642
1785960233.310161,2.326965,-0.862122,0.465393,-0.025879,0.991455,0.119141,0.008123,0.040613,-0.015047,0.010717,0.004372,0.000599,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016970,0.058343,0.069465,0.061307,0.169685,0.983586,0.002601
1785960233.310161,2.326965,-0.862122,0.465393,-0.025879,0.991455,0.119141,0.008123,0.040613,-0.015047,0.010717,0.004372,0.000599,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016991,0.058339,0.069472,0.061307,0.169685,0.983586,0.002601
1785960233.310161,2.288818,-0.854492,0.457764,-0.025146,0.991211,0.119385,0.007989,0.039947,-0.014914,0.010717,0.004372,0.000599,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016991,0.058339,0.069472,0.061307,0.169685,0.983586,0.002601
1785960233.310161,2.288818,-0.854492,0.457764,-0.025146,0.991211,0.119385,0.007989,0.039947,-0.014914,0.001446,0.000778,0.001148,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016991,0.058339,0.069472,0.061307,0.169685,0.983586,0.002601
1785960233.310161,2.296448,-0.839233,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040081,-0.014647,0.001446,0.000778,0.001148,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016991,0.058339,0.069472,0.061307,0.169685,0.983586,0.002601
1785960233.310161,2.296448,-0.839233,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040081,-0.014647,-0.002274,0.000213,-0.001238,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016991,0.058339,0.069472,0.061307,0.169685,0.983586,0.002601
1785960233.310161,2.296448,-0.839233,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040081,-0.014647,-0.002274,0.000213,-0.001238,-0.579153,-0.033513,-0.046959,0.813175,-0.995732,0.016991,0.058339,0.069472,0.061166,0.169664,0.983599,0.002299
1785960233.310161,2.296448,-0.839233,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040081,-0.014647,-0.002274,0.000213,-0.001238,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016876,0.058337,0.069474,0.061166,0.169664,0.983599,0.002299
1785960233.310161,2.296448,-0.839233,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040081,-0.014647,-0.001601,0.006185,0.002274,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016876,0.058337,0.069474,0.061166,0.169664,0.983599,0.002299
1785960233.310161,2.319336,-0.854492,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040480,-0.014914,-0.001601,0.006185,0.002274,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016876,0.058337,0.069474,0.061166,0.169664,0.983599,0.002299
1785960233.310161,2.319336,-0.854492,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040480,-0.014914,0.005533,-0.000152,0.000463,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016876,0.058337,0.069474,0.061166,0.169664,0.983599,0.002299
1785960233.310161,2.311707,-0.839233,0.450134,-0.025146,0.991455,0.119629,0.007856,0.040347,-0.014647,0.005533,-0.000152,0.000463,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016876,0.058337,0.069474,0.061166,0.169664,0.983599,0.002299
1785960233.310161,2.311707,-0.839233,0.450134,-0.025146,0.991455,0.119629,0.007856,0.040347,-0.014647,0.005533,-0.000152,0.000463,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016876,0.058337,0.069474,0.061423,0.169643,0.983587,0.002101
1785960233.310161,2.311707,-0.839233,0.450134,-0.025146,0.991455,0.119629,0.007856,0.040347,-0.014647,0.005533,-0.000152,0.000463,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016824,0.058336,0.069475,0.061423,0.169643,0.983587,0.002101
1785960233.310161,2.311707,-0.839233,0.450134,-0.025146,0.991455,0.119629,0.007856,0.040347,-0.014647,-0.005465,-0.003319,-0.000690,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016824,0.058336,0.069475,0.061423,0.169643,0.983587,0.002101
1785960233.310161,2.304077,-0.839233,0.442505,-0.024902,0.991699,0.118896,0.007723,0.040214,-0.014647,-0.005465,-0.003319,-0.000690,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016824,0.058336,0.069475,0.061423,0.169643,0.983587,0.002101
1785960233.310161,2.304077,-0.839233,0.442505,-0.024902,0.991699,0.118896,0.007723,0.040214,-0.014647,0.001593,0.001931,-0.000386,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016824,0.058336,0.069475,0.061423,0.169643,0.983587,0.002101
1785960233.310161,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119873,0.007856,0.040347,-0.014914,0.001593,0.001931,-0.000386,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016824,0.058336,0.069475,0.061423,0.169643,0.983587,0.002101
1785960233.310161,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119873,0.007856,0.040347,-0.014914,0.001593,0.001931,-0.000386,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016824,0.058336,0.069475,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119873,0.007856,0.040347,-0.014914,0.001593,0.001931,-0.000386,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119873,0.007856,0.040347,-0.014914,0.001460,-0.001498,-0.000008,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.311707,-0.854492,0.450134,-0.025391,0.991455,0.119873,0.007856,0.040347,-0.014914,-0.000901,0.001249,0.000859,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.304077,-0.831604,0.442505,-0.025635,0.992188,0.119141,0.007723,0.040214,-0.014514,-0.000901,0.001249,0.000859,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.304077,-0.831604,0.442505,-0.025635,0.992188,0.119141,0.007723,0.040214,-0.014514,0.004415,0.000266,-0.001028,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.304077,-0.831604,0.457764,-0.025391,0.990967,0.119873,0.007989,0.040214,-0.014514,0.004415,0.000266,-0.001028,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061093,0.169643,0.983608,0.002141
1785960233.310161,2.304077,-0.831604,0.457764,-0.025391,0.990967,0.119873,0.007989,0.040214,-0.014514,0.004415,0.000266,-0.001028,-0.579153,-0.033513,-0.046959,0.813175,-0.995735,0.016757,0.058330,0.069484,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.304077,-0.831604,0.457764,-0.025391,0.990967,0.119873,0.007989,0.040214,-0.014514,0.004415,0.000266,-0.001028,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016803,0.058329,0.069486,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.304077,-0.831604,0.457764,-0.025391,0.990967,0.119873,0.007989,0.040214,-0.014514,0.000445,-0.001589,-0.000200,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016803,0.058329,0.069486,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.304077,-0.831604,0.473022,-0.025391,0.991943,0.119629,0.008256,0.040214,-0.014514,0.000445,-0.001589,-0.000200,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016803,0.058329,0.069486,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.304077,-0.831604,0.473022,-0.025391,0.991943,0.119629,0.008256,0.040214,-0.014514,-0.004141,0.002109,0.001374,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016803,0.058329,0.069486,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.288818,-0.831604,0.457764,-0.025879,0.992188,0.118652,0.007989,0.039947,-0.014514,-0.004141,0.002109,0.001374,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016803,0.058329,0.069486,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.288818,-0.831604,0.457764,-0.025879,0.992188,0.118652,0.007989,0.039947,-0.014514,-0.001289,0.002768,0.001608,-0.579153,-0.033513,-0.046959,0.813175,-0.995734,0.016803,0.058329,0.069486,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.288818,-0.831604,0.457764,-0.025879,0.992188,0.118652,0.007989,0.039947,-0.014514,-0.001289,0.002768,0.001608,-0.579153,-0.033513,-0.046959,0.813175,-0.995733,0.016868,0.058327,0.069493,0.061023,0.169659,0.983609,0.002463
1785960233.310161,2.288818,-0.831604,0.457764,-0.025879,0.992188,0.118652,0.007989,0.039947,-0.014514,-0.001289,0.002768,0.001608,-0.579153,-0.033513,-0.046959,0.813175,-0.995733,0.016868,0.058327,0.069493,0.060780,0.169671,0.983621,0.002685
1785960233.310161,2.288818,-0.831604,0.457764,-0.025879,0.992188,0.118652,0.007989,0.039947,-0.014514,0.002364,-0.004539,-0.001176,-0.579153,-0.033513,-0.046959,0.813175,-0.995733,0.016868,0.058327,0.069493,0.060780,0.169671,0.983621,0.002685
1785960233.310161,2.288818,-0.869751,0.434875,-0.025635,0.991455,0.118408,0.007590,0.039947,-0.015180,0.002364,-0.004539,-0.001176,-0.579153,-0.033513,-0.046959,0.813175,-0.995733,0.016868,0.058327,0.069493,0.060780,0.169671,0.983621,0.002685
