timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468747.173711,2.304077,-0.877380,0.518799,-0.017822,0.993408,0.110107,0.009055,0.040214,-0.015313,-0.000820,0.000201,-0.000039,-0.348785,-0.044292,-0.036918,0.935427,-0.998334,0.009839,0.054459,0.016309,0.258533,0.160656,0.952537,-0.004758
1786468747.173711,2.304077,-0.900269,0.534058,-0.018066,0.993408,0.110107,0.009321,0.040214,-0.015713,-0.000820,0.000201,-0.000039,-0.348785,-0.044292,-0.036918,0.935427,-0.998334,0.009839,0.054459,0.016309,0.258533,0.160656,0.952537,-0.004758
1786468747.173711,2.304077,-0.900269,0.534058,-0.018066,0.993408,0.110107,0.009321,0.040214,-0.015713,0.001896,0.000079,0.000016,-0.348785,-0.044292,-0.036918,0.935427,-0.998334,0.009839,0.054459,0.016309,0.258533,0.160656,0.952537,-0.004758
1786468747.173711,2.304077,-0.900269,0.534058,-0.018066,0.993408,0.110107,0.009321,0.040214,-0.015713,0.001896,0.000079,0.000016,-0.348785,-0.044292,-0.036918,0.935427,-0.998334,0.009839,0.054459,0.016309,0.258209,0.160667,0.952624,-0.004755
1786468747.173711,2.304077,-0.900269,0.534058,-0.018066,0.993408,0.110107,0.009321,0.040214,-0.015713,0.001896,0.000079,0.000016,-0.348785,-0.044292,-0.036918,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.173711,2.288818,-0.892639,0.518799,-0.018066,0.993652,0.110596,0.009055,0.039947,-0.015579,0.001896,0.000079,0.000016,-0.348785,-0.044292,-0.036918,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.185717,2.288818,-0.892639,0.518799,-0.018066,0.993652,0.110596,0.009055,0.039947,-0.015579,0.001896,0.000079,0.000016,-0.348783,-0.044285,-0.036949,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.185717,2.288818,-0.892639,0.518799,-0.018066,0.993652,0.110596,0.009055,0.039947,-0.015579,-0.000066,0.000261,-0.000113,-0.348783,-0.044285,-0.036949,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.193146,2.288818,-0.892639,0.518799,-0.018066,0.993652,0.110596,0.009055,0.039947,-0.015579,-0.000066,0.000261,-0.000113,-0.348784,-0.044307,-0.036907,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.193146,2.288818,-0.892639,0.518799,-0.018066,0.993652,0.110596,0.009055,0.039947,-0.015579,0.002368,0.000498,0.000072,-0.348784,-0.044307,-0.036907,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.193146,2.250671,-0.885010,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039282,-0.015446,0.002368,0.000498,0.000072,-0.348784,-0.044307,-0.036907,0.935427,-0.998334,0.009858,0.054454,0.016316,0.258209,0.160667,0.952624,-0.004755
1786468747.193146,2.250671,-0.885010,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039282,-0.015446,0.002368,0.000498,0.000072,-0.348784,-0.044307,-0.036907,0.935427,-0.998334,0.009858,0.054454,0.016316,0.257890,0.160678,0.952708,-0.004749
1786468747.198043,2.250671,-0.885010,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039282,-0.015446,0.002368,0.000498,0.000072,-0.348784,-0.044306,-0.036940,0.935426,-0.998334,0.009858,0.054454,0.016316,0.257890,0.160678,0.952708,-0.004749
1786468747.198043,2.250671,-0.885010,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039282,-0.015446,0.002368,0.000498,0.000072,-0.348784,-0.044306,-0.036940,0.935426,-0.998334,0.009878,0.054457,0.016321,0.257890,0.160678,0.952708,-0.004749
1786468747.198043,2.250671,-0.885010,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039282,-0.015446,0.000341,0.001031,0.000004,-0.348784,-0.044306,-0.036940,0.935426,-0.998334,0.009878,0.054457,0.016321,0.257890,0.160678,0.952708,-0.004749
1786468747.198043,2.281189,-0.862122,0.518799,-0.018066,0.992676,0.110107,0.009055,0.039814,-0.015047,0.000341,0.001031,0.000004,-0.348784,-0.044306,-0.036940,0.935426,-0.998334,0.009878,0.054457,0.016321,0.257890,0.160678,0.952708,-0.004749
1786468747.209792,2.281189,-0.862122,0.518799,-0.018066,0.992676,0.110107,0.009055,0.039814,-0.015047,0.000341,0.001031,0.000004,-0.348782,-0.044297,-0.036920,0.935428,-0.998334,0.009878,0.054457,0.016321,0.257890,0.160678,0.952708,-0.004749
1786468747.209792,2.281189,-0.862122,0.518799,-0.018066,0.992676,0.110107,0.009055,0.039814,-0.015047,0.000963,0.000028,-0.000100,-0.348782,-0.044297,-0.036920,0.935428,-0.998334,0.009878,0.054457,0.016321,0.257890,0.160678,0.952708,-0.004749
1786468747.209792,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,0.000963,0.000028,-0.000100,-0.348782,-0.044297,-0.036920,0.935428,-0.998334,0.009878,0.054457,0.016321,0.257890,0.160678,0.952708,-0.004749
1786468747.209792,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,0.000963,0.000028,-0.000100,-0.348782,-0.044297,-0.036920,0.935428,-0.998334,0.009878,0.054457,0.016321,0.257567,0.160690,0.952793,-0.004743
1786468747.209792,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,0.000963,0.000028,-0.000100,-0.348782,-0.044297,-0.036920,0.935428,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.221361,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,0.000963,0.000028,-0.000100,-0.348782,-0.044276,-0.036938,0.935429,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.221361,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,-0.000389,-0.000607,-0.000146,-0.348782,-0.044276,-0.036938,0.935429,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.223912,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,-0.000389,-0.000607,-0.000146,-0.348786,-0.044300,-0.036915,0.935427,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.223912,2.296448,-0.877380,0.503540,-0.017822,0.992920,0.110596,0.008788,0.040081,-0.015313,0.001370,0.000304,0.000261,-0.348786,-0.044300,-0.036915,0.935427,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.223912,2.288818,-0.869751,0.518799,-0.017578,0.992920,0.110596,0.009055,0.039947,-0.015180,0.001370,0.000304,0.000261,-0.348786,-0.044300,-0.036915,0.935427,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.223912,2.281189,-0.869751,0.511169,-0.017578,0.993408,0.110596,0.008922,0.039814,-0.015180,0.001370,0.000304,0.000261,-0.348786,-0.044300,-0.036915,0.935427,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.234903,2.281189,-0.869751,0.511169,-0.017578,0.993408,0.110596,0.008922,0.039814,-0.015180,0.001370,0.000304,0.000261,-0.348784,-0.044283,-0.036932,0.935428,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.234903,2.281189,-0.869751,0.511169,-0.017578,0.993408,0.110596,0.008922,0.039814,-0.015180,0.000006,-0.000240,-0.000014,-0.348784,-0.044283,-0.036932,0.935428,-0.998334,0.009859,0.054457,0.016323,0.257567,0.160690,0.952793,-0.004743
1786468747.234903,2.281189,-0.869751,0.511169,-0.017578,0.993408,0.110596,0.008922,0.039814,-0.015180,0.000006,-0.000240,-0.000014,-0.348784,-0.044283,-0.036932,0.935428,-0.998334,0.009859,0.054457,0.016323,0.257245,0.160703,0.952878,-0.004738
1786468747.234903,2.281189,-0.869751,0.511169,-0.017578,0.993408,0.110596,0.008922,0.039814,-0.015180,0.000006,-0.000240,-0.000014,-0.348784,-0.044283,-0.036932,0.935428,-0.998334,0.009811,0.054458,0.016324,0.257245,0.160703,0.952878,-0.004738
1786468747.243979,2.281189,-0.869751,0.511169,-0.017578,0.993408,0.110596,0.008922,0.039814,-0.015180,0.000006,-0.000240,-0.000014,-0.348782,-0.044312,-0.036924,0.935427,-0.998334,0.009811,0.054458,0.016324,0.257245,0.160703,0.952878,-0.004738
1786468747.243979,2.273560,-0.854492,0.541687,-0.016846,0.993408,0.110596,0.009454,0.039681,-0.014914,0.000006,-0.000240,-0.000014,-0.348782,-0.044312,-0.036924,0.935427,-0.998334,0.009811,0.054458,0.016324,0.257245,0.160703,0.952878,-0.004738
1786468747.243979,2.273560,-0.854492,0.541687,-0.016846,0.993408,0.110596,0.009454,0.039681,-0.014914,0.000845,0.001030,-0.000007,-0.348782,-0.044312,-0.036924,0.935427,-0.998334,0.009811,0.054458,0.016324,0.257245,0.160703,0.952878,-0.004738
1786468747.243979,2.281189,-0.869751,0.518799,-0.017090,0.993896,0.110840,0.009055,0.039814,-0.015180,0.000845,0.001030,-0.000007,-0.348782,-0.044312,-0.036924,0.935427,-0.998334,0.009811,0.054458,0.016324,0.257245,0.160703,0.952878,-0.004738
1786468747.243979,2.281189,-0.869751,0.518799,-0.017090,0.993896,0.110840,0.009055,0.039814,-0.015180,0.000845,0.001030,-0.000007,-0.348782,-0.044312,-0.036924,0.935427,-0.998334,0.009811,0.054458,0.016324,0.256924,0.160715,0.952963,-0.004735
1786468747.243979,2.281189,-0.869751,0.518799,-0.017090,0.993896,0.110840,0.009055,0.039814,-0.015180,0.000845,0.001030,-0.000007,-0.348782,-0.044312,-0.036924,0.935427,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.260895,2.281189,-0.869751,0.518799,-0.017090,0.993896,0.110840,0.009055,0.039814,-0.015180,0.000845,0.001030,-0.000007,-0.348807,-0.044249,-0.036966,0.935419,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.260895,2.281189,-0.869751,0.518799,-0.017090,0.993896,0.110840,0.009055,0.039814,-0.015180,0.000292,-0.000215,0.000318,-0.348807,-0.044249,-0.036966,0.935419,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.260895,2.281189,-0.869751,0.518799,-0.017090,0.993896,0.110840,0.009055,0.039814,-0.015180,-0.003191,-0.001672,0.001211,-0.348807,-0.044249,-0.036966,0.935419,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.260895,2.265930,-0.892639,0.534058,-0.017578,0.994141,0.110596,0.009321,0.039548,-0.015579,-0.003191,-0.001672,0.001211,-0.348807,-0.044249,-0.036966,0.935419,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.271104,2.265930,-0.892639,0.534058,-0.017578,0.994141,0.110596,0.009321,0.039548,-0.015579,-0.003191,-0.001672,0.001211,-0.348793,-0.044285,-0.036939,0.935424,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.271104,2.265930,-0.892639,0.534058,-0.017578,0.994141,0.110596,0.009321,0.039548,-0.015579,-0.000598,-0.000089,0.000339,-0.348793,-0.044285,-0.036939,0.935424,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.271104,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000598,-0.000089,0.000339,-0.348793,-0.044285,-0.036939,0.935424,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.275429,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000598,-0.000089,0.000339,-0.348781,-0.044289,-0.036931,0.935429,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.275429,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000014,-0.000023,-0.000412,-0.348781,-0.044289,-0.036931,0.935429,-0.998335,0.009709,0.054460,0.016325,0.256924,0.160715,0.952963,-0.004735
1786468747.275429,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000014,-0.000023,-0.000412,-0.348781,-0.044289,-0.036931,0.935429,-0.998334,0.009768,0.054464,0.016328,0.256924,0.160715,0.952963,-0.004735
1786468747.275429,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000014,-0.000023,-0.000412,-0.348781,-0.044289,-0.036931,0.935429,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.281100,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000014,-0.000023,-0.000412,-0.348786,-0.044282,-0.036933,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.281100,2.258301,-0.877380,0.495911,-0.018066,0.993164,0.110107,0.008655,0.039415,-0.015313,-0.000248,-0.000353,-0.000102,-0.348786,-0.044282,-0.036933,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.281100,2.265930,-0.885010,0.488281,-0.017822,0.992920,0.109375,0.008522,0.039548,-0.015446,-0.000248,-0.000353,-0.000102,-0.348786,-0.044282,-0.036933,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.293884,2.265930,-0.885010,0.488281,-0.017822,0.992920,0.109375,0.008522,0.039548,-0.015446,-0.000248,-0.000353,-0.000102,-0.348786,-0.044285,-0.036921,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.293884,2.281189,-0.877380,0.534058,-0.017578,0.992920,0.110596,0.009321,0.039814,-0.015313,-0.000248,-0.000353,-0.000102,-0.348786,-0.044285,-0.036921,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.293884,2.281189,-0.877380,0.534058,-0.017578,0.992920,0.110596,0.009321,0.039814,-0.015313,0.000380,-0.000293,-0.000043,-0.348786,-0.044285,-0.036921,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256604,0.160727,0.953047,-0.004728
1786468747.293884,2.281189,-0.877380,0.534058,-0.017578,0.992920,0.110596,0.009321,0.039814,-0.015313,0.000380,-0.000293,-0.000043,-0.348786,-0.044285,-0.036921,0.935427,-0.998334,0.009768,0.054464,0.016328,0.256282,0.160739,0.953132,-0.004725
1786468747.293884,2.281189,-0.877380,0.534058,-0.017578,0.992920,0.110596,0.009321,0.039814,-0.015313,0.000380,-0.000293,-0.000043,-0.348786,-0.044285,-0.036921,0.935427,-0.998335,0.009742,0.054466,0.016330,0.256282,0.160739,0.953132,-0.004725
1786468747.293884,2.288818,-0.862122,0.534058,-0.017578,0.992676,0.110352,0.009321,0.039947,-0.015047,0.000380,-0.000293,-0.000043,-0.348786,-0.044285,-0.036921,0.935427,-0.998335,0.009742,0.054466,0.016330,0.256282,0.160739,0.953132,-0.004725
1786468747.308405,2.288818,-0.862122,0.534058,-0.017578,0.992676,0.110352,0.009321,0.039947,-0.015047,0.000380,-0.000293,-0.000043,-0.348781,-0.044320,-0.036907,0.935428,-0.998335,0.009742,0.054466,0.016330,0.256282,0.160739,0.953132,-0.004725
1786468747.308405,2.288818,-0.862122,0.534058,-0.017578,0.992676,0.110352,0.009321,0.039947,-0.015047,0.002186,0.001387,-0.000180,-0.348781,-0.044320,-0.036907,0.935428,-0.998335,0.009742,0.054466,0.016330,0.256282,0.160739,0.953132,-0.004725
1786468747.308405,2.273560,-0.869751,0.556946,-0.017578,0.993652,0.110352,0.009721,0.039681,-0.015180,0.002186,0.001387,-0.000180,-0.348781,-0.044320,-0.036907,0.935428,-0.998335,0.009742,0.054466,0.016330,0.256282,0.160739,0.953132,-0.004725
1786468747.308405,2.273560,-0.869751,0.556946,-0.017578,0.993652,0.110352,0.009721,0.039681,-0.015180,0.002186,0.001387,-0.000180,-0.348781,-0.044320,-0.036907,0.935428,-0.998335,0.009742,0.054466,0.016330,0.255960,0.160753,0.953216,-0.004724
1786468747.308405,2.273560,-0.869751,0.556946,-0.017578,0.993652,0.110352,0.009721,0.039681,-0.015180,0.002186,0.001387,-0.000180,-0.348781,-0.044320,-0.036907,0.935428,-0.998335,0.009719,0.054468,0.016331,0.255960,0.160753,0.953216,-0.004724
1786468747.322768,2.273560,-0.869751,0.556946,-0.017578,0.993652,0.110352,0.009721,0.039681,-0.015180,0.002186,0.001387,-0.000180,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009719,0.054468,0.016331,0.255960,0.160753,0.953216,-0.004724
1786468747.322768,2.273560,-0.869751,0.556946,-0.017578,0.993652,0.110352,0.009721,0.039681,-0.015180,0.001111,0.000670,0.000009,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009719,0.054468,0.016331,0.255960,0.160753,0.953216,-0.004724
1786468747.322768,2.265930,-0.885010,0.549316,-0.018066,0.993164,0.110352,0.009587,0.039548,-0.015446,0.001111,0.000670,0.000009,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009719,0.054468,0.016331,0.255960,0.160753,0.953216,-0.004724
1786468747.322768,2.265930,-0.885010,0.549316,-0.018066,0.993164,0.110352,0.009587,0.039548,-0.015446,0.000077,-0.000490,-0.000383,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009719,0.054468,0.016331,0.255960,0.160753,0.953216,-0.004724
1786468747.322768,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.109863,0.009321,0.039415,-0.015180,0.000077,-0.000490,-0.000383,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009719,0.054468,0.016331,0.255960,0.160753,0.953216,-0.004724
1786468747.322768,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.109863,0.009321,0.039415,-0.015180,0.000077,-0.000490,-0.000383,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009719,0.054468,0.016331,0.255639,0.160766,0.953300,-0.004722
1786468747.322768,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.109863,0.009321,0.039415,-0.015180,0.000077,-0.000490,-0.000383,-0.348780,-0.044287,-0.036923,0.935429,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.344405,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.109863,0.009321,0.039415,-0.015180,0.000077,-0.000490,-0.000383,-0.348775,-0.044284,-0.036934,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.344405,2.243042,-0.877380,0.511169,-0.017822,0.993408,0.109619,0.008922,0.039148,-0.015313,0.000077,-0.000490,-0.000383,-0.348775,-0.044284,-0.036934,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.344405,2.243042,-0.877380,0.511169,-0.017822,0.993408,0.109619,0.008922,0.039148,-0.015313,0.000445,-0.000365,0.000120,-0.348775,-0.044284,-0.036934,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.344405,2.243042,-0.877380,0.511169,-0.017822,0.993408,0.109619,0.008922,0.039148,-0.015313,-0.000909,-0.000141,-0.000793,-0.348775,-0.044284,-0.036934,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.352340,2.243042,-0.877380,0.511169,-0.017822,0.993408,0.109619,0.008922,0.039148,-0.015313,-0.000909,-0.000141,-0.000793,-0.348775,-0.044286,-0.036930,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.352340,2.243042,-0.877380,0.511169,-0.017822,0.993408,0.109619,0.008922,0.039148,-0.015313,-0.000494,-0.000092,-0.000644,-0.348775,-0.044286,-0.036930,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.352340,2.288818,-0.892639,0.480652,-0.018066,0.993408,0.110596,0.008389,0.039947,-0.015579,-0.000494,-0.000092,-0.000644,-0.348775,-0.044286,-0.036930,0.935431,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.355918,2.288818,-0.892639,0.480652,-0.018066,0.993408,0.110596,0.008389,0.039947,-0.015579,-0.000494,-0.000092,-0.000644,-0.348783,-0.044301,-0.036924,0.935427,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.355918,2.288818,-0.892639,0.480652,-0.018066,0.993408,0.110596,0.008389,0.039947,-0.015579,0.000132,0.000614,-0.000013,-0.348783,-0.044301,-0.036924,0.935427,-0.998335,0.009706,0.054468,0.016334,0.255639,0.160766,0.953300,-0.004722
1786468747.355918,2.288818,-0.892639,0.480652,-0.018066,0.993408,0.110596,0.008389,0.039947,-0.015579,0.000132,0.000614,-0.000013,-0.348783,-0.044301,-0.036924,0.935427,-0.998335,0.009706,0.054468,0.016334,0.255317,0.160776,0.953384,-0.004714
1786468747.355918,2.288818,-0.892639,0.480652,-0.018066,0.993408,0.110596,0.008389,0.039947,-0.015579,0.000132,0.000614,-0.000013,-0.348783,-0.044301,-0.036924,0.935427,-0.998334,0.009767,0.054470,0.016339,0.255317,0.160776,0.953384,-0.004714
1786468747.355918,2.265930,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039548,-0.015180,0.000132,0.000614,-0.000013,-0.348783,-0.044301,-0.036924,0.935427,-0.998334,0.009767,0.054470,0.016339,0.255317,0.160776,0.953384,-0.004714
1786468747.368451,2.265930,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039548,-0.015180,0.000132,0.000614,-0.000013,-0.348779,-0.044322,-0.036904,0.935429,-0.998334,0.009767,0.054470,0.016339,0.255317,0.160776,0.953384,-0.004714
1786468747.368451,2.265930,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039548,-0.015180,0.001258,0.000989,-0.000155,-0.348779,-0.044322,-0.036904,0.935429,-0.998334,0.009767,0.054470,0.016339,0.255317,0.160776,0.953384,-0.004714
1786468747.368451,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,0.001258,0.000989,-0.000155,-0.348779,-0.044322,-0.036904,0.935429,-0.998334,0.009767,0.054470,0.016339,0.255317,0.160776,0.953384,-0.004714
1786468747.368451,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,0.001258,0.000989,-0.000155,-0.348779,-0.044322,-0.036904,0.935429,-0.998334,0.009767,0.054470,0.016339,0.254996,0.160789,0.953468,-0.004710
1786468747.368451,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,0.001258,0.000989,-0.000155,-0.348779,-0.044322,-0.036904,0.935429,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.377918,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,0.001258,0.000989,-0.000155,-0.348781,-0.044304,-0.036914,0.935429,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.377918,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,0.000231,0.000100,-0.000059,-0.348781,-0.044304,-0.036914,0.935429,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.382921,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,0.000231,0.000100,-0.000059,-0.348784,-0.044276,-0.036937,0.935428,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.382921,2.265930,-0.862122,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039548,-0.015047,-0.001529,-0.000874,-0.000023,-0.348784,-0.044276,-0.036937,0.935428,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.382921,2.258301,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.039415,-0.015446,-0.001529,-0.000874,-0.000023,-0.348784,-0.044276,-0.036937,0.935428,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.391606,2.258301,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.039415,-0.015446,-0.001529,-0.000874,-0.000023,-0.348797,-0.044283,-0.036922,0.935423,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.391606,2.258301,-0.885010,0.511169,-0.017334,0.993652,0.110596,0.008922,0.039415,-0.015446,-0.000432,-0.000658,0.000732,-0.348797,-0.044283,-0.036922,0.935423,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.391606,2.281189,-0.892639,0.503540,-0.017822,0.994141,0.110352,0.008788,0.039814,-0.015579,-0.000432,-0.000658,0.000732,-0.348797,-0.044283,-0.036922,0.935423,-0.998335,0.009710,0.054470,0.016340,0.254996,0.160789,0.953468,-0.004710
1786468747.391606,2.281189,-0.892639,0.503540,-0.017822,0.994141,0.110352,0.008788,0.039814,-0.015579,-0.000432,-0.000658,0.000732,-0.348797,-0.044283,-0.036922,0.935423,-0.998334,0.009733,0.054470,0.016345,0.254996,0.160789,0.953468,-0.004710
1786468747.391606,2.281189,-0.892639,0.503540,-0.017822,0.994141,0.110352,0.008788,0.039814,-0.015579,-0.000432,-0.000658,0.000732,-0.348797,-0.044283,-0.036922,0.935423,-0.998334,0.009733,0.054470,0.016345,0.254674,0.160800,0.953552,-0.004705
1786468747.391606,2.273560,-0.862122,0.480652,-0.017334,0.994141,0.109863,0.008389,0.039681,-0.015047,-0.000432,-0.000658,0.000732,-0.348797,-0.044283,-0.036922,0.935423,-0.998334,0.009733,0.054470,0.016345,0.254674,0.160800,0.953552,-0.004705
1786468747.409867,2.273560,-0.862122,0.480652,-0.017334,0.994141,0.109863,0.008389,0.039681,-0.015047,-0.000432,-0.000658,0.000732,-0.348793,-0.044238,-0.036968,0.935425,-0.998334,0.009733,0.054470,0.016345,0.254674,0.160800,0.953552,-0.004705
1786468747.409977,2.273560,-0.862122,0.480652,-0.017334,0.994141,0.109863,0.008389,0.039681,-0.015047,-0.000432,-0.000658,0.000732,-0.348778,-0.044314,-0.036920,0.935429,-0.998334,0.009733,0.054470,0.016345,0.254674,0.160800,0.953552,-0.004705
1786468747.409977,2.273560,-0.862122,0.480652,-0.017334,0.994141,0.109863,0.008389,0.039681,-0.015047,-0.002593,-0.001451,0.000119,-0.348778,-0.044314,-0.036920,0.935429,-0.998334,0.009733,0.054470,0.016345,0.254674,0.160800,0.953552,-0.004705
