timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464139.998307,-25.848389,5.271912,-10.055542,-0.043213,0.684570,0.204346,-0.175502,-0.451139,0.092012,-0.166786,0.583469,0.134425,-0.625520,-0.055677,-0.088146,0.773211,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464139.998307,-19.958496,5.409241,-11.344910,-0.050537,0.668701,0.211182,-0.198006,-0.348341,0.094409,-0.166786,0.583469,0.134425,-0.625520,-0.055677,-0.088146,0.773211,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464140.006839,-19.958496,5.409241,-11.344910,-0.050537,0.668701,0.211182,-0.198006,-0.348341,0.094409,-0.166786,0.583469,0.134425,-0.625793,-0.057556,-0.088693,0.772790,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464140.006839,-19.958496,5.409241,-11.344910,-0.050537,0.668701,0.211182,-0.198006,-0.348341,0.094409,-0.051282,0.526688,0.137353,-0.625793,-0.057556,-0.088693,0.772790,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464140.006839,-13.793945,5.493164,-12.290955,-0.061768,0.654053,0.218262,-0.214518,-0.240750,0.095874,-0.051282,0.526688,0.137353,-0.625793,-0.057556,-0.088693,0.772790,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464140.015050,-13.793945,5.493164,-12.290955,-0.061768,0.654053,0.218262,-0.214518,-0.240750,0.095874,-0.051282,0.526688,0.137353,-0.625958,-0.058632,-0.088881,0.772553,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464140.015050,-13.793945,5.493164,-12.290955,-0.061768,0.654053,0.218262,-0.214518,-0.240750,0.095874,0.007365,0.425989,0.120491,-0.625958,-0.058632,-0.088881,0.772553,0.457777,0.079422,-0.885513,-0.000228,0.952293,0.051090,0.300332,0.018120
1786464140.015050,-13.793945,5.493164,-12.290955,-0.061768,0.654053,0.218262,-0.214518,-0.240750,0.095874,0.007365,0.425989,0.120491,-0.625958,-0.058632,-0.088881,0.772553,0.457777,0.079422,-0.885513,-0.000228,0.952660,0.050276,0.299254,0.018910
1786464140.015050,-13.793945,5.493164,-12.290955,-0.061768,0.654053,0.218262,-0.214518,-0.240750,0.095874,0.007365,0.425989,0.120491,-0.625958,-0.058632,-0.088881,0.772553,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.015050,-7.408142,5.439758,-12.855530,-0.069092,0.641602,0.222168,-0.224371,-0.129296,0.094942,0.007365,0.425989,0.120491,-0.625958,-0.058632,-0.088881,0.772553,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.025122,-7.408142,5.439758,-12.855530,-0.069092,0.641602,0.222168,-0.224371,-0.129296,0.094942,0.007365,0.425989,0.120491,-0.626202,-0.059915,-0.088871,0.772258,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.025122,-7.408142,5.439758,-12.855530,-0.069092,0.641602,0.222168,-0.224371,-0.129296,0.094942,0.063807,0.336408,0.111357,-0.626202,-0.059915,-0.088871,0.772258,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.025122,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.063807,0.336408,0.111357,-0.626202,-0.059915,-0.088871,0.772258,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.031439,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.063807,0.336408,0.111357,-0.626600,-0.060616,-0.088868,0.771882,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.031439,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.080252,0.288148,0.134148,-0.626600,-0.060616,-0.088868,0.771882,0.432071,0.079055,-0.898367,-0.001575,0.952660,0.050276,0.299254,0.018910
1786464140.031439,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.080252,0.288148,0.134148,-0.626600,-0.060616,-0.088868,0.771882,0.432071,0.079055,-0.898367,-0.001575,0.952694,0.049384,0.299240,0.019764
1786464140.040291,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.080252,0.288148,0.134148,-0.626851,-0.061433,-0.088168,0.771693,0.432071,0.079055,-0.898367,-0.001575,0.952694,0.049384,0.299240,0.019764
1786464140.040291,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.080252,0.288148,0.134148,-0.626851,-0.061433,-0.088168,0.771693,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.040291,-0.946045,5.310059,-13.038635,-0.074219,0.633789,0.223145,-0.227567,-0.016512,0.092678,0.133919,0.199851,0.120713,-0.626851,-0.061433,-0.088168,0.771693,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.040291,5.546570,5.157471,-12.725830,-0.080078,0.628662,0.221680,-0.222108,0.096806,0.090015,0.133919,0.199851,0.120713,-0.626851,-0.061433,-0.088168,0.771693,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.048254,5.546570,5.157471,-12.725830,-0.080078,0.628662,0.221680,-0.222108,0.096806,0.090015,0.133919,0.199851,0.120713,-0.627133,-0.062085,-0.087106,0.771532,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.048254,5.546570,5.157471,-12.725830,-0.080078,0.628662,0.221680,-0.222108,0.096806,0.090015,0.189464,0.118255,0.117364,-0.627133,-0.062085,-0.087106,0.771532,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.048254,12.107849,4.943848,-12.145996,-0.084961,0.626709,0.218506,-0.211988,0.211322,0.086286,0.189464,0.118255,0.117364,-0.627133,-0.062085,-0.087106,0.771532,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.056279,12.107849,4.943848,-12.145996,-0.084961,0.626709,0.218506,-0.211988,0.211322,0.086286,0.189464,0.118255,0.117364,-0.626888,-0.060633,-0.085144,0.772066,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.056279,12.107849,4.943848,-12.145996,-0.084961,0.626709,0.218506,-0.211988,0.211322,0.086286,0.181502,-0.118698,0.033910,-0.626888,-0.060633,-0.085144,0.772066,0.404455,0.082883,-0.910791,-0.002703,0.952694,0.049384,0.299240,0.019764
1786464140.056279,12.107849,4.943848,-12.145996,-0.084961,0.626709,0.218506,-0.211988,0.211322,0.086286,0.181502,-0.118698,0.033910,-0.626888,-0.060633,-0.085144,0.772066,0.404455,0.082883,-0.910791,-0.002703,0.952382,0.048548,0.300311,0.020625
1786464140.056279,12.107849,4.943848,-12.145996,-0.084961,0.626709,0.218506,-0.211988,0.211322,0.086286,0.181502,-0.118698,0.033910,-0.626888,-0.060633,-0.085144,0.772066,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.056279,18.638611,4.707336,-11.405945,-0.089600,0.626709,0.212646,-0.199071,0.325305,0.082159,0.181502,-0.118698,0.033910,-0.626888,-0.060633,-0.085144,0.772066,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.064364,18.638611,4.707336,-11.405945,-0.089600,0.626709,0.212646,-0.199071,0.325305,0.082159,0.181502,-0.118698,0.033910,-0.627532,-0.063080,-0.083542,0.771522,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.064364,18.638611,4.707336,-11.405945,-0.089600,0.626709,0.212646,-0.199071,0.325305,0.082159,0.344196,-0.006773,0.117788,-0.627532,-0.063080,-0.083542,0.771522,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.064364,25.123596,4.447937,-10.444641,-0.093506,0.632080,0.205566,-0.182293,0.438489,0.077631,0.344196,-0.006773,0.117788,-0.627532,-0.063080,-0.083542,0.771522,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.073010,25.123596,4.447937,-10.444641,-0.093506,0.632080,0.205566,-0.182293,0.438489,0.077631,0.344196,-0.006773,0.117788,-0.627801,-0.062978,-0.081616,0.771517,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.073010,25.123596,4.447937,-10.444641,-0.093506,0.632080,0.205566,-0.182293,0.438489,0.077631,0.337357,-0.111045,0.102714,-0.627801,-0.062978,-0.081616,0.771517,0.379293,0.090049,-0.920878,-0.003411,0.952382,0.048548,0.300311,0.020625
1786464140.073010,25.123596,4.447937,-10.444641,-0.093506,0.632080,0.205566,-0.182293,0.438489,0.077631,0.337357,-0.111045,0.102714,-0.627801,-0.062978,-0.081616,0.771517,0.379293,0.090049,-0.920878,-0.003411,0.951718,0.047835,0.302464,0.021463
1786464140.073010,25.123596,4.447937,-10.444641,-0.093506,0.632080,0.205566,-0.182293,0.438489,0.077631,0.337357,-0.111045,0.102714,-0.627801,-0.062978,-0.081616,0.771517,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.073010,31.455994,4.142761,-9.284973,-0.095947,0.641602,0.198975,-0.162053,0.549011,0.072305,0.337357,-0.111045,0.102714,-0.627801,-0.062978,-0.081616,0.771517,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.081198,31.455994,4.142761,-9.284973,-0.095947,0.641602,0.198975,-0.162053,0.549011,0.072305,0.337357,-0.111045,0.102714,-0.628148,-0.062668,-0.079243,0.771507,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.081198,31.455994,4.142761,-9.284973,-0.095947,0.641602,0.198975,-0.162053,0.549011,0.072305,0.356634,-0.219112,0.100823,-0.628148,-0.062668,-0.079243,0.771507,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.089806,31.455994,4.142761,-9.284973,-0.095947,0.641602,0.198975,-0.162053,0.549011,0.072305,0.356634,-0.219112,0.100823,-0.628458,-0.061956,-0.076764,0.771563,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.089806,31.455994,4.142761,-9.284973,-0.095947,0.641602,0.198975,-0.162053,0.549011,0.072305,0.349811,-0.316253,0.090166,-0.628458,-0.061956,-0.076764,0.771563,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.089806,37.658691,3.814697,-8.071899,-0.098633,0.655273,0.191406,-0.140881,0.657268,0.066579,0.349811,-0.316253,0.090166,-0.628458,-0.061956,-0.076764,0.771563,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.098593,37.658691,3.814697,-8.071899,-0.098633,0.655273,0.191406,-0.140881,0.657268,0.066579,0.349811,-0.316253,0.090166,-0.628310,-0.059741,-0.073587,0.772168,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.098593,37.658691,3.814697,-8.071899,-0.098633,0.655273,0.191406,-0.140881,0.657268,0.066579,0.315596,-0.505862,0.020193,-0.628310,-0.059741,-0.073587,0.772168,0.361467,0.098858,-0.927122,-0.003629,0.951718,0.047835,0.302464,0.021463
1786464140.098593,37.658691,3.814697,-8.071899,-0.098633,0.655273,0.191406,-0.140881,0.657268,0.066579,0.315596,-0.505862,0.020193,-0.628310,-0.059741,-0.073587,0.772168,0.355263,0.106928,-0.928625,-0.003319,0.951718,0.047835,0.302464,0.021463
1786464140.098593,37.658691,3.814697,-8.071899,-0.098633,0.655273,0.191406,-0.140881,0.657268,0.066579,0.315596,-0.505862,0.020193,-0.628310,-0.059741,-0.073587,0.772168,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.098593,43.640137,3.448486,-6.782532,-0.099609,0.675293,0.182373,-0.118378,0.761664,0.060187,0.315596,-0.505862,0.020193,-0.628310,-0.059741,-0.073587,0.772168,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.107366,43.640137,3.448486,-6.782532,-0.099609,0.675293,0.182373,-0.118378,0.761664,0.060187,0.315596,-0.505862,0.020193,-0.629003,-0.060411,-0.070653,0.771825,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.107366,43.640137,3.448486,-6.782532,-0.099609,0.675293,0.182373,-0.118378,0.761664,0.060187,0.415684,-0.436100,0.092004,-0.629003,-0.060411,-0.070653,0.771825,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.107366,49.385071,3.120422,-5.378723,-0.100098,0.700439,0.171143,-0.093876,0.861932,0.054462,0.415684,-0.436100,0.092004,-0.629003,-0.060411,-0.070653,0.771825,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.115340,49.385071,3.120422,-5.378723,-0.100098,0.700439,0.171143,-0.093876,0.861932,0.054462,0.415684,-0.436100,0.092004,-0.629241,-0.059230,-0.067090,0.772041,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.115340,49.385071,3.120422,-5.378723,-0.100098,0.700439,0.171143,-0.093876,0.861932,0.054462,0.445005,-0.556914,0.076343,-0.629241,-0.059230,-0.067090,0.772041,0.355263,0.106928,-0.928625,-0.003319,0.950706,0.047296,0.305659,0.022243
1786464140.115340,49.385071,3.120422,-5.378723,-0.100098,0.700439,0.171143,-0.093876,0.861932,0.054462,0.445005,-0.556914,0.076343,-0.629241,-0.059230,-0.067090,0.772041,0.355263,0.106928,-0.928625,-0.003319,0.949356,0.046956,0.309824,0.022950
1786464140.115340,49.385071,3.120422,-5.378723,-0.100098,0.700439,0.171143,-0.093876,0.861932,0.054462,0.445005,-0.556914,0.076343,-0.629241,-0.059230,-0.067090,0.772041,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.115340,54.801941,2.761841,-3.974915,-0.101562,0.727051,0.159668,-0.069375,0.956474,0.048203,0.445005,-0.556914,0.076343,-0.629241,-0.059230,-0.067090,0.772041,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.124840,54.801941,2.761841,-3.974915,-0.101562,0.727051,0.159668,-0.069375,0.956474,0.048203,0.445005,-0.556914,0.076343,-0.629475,-0.058004,-0.063093,0.772280,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.124840,54.801941,2.761841,-3.974915,-0.101562,0.727051,0.159668,-0.069375,0.956474,0.048203,0.460983,-0.623503,0.062369,-0.629475,-0.058004,-0.063093,0.772280,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.124840,59.860229,2.326965,-2.578735,-0.103516,0.758545,0.146973,-0.045007,1.044758,0.040613,0.460983,-0.623503,0.062369,-0.629475,-0.058004,-0.063093,0.772280,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.131814,59.860229,2.326965,-2.578735,-0.103516,0.758545,0.146973,-0.045007,1.044758,0.040613,0.460983,-0.623503,0.062369,-0.629720,-0.056368,-0.059371,0.772497,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.131814,59.860229,2.326965,-2.578735,-0.103516,0.758545,0.146973,-0.045007,1.044758,0.040613,0.481683,-0.751062,0.057792,-0.629720,-0.056368,-0.059371,0.772497,0.364130,0.112043,-0.924581,-0.002523,0.949356,0.046956,0.309824,0.022950
1786464140.131814,59.860229,2.326965,-2.578735,-0.103516,0.758545,0.146973,-0.045007,1.044758,0.040613,0.481683,-0.751062,0.057792,-0.629720,-0.056368,-0.059371,0.772497,0.364130,0.112043,-0.924581,-0.002523,0.947694,0.046823,0.314845,0.023565
1786464140.139928,59.860229,2.326965,-2.578735,-0.103516,0.758545,0.146973,-0.045007,1.044758,0.040613,0.481683,-0.751062,0.057792,-0.629880,-0.054649,-0.054891,0.772821,0.364130,0.112043,-0.924581,-0.002523,0.947694,0.046823,0.314845,0.023565
1786464140.139928,59.860229,2.326965,-2.578735,-0.103516,0.758545,0.146973,-0.045007,1.044758,0.040613,0.481683,-0.751062,0.057792,-0.629880,-0.054649,-0.054891,0.772821,0.388074,0.114068,-0.914541,-0.001349,0.947694,0.046823,0.314845,0.023565
1786464140.139928,64.537048,1.960754,-1.258850,-0.104004,0.790039,0.134033,-0.021971,1.126384,0.034222,0.481683,-0.751062,0.057792,-0.629880,-0.054649,-0.054891,0.772821,0.388074,0.114068,-0.914541,-0.001349,0.947694,0.046823,0.314845,0.023565
1786464140.139928,64.537048,1.960754,-1.258850,-0.104004,0.790039,0.134033,-0.021971,1.126384,0.034222,0.517884,-0.845125,0.044101,-0.629880,-0.054649,-0.054891,0.772821,0.388074,0.114068,-0.914541,-0.001349,0.947694,0.046823,0.314845,0.023565
1786464140.139928,68.855286,1.541138,0.045776,-0.103760,0.823975,0.119141,0.000799,1.201751,0.026898,0.517884,-0.845125,0.044101,-0.629880,-0.054649,-0.054891,0.772821,0.388074,0.114068,-0.914541,-0.001349,0.947694,0.046823,0.314845,0.023565
1786464140.139928,68.855286,1.541138,0.045776,-0.103760,0.823975,0.119141,0.000799,1.201751,0.026898,0.517884,-0.845125,0.044101,-0.629880,-0.054649,-0.054891,0.772821,0.388074,0.114068,-0.914541,-0.001349,0.945754,0.046873,0.320582,0.024084
1786464140.139928,68.855286,1.541138,0.045776,-0.103760,0.823975,0.119141,0.000799,1.201751,0.026898,0.517884,-0.845125,0.044101,-0.629880,-0.054649,-0.054891,0.772821,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.160559,68.855286,1.541138,0.045776,-0.103760,0.823975,0.119141,0.000799,1.201751,0.026898,0.517884,-0.845125,0.044101,-0.630098,-0.052816,-0.050744,0.773054,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.160559,72.677612,1.121521,1.342773,-0.103271,0.858398,0.103516,0.023436,1.268464,0.019574,0.517884,-0.845125,0.044101,-0.630098,-0.052816,-0.050744,0.773054,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.160674,72.677612,1.121521,1.342773,-0.103271,0.858398,0.103516,0.023436,1.268464,0.019574,0.517884,-0.845125,0.044101,-0.630221,-0.050693,-0.045887,0.773399,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.160674,72.677612,1.121521,1.342773,-0.103271,0.858398,0.103516,0.023436,1.268464,0.019574,0.337778,-0.589855,0.027290,-0.630221,-0.050693,-0.045887,0.773399,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.160674,72.677612,1.121521,1.342773,-0.103271,0.858398,0.103516,0.023436,1.268464,0.019574,0.638288,-1.175261,0.030474,-0.630221,-0.050693,-0.045887,0.773399,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.169294,72.677612,1.121521,1.342773,-0.103271,0.858398,0.103516,0.023436,1.268464,0.019574,0.638288,-1.175261,0.030474,-0.630373,-0.048365,-0.041384,0.773678,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.169294,72.677612,1.121521,1.342773,-0.103271,0.858398,0.103516,0.023436,1.268464,0.019574,0.578723,-1.142176,0.024913,-0.630373,-0.048365,-0.041384,0.773678,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.169294,76.011658,0.679016,2.609253,-0.101074,0.891113,0.086914,0.045540,1.326654,0.011851,0.578723,-1.142176,0.024913,-0.630373,-0.048365,-0.041384,0.773678,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.174402,76.011658,0.679016,2.609253,-0.101074,0.891113,0.086914,0.045540,1.326654,0.011851,0.578723,-1.142176,0.024913,-0.630458,-0.046190,-0.036163,0.774004,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.174402,76.011658,0.679016,2.609253,-0.101074,0.891113,0.086914,0.045540,1.326654,0.011851,0.692810,-1.339719,0.020955,-0.630458,-0.046190,-0.036163,0.774004,0.424574,0.113159,-0.898294,0.000056,0.945754,0.046873,0.320582,0.024084
1786464140.174402,76.011658,0.679016,2.609253,-0.101074,0.891113,0.086914,0.045540,1.326654,0.011851,0.692810,-1.339719,0.020955,-0.630458,-0.046190,-0.036163,0.774004,0.424574,0.113159,-0.898294,0.000056,0.943579,0.047085,0.326868,0.024491
1786464140.174402,76.011658,0.679016,2.609253,-0.101074,0.891113,0.086914,0.045540,1.326654,0.011851,0.692810,-1.339719,0.020955,-0.630458,-0.046190,-0.036163,0.774004,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.174402,78.796387,0.236511,3.692627,-0.098877,0.923340,0.070068,0.064448,1.375256,0.004128,0.692810,-1.339719,0.020955,-0.630458,-0.046190,-0.036163,0.774004,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.181656,78.796387,0.236511,3.692627,-0.098877,0.923340,0.070068,0.064448,1.375256,0.004128,0.692810,-1.339719,0.020955,-0.630544,-0.043225,-0.031648,0.774302,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.181656,78.796387,0.236511,3.692627,-0.098877,0.923340,0.070068,0.064448,1.375256,0.004128,0.616806,-1.365566,0.012715,-0.630544,-0.043225,-0.031648,0.774302,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.189628,78.796387,0.236511,3.692627,-0.098877,0.923340,0.070068,0.064448,1.375256,0.004128,0.616806,-1.365566,0.012715,-0.630546,-0.040260,-0.026778,0.774644,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.189628,78.796387,0.236511,3.692627,-0.098877,0.923340,0.070068,0.064448,1.375256,0.004128,0.571038,-1.360402,0.000308,-0.630546,-0.040260,-0.026778,0.774644,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.189628,81.024170,-0.221252,4.608154,-0.096436,0.954590,0.051758,0.080427,1.414139,-0.003862,0.571038,-1.360402,0.000308,-0.630546,-0.040260,-0.026778,0.774644,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.197830,81.024170,-0.221252,4.608154,-0.096436,0.954590,0.051758,0.080427,1.414139,-0.003862,0.571038,-1.360402,0.000308,-0.630387,-0.038055,-0.021122,0.775060,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.197830,81.024170,-0.221252,4.608154,-0.096436,0.954590,0.051758,0.080427,1.414139,-0.003862,0.626316,-1.336132,-0.017809,-0.630387,-0.038055,-0.021122,0.775060,0.469840,0.109985,-0.875872,0.001563,0.943579,0.047085,0.326868,0.024491
1786464140.197830,81.024170,-0.221252,4.608154,-0.096436,0.954590,0.051758,0.080427,1.414139,-0.003862,0.626316,-1.336132,-0.017809,-0.630387,-0.038055,-0.021122,0.775060,0.469840,0.109985,-0.875872,0.001563,0.941222,0.047408,0.333526,0.024785
1786464140.197830,81.024170,-0.221252,4.608154,-0.096436,0.954590,0.051758,0.080427,1.414139,-0.003862,0.626316,-1.336132,-0.017809,-0.630387,-0.038055,-0.021122,0.775060,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.197830,82.695007,-0.663757,5.432129,-0.094238,0.984131,0.034668,0.094809,1.443300,-0.011585,0.626316,-1.336132,-0.017809,-0.630387,-0.038055,-0.021122,0.775060,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.208321,82.695007,-0.663757,5.432129,-0.094238,0.984131,0.034668,0.094809,1.443300,-0.011585,0.626316,-1.336132,-0.017809,-0.630357,-0.035193,-0.015838,0.775345,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.208321,82.695007,-0.663757,5.432129,-0.094238,0.984131,0.034668,0.094809,1.443300,-0.011585,0.551566,-1.226376,-0.015456,-0.630357,-0.035193,-0.015838,0.775345,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.208321,83.740234,-1.144409,5.950928,-0.089355,1.012207,0.017334,0.103863,1.461543,-0.019974,0.551566,-1.226376,-0.015456,-0.630357,-0.035193,-0.015838,0.775345,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.214754,83.740234,-1.144409,5.950928,-0.089355,1.012207,0.017334,0.103863,1.461543,-0.019974,0.551566,-1.226376,-0.015456,-0.630289,-0.032399,-0.010606,0.775612,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.214754,83.740234,-1.144409,5.950928,-0.089355,1.012207,0.017334,0.103863,1.461543,-0.019974,0.598839,-1.363176,-0.018248,-0.630289,-0.032399,-0.010606,0.775612,0.519931,0.105696,-0.847638,0.003010,0.941222,0.047408,0.333526,0.024785
1786464140.214754,83.740234,-1.144409,5.950928,-0.089355,1.012207,0.017334,0.103863,1.461543,-0.019974,0.598839,-1.363176,-0.018248,-0.630289,-0.032399,-0.010606,0.775612,0.519931,0.105696,-0.847638,0.003010,0.938741,0.047789,0.340380,0.024970
1786464140.214754,83.740234,-1.144409,5.950928,-0.089355,1.012207,0.017334,0.103863,1.461543,-0.019974,0.598839,-1.363176,-0.018248,-0.630289,-0.032399,-0.010606,0.775612,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
1786464140.214754,84.182739,-1.602173,6.225586,-0.085938,1.038818,-0.000488,0.108657,1.469266,-0.027963,0.598839,-1.363176,-0.018248,-0.630289,-0.032399,-0.010606,0.775612,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
1786464140.222877,84.182739,-1.602173,6.225586,-0.085938,1.038818,-0.000488,0.108657,1.469266,-0.027963,0.598839,-1.363176,-0.018248,-0.630113,-0.029445,-0.005471,0.775926,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
1786464140.222877,84.182739,-1.602173,6.225586,-0.085938,1.038818,-0.000488,0.108657,1.469266,-0.027963,0.573718,-1.363079,-0.028661,-0.630113,-0.029445,-0.005471,0.775926,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
1786464140.222877,84.022522,-2.029419,6.294250,-0.081543,1.063232,-0.016846,0.109855,1.466470,-0.035420,0.573718,-1.363079,-0.028661,-0.630113,-0.029445,-0.005471,0.775926,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
