timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961476.161095,2.326965,-0.854492,0.473022,0.004395,0.997559,-0.014893,0.008256,0.040613,-0.014914,0.026253,0.034760,-0.019017,-0.425398,0.008487,0.005118,0.904952,0.696644,-0.088558,-0.711931,-0.000029,-0.006579,-0.272129,0.962227,-0.004672
1785961476.161095,2.326965,-0.854492,0.473022,0.004395,0.997559,-0.014893,0.008256,0.040613,-0.014914,0.064409,0.039444,-0.012577,-0.425398,0.008487,0.005118,0.904952,0.696644,-0.088558,-0.711931,-0.000029,-0.006579,-0.272129,0.962227,-0.004672
1785961476.161095,2.326965,-0.854492,0.473022,0.004395,0.997559,-0.014893,0.008256,0.040613,-0.014914,0.064409,0.039444,-0.012577,-0.425398,0.008487,0.005118,0.904952,0.696638,-0.088514,-0.711941,-0.000028,-0.006579,-0.272129,0.962227,-0.004672
1785961476.161095,2.326965,-0.854492,0.473022,0.004395,0.997559,-0.014893,0.008256,0.040613,-0.014914,0.064409,0.039444,-0.012577,-0.425398,0.008487,0.005118,0.904952,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.161095,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.014893,0.008389,0.040214,-0.014914,0.064409,0.039444,-0.012577,-0.425398,0.008487,0.005118,0.904952,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.169029,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.014893,0.008389,0.040214,-0.014914,0.064409,0.039444,-0.012577,-0.425338,0.008196,0.005326,0.904982,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.169029,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.014893,0.008389,0.040214,-0.014914,0.101636,0.062843,-0.014460,-0.425338,0.008196,0.005326,0.904982,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.169029,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.101636,0.062843,-0.014460,-0.425338,0.008196,0.005326,0.904982,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.179916,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.101636,0.062843,-0.014460,-0.425336,0.008217,0.005275,0.904983,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.179916,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.055278,0.042427,-0.002889,-0.425336,0.008217,0.005275,0.904983,0.696638,-0.088514,-0.711941,-0.000028,-0.006587,-0.272138,0.962226,-0.004347
1785961476.179916,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.055278,0.042427,-0.002889,-0.425336,0.008217,0.005275,0.904983,0.696638,-0.088514,-0.711941,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.179916,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.055278,0.042427,-0.002889,-0.425336,0.008217,0.005275,0.904983,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.186739,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.055278,0.042427,-0.002889,-0.425373,0.008174,0.005262,0.904966,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.186739,2.304077,-0.862122,0.473022,0.004639,0.998535,-0.015625,0.008256,0.040214,-0.015047,0.034567,0.034277,0.008545,-0.425373,0.008174,0.005262,0.904966,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.186739,2.304077,-0.854492,0.457764,0.005127,0.998047,-0.015137,0.007989,0.040214,-0.014914,0.034567,0.034277,0.008545,-0.425373,0.008174,0.005262,0.904966,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.195897,2.304077,-0.854492,0.457764,0.005127,0.998047,-0.015137,0.007989,0.040214,-0.014914,0.034567,0.034277,0.008545,-0.425344,0.009041,0.004697,0.904975,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.195897,2.304077,-0.854492,0.457764,0.005127,0.998047,-0.015137,0.007989,0.040214,-0.014914,-0.104449,-0.057521,0.001663,-0.425344,0.009041,0.004697,0.904975,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.195897,2.296448,-0.846863,0.457764,0.004395,0.997803,-0.014648,0.007989,0.040081,-0.014781,-0.104449,-0.057521,0.001663,-0.425344,0.009041,0.004697,0.904975,0.696671,-0.088491,-0.711912,-0.000028,-0.006919,-0.272145,0.962221,-0.004370
1785961476.195897,2.296448,-0.846863,0.457764,0.004395,0.997803,-0.014648,0.007989,0.040081,-0.014781,-0.104449,-0.057521,0.001663,-0.425344,0.009041,0.004697,0.904975,0.696671,-0.088491,-0.711912,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.195897,2.296448,-0.846863,0.457764,0.004395,0.997803,-0.014648,0.007989,0.040081,-0.014781,-0.104449,-0.057521,0.001663,-0.425344,0.009041,0.004697,0.904975,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.195897,2.296448,-0.839233,0.457764,0.004395,0.998047,-0.015381,0.007989,0.040081,-0.014647,-0.104449,-0.057521,0.001663,-0.425344,0.009041,0.004697,0.904975,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.205467,2.296448,-0.839233,0.457764,0.004395,0.998047,-0.015381,0.007989,0.040081,-0.014647,-0.104449,-0.057521,0.001663,-0.425366,0.008165,0.005259,0.904969,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.205467,2.296448,-0.839233,0.457764,0.004395,0.998047,-0.015381,0.007989,0.040081,-0.014647,0.100165,0.067400,0.003911,-0.425366,0.008165,0.005259,0.904969,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.215602,2.296448,-0.839233,0.457764,0.004395,0.998047,-0.015381,0.007989,0.040081,-0.014647,0.100165,0.067400,0.003911,-0.425368,0.008145,0.005249,0.904968,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.215602,2.296448,-0.839233,0.457764,0.004395,0.998047,-0.015381,0.007989,0.040081,-0.014647,0.047713,0.035854,0.002891,-0.425368,0.008145,0.005249,0.904968,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.215602,2.296448,-0.854492,0.488281,0.004639,0.998047,-0.015381,0.008522,0.040081,-0.014914,0.047713,0.035854,0.002891,-0.425368,0.008145,0.005249,0.904968,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.223122,2.296448,-0.854492,0.488281,0.004639,0.998047,-0.015381,0.008522,0.040081,-0.014914,0.047713,0.035854,0.002891,-0.425340,0.008959,0.004747,0.904977,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.223122,2.296448,-0.854492,0.488281,0.004639,0.998047,-0.015381,0.008522,0.040081,-0.014914,-0.119812,-0.075891,-0.001910,-0.425340,0.008959,0.004747,0.904977,0.696649,-0.088453,-0.711939,-0.000028,-0.006633,-0.272151,0.962222,-0.004213
1785961476.223122,2.296448,-0.854492,0.488281,0.004639,0.998047,-0.015381,0.008522,0.040081,-0.014914,-0.119812,-0.075891,-0.001910,-0.425340,0.008959,0.004747,0.904977,0.696649,-0.088453,-0.711939,-0.000028,-0.006892,-0.272157,0.962218,-0.004426
1785961476.223122,2.296448,-0.854492,0.488281,0.004639,0.998047,-0.015381,0.008522,0.040081,-0.014914,-0.119812,-0.075891,-0.001910,-0.425340,0.008959,0.004747,0.904977,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.228016,2.296448,-0.854492,0.488281,0.004639,0.998047,-0.015381,0.008522,0.040081,-0.014914,-0.119812,-0.075891,-0.001910,-0.425315,0.009066,0.004753,0.904988,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.228016,2.288818,-0.854492,0.473022,0.005127,0.998047,-0.015381,0.008256,0.039947,-0.014914,-0.119812,-0.075891,-0.001910,-0.425315,0.009066,0.004753,0.904988,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.228016,2.288818,-0.854492,0.473022,0.005127,0.998047,-0.015381,0.008256,0.039947,-0.014914,-0.052469,-0.052290,-0.007543,-0.425315,0.009066,0.004753,0.904988,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.237637,2.288818,-0.854492,0.473022,0.005127,0.998047,-0.015381,0.008256,0.039947,-0.014914,-0.052469,-0.052290,-0.007543,-0.425375,0.008144,0.005251,0.904965,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.237637,2.258301,-0.854492,0.473022,0.004883,0.998047,-0.014648,0.008256,0.039415,-0.014914,-0.052469,-0.052290,-0.007543,-0.425375,0.008144,0.005251,0.904965,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.237637,2.258301,-0.854492,0.473022,0.004883,0.998047,-0.014648,0.008256,0.039415,-0.014914,0.105794,0.073304,0.005703,-0.425375,0.008144,0.005251,0.904965,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.245763,2.258301,-0.854492,0.473022,0.004883,0.998047,-0.014648,0.008256,0.039415,-0.014914,0.105794,0.073304,0.005703,-0.425373,0.008164,0.005234,0.904966,0.696668,-0.088432,-0.711922,-0.000026,-0.006892,-0.272157,0.962218,-0.004426
1785961476.245763,2.258301,-0.854492,0.473022,0.004883,0.998047,-0.014648,0.008256,0.039415,-0.014914,0.105794,0.073304,0.005703,-0.425373,0.008164,0.005234,0.904966,0.696639,-0.088446,-0.711949,-0.000025,-0.006892,-0.272157,0.962218,-0.004426
1785961476.245763,2.258301,-0.854492,0.473022,0.004883,0.998047,-0.014648,0.008256,0.039415,-0.014914,0.105794,0.073304,0.005703,-0.425373,0.008164,0.005234,0.904966,0.696639,-0.088446,-0.711949,-0.000025,-0.006565,-0.272163,0.962219,-0.004380
1785961476.245763,2.258301,-0.854492,0.473022,0.004883,0.998047,-0.014648,0.008256,0.039415,-0.014914,0.040179,0.029215,0.002342,-0.425373,0.008164,0.005234,0.904966,0.696639,-0.088446,-0.711949,-0.000025,-0.006565,-0.272163,0.962219,-0.004380
1785961476.245763,2.326965,-0.854492,0.480652,0.004883,0.998535,-0.014648,0.008389,0.040613,-0.014914,0.040179,0.029215,0.002342,-0.425373,0.008164,0.005234,0.904966,0.696639,-0.088446,-0.711949,-0.000025,-0.006565,-0.272163,0.962219,-0.004380
1785961476.255744,2.326965,-0.854492,0.480652,0.004883,0.998535,-0.014648,0.008389,0.040613,-0.014914,0.040179,0.029215,0.002342,-0.425420,0.008477,0.005029,0.904943,0.696639,-0.088446,-0.711949,-0.000025,-0.006565,-0.272163,0.962219,-0.004380
1785961476.255744,2.326965,-0.854492,0.480652,0.004883,0.998535,-0.014648,0.008389,0.040613,-0.014914,-0.025604,-0.013165,0.009194,-0.425420,0.008477,0.005029,0.904943,0.696639,-0.088446,-0.711949,-0.000025,-0.006565,-0.272163,0.962219,-0.004380
1785961476.255744,2.319336,-0.854492,0.465393,0.004883,0.998779,-0.014404,0.008123,0.040480,-0.014914,-0.025604,-0.013165,0.009194,-0.425420,0.008477,0.005029,0.904943,0.696639,-0.088446,-0.711949,-0.000025,-0.006565,-0.272163,0.962219,-0.004380
1785961476.255744,2.319336,-0.854492,0.465393,0.004883,0.998779,-0.014404,0.008123,0.040480,-0.014914,-0.025604,-0.013165,0.009194,-0.425420,0.008477,0.005029,0.904943,0.696639,-0.088446,-0.711949,-0.000025,-0.006247,-0.272169,0.962220,-0.004312
1785961476.255744,2.319336,-0.854492,0.465393,0.004883,0.998779,-0.014404,0.008123,0.040480,-0.014914,-0.025604,-0.013165,0.009194,-0.425420,0.008477,0.005029,0.904943,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.255744,2.304077,-0.869751,0.473022,0.003906,0.998291,-0.014893,0.008256,0.040214,-0.015180,-0.025604,-0.013165,0.009194,-0.425420,0.008477,0.005029,0.904943,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.269504,2.304077,-0.869751,0.473022,0.003906,0.998291,-0.014893,0.008256,0.040214,-0.015180,-0.025604,-0.013165,0.009194,-0.425332,0.009034,0.004691,0.904980,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.269596,2.304077,-0.869751,0.473022,0.003906,0.998291,-0.014893,0.008256,0.040214,-0.015180,-0.025604,-0.013165,0.009194,-0.425248,0.007673,0.005550,0.905027,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.269596,2.304077,-0.869751,0.473022,0.003906,0.998291,-0.014893,0.008256,0.040214,-0.015180,-0.063308,-0.040009,-0.005733,-0.425248,0.007673,0.005550,0.905027,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.269596,2.304077,-0.869751,0.473022,0.003906,0.998291,-0.014893,0.008256,0.040214,-0.015180,18.551191,11.850202,-1.510223,-0.425248,0.007673,0.005550,0.905027,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.278453,2.304077,-0.869751,0.473022,0.003906,0.998291,-0.014893,0.008256,0.040214,-0.015180,18.551191,11.850202,-1.510223,-0.425379,0.008173,0.005227,0.904964,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.278453,2.334595,-0.862122,0.450134,0.003906,0.998047,-0.015137,0.007856,0.040746,-0.015047,18.551191,11.850202,-1.510223,-0.425379,0.008173,0.005227,0.904964,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.278453,2.334595,-0.862122,0.450134,0.003906,0.998047,-0.015137,0.007856,0.040746,-0.015047,6.644551,4.245866,-0.524668,-0.425379,0.008173,0.005227,0.904964,0.696602,-0.088460,-0.711983,-0.000026,-0.006247,-0.272169,0.962220,-0.004312
1785961476.278453,2.334595,-0.862122,0.450134,0.003906,0.998047,-0.015137,0.007856,0.040746,-0.015047,6.644551,4.245866,-0.524668,-0.425379,0.008173,0.005227,0.904964,0.696602,-0.088460,-0.711983,-0.000026,-0.006523,-0.272178,0.962216,-0.004125
1785961476.278453,2.334595,-0.862122,0.450134,0.003906,0.998047,-0.015137,0.007856,0.040746,-0.015047,6.644551,4.245866,-0.524668,-0.425379,0.008173,0.005227,0.904964,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.287295,2.334595,-0.862122,0.450134,0.003906,0.998047,-0.015137,0.007856,0.040746,-0.015047,6.644551,4.245866,-0.524668,-0.425435,0.008449,0.005057,0.904935,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.287295,2.334595,-0.862122,0.450134,0.003906,0.998047,-0.015137,0.007856,0.040746,-0.015047,1.921600,1.227576,-0.143724,-0.425435,0.008449,0.005057,0.904935,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.287295,2.304077,-0.854492,0.457764,0.004883,0.998047,-0.014648,0.007989,0.040214,-0.014914,1.921600,1.227576,-0.143724,-0.425435,0.008449,0.005057,0.904935,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.287295,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,1.921600,1.227576,-0.143724,-0.425435,0.008449,0.005057,0.904935,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.302773,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,1.921600,1.227576,-0.143724,-0.425425,0.008474,0.005028,0.904940,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.302864,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,1.921600,1.227576,-0.143724,-0.425423,0.008468,0.005040,0.904941,0.696616,-0.088362,-0.711981,-0.000029,-0.006523,-0.272178,0.962216,-0.004125
1785961476.302864,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,1.921600,1.227576,-0.143724,-0.425423,0.008468,0.005040,0.904941,0.696580,-0.088324,-0.712022,-0.000026,-0.006523,-0.272178,0.962216,-0.004125
1785961476.302864,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,1.921600,1.227576,-0.143724,-0.425423,0.008468,0.005040,0.904941,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.302864,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,-0.060709,-0.037233,0.007439,-0.425423,0.008468,0.005040,0.904941,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.302864,2.273560,-0.839233,0.473022,0.004395,0.997559,-0.014404,0.008256,0.039681,-0.014647,0.149683,-0.009732,-0.027464,-0.425423,0.008468,0.005040,0.904941,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.302864,2.296448,-0.831604,0.473022,0.004639,0.998291,-0.014893,0.008256,0.040081,-0.014514,0.149683,-0.009732,-0.027464,-0.425423,0.008468,0.005040,0.904941,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.311977,2.296448,-0.831604,0.473022,0.004639,0.998291,-0.014893,0.008256,0.040081,-0.014514,0.149683,-0.009732,-0.027464,-0.425329,0.008936,0.004785,0.904982,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.311977,2.296448,-0.831604,0.473022,0.004639,0.998291,-0.014893,0.008256,0.040081,-0.014514,-0.415827,-0.309367,0.008337,-0.425329,0.008936,0.004785,0.904982,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.311977,2.296448,-0.854492,0.488281,0.004639,0.998291,-0.014893,0.008522,0.040081,-0.014914,-0.415827,-0.309367,0.008337,-0.425329,0.008936,0.004785,0.904982,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.320639,2.296448,-0.854492,0.488281,0.004639,0.998291,-0.014893,0.008522,0.040081,-0.014914,-0.415827,-0.309367,0.008337,-0.425432,0.008453,0.005045,0.904937,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.320639,2.296448,-0.854492,0.488281,0.004639,0.998291,-0.014893,0.008522,0.040081,-0.014914,-0.403650,-0.264313,0.045888,-0.425432,0.008453,0.005045,0.904937,0.696580,-0.088324,-0.712022,-0.000026,-0.006202,-0.272183,0.962217,-0.004054
1785961476.320639,2.296448,-0.854492,0.488281,0.004639,0.998291,-0.014893,0.008522,0.040081,-0.014914,-0.403650,-0.264313,0.045888,-0.425432,0.008453,0.005045,0.904937,0.696580,-0.088324,-0.712022,-0.000026,-0.006485,-0.272188,0.962213,-0.004233
1785961476.320639,2.296448,-0.854492,0.488281,0.004639,0.998291,-0.014893,0.008522,0.040081,-0.014914,-0.403650,-0.264313,0.045888,-0.425432,0.008453,0.005045,0.904937,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.320639,2.288818,-0.862122,0.450134,0.004395,0.997803,-0.014893,0.007856,0.039947,-0.015047,-0.403650,-0.264313,0.045888,-0.425432,0.008453,0.005045,0.904937,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.329478,2.288818,-0.862122,0.450134,0.004395,0.997803,-0.014893,0.007856,0.039947,-0.015047,-0.403650,-0.264313,0.045888,-0.425435,0.008468,0.005023,0.904936,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.329478,2.288818,-0.862122,0.450134,0.004395,0.997803,-0.014893,0.007856,0.039947,-0.015047,-0.417317,-0.264039,0.039323,-0.425435,0.008468,0.005023,0.904936,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.337359,2.288818,-0.862122,0.450134,0.004395,0.997803,-0.014893,0.007856,0.039947,-0.015047,-0.417317,-0.264039,0.039323,-0.425378,0.008207,0.005225,0.904963,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.337359,2.304077,-0.846863,0.480652,0.005127,0.998047,-0.015137,0.008389,0.040214,-0.014781,-0.417317,-0.264039,0.039323,-0.425378,0.008207,0.005225,0.904963,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.337359,2.304077,-0.846863,0.480652,0.005127,0.998047,-0.015137,0.008389,0.040214,-0.014781,-0.301527,-0.195777,0.019447,-0.425378,0.008207,0.005225,0.904963,0.696574,-0.088305,-0.712030,-0.000024,-0.006485,-0.272188,0.962213,-0.004233
1785961476.337359,2.304077,-0.846863,0.480652,0.005127,0.998047,-0.015137,0.008389,0.040214,-0.014781,-0.301527,-0.195777,0.019447,-0.425378,0.008207,0.005225,0.904963,0.696574,-0.088305,-0.712030,-0.000024,-0.006603,-0.272192,0.962210,-0.004548
1785961476.345623,2.304077,-0.846863,0.480652,0.005127,0.998047,-0.015137,0.008389,0.040214,-0.014781,-0.301527,-0.195777,0.019447,-0.425342,0.009065,0.004690,0.904975,0.696574,-0.088305,-0.712030,-0.000024,-0.006603,-0.272192,0.962210,-0.004548
1785961476.345623,2.304077,-0.846863,0.480652,0.005127,0.998047,-0.015137,0.008389,0.040214,-0.014781,-0.301527,-0.195777,0.019447,-0.425342,0.009065,0.004690,0.904975,0.696580,-0.088339,-0.712020,-0.000023,-0.006603,-0.272192,0.962210,-0.004548
1785961476.345623,2.304077,-0.846863,0.480652,0.005127,0.998047,-0.015137,0.008389,0.040214,-0.014781,-0.424523,-0.271392,0.016659,-0.425342,0.009065,0.004690,0.904975,0.696580,-0.088339,-0.712020,-0.000023,-0.006603,-0.272192,0.962210,-0.004548
1785961476.345623,2.311707,-0.846863,0.465393,0.005127,0.998047,-0.015625,0.008123,0.040347,-0.014781,-0.424523,-0.271392,0.016659,-0.425342,0.009065,0.004690,0.904975,0.696580,-0.088339,-0.712020,-0.000023,-0.006603,-0.272192,0.962210,-0.004548
1785961476.353890,2.311707,-0.846863,0.465393,0.005127,0.998047,-0.015625,0.008123,0.040347,-0.014781,-0.424523,-0.271392,0.016659,-0.425347,0.009074,0.004663,0.904973,0.696580,-0.088339,-0.712020,-0.000023,-0.006603,-0.272192,0.962210,-0.004548
1785961476.353890,2.311707,-0.846863,0.465393,0.005127,0.998047,-0.015625,0.008123,0.040347,-0.014781,-0.306251,-0.190493,0.018881,-0.425347,0.009074,0.004663,0.904973,0.696580,-0.088339,-0.712020,-0.000023,-0.006603,-0.272192,0.962210,-0.004548
1785961476.353890,2.296448,-0.831604,0.457764,0.005371,0.998047,-0.015137,0.007989,0.040081,-0.014514,-0.306251,-0.190493,0.018881,-0.425347,0.009074,0.004663,0.904973,0.696580,-0.088339,-0.712020,-0.000023,-0.006603,-0.272192,0.962210,-0.004548
1785961476.353890,2.296448,-0.831604,0.457764,0.005371,0.998047,-0.015137,0.007989,0.040081,-0.014514,-0.306251,-0.190493,0.018881,-0.425347,0.009074,0.004663,0.904973,0.696580,-0.088339,-0.712020,-0.000023,-0.006491,-0.272194,0.962208,-0.004861
1785961476.353890,2.296448,-0.831604,0.457764,0.005371,0.998047,-0.015137,0.007989,0.040081,-0.014514,-0.306251,-0.190493,0.018881,-0.425347,0.009074,0.004663,0.904973,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.361862,2.296448,-0.831604,0.457764,0.005371,0.998047,-0.015137,0.007989,0.040081,-0.014514,-0.306251,-0.190493,0.018881,-0.425431,0.008431,0.005063,0.904938,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.361862,2.296448,-0.831604,0.457764,0.005371,0.998047,-0.015137,0.007989,0.040081,-0.014514,-0.121168,-0.073223,0.031001,-0.425431,0.008431,0.005063,0.904938,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.367949,2.296448,-0.831604,0.457764,0.005371,0.998047,-0.015137,0.007989,0.040081,-0.014514,-0.121168,-0.073223,0.031001,-0.425433,0.008455,0.005047,0.904936,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.367949,2.288818,-0.839233,0.457764,0.004639,0.998535,-0.015625,0.007989,0.039947,-0.014647,-0.121168,-0.073223,0.031001,-0.425433,0.008455,0.005047,0.904936,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.367949,2.288818,-0.839233,0.457764,0.004639,0.998535,-0.015625,0.007989,0.039947,-0.014647,-0.128064,-0.078990,0.018713,-0.425433,0.008455,0.005047,0.904936,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.367949,2.296448,-0.854492,0.465393,0.004883,0.998047,-0.015625,0.008123,0.040081,-0.014914,-0.128064,-0.078990,0.018713,-0.425433,0.008455,0.005047,0.904936,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.381904,2.296448,-0.854492,0.465393,0.004883,0.998047,-0.015625,0.008123,0.040081,-0.014914,-0.128064,-0.078990,0.018713,-0.425376,0.008160,0.005262,0.904965,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.381904,2.296448,-0.854492,0.465393,0.004883,0.998047,-0.015625,0.008123,0.040081,-0.014914,-0.138970,-0.089262,0.010149,-0.425376,0.008160,0.005262,0.904965,0.696582,-0.088406,-0.712009,-0.000022,-0.006491,-0.272194,0.962208,-0.004861
1785961476.381904,2.296448,-0.854492,0.465393,0.004883,0.998047,-0.015625,0.008123,0.040081,-0.014914,-0.138970,-0.089262,0.010149,-0.425376,0.008160,0.005262,0.904965,0.696582,-0.088406,-0.712009,-0.000022,-0.006727,-0.272203,0.962205,-0.004631
