timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961379.615160,-7.164001,51.239014,-0.747681,-0.002197,0.958008,0.119629,-0.013049,-0.125035,0.894289,0.311818,-0.052218,-0.170494,0.670423,-0.095845,0.021892,0.735437,0.665284,-0.397623,-0.630646,0.039745,-0.023135,-0.734412,0.676417,0.050637
1785961379.621901,-7.164001,51.239014,-0.747681,-0.002197,0.958008,0.119629,-0.013049,-0.125035,0.894289,0.311818,-0.052218,-0.170494,0.667687,-0.095991,0.023048,0.737868,0.665284,-0.397623,-0.630646,0.039745,-0.023135,-0.734412,0.676417,0.050637
1785961379.621901,-7.164001,51.239014,-0.747681,-0.002197,0.958008,0.119629,-0.013049,-0.125035,0.894289,0.311818,-0.052218,-0.170494,0.667687,-0.095991,0.023048,0.737868,0.665216,-0.395953,-0.631867,0.038112,-0.023135,-0.734412,0.676417,0.050637
1785961379.621901,-7.164001,51.239014,-0.747681,-0.002197,0.958008,0.119629,-0.013049,-0.125035,0.894289,0.345395,0.041399,0.165476,0.667687,-0.095991,0.023048,0.737868,0.665216,-0.395953,-0.631867,0.038112,-0.023135,-0.734412,0.676417,0.050637
1785961379.621901,-6.416321,51.322937,-2.456665,-0.003174,0.954102,0.119629,-0.042877,-0.111986,0.895754,0.345395,0.041399,0.165476,0.667687,-0.095991,0.023048,0.737868,0.665216,-0.395953,-0.631867,0.038112,-0.023135,-0.734412,0.676417,0.050637
1785961379.631263,-6.416321,51.322937,-2.456665,-0.003174,0.954102,0.119629,-0.042877,-0.111986,0.895754,0.345395,0.041399,0.165476,0.664913,-0.096588,0.023669,0.740271,0.665216,-0.395953,-0.631867,0.038112,-0.023135,-0.734412,0.676417,0.050637
1785961379.631263,-6.416321,51.322937,-2.456665,-0.003174,0.954102,0.119629,-0.042877,-0.111986,0.895754,0.253901,0.022722,-0.000089,0.664913,-0.096588,0.023669,0.740271,0.665216,-0.395953,-0.631867,0.038112,-0.023135,-0.734412,0.676417,0.050637
1785961379.631263,-5.546570,51.391602,-3.921509,-0.005615,0.949951,0.120361,-0.068443,-0.096806,0.896953,0.253901,0.022722,-0.000089,0.664913,-0.096588,0.023669,0.740271,0.665216,-0.395953,-0.631867,0.038112,-0.023135,-0.734412,0.676417,0.050637
1785961379.631263,-5.546570,51.391602,-3.921509,-0.005615,0.949951,0.120361,-0.068443,-0.096806,0.896953,0.253901,0.022722,-0.000089,0.664913,-0.096588,0.023669,0.740271,0.665216,-0.395953,-0.631867,0.038112,-0.023328,-0.731280,0.679767,0.051009
1785961379.631263,-5.546570,51.391602,-3.921509,-0.005615,0.949951,0.120361,-0.068443,-0.096806,0.896953,0.253901,0.022722,-0.000089,0.664913,-0.096588,0.023669,0.740271,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.631263,-4.760742,51.406860,-5.294800,-0.007568,0.950684,0.120850,-0.092412,-0.083091,0.897219,0.253901,0.022722,-0.000089,0.664913,-0.096588,0.023669,0.740271,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.648634,-4.760742,51.406860,-5.294800,-0.007568,0.950684,0.120850,-0.092412,-0.083091,0.897219,0.253901,0.022722,-0.000089,0.662008,-0.096766,0.024485,0.742820,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.648753,-4.760742,51.406860,-5.294800,-0.007568,0.950684,0.120850,-0.092412,-0.083091,0.897219,0.253901,0.022722,-0.000089,0.659182,-0.096836,0.025252,0.745295,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.648753,-4.760742,51.406860,-5.294800,-0.007568,0.950684,0.120850,-0.092412,-0.083091,0.897219,0.282001,-0.059529,-0.367494,0.659182,-0.096836,0.025252,0.745295,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.648753,-4.760742,51.406860,-5.294800,-0.007568,0.950684,0.120850,-0.092412,-0.083091,0.897219,2.141807,4.171102,40.880836,0.659182,-0.096836,0.025252,0.745295,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.648753,-4.043579,51.460266,-6.393433,-0.010742,0.947754,0.121582,-0.111586,-0.070574,0.898151,2.141807,4.171102,40.880836,0.659182,-0.096836,0.025252,0.745295,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.656145,-4.043579,51.460266,-6.393433,-0.010742,0.947754,0.121582,-0.111586,-0.070574,0.898151,2.141807,4.171102,40.880836,0.656574,-0.096726,0.027313,0.747535,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.656145,-4.043579,51.460266,-6.393433,-0.010742,0.947754,0.121582,-0.111586,-0.070574,0.898151,1.095933,1.702354,15.524587,0.656574,-0.096726,0.027313,0.747535,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.656145,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,1.095933,1.702354,15.524587,0.656574,-0.096726,0.027313,0.747535,0.666012,-0.394171,-0.632249,0.036307,-0.023328,-0.731280,0.679767,0.051009
1785961379.656145,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,1.095933,1.702354,15.524587,0.656574,-0.096726,0.027313,0.747535,0.666012,-0.394171,-0.632249,0.036307,-0.023772,-0.728129,0.683094,0.051433
1785961379.656145,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,1.095933,1.702354,15.524587,0.656574,-0.096726,0.027313,0.747535,0.667046,-0.393213,-0.631815,0.035258,-0.023772,-0.728129,0.683094,0.051433
1785961379.669842,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,1.095933,1.702354,15.524587,0.653715,-0.096760,0.028269,0.749997,0.667046,-0.393213,-0.631815,0.035258,-0.023772,-0.728129,0.683094,0.051433
1785961379.669930,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,1.095933,1.702354,15.524587,0.650834,-0.096966,0.029052,0.752442,0.667046,-0.393213,-0.631815,0.035258,-0.023772,-0.728129,0.683094,0.051433
1785961379.669930,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,0.457779,0.475071,4.360898,0.650834,-0.096966,0.029052,0.752442,0.667046,-0.393213,-0.631815,0.035258,-0.023772,-0.728129,0.683094,0.051433
1785961379.669930,-3.311157,51.475525,-7.026672,-0.016113,0.943604,0.120850,-0.122639,-0.057791,0.898417,1.681816,7.538398,56.764755,0.650834,-0.096966,0.029052,0.752442,0.667046,-0.393213,-0.631815,0.035258,-0.023772,-0.728129,0.683094,0.051433
1785961379.669930,-2.532959,51.475525,-7.446289,-0.017578,0.943604,0.121094,-0.129962,-0.044208,0.898417,1.681816,7.538398,56.764755,0.650834,-0.096966,0.029052,0.752442,0.667046,-0.393213,-0.631815,0.035258,-0.023772,-0.728129,0.683094,0.051433
1785961379.669930,-2.532959,51.475525,-7.446289,-0.017578,0.943604,0.121094,-0.129962,-0.044208,0.898417,1.681816,7.538398,56.764755,0.650834,-0.096966,0.029052,0.752442,0.667046,-0.393213,-0.631815,0.035258,-0.024377,-0.724966,0.686400,0.051825
1785961379.669930,-2.532959,51.475525,-7.446289,-0.017578,0.943604,0.121094,-0.129962,-0.044208,0.898417,1.681816,7.538398,56.764755,0.650834,-0.096966,0.029052,0.752442,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.669930,-1.800537,51.506042,-7.781982,-0.019775,0.944336,0.121094,-0.135821,-0.031425,0.898950,1.681816,7.538398,56.764755,0.650834,-0.096966,0.029052,0.752442,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.686068,-1.800537,51.506042,-7.781982,-0.019775,0.944336,0.121094,-0.135821,-0.031425,0.898950,1.681816,7.538398,56.764755,0.648007,-0.096829,0.030024,0.754858,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.686842,-1.800537,51.506042,-7.781982,-0.019775,0.944336,0.121094,-0.135821,-0.031425,0.898950,1.681816,7.538398,56.764755,0.645173,-0.096846,0.030930,0.757243,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.686842,-1.800537,51.506042,-7.781982,-0.019775,0.944336,0.121094,-0.135821,-0.031425,0.898950,0.577862,2.203594,16.470056,0.645173,-0.096846,0.030930,0.757243,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.686842,-1.113892,51.521301,-7.957458,-0.022705,0.949219,0.120850,-0.138884,-0.019441,0.899216,0.577862,2.203594,16.470056,0.645173,-0.096846,0.030930,0.757243,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.686842,-1.113892,51.521301,-7.957458,-0.022705,0.949219,0.120850,-0.138884,-0.019441,0.899216,0.743763,1.518972,11.961291,0.645173,-0.096846,0.030930,0.757243,0.669419,-0.389381,-0.631811,0.032801,-0.024377,-0.724966,0.686400,0.051825
1785961379.686842,-1.113892,51.521301,-7.957458,-0.022705,0.949219,0.120850,-0.138884,-0.019441,0.899216,0.743763,1.518972,11.961291,0.645173,-0.096846,0.030930,0.757243,0.669419,-0.389381,-0.631811,0.032801,-0.025103,-0.721789,0.689688,0.052159
1785961379.686842,-1.113892,51.521301,-7.957458,-0.022705,0.949219,0.120850,-0.138884,-0.019441,0.899216,0.743763,1.518972,11.961291,0.645173,-0.096846,0.030930,0.757243,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.699108,-1.113892,51.521301,-7.957458,-0.022705,0.949219,0.120850,-0.138884,-0.019441,0.899216,0.743763,1.518972,11.961291,0.641956,-0.096730,0.031589,0.759959,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.699108,-1.113892,51.521301,-7.957458,-0.022705,0.949219,0.120850,-0.138884,-0.019441,0.899216,0.204925,0.084266,1.029120,0.641956,-0.096730,0.031589,0.759959,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.699108,-0.381470,51.544189,-7.759094,-0.024902,0.952393,0.120605,-0.135422,-0.006658,0.899616,0.204925,0.084266,1.029120,0.641956,-0.096730,0.031589,0.759959,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.705045,-0.381470,51.544189,-7.759094,-0.024902,0.952393,0.120605,-0.135422,-0.006658,0.899616,0.204925,0.084266,1.029120,0.639289,-0.096522,0.032676,0.762185,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.705045,-0.381470,51.544189,-7.759094,-0.024902,0.952393,0.120605,-0.135422,-0.006658,0.899616,0.171517,-0.098388,-0.543453,0.639289,-0.096522,0.032676,0.762185,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.705045,0.267029,51.551819,-7.270813,-0.028320,0.958496,0.120850,-0.126900,0.004661,0.899749,0.171517,-0.098388,-0.543453,0.639289,-0.096522,0.032676,0.762185,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.717759,0.267029,51.551819,-7.270813,-0.028320,0.958496,0.120850,-0.126900,0.004661,0.899749,0.171517,-0.098388,-0.543453,0.636485,-0.096413,0.033802,0.764493,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.717759,0.267029,51.551819,-7.270813,-0.028320,0.958496,0.120850,-0.126900,0.004661,0.899749,0.048639,-0.344690,-2.634515,0.636485,-0.096413,0.033802,0.764493,0.671968,-0.386258,-0.631090,0.031447,-0.025103,-0.721789,0.689688,0.052159
1785961379.717759,0.267029,51.551819,-7.270813,-0.028320,0.958496,0.120850,-0.126900,0.004661,0.899749,0.048639,-0.344690,-2.634515,0.636485,-0.096413,0.033802,0.764493,0.671968,-0.386258,-0.631090,0.031447,-0.025872,-0.718602,0.692965,0.052365
1785961379.717759,0.267029,51.551819,-7.270813,-0.028320,0.958496,0.120850,-0.126900,0.004661,0.899749,0.048639,-0.344690,-2.634515,0.636485,-0.096413,0.033802,0.764493,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.723047,0.267029,51.551819,-7.270813,-0.028320,0.958496,0.120850,-0.126900,0.004661,0.899749,0.048639,-0.344690,-2.634515,0.633556,-0.096389,0.034433,0.766897,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.723047,0.907898,51.544189,-6.675720,-0.030273,0.964111,0.119385,-0.116513,0.015846,0.899616,0.048639,-0.344690,-2.634515,0.633556,-0.096389,0.034433,0.766897,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.723047,0.907898,51.544189,-6.675720,-0.030273,0.964111,0.119385,-0.116513,0.015846,0.899616,0.021711,-0.196585,-1.046385,0.633556,-0.096389,0.034433,0.766897,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.731321,0.907898,51.544189,-6.675720,-0.030273,0.964111,0.119385,-0.116513,0.015846,0.899616,0.021711,-0.196585,-1.046385,0.630577,-0.095825,0.035275,0.769381,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.731321,0.907898,51.544189,-6.675720,-0.030273,0.964111,0.119385,-0.116513,0.015846,0.899616,0.069237,-0.262037,-1.179287,0.630577,-0.095825,0.035275,0.769381,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.731321,1.556396,51.559448,-5.928040,-0.031250,0.966553,0.117920,-0.103464,0.027164,0.899882,0.069237,-0.262037,-1.179287,0.630577,-0.095825,0.035275,0.769381,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.736048,1.556396,51.559448,-5.928040,-0.031250,0.966553,0.117920,-0.103464,0.027164,0.899882,0.069237,-0.262037,-1.179287,0.627501,-0.095835,0.034677,0.771917,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.736048,1.556396,51.559448,-5.928040,-0.031250,0.966553,0.117920,-0.103464,0.027164,0.899882,-0.229363,-0.332008,-0.111483,0.627501,-0.095835,0.034677,0.771917,0.674704,-0.382705,-0.630389,0.030346,-0.025872,-0.718602,0.692965,0.052365
1785961379.736048,1.556396,51.559448,-5.928040,-0.031250,0.966553,0.117920,-0.103464,0.027164,0.899882,-0.229363,-0.332008,-0.111483,0.627501,-0.095835,0.034677,0.771917,0.677677,-0.379102,-0.629414,0.029567,-0.025872,-0.718602,0.692965,0.052365
1785961379.736048,1.556396,51.559448,-5.928040,-0.031250,0.966553,0.117920,-0.103464,0.027164,0.899882,-0.229363,-0.332008,-0.111483,0.627501,-0.095835,0.034677,0.771917,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.736048,2.189636,51.643372,-4.936218,-0.033691,0.970703,0.117432,-0.086153,0.038216,0.901347,-0.229363,-0.332008,-0.111483,0.627501,-0.095835,0.034677,0.771917,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.751276,2.189636,51.643372,-4.936218,-0.033691,0.970703,0.117432,-0.086153,0.038216,0.901347,-0.229363,-0.332008,-0.111483,0.624818,-0.095308,0.036901,0.774052,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.751276,2.189636,51.643372,-4.936218,-0.033691,0.970703,0.117432,-0.086153,0.038216,0.901347,0.041079,-0.241648,-1.388800,0.624818,-0.095308,0.036901,0.774052,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.751276,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.041079,-0.241648,-1.388800,0.624818,-0.095308,0.036901,0.774052,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.755582,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.041079,-0.241648,-1.388800,0.621666,-0.095214,0.037492,0.776569,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.755582,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.045928,-0.082687,0.325285,0.621666,-0.095214,0.037492,0.776569,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.760513,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.045928,-0.082687,0.325285,0.618941,-0.094559,0.038017,0.778797,0.677677,-0.379102,-0.629414,0.029567,-0.026635,-0.715407,0.696230,0.052408
1785961379.760513,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.045928,-0.082687,0.325285,0.618941,-0.094559,0.038017,0.778797,0.680882,-0.375265,-0.628276,0.029072,-0.026635,-0.715407,0.696230,0.052408
1785961379.760513,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.045928,-0.082687,0.325285,0.618941,-0.094559,0.038017,0.778797,0.680882,-0.375265,-0.628276,0.029072,-0.027340,-0.712203,0.699493,0.052245
1785961379.760513,2.769470,51.635742,-3.776550,-0.036133,0.972412,0.116211,-0.065913,0.048336,0.901214,0.133572,-0.160543,0.603643,0.618941,-0.094559,0.038017,0.778797,0.680882,-0.375265,-0.628276,0.029072,-0.027340,-0.712203,0.699493,0.052245
1785961379.760513,3.433228,51.780701,-2.326965,-0.036621,0.964600,0.113770,-0.040613,0.059921,0.903744,0.133572,-0.160543,0.603643,0.618941,-0.094559,0.038017,0.778797,0.680882,-0.375265,-0.628276,0.029072,-0.027340,-0.712203,0.699493,0.052245
1785961379.772063,3.433228,51.780701,-2.326965,-0.036621,0.964600,0.113770,-0.040613,0.059921,0.903744,0.133572,-0.160543,0.603643,0.616066,-0.094405,0.038298,0.781078,0.680882,-0.375265,-0.628276,0.029072,-0.027340,-0.712203,0.699493,0.052245
1785961379.772063,4.196167,51.902771,-0.846863,-0.038086,0.964600,0.111328,-0.014781,0.073237,0.905874,0.133572,-0.160543,0.603643,0.616066,-0.094405,0.038298,0.781078,0.680882,-0.375265,-0.628276,0.029072,-0.027340,-0.712203,0.699493,0.052245
1785961379.772063,4.196167,51.902771,-0.846863,-0.038086,0.964600,0.111328,-0.014781,0.073237,0.905874,0.027451,-0.160612,-0.199095,0.616066,-0.094405,0.038298,0.781078,0.680882,-0.375265,-0.628276,0.029072,-0.027340,-0.712203,0.699493,0.052245
1785961379.772063,4.196167,51.902771,-0.846863,-0.038086,0.964600,0.111328,-0.014781,0.073237,0.905874,0.027451,-0.160612,-0.199095,0.616066,-0.094405,0.038298,0.781078,0.680882,-0.375265,-0.628276,0.029072,-0.027951,-0.708980,0.702767,0.051813
1785961379.772063,4.196167,51.902771,-0.846863,-0.038086,0.964600,0.111328,-0.014781,0.073237,0.905874,0.027451,-0.160612,-0.199095,0.616066,-0.094405,0.038298,0.781078,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.772063,5.294800,51.956177,1.358032,-0.042969,0.955078,0.108643,0.023702,0.092412,0.906806,0.027451,-0.160612,-0.199095,0.616066,-0.094405,0.038298,0.781078,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.784174,5.294800,51.956177,1.358032,-0.042969,0.955078,0.108643,0.023702,0.092412,0.906806,0.027451,-0.160612,-0.199095,0.612996,-0.094001,0.038589,0.783525,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.785472,5.294800,51.956177,1.358032,-0.042969,0.955078,0.108643,0.023702,0.092412,0.906806,0.027451,-0.160612,-0.199095,0.609872,-0.093421,0.038967,0.786009,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.785472,5.294800,51.956177,1.358032,-0.042969,0.955078,0.108643,0.023702,0.092412,0.906806,0.005428,-0.154257,-0.265295,0.609872,-0.093421,0.038967,0.786009,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.785472,5.294800,51.956177,1.358032,-0.042969,0.955078,0.108643,0.023702,0.092412,0.906806,0.258749,-0.393084,3.791357,0.609872,-0.093421,0.038967,0.786009,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.785472,6.072998,52.009583,2.998352,-0.041260,0.957031,0.105225,0.052331,0.105994,0.907738,0.258749,-0.393084,3.791357,0.609872,-0.093421,0.038967,0.786009,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.796995,6.072998,52.009583,2.998352,-0.041260,0.957031,0.105225,0.052331,0.105994,0.907738,0.258749,-0.393084,3.791357,0.606793,-0.093653,0.038221,0.788398,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.796995,6.072998,52.009583,2.998352,-0.041260,0.957031,0.105225,0.052331,0.105994,0.907738,-0.054783,-0.235621,1.265985,0.606793,-0.093653,0.038221,0.788398,0.684851,-0.371483,-0.626213,0.028924,-0.027951,-0.708980,0.702767,0.051813
1785961379.796995,6.072998,52.009583,2.998352,-0.041260,0.957031,0.105225,0.052331,0.105994,0.907738,-0.054783,-0.235621,1.265985,0.606793,-0.093653,0.038221,0.788398,0.684851,-0.371483,-0.626213,0.028924,-0.028439,-0.705752,0.706046,0.051027
1785961379.796995,6.072998,52.009583,2.998352,-0.041260,0.957031,0.105225,0.052331,0.105994,0.907738,-0.054783,-0.235621,1.265985,0.606793,-0.093653,0.038221,0.788398,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.796995,6.698608,52.070618,4.631042,-0.042969,0.956543,0.102783,0.080827,0.116913,0.908804,-0.054783,-0.235621,1.265985,0.606793,-0.093653,0.038221,0.788398,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.805426,6.698608,52.070618,4.631042,-0.042969,0.956543,0.102783,0.080827,0.116913,0.908804,-0.054783,-0.235621,1.265985,0.603892,-0.092954,0.038320,0.790700,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.805426,6.698608,52.070618,4.631042,-0.042969,0.956543,0.102783,0.080827,0.116913,0.908804,-0.012191,-0.202728,0.659325,0.603892,-0.092954,0.038320,0.790700,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.805426,7.247925,52.078247,6.210327,-0.043213,0.958984,0.101074,0.108391,0.126500,0.908937,-0.012191,-0.202728,0.659325,0.603892,-0.092954,0.038320,0.790700,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.816088,7.247925,52.078247,6.210327,-0.043213,0.958984,0.101074,0.108391,0.126500,0.908937,-0.012191,-0.202728,0.659325,0.600952,-0.092190,0.038470,0.793018,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.816088,7.247925,52.078247,6.210327,-0.043213,0.958984,0.101074,0.108391,0.126500,0.908937,0.009196,-0.171739,0.306724,0.600952,-0.092190,0.038470,0.793018,0.689366,-0.368085,-0.623244,0.029247,-0.028439,-0.705752,0.706046,0.051027
1785961379.816088,7.247925,52.078247,6.210327,-0.043213,0.958984,0.101074,0.108391,0.126500,0.908937,0.009196,-0.171739,0.306724,0.600952,-0.092190,0.038470,0.793018,0.689366,-0.368085,-0.623244,0.029247,-0.028799,-0.702518,0.709325,0.049969
1785961379.816088,7.247925,52.078247,6.210327,-0.043213,0.958984,0.101074,0.108391,0.126500,0.908937,0.009196,-0.171739,0.306724,0.600952,-0.092190,0.038470,0.793018,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.822475,7.247925,52.078247,6.210327,-0.043213,0.958984,0.101074,0.108391,0.126500,0.908937,0.009196,-0.171739,0.306724,0.597915,-0.091664,0.038415,0.795374,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.822475,7.659912,52.078247,7.720947,-0.040771,0.964355,0.098145,0.134756,0.133691,0.908937,0.009196,-0.171739,0.306724,0.597915,-0.091664,0.038415,0.795374,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.822475,7.659912,52.078247,7.720947,-0.040771,0.964355,0.098145,0.134756,0.133691,0.908937,-0.024666,-0.186271,0.687827,0.597915,-0.091664,0.038415,0.795374,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.829134,7.659912,52.078247,7.720947,-0.040771,0.964355,0.098145,0.134756,0.133691,0.908937,-0.024666,-0.186271,0.687827,0.594804,-0.091277,0.037417,0.797795,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.829134,7.659912,52.078247,7.720947,-0.040771,0.964355,0.098145,0.134756,0.133691,0.908937,-0.203155,-0.276971,0.806586,0.594804,-0.091277,0.037417,0.797795,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.829134,8.018494,52.116394,9.315491,-0.041992,0.969482,0.096680,0.162586,0.139949,0.909603,-0.203155,-0.276971,0.806586,0.594804,-0.091277,0.037417,0.797795,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.836960,8.018494,52.116394,9.315491,-0.041992,0.969482,0.096680,0.162586,0.139949,0.909603,-0.203155,-0.276971,0.806586,0.591896,-0.090886,0.037660,0.799988,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.836960,8.018494,52.116394,9.315491,-0.041992,0.969482,0.096680,0.162586,0.139949,0.909603,-0.069220,-0.153899,0.704048,0.591896,-0.090886,0.037660,0.799988,0.693898,-0.365082,-0.619957,0.029575,-0.028799,-0.702518,0.709325,0.049969
1785961379.836960,8.018494,52.116394,9.315491,-0.041992,0.969482,0.096680,0.162586,0.139949,0.909603,-0.069220,-0.153899,0.704048,0.591896,-0.090886,0.037660,0.799988,0.698073,-0.363175,-0.616348,0.030217,-0.028799,-0.702518,0.709325,0.049969
1785961379.836960,8.018494,52.116394,9.315491,-0.041992,0.969482,0.096680,0.162586,0.139949,0.909603,-0.069220,-0.153899,0.704048,0.591896,-0.090886,0.037660,0.799988,0.698073,-0.363175,-0.616348,0.030217,-0.029012,-0.699278,0.712601,0.048666
