timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786126059.315821,-3.677368,-0.900269,-4.356384,-0.039307,1.022217,0.078125,-0.076033,-0.064182,-0.015713,0.064642,0.145214,0.007424,-0.481659,-0.010029,-0.012698,0.876209,-0.999289,0.015611,-0.029611,0.017336,0.959901,0.207830,-0.184548,-0.036580
1786126059.315821,-3.677368,-0.900269,-4.356384,-0.039307,1.022217,0.078125,-0.076033,-0.064182,-0.015713,0.002287,0.108069,-0.002404,-0.481659,-0.010029,-0.012698,0.876209,-0.999289,0.015611,-0.029611,0.017336,0.959901,0.207830,-0.184548,-0.036580
1786126059.318342,-3.677368,-0.900269,-4.356384,-0.039307,1.022217,0.078125,-0.076033,-0.064182,-0.015713,0.002287,0.108069,-0.002404,-0.481712,-0.010380,-0.012873,0.876173,-0.999289,0.015611,-0.029611,0.017336,0.959901,0.207830,-0.184548,-0.036580
1786126059.318342,-3.929138,-0.732422,-4.058838,-0.037598,1.029297,0.075928,-0.070840,-0.068576,-0.012783,0.002287,0.108069,-0.002404,-0.481712,-0.010380,-0.012873,0.876173,-0.999289,0.015611,-0.029611,0.017336,0.959901,0.207830,-0.184548,-0.036580
1786126059.318342,-3.929138,-0.732422,-4.058838,-0.037598,1.029297,0.075928,-0.070840,-0.068576,-0.012783,0.003522,0.135729,0.005206,-0.481712,-0.010380,-0.012873,0.876173,-0.999289,0.015611,-0.029611,0.017336,0.959901,0.207830,-0.184548,-0.036580
1786126059.318342,-4.135132,-0.373840,-3.631592,-0.039307,1.033447,0.073486,-0.063383,-0.072172,-0.006525,0.003522,0.135729,0.005206,-0.481712,-0.010380,-0.012873,0.876173,-0.999289,0.015611,-0.029611,0.017336,0.959901,0.207830,-0.184548,-0.036580
1786126059.318342,-4.135132,-0.373840,-3.631592,-0.039307,1.033447,0.073486,-0.063383,-0.072172,-0.006525,0.003522,0.135729,0.005206,-0.481712,-0.010380,-0.012873,0.876173,-0.999332,0.015856,-0.028189,0.017019,0.959901,0.207830,-0.184548,-0.036580
1786126059.318342,-4.135132,-0.373840,-3.631592,-0.039307,1.033447,0.073486,-0.063383,-0.072172,-0.006525,0.003522,0.135729,0.005206,-0.481712,-0.010380,-0.012873,0.876173,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.327387,-4.135132,-0.373840,-3.631592,-0.039307,1.033447,0.073486,-0.063383,-0.072172,-0.006525,0.003522,0.135729,0.005206,-0.481592,-0.011121,-0.013136,0.876227,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.327387,-4.135132,-0.373840,-3.631592,-0.039307,1.033447,0.073486,-0.063383,-0.072172,-0.006525,0.012513,0.148828,-0.006638,-0.481592,-0.011121,-0.013136,0.876227,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.327387,-4.226685,-0.099182,-3.082275,-0.041504,1.034912,0.072998,-0.053796,-0.073770,-0.001731,0.012513,0.148828,-0.006638,-0.481592,-0.011121,-0.013136,0.876227,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.339692,-4.226685,-0.099182,-3.082275,-0.041504,1.034912,0.072998,-0.053796,-0.073770,-0.001731,0.012513,0.148828,-0.006638,-0.481669,-0.011538,-0.013402,0.876175,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.339692,-4.226685,-0.099182,-3.082275,-0.041504,1.034912,0.072998,-0.053796,-0.073770,-0.001731,0.004706,0.118902,0.002948,-0.481669,-0.011538,-0.013402,0.876175,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.339692,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,0.004706,0.118902,0.002948,-0.481669,-0.011538,-0.013402,0.876175,-0.999332,0.015856,-0.028189,0.017019,0.959792,0.207698,-0.185228,-0.036769
1786126059.339692,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,0.004706,0.118902,0.002948,-0.481669,-0.011538,-0.013402,0.876175,-0.999371,0.016594,-0.026572,0.016610,0.959792,0.207698,-0.185228,-0.036769
1786126059.339692,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,0.004706,0.118902,0.002948,-0.481669,-0.011538,-0.013402,0.876175,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.348387,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,0.004706,0.118902,0.002948,-0.481801,-0.012119,-0.013461,0.876094,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.348387,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,0.021401,0.120504,0.015060,-0.481801,-0.012119,-0.013461,0.876094,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.350877,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,0.021401,0.120504,0.015060,-0.481947,-0.012094,-0.013974,0.876005,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.350877,-4.425049,0.144958,-2.578735,-0.042969,1.028076,0.072998,-0.045007,-0.077232,0.002530,-0.032042,0.128600,0.030892,-0.481947,-0.012094,-0.013974,0.876005,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.350877,-4.478455,0.358582,-2.098083,-0.041260,1.024414,0.071289,-0.036618,-0.078164,0.006258,-0.032042,0.128600,0.030892,-0.481947,-0.012094,-0.013974,0.876005,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.350877,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,-0.032042,0.128600,0.030892,-0.481947,-0.012094,-0.013974,0.876005,-0.999371,0.016594,-0.026572,0.016610,0.959661,0.207635,-0.185949,-0.036896
1786126059.350877,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,-0.032042,0.128600,0.030892,-0.481947,-0.012094,-0.013974,0.876005,-0.999371,0.016594,-0.026572,0.016610,0.959509,0.207646,-0.186702,-0.036973
1786126059.361227,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,-0.032042,0.128600,0.030892,-0.481860,-0.013605,-0.013004,0.876046,-0.999371,0.016594,-0.026572,0.016610,0.959509,0.207646,-0.186702,-0.036973
1786126059.361227,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,-0.032042,0.128600,0.030892,-0.481860,-0.013605,-0.013004,0.876046,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.361227,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,0.100865,0.143145,0.013890,-0.481860,-0.013605,-0.013004,0.876046,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.371461,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,0.100865,0.143145,0.013890,-0.482019,-0.013255,-0.014644,0.875938,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.371461,-4.539490,0.648499,-1.815796,-0.038086,1.016602,0.071533,-0.031692,-0.079229,0.011318,-0.061648,0.124019,0.021038,-0.482019,-0.013255,-0.014644,0.875938,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.371461,-4.600525,0.968933,-1.724243,-0.037354,1.008301,0.071533,-0.030094,-0.080294,0.016911,-0.061648,0.124019,0.021038,-0.482019,-0.013255,-0.014644,0.875938,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.376199,-4.600525,0.968933,-1.724243,-0.037354,1.008301,0.071533,-0.030094,-0.080294,0.016911,-0.061648,0.124019,0.021038,-0.482191,-0.013964,-0.014545,0.875834,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.376199,-4.600525,0.968933,-1.724243,-0.037354,1.008301,0.071533,-0.030094,-0.080294,0.016911,-0.006433,0.151009,0.036795,-0.482191,-0.013964,-0.014545,0.875834,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.376199,-4.608154,1.205444,-1.823425,-0.039795,0.994873,0.071533,-0.031825,-0.080427,0.021039,-0.006433,0.151009,0.036795,-0.482191,-0.013964,-0.014545,0.875834,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.384413,-4.608154,1.205444,-1.823425,-0.039795,0.994873,0.071533,-0.031825,-0.080427,0.021039,-0.006433,0.151009,0.036795,-0.482493,-0.014231,-0.015045,0.875655,-0.999411,0.017153,-0.024945,0.016143,0.959509,0.207646,-0.186702,-0.036973
1786126059.384413,-4.608154,1.205444,-1.823425,-0.039795,0.994873,0.071533,-0.031825,-0.080427,0.021039,-0.006433,0.151009,0.036795,-0.482493,-0.014231,-0.015045,0.875655,-0.999411,0.017153,-0.024945,0.016143,0.959350,0.207677,-0.187479,-0.036995
1786126059.384413,-4.608154,1.205444,-1.823425,-0.039795,0.994873,0.071533,-0.031825,-0.080427,0.021039,-0.006433,0.151009,0.036795,-0.482493,-0.014231,-0.015045,0.875655,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.384413,-4.608154,1.205444,-1.823425,-0.039795,0.994873,0.071533,-0.031825,-0.080427,0.021039,-0.030399,0.138850,0.053058,-0.482493,-0.014231,-0.015045,0.875655,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.384413,-4.570007,1.411438,-1.998901,-0.038574,0.989990,0.069824,-0.034887,-0.079762,0.024634,-0.030399,0.138850,0.053058,-0.482493,-0.014231,-0.015045,0.875655,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.395931,-4.570007,1.411438,-1.998901,-0.038574,0.989990,0.069824,-0.034887,-0.079762,0.024634,-0.030399,0.138850,0.053058,-0.482422,-0.014671,-0.015388,0.875681,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.395931,-4.570007,1.411438,-1.998901,-0.038574,0.989990,0.069824,-0.034887,-0.079762,0.024634,-0.023942,0.120756,0.025521,-0.482422,-0.014671,-0.015388,0.875681,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.395931,-4.531860,1.655579,-2.052307,-0.038574,0.979980,0.069824,-0.035820,-0.079096,0.028895,-0.023942,0.120756,0.025521,-0.482422,-0.014671,-0.015388,0.875681,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.403806,-4.531860,1.655579,-2.052307,-0.038574,0.979980,0.069824,-0.035820,-0.079096,0.028895,-0.023942,0.120756,0.025521,-0.482796,-0.015280,-0.015718,0.875458,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.403806,-4.531860,1.655579,-2.052307,-0.038574,0.979980,0.069824,-0.035820,-0.079096,0.028895,-0.016395,0.138789,0.054036,-0.482796,-0.015280,-0.015718,0.875458,-0.999460,0.017154,-0.023303,0.015581,0.959350,0.207677,-0.187479,-0.036995
1786126059.403806,-4.531860,1.655579,-2.052307,-0.038574,0.979980,0.069824,-0.035820,-0.079096,0.028895,-0.016395,0.138789,0.054036,-0.482796,-0.015280,-0.015718,0.875458,-0.999501,0.017411,-0.021696,0.014963,0.959350,0.207677,-0.187479,-0.036995
1786126059.403806,-4.531860,1.655579,-2.052307,-0.038574,0.979980,0.069824,-0.035820,-0.079096,0.028895,-0.016395,0.138789,0.054036,-0.482796,-0.015280,-0.015718,0.875458,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.411681,-4.531860,1.655579,-2.052307,-0.038574,0.979980,0.069824,-0.035820,-0.079096,0.028895,-0.016395,0.138789,0.054036,-0.482979,-0.016144,-0.015562,0.875345,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.411681,-4.341125,1.953125,-2.143860,-0.040039,0.974609,0.069824,-0.037417,-0.075767,0.034088,-0.016395,0.138789,0.054036,-0.482979,-0.016144,-0.015562,0.875345,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.411681,-4.341125,1.953125,-2.143860,-0.040039,0.974609,0.069824,-0.037417,-0.075767,0.034088,0.035182,0.149976,0.055503,-0.482979,-0.016144,-0.015562,0.875345,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.419808,-4.341125,1.953125,-2.143860,-0.040039,0.974609,0.069824,-0.037417,-0.075767,0.034088,0.035182,0.149976,0.055503,-0.483108,-0.015914,-0.016288,0.875265,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.419808,-4.341125,1.953125,-2.143860,-0.040039,0.974609,0.069824,-0.037417,-0.075767,0.034088,-0.039037,0.111660,0.048066,-0.483108,-0.015914,-0.016288,0.875265,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.419808,-4.180908,2.250671,-2.220154,-0.042236,0.971924,0.069580,-0.038749,-0.072971,0.039282,-0.039037,0.111660,0.048066,-0.483108,-0.015914,-0.016288,0.875265,-0.999501,0.017411,-0.021696,0.014963,0.959198,0.207677,-0.188262,-0.036984
1786126059.419808,-4.180908,2.250671,-2.220154,-0.042236,0.971924,0.069580,-0.038749,-0.072971,0.039282,-0.039037,0.111660,0.048066,-0.483108,-0.015914,-0.016288,0.875265,-0.999501,0.017411,-0.021696,0.014963,0.959052,0.207657,-0.189033,-0.036926
1786126059.419808,-4.180908,2.250671,-2.220154,-0.042236,0.971924,0.069580,-0.038749,-0.072971,0.039282,-0.039037,0.111660,0.048066,-0.483108,-0.015914,-0.016288,0.875265,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.427447,-4.180908,2.250671,-2.220154,-0.042236,0.971924,0.069580,-0.038749,-0.072971,0.039282,-0.039037,0.111660,0.048066,-0.483235,-0.016224,-0.016676,0.875182,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.427447,-4.180908,2.250671,-2.220154,-0.042236,0.971924,0.069580,-0.038749,-0.072971,0.039282,-0.042781,0.114367,0.045246,-0.483235,-0.016224,-0.016676,0.875182,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.427447,-3.967285,2.525330,-2.159119,-0.043701,0.973633,0.068359,-0.037684,-0.069242,0.044075,-0.042781,0.114367,0.045246,-0.483235,-0.016224,-0.016676,0.875182,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.427447,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,-0.042781,0.114367,0.045246,-0.483235,-0.016224,-0.016676,0.875182,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.443337,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,-0.042781,0.114367,0.045246,-0.483708,-0.018334,-0.016692,0.874878,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.443337,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,0.041029,0.173598,0.060080,-0.483708,-0.018334,-0.016692,0.874878,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.443426,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,0.041029,0.173598,0.060080,-0.483909,-0.017044,-0.016979,0.874787,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.443426,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,-0.069197,0.048752,0.083943,-0.483909,-0.017044,-0.016979,0.874787,-0.999536,0.017900,-0.020089,0.014249,0.959052,0.207657,-0.189033,-0.036926
1786126059.443426,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,-0.069197,0.048752,0.083943,-0.483909,-0.017044,-0.016979,0.874787,-0.999560,0.018778,-0.018586,0.013467,0.959052,0.207657,-0.189033,-0.036926
1786126059.443426,-3.707886,2.861023,-2.037048,-0.042969,0.972900,0.071045,-0.035553,-0.064715,0.049934,-0.069197,0.048752,0.083943,-0.483909,-0.017044,-0.016979,0.874787,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.443426,-3.486633,3.211975,-1.861572,-0.044434,0.979980,0.068848,-0.032491,-0.060853,0.056060,-0.069197,0.048752,0.083943,-0.483909,-0.017044,-0.016979,0.874787,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.454659,-3.486633,3.211975,-1.861572,-0.044434,0.979980,0.068848,-0.032491,-0.060853,0.056060,-0.069197,0.048752,0.083943,-0.483966,-0.018345,-0.017342,0.874722,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.454659,-3.486633,3.211975,-1.861572,-0.044434,0.979980,0.068848,-0.032491,-0.060853,0.056060,-0.017781,0.125377,0.056387,-0.483966,-0.018345,-0.017342,0.874722,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.454659,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,-0.017781,0.125377,0.056387,-0.483966,-0.018345,-0.017342,0.874722,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.463693,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,-0.017781,0.125377,0.056387,-0.484189,-0.017766,-0.017470,0.874609,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.463693,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,-0.043269,0.044206,0.054984,-0.484189,-0.017766,-0.017470,0.874609,-0.999560,0.018778,-0.018586,0.013467,0.958915,0.207627,-0.189784,-0.036814
1786126059.463693,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,-0.043269,0.044206,0.054984,-0.484189,-0.017766,-0.017470,0.874609,-0.999582,0.019507,-0.017200,0.012598,0.958915,0.207627,-0.189784,-0.036814
1786126059.463693,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,-0.043269,0.044206,0.054984,-0.484189,-0.017766,-0.017470,0.874609,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.470321,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,-0.043269,0.044206,0.054984,-0.484830,-0.019965,-0.017624,0.874203,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.470321,-3.173828,3.547668,-1.625061,-0.044922,0.985840,0.072021,-0.028363,-0.055394,0.061918,0.050378,0.208069,0.109120,-0.484830,-0.019965,-0.017624,0.874203,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.470321,-2.891541,3.898621,-1.480103,-0.045654,0.992920,0.072266,-0.025833,-0.050467,0.068044,0.050378,0.208069,0.109120,-0.484830,-0.019965,-0.017624,0.874203,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.479378,-2.891541,3.898621,-1.480103,-0.045654,0.992920,0.072266,-0.025833,-0.050467,0.068044,0.050378,0.208069,0.109120,-0.484951,-0.018429,-0.017836,0.874165,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.479378,-2.891541,3.898621,-1.480103,-0.045654,0.992920,0.072266,-0.025833,-0.050467,0.068044,-0.042636,0.033183,0.076963,-0.484951,-0.018429,-0.017836,0.874165,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.479378,-2.563477,4.287720,-1.335144,-0.045898,0.996582,0.072266,-0.023303,-0.044741,0.074835,-0.042636,0.033183,0.076963,-0.484951,-0.018429,-0.017836,0.874165,-0.999582,0.019507,-0.017200,0.012598,0.958781,0.207613,-0.190508,-0.036632
1786126059.479378,-2.563477,4.287720,-1.335144,-0.045898,0.996582,0.072266,-0.023303,-0.044741,0.074835,-0.042636,0.033183,0.076963,-0.484951,-0.018429,-0.017836,0.874165,-0.999582,0.019507,-0.017200,0.012598,0.958653,0.207620,-0.191195,-0.036376
1786126059.479378,-2.563477,4.287720,-1.335144,-0.045898,0.996582,0.072266,-0.023303,-0.044741,0.074835,-0.042636,0.033183,0.076963,-0.484951,-0.018429,-0.017836,0.874165,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.487839,-2.563477,4.287720,-1.335144,-0.045898,0.996582,0.072266,-0.023303,-0.044741,0.074835,-0.042636,0.033183,0.076963,-0.485267,-0.019174,-0.017827,0.873974,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.487839,-2.563477,4.287720,-1.335144,-0.045898,0.996582,0.072266,-0.023303,-0.044741,0.074835,0.001690,0.074565,0.081706,-0.485267,-0.019174,-0.017827,0.873974,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.487839,-2.304077,4.707336,-1.091003,-0.046631,1.008301,0.072266,-0.019042,-0.040214,0.082159,0.001690,0.074565,0.081706,-0.485267,-0.019174,-0.017827,0.873974,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.496382,-2.304077,4.707336,-1.091003,-0.046631,1.008301,0.072266,-0.019042,-0.040214,0.082159,0.001690,0.074565,0.081706,-0.485769,-0.021236,-0.017904,0.873646,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.496382,-2.304077,4.707336,-1.091003,-0.046631,1.008301,0.072266,-0.019042,-0.040214,0.082159,0.076144,0.198727,0.104891,-0.485769,-0.021236,-0.017904,0.873646,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.502624,-2.304077,4.707336,-1.091003,-0.046631,1.008301,0.072266,-0.019042,-0.040214,0.082159,0.076144,0.198727,0.104891,-0.485947,-0.019378,-0.018383,0.873580,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.502624,-2.304077,4.707336,-1.091003,-0.046631,1.008301,0.072266,-0.019042,-0.040214,0.082159,-0.065027,0.017117,0.088329,-0.485947,-0.019378,-0.018383,0.873580,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.502624,-2.052307,5.111694,-0.915527,-0.046875,0.999023,0.073486,-0.015979,-0.035820,0.089216,-0.065027,0.017117,0.088329,-0.485947,-0.019378,-0.018383,0.873580,-0.999603,0.020151,-0.015885,0.011613,0.958653,0.207620,-0.191195,-0.036376
1786126059.502624,-2.052307,5.111694,-0.915527,-0.046875,0.999023,0.073486,-0.015979,-0.035820,0.089216,-0.065027,0.017117,0.088329,-0.485947,-0.019378,-0.018383,0.873580,-0.999603,0.020151,-0.015885,0.011613,0.958529,0.207648,-0.191850,-0.036034
1786126059.502624,-2.052307,5.111694,-0.915527,-0.046875,0.999023,0.073486,-0.015979,-0.035820,0.089216,-0.065027,0.017117,0.088329,-0.485947,-0.019378,-0.018383,0.873580,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.511843,-2.052307,5.111694,-0.915527,-0.046875,0.999023,0.073486,-0.015979,-0.035820,0.089216,-0.065027,0.017117,0.088329,-0.486247,-0.020741,-0.018569,0.873378,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.511843,-2.052307,5.111694,-0.915527,-0.046875,0.999023,0.073486,-0.015979,-0.035820,0.089216,-0.002137,0.112660,0.086366,-0.486247,-0.020741,-0.018569,0.873378,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.511843,-1.724243,5.493164,-0.755310,-0.046875,0.998047,0.071533,-0.013183,-0.030094,0.095874,-0.002137,0.112660,0.086366,-0.486247,-0.020741,-0.018569,0.873378,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.521256,-1.724243,5.493164,-0.755310,-0.046875,0.998047,0.071533,-0.013183,-0.030094,0.095874,-0.002137,0.112660,0.086366,-0.486936,-0.019888,-0.018887,0.873007,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.521256,-1.724243,5.493164,-0.755310,-0.046875,0.998047,0.071533,-0.013183,-0.030094,0.095874,-0.057681,0.023713,0.114226,-0.486936,-0.019888,-0.018887,0.873007,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.521256,-1.419067,5.859375,-0.480652,-0.049072,0.994385,0.070557,-0.008389,-0.024767,0.102265,-0.057681,0.023713,0.114226,-0.486936,-0.019888,-0.018887,0.873007,-0.999623,0.020683,-0.014686,0.010493,0.958529,0.207648,-0.191850,-0.036034
1786126059.521256,-1.419067,5.859375,-0.480652,-0.049072,0.994385,0.070557,-0.008389,-0.024767,0.102265,-0.057681,0.023713,0.114226,-0.486936,-0.019888,-0.018887,0.873007,-0.999623,0.020683,-0.014686,0.010493,0.958410,0.207693,-0.192472,-0.035612
1786126059.521256,-1.419067,5.859375,-0.480652,-0.049072,0.994385,0.070557,-0.008389,-0.024767,0.102265,-0.057681,0.023713,0.114226,-0.486936,-0.019888,-0.018887,0.873007,-0.999640,0.021173,-0.013622,0.009278,0.958410,0.207693,-0.192472,-0.035612
1786126059.531219,-1.419067,5.859375,-0.480652,-0.049072,0.994385,0.070557,-0.008389,-0.024767,0.102265,-0.057681,0.023713,0.114226,-0.487333,-0.020146,-0.019183,0.872773,-0.999640,0.021173,-0.013622,0.009278,0.958410,0.207693,-0.192472,-0.035612
1786126059.531219,-1.129150,6.263733,-0.061035,-0.048828,0.986328,0.069580,-0.001065,-0.019707,0.109323,-0.057681,0.023713,0.114226,-0.487333,-0.020146,-0.019183,0.872773,-0.999640,0.021173,-0.013622,0.009278,0.958410,0.207693,-0.192472,-0.035612
