timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468314.232767,2.250671,-0.892639,0.534058,-0.017578,0.993408,0.110352,0.009321,0.039282,-0.015579,-0.001894,-0.000835,0.000360,-0.348769,-0.044305,-0.036878,0.935434,-0.997821,0.010799,0.054503,0.035578,0.055670,0.130047,0.989942,0.001737
1786468314.232767,2.250671,-0.892639,0.534058,-0.017578,0.993408,0.110352,0.009321,0.039282,-0.015579,0.002134,0.000966,0.000264,-0.348769,-0.044305,-0.036878,0.935434,-0.997821,0.010799,0.054503,0.035578,0.055670,0.130047,0.989942,0.001737
1786468314.232767,2.250671,-0.892639,0.534058,-0.017578,0.993408,0.110352,0.009321,0.039282,-0.015579,0.002134,0.000966,0.000264,-0.348769,-0.044305,-0.036878,0.935434,-0.997821,0.010799,0.054503,0.035578,0.055934,0.130030,0.989930,0.001541
1786468314.232767,2.250671,-0.892639,0.534058,-0.017578,0.993408,0.110352,0.009321,0.039282,-0.015579,0.002134,0.000966,0.000264,-0.348769,-0.044305,-0.036878,0.935434,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.232767,2.250671,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.039282,-0.015446,0.002134,0.000966,0.000264,-0.348769,-0.044305,-0.036878,0.935434,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.237689,2.250671,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.039282,-0.015446,0.002134,0.000966,0.000264,-0.348758,-0.044312,-0.036888,0.935438,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.237689,2.250671,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.039282,-0.015446,0.001492,0.001416,-0.000404,-0.348758,-0.044312,-0.036888,0.935438,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.237689,2.235413,-0.892639,0.534058,-0.018066,0.993164,0.110352,0.009321,0.039015,-0.015579,0.001492,0.001416,-0.000404,-0.348758,-0.044312,-0.036888,0.935438,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.249319,2.235413,-0.892639,0.534058,-0.018066,0.993164,0.110352,0.009321,0.039015,-0.015579,0.001492,0.001416,-0.000404,-0.348750,-0.044320,-0.036877,0.935441,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.249319,2.235413,-0.892639,0.534058,-0.018066,0.993164,0.110352,0.009321,0.039015,-0.015579,0.001706,0.001222,-0.000648,-0.348750,-0.044320,-0.036877,0.935441,-0.997821,0.010780,0.054506,0.035582,0.055934,0.130030,0.989930,0.001541
1786468314.249319,2.235413,-0.892639,0.534058,-0.018066,0.993164,0.110352,0.009321,0.039015,-0.015579,0.001706,0.001222,-0.000648,-0.348750,-0.044320,-0.036877,0.935441,-0.997821,0.010780,0.054506,0.035582,0.056025,0.130042,0.989923,0.001854
1786468314.249319,2.235413,-0.892639,0.534058,-0.018066,0.993164,0.110352,0.009321,0.039015,-0.015579,0.001706,0.001222,-0.000648,-0.348750,-0.044320,-0.036877,0.935441,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.257215,2.235413,-0.892639,0.534058,-0.018066,0.993164,0.110352,0.009321,0.039015,-0.015579,0.001706,0.001222,-0.000648,-0.348772,-0.044313,-0.036880,0.935433,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.257215,2.273560,-0.885010,0.503540,-0.018066,0.993164,0.110107,0.008788,0.039681,-0.015446,0.001706,0.001222,-0.000648,-0.348772,-0.044313,-0.036880,0.935433,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.257215,2.273560,-0.885010,0.503540,-0.018066,0.993164,0.110107,0.008788,0.039681,-0.015446,0.001067,0.000642,0.000623,-0.348772,-0.044313,-0.036880,0.935433,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.262137,2.273560,-0.885010,0.503540,-0.018066,0.993164,0.110107,0.008788,0.039681,-0.015446,0.001067,0.000642,0.000623,-0.348778,-0.044248,-0.036922,0.935432,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.262137,2.273560,-0.885010,0.503540,-0.018066,0.993164,0.110107,0.008788,0.039681,-0.015446,-0.002468,-0.001933,0.000669,-0.348778,-0.044248,-0.036922,0.935432,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.262137,2.273560,-0.869751,0.503540,-0.018311,0.993164,0.110107,0.008788,0.039681,-0.015180,-0.002468,-0.001933,0.000669,-0.348778,-0.044248,-0.036922,0.935432,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.273421,2.273560,-0.869751,0.503540,-0.018311,0.993164,0.110107,0.008788,0.039681,-0.015180,-0.002468,-0.001933,0.000669,-0.348771,-0.044238,-0.036940,0.935434,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.273421,2.273560,-0.869751,0.503540,-0.018311,0.993164,0.110107,0.008788,0.039681,-0.015180,-0.002734,-0.001577,0.000073,-0.348771,-0.044238,-0.036940,0.935434,-0.997820,0.010831,0.054512,0.035586,0.056025,0.130042,0.989923,0.001854
1786468314.273421,2.273560,-0.869751,0.503540,-0.018311,0.993164,0.110107,0.008788,0.039681,-0.015180,-0.002734,-0.001577,0.000073,-0.348771,-0.044238,-0.036940,0.935434,-0.997819,0.010905,0.054510,0.035588,0.056025,0.130042,0.989923,0.001854
1786468314.273421,2.273560,-0.869751,0.503540,-0.018311,0.993164,0.110107,0.008788,0.039681,-0.015180,-0.002734,-0.001577,0.000073,-0.348771,-0.044238,-0.036940,0.935434,-0.997819,0.010905,0.054510,0.035588,0.055721,0.130050,0.989938,0.001987
1786468314.273421,2.273560,-0.862122,0.511169,-0.018066,0.993408,0.110840,0.008922,0.039681,-0.015047,-0.002734,-0.001577,0.000073,-0.348771,-0.044238,-0.036940,0.935434,-0.997819,0.010905,0.054510,0.035588,0.055721,0.130050,0.989938,0.001987
1786468314.273421,2.258301,-0.900269,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039415,-0.015713,-0.002734,-0.001577,0.000073,-0.348771,-0.044238,-0.036940,0.935434,-0.997819,0.010905,0.054510,0.035588,0.055721,0.130050,0.989938,0.001987
1786468314.273421,2.258301,-0.900269,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039415,-0.015713,-0.002734,-0.001577,0.000073,-0.348771,-0.044238,-0.036940,0.935434,-0.997819,0.010905,0.054510,0.035588,0.055952,0.130031,0.989928,0.001753
1786468314.295967,2.258301,-0.900269,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039415,-0.015713,-0.002734,-0.001577,0.000073,-0.348769,-0.044252,-0.036926,0.935435,-0.997819,0.010905,0.054510,0.035588,0.055952,0.130031,0.989928,0.001753
1786468314.295967,2.258301,-0.900269,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039415,-0.015713,-0.002734,-0.001577,0.000073,-0.348769,-0.044252,-0.036926,0.935435,-0.997819,0.010889,0.054512,0.035592,0.055952,0.130031,0.989928,0.001753
1786468314.295967,2.258301,-0.900269,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039415,-0.015713,-0.000952,-0.000611,0.000017,-0.348769,-0.044252,-0.036926,0.935435,-0.997819,0.010889,0.054512,0.035592,0.055952,0.130031,0.989928,0.001753
1786468314.296076,2.258301,-0.900269,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039415,-0.015713,-0.000952,-0.000611,0.000017,-0.348759,-0.044330,-0.036864,0.935437,-0.997819,0.010889,0.054512,0.035592,0.055952,0.130031,0.989928,0.001753
1786468314.296076,2.288818,-0.877380,0.541687,-0.017578,0.993652,0.110107,0.009454,0.039947,-0.015313,-0.000952,-0.000611,0.000017,-0.348759,-0.044330,-0.036864,0.935437,-0.997819,0.010889,0.054512,0.035592,0.055952,0.130031,0.989928,0.001753
1786468314.296076,2.288818,-0.877380,0.541687,-0.017578,0.993652,0.110107,0.009454,0.039947,-0.015313,0.004436,0.002606,-0.000266,-0.348759,-0.044330,-0.036864,0.935437,-0.997819,0.010889,0.054512,0.035592,0.055952,0.130031,0.989928,0.001753
1786468314.296076,2.288818,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039947,-0.015180,0.004436,0.002606,-0.000266,-0.348759,-0.044330,-0.036864,0.935437,-0.997819,0.010889,0.054512,0.035592,0.055952,0.130031,0.989928,0.001753
1786468314.296076,2.288818,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039947,-0.015180,0.004436,0.002606,-0.000266,-0.348759,-0.044330,-0.036864,0.935437,-0.997819,0.010889,0.054512,0.035592,0.055632,0.130027,0.989947,0.001659
1786468314.296076,2.288818,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039947,-0.015180,0.004436,0.002606,-0.000266,-0.348759,-0.044330,-0.036864,0.935437,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317350,2.288818,-0.869751,0.511169,-0.017822,0.993652,0.109863,0.008922,0.039947,-0.015180,0.004436,0.002606,-0.000266,-0.348764,-0.044291,-0.036891,0.935436,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317350,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.004436,0.002606,-0.000266,-0.348764,-0.044291,-0.036891,0.935436,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317473,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.004436,0.002606,-0.000266,-0.348758,-0.044302,-0.036894,0.935438,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317505,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.004436,0.002606,-0.000266,-0.348768,-0.044292,-0.036892,0.935435,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317505,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.001162,0.000543,-0.000084,-0.348768,-0.044292,-0.036892,0.935435,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317505,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.001279,0.001276,-0.000412,-0.348768,-0.044292,-0.036892,0.935435,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.317505,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.001106,0.000639,0.000172,-0.348768,-0.044292,-0.036892,0.935435,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.323784,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,0.001106,0.000639,0.000172,-0.348780,-0.044243,-0.036933,0.935431,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.323784,2.250671,-0.862122,0.511169,-0.017090,0.993652,0.110107,0.008922,0.039282,-0.015047,-0.002021,-0.001132,0.000619,-0.348780,-0.044243,-0.036933,0.935431,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.323784,2.265930,-0.869751,0.518799,-0.017578,0.993408,0.110596,0.009055,0.039548,-0.015180,-0.002021,-0.001132,0.000619,-0.348780,-0.044243,-0.036933,0.935431,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.332025,2.265930,-0.869751,0.518799,-0.017578,0.993408,0.110596,0.009055,0.039548,-0.015180,-0.002021,-0.001132,0.000619,-0.348757,-0.044321,-0.036897,0.935437,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.332025,2.265930,-0.869751,0.518799,-0.017578,0.993408,0.110596,0.009055,0.039548,-0.015180,0.001505,0.002121,-0.000448,-0.348757,-0.044321,-0.036897,0.935437,-0.997820,0.010882,0.054504,0.035595,0.055632,0.130027,0.989947,0.001659
1786468314.332025,2.265930,-0.869751,0.518799,-0.017578,0.993408,0.110596,0.009055,0.039548,-0.015180,0.001505,0.002121,-0.000448,-0.348757,-0.044321,-0.036897,0.935437,-0.997820,0.010882,0.054504,0.035595,0.055940,0.130016,0.989931,0.001556
1786468314.332025,2.265930,-0.869751,0.518799,-0.017578,0.993408,0.110596,0.009055,0.039548,-0.015180,0.001505,0.002121,-0.000448,-0.348757,-0.044321,-0.036897,0.935437,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.332025,2.250671,-0.846863,0.473022,-0.017822,0.993408,0.109619,0.008256,0.039282,-0.014781,0.001505,0.002121,-0.000448,-0.348757,-0.044321,-0.036897,0.935437,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.339061,2.250671,-0.846863,0.473022,-0.017822,0.993408,0.109619,0.008256,0.039282,-0.014781,0.001505,0.002121,-0.000448,-0.348782,-0.044260,-0.036926,0.935430,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.339061,2.250671,-0.846863,0.473022,-0.017822,0.993408,0.109619,0.008256,0.039282,-0.014781,-0.001335,-0.000715,0.000784,-0.348782,-0.044260,-0.036926,0.935430,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.339061,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,-0.001335,-0.000715,0.000784,-0.348782,-0.044260,-0.036926,0.935430,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.350987,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,-0.001335,-0.000715,0.000784,-0.348751,-0.044292,-0.036908,0.935440,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.350987,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,0.000395,0.000619,-0.000831,-0.348751,-0.044292,-0.036908,0.935440,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.354596,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,0.000395,0.000619,-0.000831,-0.348744,-0.044278,-0.036916,0.935444,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.354596,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,-0.000301,-0.000075,-0.001245,-0.348744,-0.044278,-0.036916,0.935444,-0.997820,0.010843,0.054505,0.035594,0.055940,0.130016,0.989931,0.001556
1786468314.354596,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,-0.000301,-0.000075,-0.001245,-0.348744,-0.044278,-0.036916,0.935444,-0.997821,0.010787,0.054505,0.035593,0.055940,0.130016,0.989931,0.001556
1786468314.354596,2.227783,-0.846863,0.480652,-0.017334,0.993896,0.109863,0.008389,0.038882,-0.014781,-0.000301,-0.000075,-0.001245,-0.348744,-0.044278,-0.036916,0.935444,-0.997821,0.010787,0.054505,0.035593,0.055639,0.130011,0.989949,0.001428
1786468314.354596,2.281189,-0.869751,0.511169,-0.017822,0.992920,0.110352,0.008922,0.039814,-0.015180,-0.000301,-0.000075,-0.001245,-0.348744,-0.044278,-0.036916,0.935444,-0.997821,0.010787,0.054505,0.035593,0.055639,0.130011,0.989949,0.001428
1786468314.365009,2.281189,-0.869751,0.511169,-0.017822,0.992920,0.110352,0.008922,0.039814,-0.015180,-0.000301,-0.000075,-0.001245,-0.348755,-0.044291,-0.036901,0.935439,-0.997821,0.010787,0.054505,0.035593,0.055639,0.130011,0.989949,0.001428
1786468314.365009,2.281189,-0.869751,0.511169,-0.017822,0.992920,0.110352,0.008922,0.039814,-0.015180,0.000633,0.000297,-0.000330,-0.348755,-0.044291,-0.036901,0.935439,-0.997821,0.010787,0.054505,0.035593,0.055639,0.130011,0.989949,0.001428
1786468314.365009,2.273560,-0.885010,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.015446,0.000633,0.000297,-0.000330,-0.348755,-0.044291,-0.036901,0.935439,-0.997821,0.010787,0.054505,0.035593,0.055639,0.130011,0.989949,0.001428
1786468314.365009,2.273560,-0.885010,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.015446,0.000633,0.000297,-0.000330,-0.348755,-0.044291,-0.036901,0.935439,-0.997821,0.010787,0.054505,0.035593,0.055932,0.130013,0.989932,0.001564
1786468314.365009,2.273560,-0.885010,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.015446,0.000633,0.000297,-0.000330,-0.348755,-0.044291,-0.036901,0.935439,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.365009,2.265930,-0.877380,0.534058,-0.017822,0.993652,0.111084,0.009321,0.039548,-0.015313,0.000633,0.000297,-0.000330,-0.348755,-0.044291,-0.036901,0.935439,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.380990,2.265930,-0.877380,0.534058,-0.017822,0.993652,0.111084,0.009321,0.039548,-0.015313,0.000633,0.000297,-0.000330,-0.348747,-0.044290,-0.036922,0.935441,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.381085,2.265930,-0.877380,0.534058,-0.017822,0.993652,0.111084,0.009321,0.039548,-0.015313,0.000633,0.000297,-0.000330,-0.348764,-0.044289,-0.036907,0.935436,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.381085,2.265930,-0.877380,0.534058,-0.017822,0.993652,0.111084,0.009321,0.039548,-0.015313,-0.000422,0.000468,-0.000581,-0.348764,-0.044289,-0.036907,0.935436,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.381085,2.235413,-0.862122,0.534058,-0.018311,0.993652,0.110107,0.009321,0.039015,-0.015047,-0.000422,0.000468,-0.000581,-0.348764,-0.044289,-0.036907,0.935436,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.381085,2.235413,-0.862122,0.534058,-0.018311,0.993652,0.110107,0.009321,0.039015,-0.015047,0.000394,0.000074,0.000551,-0.348764,-0.044289,-0.036907,0.935436,-0.997820,0.010806,0.054506,0.035595,0.055932,0.130013,0.989932,0.001564
1786468314.381085,2.235413,-0.862122,0.534058,-0.018311,0.993652,0.110107,0.009321,0.039015,-0.015047,0.000394,0.000074,0.000551,-0.348764,-0.044289,-0.036907,0.935436,-0.997820,0.010806,0.054506,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.381085,2.235413,-0.862122,0.534058,-0.018311,0.993652,0.110107,0.009321,0.039015,-0.015047,0.000394,0.000074,0.000551,-0.348764,-0.044289,-0.036907,0.935436,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.381085,2.235413,-0.877380,0.526428,-0.017822,0.993408,0.109863,0.009188,0.039015,-0.015313,0.000394,0.000074,0.000551,-0.348764,-0.044289,-0.036907,0.935436,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.397747,2.235413,-0.877380,0.526428,-0.017822,0.993408,0.109863,0.009188,0.039015,-0.015313,0.000394,0.000074,0.000551,-0.348765,-0.044291,-0.036883,0.935436,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.397842,2.235413,-0.877380,0.526428,-0.017822,0.993408,0.109863,0.009188,0.039015,-0.015313,0.000394,0.000074,0.000551,-0.348752,-0.044290,-0.036912,0.935440,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.397842,2.235413,-0.877380,0.526428,-0.017822,0.993408,0.109863,0.009188,0.039015,-0.015313,0.001209,-0.000253,0.000464,-0.348752,-0.044290,-0.036912,0.935440,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.397842,2.235413,-0.877380,0.526428,-0.017822,0.993408,0.109863,0.009188,0.039015,-0.015313,-0.000482,0.000343,-0.000481,-0.348752,-0.044290,-0.036912,0.935440,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.397842,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,-0.000482,0.000343,-0.000481,-0.348752,-0.044290,-0.036912,0.935440,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.412936,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,-0.000482,0.000343,-0.000481,-0.348756,-0.044308,-0.036892,0.935438,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.413036,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,-0.000482,0.000343,-0.000481,-0.348756,-0.044321,-0.036892,0.935438,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.413036,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,0.000734,0.000649,-0.000084,-0.348756,-0.044321,-0.036892,0.935438,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.413036,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,0.001040,0.001453,-0.000017,-0.348756,-0.044321,-0.036892,0.935438,-0.997819,0.010882,0.054510,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.413036,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,0.001040,0.001453,-0.000017,-0.348756,-0.044321,-0.036892,0.935438,-0.997818,0.010973,0.054516,0.035595,0.055873,0.130030,0.989933,0.001884
1786468314.413036,2.250671,-0.877380,0.511169,-0.018555,0.993164,0.110596,0.008922,0.039282,-0.015313,0.001040,0.001453,-0.000017,-0.348756,-0.044321,-0.036892,0.935438,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.413036,2.258301,-0.862122,0.503540,-0.018066,0.992676,0.111328,0.008788,0.039415,-0.015047,0.001040,0.001453,-0.000017,-0.348756,-0.044321,-0.036892,0.935438,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.422798,2.258301,-0.862122,0.503540,-0.018066,0.992676,0.111328,0.008788,0.039415,-0.015047,0.001040,0.001453,-0.000017,-0.348781,-0.044226,-0.036938,0.935431,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.422798,2.258301,-0.862122,0.503540,-0.018066,0.992676,0.111328,0.008788,0.039415,-0.015047,-0.002944,-0.002435,0.000965,-0.348781,-0.044226,-0.036938,0.935431,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.422798,2.265930,-0.869751,0.511169,-0.017334,0.993408,0.111084,0.008922,0.039548,-0.015180,-0.002944,-0.002435,0.000965,-0.348781,-0.044226,-0.036938,0.935431,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.434008,2.265930,-0.869751,0.511169,-0.017334,0.993408,0.111084,0.008922,0.039548,-0.015180,-0.002944,-0.002435,0.000965,-0.348765,-0.044228,-0.036954,0.935437,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.434008,2.265930,-0.869751,0.511169,-0.017334,0.993408,0.111084,0.008922,0.039548,-0.015180,-0.002811,-0.001452,-0.000135,-0.348765,-0.044228,-0.036954,0.935437,-0.997818,0.010973,0.054516,0.035595,0.056173,0.130031,0.989915,0.002008
1786468314.434008,2.265930,-0.869751,0.511169,-0.017334,0.993408,0.111084,0.008922,0.039548,-0.015180,-0.002811,-0.001452,-0.000135,-0.348765,-0.044228,-0.036954,0.935437,-0.997819,0.010878,0.054519,0.035592,0.056173,0.130031,0.989915,0.002008
1786468314.434008,2.265930,-0.869751,0.511169,-0.017334,0.993408,0.111084,0.008922,0.039548,-0.015180,-0.002811,-0.001452,-0.000135,-0.348765,-0.044228,-0.036954,0.935437,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.434008,2.296448,-0.885010,0.488281,-0.018066,0.993164,0.110107,0.008522,0.040081,-0.015446,-0.002811,-0.001452,-0.000135,-0.348765,-0.044228,-0.036954,0.935437,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.442698,2.296448,-0.885010,0.488281,-0.018066,0.993164,0.110107,0.008522,0.040081,-0.015446,-0.002811,-0.001452,-0.000135,-0.348760,-0.044314,-0.036897,0.935437,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.442698,2.296448,-0.885010,0.488281,-0.018066,0.993164,0.110107,0.008522,0.040081,-0.015446,0.001932,0.001847,-0.000052,-0.348760,-0.044314,-0.036897,0.935437,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.442698,2.273560,-0.877380,0.534058,-0.017822,0.994141,0.110352,0.009321,0.039681,-0.015313,0.001932,0.001847,-0.000052,-0.348760,-0.044314,-0.036897,0.935437,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.452033,2.273560,-0.877380,0.534058,-0.017822,0.994141,0.110352,0.009321,0.039681,-0.015313,0.001932,0.001847,-0.000052,-0.348764,-0.044289,-0.036895,0.935436,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.452033,2.273560,-0.877380,0.534058,-0.017822,0.994141,0.110352,0.009321,0.039681,-0.015313,0.001140,0.000255,0.000121,-0.348764,-0.044289,-0.036895,0.935436,-0.997819,0.010878,0.054519,0.035592,0.056233,0.130011,0.989915,0.001683
1786468314.452033,2.273560,-0.877380,0.534058,-0.017822,0.994141,0.110352,0.009321,0.039681,-0.015313,0.001140,0.000255,0.000121,-0.348764,-0.044289,-0.036895,0.935436,-0.997819,0.010878,0.054519,0.035592,0.055903,0.130009,0.989934,0.001646
1786468314.456118,2.273560,-0.877380,0.534058,-0.017822,0.994141,0.110352,0.009321,0.039681,-0.015313,0.001140,0.000255,0.000121,-0.348763,-0.044266,-0.036934,0.935436,-0.997819,0.010878,0.054519,0.035592,0.055903,0.130009,0.989934,0.001646
1786468314.456118,2.273560,-0.877380,0.534058,-0.017822,0.994141,0.110352,0.009321,0.039681,-0.015313,0.001140,0.000255,0.000121,-0.348763,-0.044266,-0.036934,0.935436,-0.997819,0.010869,0.054517,0.035594,0.055903,0.130009,0.989934,0.001646
