timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
10.786464,-0.000136,0.000170,0.000846,-0.000051,-0.000251,-0.000321
10.788967,0.000666,-0.000404,0.001083,-0.000051,-0.000251,-0.000321
10.791470,0.000560,-0.000212,0.001155,-0.000051,-0.000251,-0.000321
10.793972,0.000560,-0.000212,0.001155,-0.000051,-0.000251,-0.000321
10.796475,0.000560,-0.000212,0.001155,-0.000051,-0.000251,-0.000321
10.798977,0.000560,-0.000212,0.001155,-0.000051,-0.000251,-0.000321
10.801480,0.000560,-0.000212,0.001155,0.000081,0.000159,0.000206
10.803983,0.000560,-0.000212,0.001155,0.000081,0.000159,0.000206
10.806485,0.000531,0.000160,0.001108,0.000081,0.000159,0.000206
10.808988,0.000531,0.000160,0.001108,0.000091,0.000114,0.000521
10.811491,0.000668,0.000187,0.001234,0.000091,0.000114,0.000521
10.813993,0.000668,0.000187,0.001234,0.000091,0.000114,0.000521
10.816496,0.000668,0.000187,0.001234,0.000091,0.000114,0.000521
10.818999,0.000668,0.000187,0.001234,0.000091,0.000114,0.000521
10.821501,0.000668,0.000187,0.001234,0.000744,0.000423,0.000284
10.824004,0.000668,0.000187,0.001234,0.000744,0.000423,0.000284
10.826507,0.000183,0.000186,0.000779,0.000744,0.000423,0.000284
10.829009,0.000183,0.000186,0.000779,-0.001361,-0.000251,0.000231
10.831512,0.000136,-0.000107,0.000751,-0.001361,-0.000251,0.000231
10.834015,0.000136,-0.000107,0.000751,-0.001361,-0.000251,0.000231
10.836517,0.000136,-0.000107,0.000751,-0.001361,-0.000251,0.000231
10.839020,0.000136,-0.000107,0.000751,-0.001361,-0.000251,0.000231
10.841523,0.000136,-0.000107,0.000751,0.000539,0.000481,-0.000204
10.844025,0.000270,-0.000671,0.000726,0.000539,0.000481,-0.000204
10.846528,0.000270,-0.000671,0.000726,0.001006,-0.001027,0.000933
10.849031,0.000270,-0.000671,0.000726,0.001006,-0.001027,0.000933
10.851533,0.000270,-0.000671,0.000726,-0.000838,-0.000332,-0.000206
10.854036,0.000547,0.000234,0.000936,-0.000838,-0.000332,-0.000206
10.856539,0.000547,0.000234,0.000936,-0.000838,-0.000332,-0.000206
10.859041,0.000547,0.000234,0.000936,-0.000890,-0.000896,-0.000387
10.861544,0.000547,0.000234,0.000936,-0.000890,-0.000896,-0.000387
10.864047,0.000547,0.000234,0.000936,-0.000890,-0.000896,-0.000387
10.866549,0.000166,-0.000149,0.001147,-0.000890,-0.000896,-0.000387
10.869052,0.000166,-0.000149,0.001147,-0.000890,-0.000896,-0.000387
10.871555,0.000166,-0.000149,0.001147,-0.000421,-0.000078,0.000326
10.874057,0.000075,-0.000214,0.000700,-0.000421,-0.000078,0.000326
10.876560,0.000075,-0.000214,0.000700,-0.000421,-0.000078,0.000326
10.879063,0.000075,-0.000214,0.000700,0.000228,-0.000336,0.000341
10.881565,0.000075,-0.000214,0.000700,0.000228,-0.000336,0.000341
10.884068,0.000075,-0.000214,0.000700,0.000228,-0.000336,0.000341
10.886571,0.000136,-0.000107,0.000751,0.000228,-0.000336,0.000341
10.889073,0.000136,-0.000107,0.000751,0.000228,-0.000336,0.000341
10.891576,0.000136,-0.000107,0.000751,0.001289,0.000693,-0.000143
10.894079,-0.000244,-0.000490,0.000963,0.001289,0.000693,-0.000143
10.896581,-0.000244,-0.000490,0.000963,0.001289,0.000693,-0.000143
10.899084,-0.000244,-0.000490,0.000963,0.001289,0.000693,-0.000143
10.901587,-0.000244,-0.000490,0.000963,0.001289,0.000693,-0.000143
10.904089,-0.000244,-0.000490,0.000963,0.000250,0.000122,0.000360
10.906592,0.000073,-0.000665,0.001637,0.000250,0.000122,0.000360
10.909095,0.000073,-0.000665,0.001637,0.000250,0.000122,0.000360
10.911597,0.000258,0.000106,0.000854,0.000250,0.000122,0.000360
10.914100,0.000258,0.000106,0.000854,0.000250,0.000122,0.000360
10.916603,0.000258,0.000106,0.000854,0.000250,0.000122,0.000360
10.919105,0.000395,0.000203,0.001525,0.000250,0.000122,0.000360
10.921608,0.000789,0.000139,0.001534,0.000250,0.000122,0.000360
10.924110,0.000789,0.000139,0.001534,0.000250,0.000122,0.000360
10.926613,0.000789,0.000139,0.001534,0.000250,0.000122,0.000360
10.929116,0.000956,0.000054,0.001512,0.000250,0.000122,0.000360
10.931618,0.000105,-0.000256,0.001096,0.000250,0.000122,0.000360
10.934121,0.000105,-0.000256,0.001096,0.000250,0.000122,0.000360
10.936624,0.000105,-0.000256,0.001096,0.000250,0.000122,0.000360
10.939126,0.000301,-0.000453,0.000926,0.000250,0.000122,0.000360
10.941629,0.000301,-0.000453,0.000926,0.000250,0.000122,0.000360
10.944132,0.000301,-0.000453,0.000926,-0.000237,-0.000570,0.000652
10.946634,0.000301,-0.000453,0.000926,-0.000237,-0.000570,0.000652
10.949137,0.000576,-0.000138,0.000983,-0.000237,-0.000570,0.000652
10.951640,0.000576,-0.000138,0.000983,-0.000237,-0.000570,0.000652
10.954142,0.000576,-0.000138,0.000983,-0.000237,-0.000570,0.000652
10.956645,0.000135,-0.000368,0.000947,-0.000237,-0.000570,0.000652
10.959148,0.000135,-0.000368,0.000947,-0.000237,-0.000570,0.000652
10.961650,0.000135,-0.000368,0.000947,-0.000994,-0.001408,0.001208
10.964153,0.000027,-0.000767,0.000869,-0.000994,-0.001408,0.001208
10.966656,0.000027,-0.000767,0.000869,-0.000994,-0.001408,0.001208
10.969158,0.000027,-0.000767,0.000869,-0.000912,-0.000340,-0.000469
10.971661,0.000027,-0.000767,0.000869,-0.000912,-0.000340,-0.000469
10.974164,0.000027,-0.000767,0.000869,-0.000912,-0.000340,-0.000469
10.976666,0.000197,-0.000000,0.000803,-0.000912,-0.000340,-0.000469
10.979169,0.000197,-0.000000,0.000803,-0.000912,-0.000340,-0.000469
10.981672,0.000197,-0.000000,0.000803,0.000081,-0.000427,0.000524
10.984174,0.000440,0.000165,0.001205,0.000081,-0.000427,0.000524
10.986677,0.000440,0.000165,0.001205,0.000081,-0.000427,0.000524
10.989180,0.000440,0.000165,0.001205,0.000081,-0.000427,0.000524
10.991682,0.000243,0.000032,0.001027,0.000081,-0.000427,0.000524
10.994185,0.000243,0.000032,0.001027,0.000081,-0.000427,0.000524
10.996688,0.000243,0.000032,0.001027,-0.000642,0.000343,-0.000139
10.999190,0.000243,0.000032,0.001027,0.000981,0.000074,-0.000483
11.001693,0.000167,0.000112,0.000951,0.000981,0.000074,-0.000483
11.004196,0.000167,0.000112,0.000951,0.000981,0.000074,-0.000483
11.006698,0.000167,0.000112,0.000951,0.000981,0.000074,-0.000483
11.009201,0.000167,0.000112,0.000951,0.000981,0.000074,-0.000483
11.011704,0.000105,-0.000256,0.001096,0.000981,0.000074,-0.000483
11.014206,0.000105,-0.000256,0.001096,0.000981,0.000074,-0.000483
11.016709,0.000105,-0.000256,0.001096,0.001054,-0.000018,-0.000003
11.019212,0.000105,-0.000256,0.001096,0.001606,0.000336,0.000930
11.021714,0.000288,0.000064,0.001250,0.001606,0.000336,0.000930
11.024217,0.000288,0.000064,0.001250,0.001606,0.000336,0.000930
11.026720,0.000288,0.000064,0.001250,0.001606,0.000336,0.000930
11.029222,0.000242,0.000102,0.001571,0.001606,0.000336,0.000930
11.031725,0.000242,0.000102,0.001571,0.001606,0.000336,0.000930
11.034228,0.000242,0.000102,0.001571,0.000155,0.000190,-0.000460
11.036730,0.000165,-0.000479,0.000799,0.000155,0.000190,-0.000460
11.039233,0.000165,-0.000479,0.000799,0.000155,0.000190,-0.000460
11.041736,0.000165,-0.000479,0.000799,0.000155,0.000190,-0.000460
11.044238,0.000165,-0.000479,0.000799,0.000155,0.000190,-0.000460
11.046741,0.000165,-0.000479,0.000799,-0.000946,-0.000777,-0.000377
11.049243,0.000136,-0.000107,0.000751,-0.000946,-0.000777,-0.000377
11.051746,0.000136,-0.000107,0.000751,-0.000946,-0.000777,-0.000377
11.054249,0.000151,-0.000223,0.001320,-0.000946,-0.000777,-0.000377
11.056751,0.000151,-0.000223,0.001320,-0.000946,-0.000777,-0.000377
11.059254,0.000151,-0.000223,0.001320,-0.000946,-0.000777,-0.000377
11.061757,0.000290,0.000585,0.000857,-0.000946,-0.000777,-0.000377
11.064259,0.000576,-0.000138,0.000983,-0.000946,-0.000777,-0.000377
11.066762,0.000576,-0.000138,0.000983,-0.000946,-0.000777,-0.000377
11.069265,0.000576,-0.000138,0.000983,-0.000946,-0.000777,-0.000377
11.071767,0.000576,-0.000138,0.000983,-0.000440,-0.000224,0.000132
11.074270,0.000576,-0.000138,0.000983,-0.000440,-0.000224,0.000132
11.076773,0.000576,-0.000138,0.000983,-0.000440,-0.000224,0.000132
11.079275,0.000576,-0.000138,0.000983,-0.001096,-0.000222,-0.000543
11.081778,0.000271,-0.000341,0.001074,-0.001096,-0.000222,-0.000543
11.084281,0.000271,-0.000341,0.001074,-0.001096,-0.000222,-0.000543
11.086783,0.000425,0.000021,0.000833,-0.001096,-0.000222,-0.000543
11.089286,0.000425,0.000021,0.000833,0.000455,-0.000269,-0.000271
11.091789,0.000425,0.000021,0.000833,0.000455,-0.000269,-0.000271
11.094291,0.000425,0.000021,0.000833,0.000455,-0.000269,-0.000271
11.096794,0.000425,0.000021,0.000833,0.000455,-0.000269,-0.000271
11.099297,0.000425,0.000021,0.000833,-0.000163,-0.000693,0.000016
11.101799,0.000272,-0.000271,0.001620,-0.000163,-0.000693,0.000016
11.104302,0.000272,-0.000271,0.001620,-0.000163,-0.000693,0.000016
11.106805,0.000272,-0.000271,0.001620,0.000758,0.000497,0.000158
11.109307,0.000015,0.000011,0.000997,0.000758,0.000497,0.000158
11.111810,0.000015,0.000011,0.000997,0.000758,0.000497,0.000158
11.114313,0.000015,0.000011,0.000997,0.000758,0.000497,0.000158
11.116815,0.000015,0.000011,0.000997,0.002281,0.001233,-0.000026
11.119318,0.000015,0.000011,0.000997,0.002281,0.001233,-0.000026
11.121821,0.000015,0.000011,0.000997,0.002281,0.001233,-0.000026
11.124323,-0.000258,0.000287,0.001092,0.002281,0.001233,-0.000026
11.126826,-0.000258,0.000287,0.001092,0.001358,0.000678,0.000368
11.129329,-0.000258,0.000287,0.001092,0.001358,0.000678,0.000368
11.131831,0.000410,0.000277,0.001353,0.001358,0.000678,0.000368
11.134334,0.000410,0.000277,0.001353,0.001358,0.000678,0.000368
11.136837,0.000410,0.000277,0.001353,0.001358,0.000678,0.000368
11.139339,-0.000334,-0.000225,0.000864,0.001358,0.000678,0.000368
11.141842,0.000225,-0.000633,0.001047,0.001358,0.000678,0.000368
11.144345,0.000225,-0.000633,0.001047,0.001358,0.000678,0.000368
11.146847,0.000225,-0.000633,0.001047,0.001358,0.000678,0.000368
11.149350,0.000469,-0.000207,0.001252,0.001358,0.000678,0.000368
11.151853,0.000469,-0.000207,0.001252,-0.000861,-0.000354,-0.000562
11.154355,0.000469,-0.000207,0.001252,-0.000861,-0.000354,-0.000562
11.156858,0.000258,0.000106,0.000854,-0.000861,-0.000354,-0.000562
11.159361,0.000258,0.000106,0.000854,-0.000861,-0.000354,-0.000562
11.161863,0.000258,0.000106,0.000854,-0.000861,-0.000354,-0.000562
11.164366,0.000772,-0.000525,0.001554,-0.000861,-0.000354,-0.000562
11.166869,0.000772,-0.000525,0.001554,-0.000861,-0.000354,-0.000562
11.169371,0.000772,-0.000525,0.001554,-0.000208,-0.000173,0.000283
11.171874,0.000772,-0.000525,0.001554,-0.000208,-0.000173,0.000283
11.174376,0.000366,0.000505,0.000933,-0.000208,-0.000173,0.000283
11.176879,0.000366,0.000505,0.000933,0.000547,0.000278,-0.000344
11.179382,0.000366,0.000505,0.000933,0.000547,0.000278,-0.000344
11.181884,0.000366,0.000505,0.000933,0.000547,0.000278,-0.000344
11.184387,0.000366,0.000505,0.000933,0.000547,0.000278,-0.000344
11.186890,0.000366,0.000505,0.000933,0.000388,-0.000575,0.000005
11.189392,0.000440,0.000165,0.001205,0.000388,-0.000575,0.000005
11.191895,0.000440,0.000165,0.001205,0.000388,-0.000575,0.000005
11.194398,0.000440,0.000165,0.001205,0.001091,0.000363,-0.000501
11.196900,0.000333,-0.000233,0.001126,0.001091,0.000363,-0.000501
11.199403,0.000333,-0.000233,0.001126,0.001091,0.000363,-0.000501
11.201906,0.000333,-0.000233,0.001126,0.001091,0.000363,-0.000501
11.204408,0.000333,-0.000233,0.001126,0.001091,0.000363,-0.000501
11.206911,0.000333,-0.000233,0.001126,-0.000733,-0.000481,-0.000510
11.209414,-0.000291,-0.000453,0.001284,-0.000733,-0.000481,-0.000510
11.211916,-0.000291,-0.000453,0.001284,-0.000733,-0.000481,-0.000510
11.214419,0.000151,-0.000033,0.000579,-0.000733,-0.000481,-0.000510
11.216922,0.000151,-0.000033,0.000579,-0.000733,-0.000481,-0.000510
11.219424,0.000151,-0.000033,0.000579,-0.000733,-0.000481,-0.000510
11.221927,0.000668,0.000187,0.001234,-0.000733,-0.000481,-0.000510
11.224430,0.000135,-0.000368,0.000947,-0.000733,-0.000481,-0.000510
11.226932,0.000135,-0.000368,0.000947,-0.000593,-0.000081,-0.000111
11.229435,0.000135,-0.000368,0.000947,-0.000593,-0.000081,-0.000111
11.231938,0.000135,-0.000368,0.000947,-0.000593,-0.000081,-0.000111
11.234440,0.000135,-0.000368,0.000947,-0.000593,-0.000081,-0.000111
11.236943,0.000135,-0.000368,0.000947,-0.000593,-0.000081,-0.000111
11.239446,0.000135,-0.000368,0.000947,-0.000320,-0.000928,0.000195
11.241948,-0.000092,-0.000389,0.000918,-0.000320,-0.000928,0.000195
11.244451,-0.000139,-0.000351,0.001239,-0.000320,-0.000928,0.000195
11.246954,-0.000139,-0.000351,0.001239,-0.000320,-0.000928,0.000195
11.249456,-0.000139,-0.000351,0.001239,-0.000320,-0.000928,0.000195
11.251959,-0.000139,-0.000351,0.001239,-0.000320,-0.000928,0.000195
11.254462,-0.000139,-0.000351,0.001239,-0.003098,-0.000583,-0.000240
11.256964,-0.000139,-0.000351,0.001239,-0.003098,-0.000583,-0.000240
11.259467,-0.000014,0.000122,0.001145,-0.003098,-0.000583,-0.000240
11.261970,-0.000014,0.000122,0.001145,-0.000006,0.000362,-0.000231
11.264472,-0.000014,0.000122,0.001145,-0.000006,0.000362,-0.000231
11.266975,-0.000014,0.000122,0.001145,0.000686,0.000398,-0.000068
11.269478,0.000151,-0.000153,0.001865,0.000686,0.000398,-0.000068
11.271980,0.000151,-0.000153,0.001865,0.000686,0.000398,-0.000068
11.274483,0.000151,-0.000153,0.001865,0.000686,0.000398,-0.000068
11.276986,0.000151,-0.000153,0.001865,0.000686,0.000398,-0.000068
11.279488,0.000590,-0.000324,0.001007,0.000686,0.000398,-0.000068
11.281991,-0.000319,-0.000081,0.001237,0.000686,0.000398,-0.000068
11.284494,-0.000319,-0.000081,0.001237,0.000686,0.000398,-0.000068
11.286996,-0.000319,-0.000081,0.001237,0.000686,0.000398,-0.000068
11.289499,-0.000032,-0.000212,0.001514,0.000686,0.000398,-0.000068
11.292001,0.000696,-0.000517,0.000934,0.000686,0.000398,-0.000068
11.294504,0.000696,-0.000517,0.000934,0.000686,0.000398,-0.000068
11.297007,0.000696,-0.000517,0.000934,0.000686,0.000398,-0.000068
11.299509,0.000696,-0.000517,0.000934,0.000686,0.000398,-0.000068
11.302012,0.000696,-0.000517,0.000934,-0.000286,0.000074,0.000079
11.304515,0.000287,-0.000267,0.000902,-0.000286,0.000074,0.000079
11.307017,0.000287,-0.000267,0.000902,0.002619,0.001607,-0.000155
11.309520,0.000287,-0.000267,0.000902,0.002619,0.001607,-0.000155
11.312023,0.000560,-0.000212,0.001155,0.002619,0.001607,-0.000155
11.314525,0.000560,-0.000212,0.001155,0.000983,-0.000416,0.000739
11.317028,0.000560,-0.000212,0.001155,0.000983,-0.000416,0.000739
11.319531,0.000560,-0.000212,0.001155,0.000983,-0.000416,0.000739
11.322033,0.000560,-0.000212,0.001155,0.000983,-0.000416,0.000739
11.324536,0.000560,-0.000212,0.001155,-0.001455,0.000495,0.000202
11.327039,0.000531,0.000160,0.001108,-0.001455,0.000495,0.000202
11.329541,0.000379,-0.000011,0.000609,-0.001455,0.000495,0.000202
11.332044,0.000379,-0.000011,0.000609,-0.001455,0.000495,0.000202
11.334547,0.000379,-0.000011,0.000609,-0.001455,0.000495,0.000202
11.337049,0.000453,-0.000351,0.000880,-0.001455,0.000495,0.000202
11.339552,0.000453,-0.000351,0.000880,-0.001455,0.000495,0.000202
11.342055,0.000453,-0.000351,0.000880,-0.001455,0.000495,0.000202
11.344557,0.000453,-0.000351,0.000880,-0.001455,0.000495,0.000202
11.347060,0.000453,-0.000351,0.000880,-0.001455,0.000495,0.000202
11.349563,0.000453,-0.000351,0.000880,0.000901,0.000542,-0.000142
11.352065,0.000181,-0.000004,0.001520,0.000901,0.000542,-0.000142
11.354568,0.000181,-0.000004,0.001520,0.000901,0.000542,-0.000142
11.357071,0.000107,0.000266,0.000703,0.000901,0.000542,-0.000142
11.359573,0.000107,0.000266,0.000703,0.000901,0.000542,-0.000142
11.362076,0.000107,0.000266,0.000703,0.000901,0.000542,-0.000142
11.364579,0.000396,0.000393,0.000785,0.000901,0.000542,-0.000142
11.367081,0.000396,0.000393,0.000785,0.000901,0.000542,-0.000142
11.369584,0.000396,0.000393,0.000785,-0.001420,0.000040,-0.000196
11.372087,0.000183,0.000186,0.000779,-0.001420,0.000040,-0.000196
11.374589,0.000183,0.000186,0.000779,-0.001420,0.000040,-0.000196
11.377092,0.000183,0.000186,0.000779,-0.001420,0.000040,-0.000196
11.379595,0.000183,0.000186,0.000779,-0.001420,0.000040,-0.000196
11.382097,0.000183,0.000186,0.000779,-0.001420,0.000040,-0.000196
11.384600,0.000183,0.000186,0.000779,0.000758,0.000166,0.000309
11.387103,0.000379,0.000059,0.001153,0.000758,0.000166,0.000309
11.389605,0.000349,0.000171,0.001301,0.000758,0.000166,0.000309
11.392108,0.000349,0.000171,0.001301,0.000758,0.000166,0.000309
11.394611,0.000349,0.000171,0.001301,-0.000356,0.000238,-0.000722
11.397113,0.000349,0.000171,0.001301,-0.000356,0.000238,-0.000722
11.399616,0.000349,0.000171,0.001301,-0.000356,0.000238,-0.000722
11.402119,0.000349,0.000171,0.001301,0.000728,0.000192,-0.000211
11.404621,0.000713,0.000219,0.001458,0.000728,0.000192,-0.000211
11.407124,0.000713,0.000219,0.001458,0.000728,0.000192,-0.000211
11.409627,0.000182,-0.000074,0.000975,0.000728,0.000192,-0.000211
11.412129,0.000182,-0.000074,0.000975,0.000728,0.000192,-0.000211
11.414632,0.000182,-0.000074,0.000975,0.000728,0.000192,-0.000211
11.417134,0.000257,-0.000154,0.001050,0.000728,0.000192,-0.000211
11.419637,0.000379,0.000059,0.001153,0.000728,0.000192,-0.000211
11.422140,0.000379,0.000059,0.001153,0.000728,0.000192,-0.000211
11.424642,0.000379,0.000059,0.001153,0.000728,0.000192,-0.000211
11.427145,0.000379,0.000059,0.001153,0.000352,0.000159,0.000221
11.429648,0.000379,0.000059,0.001153,0.000352,0.000159,0.000221
11.432150,0.000379,0.000059,0.001153,0.001322,0.000476,-0.000299
11.434653,0.000153,0.000558,0.000731,0.001322,0.000476,-0.000299
11.437156,0.000153,0.000558,0.000731,0.001322,0.000476,-0.000299
11.439658,0.000153,0.000558,0.000731,0.001243,0.000766,0.000224
11.442161,0.000212,-0.000116,0.001371,0.001243,0.000766,0.000224
11.444664,0.000212,-0.000116,0.001371,0.001243,0.000766,0.000224
11.447166,0.000212,-0.000116,0.001371,0.001243,0.000766,0.000224
11.449669,0.000212,-0.000116,0.001371,0.001243,0.000766,0.000224
11.452172,0.000212,-0.000116,0.001371,-0.000592,0.000052,-0.000023
11.454674,0.000407,-0.000575,0.001397,-0.000592,0.000052,-0.000023
11.457177,0.000407,-0.000575,0.001397,-0.000592,0.000052,-0.000023
11.459680,0.000407,-0.000575,0.001397,-0.000148,-0.000249,0.000074
11.462182,0.000407,-0.000575,0.001397,-0.000148,-0.000249,0.000074
11.464685,0.000407,-0.000575,0.001397,0.001628,0.001303,0.000004
11.467188,0.000652,-0.000148,0.001603,0.001628,0.001303,0.000004
11.469690,0.000652,-0.000148,0.001603,0.001628,0.001303,0.000004
11.472193,0.000652,-0.000148,0.001603,0.001628,0.001303,0.000004
11.474696,0.000652,-0.000148,0.001603,0.001628,0.001303,0.000004
11.477198,0.000652,-0.000148,0.001603,0.000220,-0.000264,0.000489
11.479701,0.000271,-0.000341,0.001074,0.000220,-0.000264,0.000489
11.482204,0.000333,-0.000233,0.001126,0.000220,-0.000264,0.000489
11.484706,0.000333,-0.000233,0.001126,0.000220,-0.000264,0.000489
11.487209,0.000333,-0.000233,0.001126,0.000220,-0.000264,0.000489
11.489712,0.000333,-0.000233,0.001126,0.000220,-0.000264,0.000489
11.492214,0.000333,-0.000233,0.001126,0.000691,-0.000328,-0.000106
11.494717,0.000333,-0.000233,0.001126,0.000255,0.000582,0.000089
11.497220,-0.000123,-0.000207,0.001611,0.000255,0.000582,0.000089
11.499722,-0.000123,-0.000207,0.001611,0.000255,0.000582,0.000089
11.502225,-0.000123,-0.000207,0.001611,-0.001991,-0.000852,0.000328
11.504728,-0.000123,-0.000207,0.001611,0.000083,0.000394,-0.000713
11.507230,0.000242,0.000102,0.001571,0.000083,0.000394,-0.000713
11.509733,0.000242,0.000102,0.001571,0.000083,0.000394,-0.000713
11.512236,0.000242,0.000102,0.001571,0.000083,0.000394,-0.000713
11.514738,0.000242,0.000102,0.001571,0.000083,0.000394,-0.000713
11.517241,0.000591,-0.000254,0.001552,0.000083,0.000394,-0.000713
11.519744,-0.000107,-0.000203,0.000894,0.000083,0.000394,-0.000713
11.522246,-0.000107,-0.000203,0.000894,0.000083,0.000394,-0.000713
11.524749,-0.000107,-0.000203,0.000894,0.000083,0.000394,-0.000713
11.527252,0.000151,-0.000033,0.000579,0.000083,0.000394,-0.000713
11.529754,0.000151,-0.000033,0.000579,0.000083,0.000394,-0.000713
11.532257,0.000151,-0.000033,0.000579,0.001174,0.000987,-0.000370
11.534760,0.000636,-0.000292,0.001231,0.001174,0.000987,-0.000370
11.537262,0.000636,-0.000292,0.001231,0.001174,0.000987,-0.000370
11.539765,0.000636,-0.000292,0.001231,0.002187,0.001286,-0.000328
11.542267,0.000636,-0.000292,0.001231,0.002187,0.001286,-0.000328
11.544770,0.000636,-0.000292,0.001231,0.002187,0.001286,-0.000328
11.547273,0.000636,-0.000292,0.001231,0.002187,0.001286,-0.000328
11.549775,0.000636,-0.000292,0.001231,-0.000318,-0.000896,-0.000342
11.552278,0.000742,-0.000223,0.000962,-0.000318,-0.000896,-0.000342
11.554781,0.000742,-0.000223,0.000962,-0.000318,-0.000896,-0.000342
11.557283,0.000742,-0.000223,0.000962,-0.000572,0.000069,-0.000455
11.559786,0.000166,-0.000149,0.001147,-0.000572,0.000069,-0.000455
11.562289,0.000166,-0.000149,0.001147,-0.000572,0.000069,-0.000455
11.564791,0.000166,-0.000149,0.001147,-0.000572,0.000069,-0.000455
11.567294,0.000166,-0.000149,0.001147,-0.000572,0.000069,-0.000455
11.569797,0.000333,-0.000233,0.001126,-0.000572,0.000069,-0.000455
11.572299,0.000183,0.000186,0.000779,-0.000572,0.000069,-0.000455
11.574802,0.000183,0.000186,0.000779,-0.000572,0.000069,-0.000455
11.577305,0.000183,0.000186,0.000779,-0.000572,0.000069,-0.000455
11.579807,0.000077,0.000447,0.001397,-0.000572,0.000069,-0.000455
11.582310,0.000077,0.000447,0.001397,-0.000572,0.000069,-0.000455
11.584813,0.000077,0.000447,0.001397,-0.000072,-0.000605,0.000070
11.587315,0.000259,0.000436,0.001202,-0.000072,-0.000605,0.000070
11.589818,0.000259,0.000436,0.001202,0.001729,0.001072,-0.000426
11.592321,0.000259,0.000436,0.001202,0.001729,0.001072,-0.000426
11.594823,0.000259,0.000436,0.001202,0.001729,0.001072,-0.000426
11.597326,0.000427,0.000612,0.000985,0.001729,0.001072,-0.000426
11.599829,0.000427,0.000612,0.000985,0.001729,0.001072,-0.000426
11.602331,0.000427,0.000612,0.000985,0.000234,0.000948,-0.000194
11.604834,0.000440,0.000165,0.001205,0.000234,0.000948,-0.000194
11.607337,0.000440,0.000165,0.001205,0.000234,0.000948,-0.000194
11.609839,0.000440,0.000165,0.001205,0.000234,0.000948,-0.000194
11.612342,0.000440,0.000165,0.001205,0.000234,0.000948,-0.000194
11.614845,-0.000075,0.000277,0.000897,0.000234,0.000948,-0.000194
11.617347,0.000047,0.000229,0.001197,0.000234,0.000948,-0.000194
11.619850,0.000047,0.000229,0.001197,0.000234,0.000948,-0.000194
11.622353,0.000047,0.000229,0.001197,0.000234,0.000948,-0.000194
11.624855,0.000607,0.000080,0.001183,0.000234,0.000948,-0.000194
11.627358,0.000379,0.000059,0.001153,0.000234,0.000948,-0.000194
11.629861,0.000379,0.000059,0.001153,0.000234,0.000948,-0.000194
11.632363,0.000379,0.000059,0.001153,0.000234,0.000948,-0.000194
11.634866,0.000498,-0.000580,0.001300,0.000234,0.000948,-0.000194
11.637369,0.000498,-0.000580,0.001300,-0.000763,-0.000105,-0.000001
11.639871,0.000498,-0.000580,0.001300,-0.000763,-0.000105,-0.000001
11.642374,0.000498,-0.000580,0.001300,-0.000763,-0.000105,-0.000001
11.644877,0.000120,-0.000111,0.001469,-0.000763,-0.000105,-0.000001
11.647379,0.000120,-0.000111,0.001469,-0.002825,-0.001797,0.000210
11.649882,0.000120,-0.000111,0.001469,-0.002825,-0.001797,0.000210
11.652385,0.000120,-0.000111,0.001469,0.001064,0.000303,-0.000182
11.654887,0.000120,-0.000111,0.001469,0.001064,0.000303,-0.000182
11.657390,0.000120,-0.000111,0.001469,0.001064,0.000303,-0.000182
11.659893,0.000212,-0.000116,0.001371,0.001064,0.000303,-0.000182
11.662395,0.000212,-0.000116,0.001371,0.001064,0.000303,-0.000182
11.664898,0.000212,-0.000116,0.001371,0.000748,0.000364,0.000292
11.667400,0.000199,0.000591,0.000954,0.000748,0.000364,0.000292
11.669903,0.000199,0.000591,0.000954,0.000748,0.000364,0.000292
11.672406,0.000199,0.000591,0.000954,0.001124,0.000390,-0.000258
11.674908,0.000199,0.000591,0.000954,0.001124,0.000390,-0.000258
11.677411,0.000199,0.000591,0.000954,0.001124,0.000390,-0.000258
11.679914,0.000441,0.000426,0.001009,0.001124,0.000390,-0.000258
11.682416,0.000441,0.000426,0.001009,0.001124,0.000390,-0.000258
11.684919,0.000441,0.000426,0.001009,-0.000607,-0.000100,0.000056
11.687422,0.000441,0.000426,0.001009,-0.000607,-0.000100,0.000056
11.689924,0.000818,-0.000303,0.001037,-0.000607,-0.000100,0.000056
11.692427,0.000818,-0.000303,0.001037,0.001188,0.000289,-0.000202
11.694930,0.000818,-0.000303,0.001037,0.001188,0.000289,-0.000202
11.697432,0.000818,-0.000303,0.001037,0.001188,0.000289,-0.000202
11.699935,0.000818,-0.000303,0.001037,0.001188,0.000289,-0.000202
11.702438,0.000076,-0.000143,0.001244,0.001188,0.000289,-0.000202
11.704940,0.000076,-0.000143,0.001244,0.001188,0.000289,-0.000202
11.707443,0.000076,-0.000143,0.001244,0.000037,-0.000474,-0.000226
11.709946,-0.000167,0.000021,0.001191,0.000037,-0.000474,-0.000226
11.712448,-0.000167,0.000021,0.001191,0.000037,-0.000474,-0.000226
11.714951,-0.000167,0.000021,0.001191,0.000037,-0.000474,-0.000226
11.717454,-0.000167,0.000021,0.001191,0.000037,-0.000474,-0.000226
11.719956,-0.000167,0.000021,0.001191,-0.001997,-0.001235,-0.000001
11.722459,0.000499,-0.000318,0.001104,-0.001997,-0.001235,-0.000001
11.724962,0.000499,-0.000318,0.001104,-0.001997,-0.001235,-0.000001
