timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
11.704940,1.065701,0.374423,-9.744752,-7.062518,-0.573235,6.784419,-7.062518,-0.573235,6.784419,-7.063435,-0.578755,6.782996
11.707443,1.065701,0.374423,-9.744752,-7.062537,-0.573246,6.784398,-7.062537,-0.573246,6.784399,-7.065293,-0.572805,6.781565
11.709946,1.065701,0.374423,-9.744752,-7.062569,-0.573286,6.784362,-7.062569,-0.573286,6.784362,-7.065233,-0.579171,6.781087
11.712448,1.065701,0.374423,-9.744752,-7.062600,-0.573326,6.784326,-7.062600,-0.573326,6.784326,-7.065252,-0.572668,6.781619
11.714951,1.065342,0.375241,-9.744760,-7.062631,-0.573365,6.784290,-7.062631,-0.573365,6.784290,-7.065241,-0.579027,6.781091
11.717454,1.065342,0.375241,-9.744760,-7.062662,-0.573404,6.784255,-7.062662,-0.573404,6.784255,-7.065195,-0.572536,6.781690
11.719956,1.065342,0.375241,-9.744760,-7.062693,-0.573442,6.784220,-7.062692,-0.573442,6.784220,-7.065247,-0.578884,6.781097
11.722459,1.065342,0.375241,-9.744760,-7.062659,-0.573449,6.784254,-7.062659,-0.573449,6.784254,-7.061802,-0.577151,6.784832
11.724962,1.065828,0.374209,-9.744746,-7.062626,-0.573455,6.784288,-7.062626,-0.573455,6.784288,-7.058319,-0.575605,6.788587
11.727464,1.065828,0.374209,-9.744746,-7.062593,-0.573461,6.784321,-7.062593,-0.573461,6.784321,-7.061735,-0.577123,6.784904
11.729967,1.065828,0.374209,-9.744746,-7.062589,-0.573475,6.784325,-7.062588,-0.573475,6.784325,-7.065355,-0.575592,6.781264
11.732470,1.065735,0.374581,-9.744742,-7.062584,-0.573489,6.784329,-7.062584,-0.573489,6.784329,-7.061731,-0.577039,6.784916
11.734972,1.065735,0.374581,-9.744742,-7.062579,-0.573502,6.784333,-7.062579,-0.573502,6.784333,-7.065376,-0.576020,6.781207
11.737475,1.065735,0.374581,-9.744742,-7.062574,-0.573516,6.784337,-7.062574,-0.573516,6.784337,-7.061721,-0.576957,6.784933
11.739978,1.065735,0.374581,-9.744742,-7.062570,-0.573529,6.784341,-7.062569,-0.573529,6.784341,-7.065367,-0.576445,6.781180
11.742480,1.065735,0.374581,-9.744742,-7.062609,-0.573499,6.784302,-7.062608,-0.573499,6.784303,-7.067099,-0.570422,6.779884
11.744983,1.065803,0.374530,-9.744737,-7.062647,-0.573469,6.784265,-7.062647,-0.573469,6.784265,-7.065423,-0.576361,6.781128
11.747486,1.065803,0.374530,-9.744737,-7.062685,-0.573440,6.784227,-7.062685,-0.573440,6.784228,-7.067115,-0.570306,6.779878
11.749988,1.065803,0.374530,-9.744737,-7.062711,-0.573491,6.784197,-7.062710,-0.573491,6.784197,-7.065315,-0.576067,6.781266
11.752491,1.065803,0.374530,-9.744737,-7.062736,-0.573541,6.784167,-7.062735,-0.573541,6.784167,-7.063503,-0.581818,6.782663
11.754994,1.065803,0.374530,-9.744737,-7.062760,-0.573590,6.784137,-7.062760,-0.573590,6.784137,-7.065377,-0.575823,6.781222
11.757496,1.065803,0.374530,-9.744737,-7.062767,-0.573557,6.784133,-7.062767,-0.573557,6.784133,-7.062471,-0.572439,6.784536
11.759999,1.065803,0.374530,-9.744737,-7.062753,-0.573559,6.784147,-7.062753,-0.573559,6.784148,-7.061634,-0.578745,6.784872
11.762502,1.065803,0.374530,-9.744737,-7.062738,-0.573561,6.784162,-7.062738,-0.573561,6.784162,-7.062504,-0.572254,6.784516
11.765004,1.065803,0.374530,-9.744737,-7.062724,-0.573563,6.784176,-7.062724,-0.573563,6.784177,-7.061650,-0.578556,6.784871
11.767507,1.065803,0.374530,-9.744737,-7.062701,-0.573619,6.784196,-7.062701,-0.573619,6.784196,-7.059097,-0.583455,6.787107
11.770010,1.065803,0.374530,-9.744737,-7.062664,-0.573654,6.784232,-7.062664,-0.573654,6.784232,-7.059195,-0.576925,6.787564
11.772512,1.065803,0.374530,-9.744737,-7.062626,-0.573689,6.784268,-7.062626,-0.573689,6.784268,-7.059088,-0.583281,6.787132
11.775015,1.065803,0.374530,-9.744737,-7.062590,-0.573723,6.784303,-7.062590,-0.573723,6.784303,-7.059202,-0.576749,6.787572
11.777518,1.065803,0.374530,-9.744737,-7.062593,-0.573698,6.784302,-7.062592,-0.573698,6.784302,-7.062408,-0.573004,6.784553
11.780020,1.065803,0.374530,-9.744737,-7.062547,-0.573725,6.784348,-7.062546,-0.573725,6.784348,-7.059183,-0.576535,6.787609
11.782523,1.065803,0.374530,-9.744737,-7.062501,-0.573751,6.784393,-7.062501,-0.573751,6.784393,-7.056028,-0.580279,6.790571
11.785025,1.065803,0.374530,-9.744737,-7.062456,-0.573777,6.784438,-7.062456,-0.573777,6.784438,-7.059202,-0.576466,6.787595
11.787528,1.065979,0.374545,-9.744717,-7.062412,-0.573803,6.784482,-7.062412,-0.573803,6.784482,-7.056097,-0.580347,6.790493
11.790031,1.065979,0.374545,-9.744717,-7.062368,-0.573828,6.784525,-7.062368,-0.573828,6.784525,-7.059223,-0.576396,6.787580
11.792533,1.065979,0.374545,-9.744717,-7.062336,-0.573829,6.784558,-7.062336,-0.573829,6.784558,-7.062718,-0.573889,6.784156
11.795036,1.065522,0.375014,-9.744749,-7.062305,-0.573830,6.784591,-7.062305,-0.573830,6.784591,-7.059212,-0.576321,6.787597
11.797539,1.065522,0.375014,-9.744749,-7.062274,-0.573831,6.784623,-7.062274,-0.573831,6.784623,-7.062767,-0.574211,6.784077
11.800041,1.065522,0.375014,-9.744749,-7.062243,-0.573832,6.784654,-7.062243,-0.573832,6.784655,-7.059197,-0.576250,6.787619
11.802544,1.065282,0.375403,-9.744760,-7.062213,-0.573832,6.784686,-7.062213,-0.573832,6.784686,-7.062796,-0.574539,6.784020
11.805047,1.065282,0.375403,-9.744760,-7.062183,-0.573833,6.784717,-7.062183,-0.573833,6.784717,-7.059178,-0.576180,6.787645
11.807549,1.065282,0.375403,-9.744760,-7.062154,-0.573834,6.784748,-7.062154,-0.573834,6.784748,-7.062804,-0.574863,6.783983
11.810052,1.065282,0.375403,-9.744760,-7.062172,-0.573809,6.784731,-7.062172,-0.573809,6.784731,-7.066269,-0.576178,6.780263
11.812555,1.065282,0.375403,-9.744760,-7.062190,-0.573784,6.784714,-7.062190,-0.573784,6.784714,-7.062782,-0.574741,6.784017
11.815057,1.065282,0.375403,-9.744760,-7.062191,-0.573790,6.784712,-7.062191,-0.573790,6.784712,-7.059950,-0.579193,6.786585
11.817560,1.065282,0.375403,-9.744760,-7.062193,-0.573795,6.784710,-7.062193,-0.573795,6.784710,-7.062832,-0.574625,6.783974
11.820063,1.065282,0.375403,-9.744760,-7.062194,-0.573800,6.784708,-7.062194,-0.573800,6.784708,-7.060035,-0.579146,6.786501
11.822565,1.065282,0.375403,-9.744760,-7.062175,-0.573811,6.784727,-7.062175,-0.573811,6.784727,-7.061987,-0.573255,6.784970
11.825068,1.065282,0.375403,-9.744760,-7.062155,-0.573766,6.784752,-7.062155,-0.573766,6.784752,-7.058508,-0.571754,6.788716
11.827571,1.065282,0.375403,-9.744760,-7.062136,-0.573721,6.784776,-7.062136,-0.573721,6.784776,-7.061948,-0.573221,6.785014
11.830073,1.065282,0.375403,-9.744760,-7.062116,-0.573677,6.784800,-7.062116,-0.573677,6.784800,-7.058462,-0.571758,6.788763
11.832576,1.065282,0.375403,-9.744760,-7.062097,-0.573633,6.784824,-7.062097,-0.573633,6.784824,-7.061910,-0.573183,6.785056
11.835079,1.065518,0.374988,-9.744750,-7.062078,-0.573589,6.784847,-7.062078,-0.573589,6.784847,-7.058416,-0.571770,6.788810
11.837581,1.065518,0.374988,-9.744750,-7.062091,-0.573585,6.784834,-7.062090,-0.573585,6.784834,-7.061702,-0.573859,6.785216
11.840084,1.065233,0.375280,-9.744770,-7.062103,-0.573581,6.784822,-7.062103,-0.573581,6.784822,-7.064955,-0.576063,6.781641
11.842587,1.065233,0.375280,-9.744770,-7.062115,-0.573577,6.784809,-7.062115,-0.573577,6.784809,-7.061621,-0.573844,6.785302
11.845089,1.065233,0.375280,-9.744770,-7.062088,-0.573573,6.784838,-7.062088,-0.573573,6.784838,-7.058120,-0.576227,6.788741
11.847592,1.065233,0.375280,-9.744770,-7.062060,-0.573569,6.784867,-7.062060,-0.573569,6.784867,-7.061651,-0.573851,6.785269
11.850095,1.065233,0.375280,-9.744770,-7.062033,-0.573565,6.784896,-7.062033,-0.573565,6.784896,-7.058142,-0.576189,6.788721
11.852597,1.065233,0.375280,-9.744770,-7.062034,-0.573569,6.784895,-7.062034,-0.573569,6.784895,-7.061790,-0.574529,6.785067
11.855100,1.065513,0.374504,-9.744769,-7.062035,-0.573573,6.784894,-7.062034,-0.573573,6.784894,-7.058228,-0.576285,6.788623
11.857603,1.065513,0.374504,-9.744769,-7.062035,-0.573578,6.784893,-7.062035,-0.573578,6.784893,-7.061861,-0.574476,6.784997
11.860105,1.065513,0.374504,-9.744769,-7.062078,-0.573612,6.784846,-7.062077,-0.573612,6.784846,-7.064743,-0.577877,6.781708
11.862608,1.065513,0.374504,-9.744769,-7.062119,-0.573646,6.784799,-7.062119,-0.573646,6.784799,-7.067466,-0.581627,6.778550
11.865111,1.065513,0.374504,-9.744769,-7.062161,-0.573679,6.784753,-7.062161,-0.573679,6.784753,-7.064737,-0.577778,6.781723
11.867613,1.065513,0.374504,-9.744769,-7.062187,-0.573652,6.784728,-7.062187,-0.573652,6.784728,-7.064818,-0.571251,6.782192
11.870116,1.065636,0.375097,-9.744733,-7.062213,-0.573624,6.784703,-7.062213,-0.573624,6.784704,-7.064759,-0.577604,6.781714
11.872619,1.065636,0.375097,-9.744733,-7.062239,-0.573597,6.784679,-7.062239,-0.573597,6.784679,-7.064812,-0.571081,6.782212
11.875121,1.065636,0.375097,-9.744733,-7.062204,-0.573618,6.784713,-7.062204,-0.573618,6.784713,-7.061498,-0.574167,6.785402
11.877624,1.065699,0.374691,-9.744742,-7.062170,-0.573638,6.784747,-7.062170,-0.573638,6.784747,-7.058193,-0.577299,6.788574
11.880127,1.065699,0.374691,-9.744742,-7.062136,-0.573658,6.784781,-7.062136,-0.573658,6.784781,-7.061719,-0.574697,6.785127
11.882629,1.065699,0.374691,-9.744742,-7.062103,-0.573677,6.784814,-7.062103,-0.573677,6.784814,-7.058269,-0.577188,6.788504
11.885132,1.065470,0.375029,-9.744754,-7.062070,-0.573697,6.784847,-7.062069,-0.573697,6.784847,-7.061948,-0.575963,6.784781
11.887635,1.065470,0.375029,-9.744754,-7.062037,-0.573716,6.784879,-7.062037,-0.573716,6.784879,-7.058338,-0.577095,6.788440
11.890137,1.065470,0.375029,-9.744754,-7.062004,-0.573735,6.784911,-7.062004,-0.573735,6.784911,-7.061644,-0.579310,6.784812
11.892640,1.065470,0.375029,-9.744754,-7.062013,-0.573728,6.784903,-7.062012,-0.573728,6.784904,-7.062406,-0.572753,6.784576
11.895143,1.065585,0.374675,-9.744755,-7.062021,-0.573721,6.784896,-7.062021,-0.573721,6.784896,-7.061674,-0.579043,6.784804
11.897645,1.065585,0.374675,-9.744755,-7.062029,-0.573715,6.784888,-7.062029,-0.573715,6.784888,-7.062436,-0.572487,6.784567
11.900148,1.065585,0.374675,-9.744755,-7.062056,-0.573688,6.784862,-7.062055,-0.573688,6.784862,-7.064738,-0.577010,6.781787
11.902651,1.065585,0.374675,-9.744755,-7.062082,-0.573662,6.784837,-7.062082,-0.573662,6.784837,-7.062412,-0.572388,6.784600
11.905153,1.065585,0.374675,-9.744755,-7.062108,-0.573636,6.784812,-7.062108,-0.573636,6.784812,-7.064684,-0.576958,6.781848
11.907656,1.065936,0.374107,-9.744738,-7.062134,-0.573610,6.784787,-7.062134,-0.573610,6.784787,-7.062384,-0.572292,6.784638
11.910158,1.065936,0.374107,-9.744738,-7.062160,-0.573584,6.784762,-7.062160,-0.573584,6.784762,-7.064634,-0.576894,6.781905
11.912661,1.065936,0.374107,-9.744738,-7.062096,-0.573610,6.784827,-7.062096,-0.573610,6.784827,-7.060956,-0.577358,6.785695
11.915164,1.065936,0.374107,-9.744738,-7.062084,-0.573640,6.784837,-7.062083,-0.573640,6.784837,-7.062574,-0.582727,6.783552
11.917666,1.065936,0.374107,-9.744738,-7.062072,-0.573668,6.784847,-7.062072,-0.573668,6.784847,-7.060917,-0.577176,6.785751
11.920169,1.065936,0.374107,-9.744738,-7.062060,-0.573697,6.784857,-7.062060,-0.573697,6.784857,-7.062480,-0.582602,6.783661
11.922672,1.065936,0.374107,-9.744738,-7.062008,-0.573759,6.784906,-7.062008,-0.573759,6.784906,-7.058839,-0.581816,6.787517
11.925174,1.065936,0.374107,-9.744738,-7.062015,-0.573837,6.784892,-7.062014,-0.573837,6.784892,-7.062472,-0.581827,6.783735
11.927677,1.065672,0.374518,-9.744751,-7.062021,-0.573914,6.784879,-7.062021,-0.573914,6.784879,-7.065989,-0.582882,6.779981
11.930180,1.065672,0.374518,-9.744751,-7.062028,-0.573990,6.784865,-7.062028,-0.573990,6.784865,-7.062460,-0.581765,6.783754
11.932682,1.065672,0.374518,-9.744751,-7.062034,-0.574065,6.784852,-7.062034,-0.574065,6.784852,-7.065818,-0.583642,6.780095
11.935185,1.065608,0.374627,-9.744754,-7.062041,-0.574139,6.784839,-7.062041,-0.574139,6.784839,-7.062443,-0.581698,6.783776
11.937688,1.065608,0.374627,-9.744754,-7.062047,-0.574212,6.784826,-7.062047,-0.574212,6.784826,-7.065626,-0.584230,6.780244
11.940190,1.065608,0.374627,-9.744754,-7.062054,-0.574285,6.784814,-7.062053,-0.574285,6.784814,-7.062424,-0.581627,6.783802
11.942693,1.065608,0.374627,-9.744754,-7.062060,-0.574357,6.784801,-7.062060,-0.574357,6.784801,-7.065436,-0.584670,6.780404
11.945196,1.065608,0.374627,-9.744754,-7.062032,-0.574351,6.784830,-7.062032,-0.574351,6.784831,-7.062847,-0.580482,6.783460
11.947698,1.065608,0.374627,-9.744754,-7.062005,-0.574346,6.784859,-7.062004,-0.574346,6.784860,-7.060240,-0.576325,6.786528
11.950201,1.065417,0.374943,-9.744763,-7.061977,-0.574341,6.784888,-7.061977,-0.574341,6.784888,-7.057514,-0.572404,6.789694
11.952704,1.065417,0.374943,-9.744763,-7.061951,-0.574336,6.784917,-7.061950,-0.574336,6.784917,-7.060196,-0.576206,6.786584
11.955206,1.065417,0.374943,-9.744763,-7.061951,-0.574286,6.784920,-7.061951,-0.574286,6.784920,-7.063165,-0.571863,6.783861
11.957709,1.065417,0.374943,-9.744763,-7.061952,-0.574237,6.784923,-7.061952,-0.574237,6.784923,-7.060375,-0.576417,6.786379
11.960212,1.065698,0.374695,-9.744742,-7.061953,-0.574188,6.784927,-7.061953,-0.574188,6.784927,-7.063177,-0.571715,6.783861
11.962714,1.065698,0.374695,-9.744742,-7.061954,-0.574140,6.784930,-7.061954,-0.574140,6.784930,-7.060550,-0.576549,6.786187
11.965217,1.065698,0.374695,-9.744742,-7.061955,-0.574092,6.784933,-7.061954,-0.574092,6.784933,-7.063194,-0.571559,6.783857
11.967720,1.065483,0.374430,-9.744775,-7.061955,-0.574045,6.784936,-7.061955,-0.574045,6.784936,-7.060713,-0.576614,6.786012
11.970222,1.065483,0.374430,-9.744775,-7.061956,-0.573998,6.784939,-7.061956,-0.573998,6.784940,-7.063214,-0.571395,6.783849
11.972725,1.065483,0.374430,-9.744775,-7.061974,-0.573938,6.784926,-7.061974,-0.573938,6.784926,-7.066842,-0.570153,6.780174
11.975228,1.065578,0.374757,-9.744752,-7.061992,-0.573879,6.784913,-7.061991,-0.573879,6.784913,-7.063192,-0.571313,6.783879
11.977730,1.065578,0.374757,-9.744752,-7.061986,-0.573852,6.784920,-7.061986,-0.573852,6.784920,-7.060276,-0.575536,6.786558
11.980233,1.065578,0.374757,-9.744752,-7.061981,-0.573826,6.784928,-7.061981,-0.573826,6.784928,-7.063314,-0.571267,6.783757
11.982736,1.065578,0.374757,-9.744752,-7.061976,-0.573799,6.784935,-7.061976,-0.573799,6.784935,-7.060347,-0.575376,6.786497
11.985238,1.065578,0.374757,-9.744752,-7.061971,-0.573774,6.784943,-7.061971,-0.573774,6.784943,-7.063444,-0.571255,6.783622
11.987741,1.065950,0.374376,-9.744726,-7.061966,-0.573748,6.784950,-7.061966,-0.573748,6.784950,-7.060415,-0.575218,6.786439
11.990244,1.065950,0.374376,-9.744726,-7.061961,-0.573723,6.784957,-7.061961,-0.573723,6.784957,-7.063583,-0.571287,6.783474
11.992746,1.065950,0.374376,-9.744726,-7.061932,-0.573734,6.784986,-7.061932,-0.573734,6.784987,-7.060589,-0.575487,6.786236
11.995249,1.065626,0.374619,-9.744753,-7.061903,-0.573745,6.785016,-7.061903,-0.573745,6.785016,-7.057768,-0.580052,6.788781
11.997752,1.065626,0.374619,-9.744753,-7.061875,-0.573756,6.785044,-7.061875,-0.573756,6.785044,-7.060573,-0.575415,6.786259
12.000254,1.065626,0.374619,-9.744753,-7.061847,-0.573800,6.785070,-7.061846,-0.573800,6.785070,-7.059103,-0.581462,6.787273
12.002757,1.065542,0.374768,-9.744756,-7.061818,-0.573843,6.785096,-7.061818,-0.573843,6.785096,-7.060659,-0.575276,6.786181
12.005260,1.065542,0.374768,-9.744756,-7.061791,-0.573886,6.785121,-7.061791,-0.573886,6.785121,-7.059126,-0.581284,6.787264
12.007762,1.065542,0.374768,-9.744756,-7.061763,-0.573928,6.785146,-7.061763,-0.573928,6.785146,-7.060758,-0.575150,6.786089
12.010265,1.065542,0.374768,-9.744756,-7.061736,-0.573970,6.785171,-7.061736,-0.573970,6.785171,-7.059149,-0.581108,6.787255
12.012768,1.065899,0.374424,-9.744730,-7.061709,-0.574011,6.785195,-7.061709,-0.574011,6.785195,-7.060874,-0.575042,6.785977
12.015270,1.065899,0.374424,-9.744730,-7.061683,-0.574052,6.785219,-7.061683,-0.574052,6.785219,-7.059171,-0.580934,6.787247
12.017773,1.065899,0.374424,-9.744730,-7.061724,-0.574075,6.785175,-7.061724,-0.574075,6.785175,-7.062805,-0.579414,6.783595
12.020276,1.065739,0.374209,-9.744756,-7.061764,-0.574097,6.785130,-7.061764,-0.574097,6.785131,-7.066448,-0.578057,6.779916
12.022778,1.065739,0.374209,-9.744756,-7.061784,-0.574142,6.785106,-7.061784,-0.574142,6.785106,-7.062907,-0.580272,6.783416
12.025281,1.065739,0.374209,-9.744756,-7.061803,-0.574186,6.785083,-7.061803,-0.574186,6.785083,-7.066466,-0.578210,6.779884
12.027784,1.065739,0.374209,-9.744756,-7.061822,-0.574229,6.785059,-7.061822,-0.574229,6.785059,-7.062896,-0.580220,6.783432
12.030286,1.065739,0.374209,-9.744756,-7.061841,-0.574272,6.785036,-7.061841,-0.574272,6.785036,-7.066479,-0.578364,6.779858
12.032789,1.065739,0.374209,-9.744756,-7.061889,-0.574324,6.784982,-7.061889,-0.574324,6.784982,-7.064930,-0.584401,6.780954
12.035291,1.064922,0.375094,-9.744811,-7.061936,-0.574376,6.784928,-7.061936,-0.574376,6.784928,-7.066499,-0.578263,6.779845
12.037794,1.065182,0.375193,-9.744779,-7.061983,-0.574427,6.784875,-7.061983,-0.574427,6.784875,-7.064967,-0.584310,6.780923
12.040297,1.065182,0.375193,-9.744779,-7.062029,-0.574477,6.784823,-7.062029,-0.574477,6.784823,-7.066519,-0.578161,6.779833
12.042799,1.065182,0.375193,-9.744779,-7.062075,-0.574527,6.784771,-7.062075,-0.574527,6.784771,-7.065002,-0.584218,6.780895
12.045302,1.065182,0.375193,-9.744779,-7.062079,-0.574575,6.784762,-7.062079,-0.574575,6.784762,-7.062119,-0.580667,6.784202
12.047805,1.065182,0.375193,-9.744779,-7.062084,-0.574624,6.784754,-7.062084,-0.574624,6.784754,-7.064745,-0.584567,6.781132
12.050307,1.065182,0.375193,-9.744779,-7.062088,-0.574671,6.784745,-7.062088,-0.574671,6.784745,-7.062085,-0.580519,6.784250
12.052810,1.065182,0.375193,-9.744779,-7.062101,-0.574708,6.784728,-7.062101,-0.574708,6.784728,-7.065678,-0.578856,6.780651
12.055313,1.065182,0.375193,-9.744779,-7.062137,-0.574790,6.784684,-7.062136,-0.574790,6.784685,-7.065528,-0.585237,6.780259
12.057815,1.065182,0.375193,-9.744779,-7.062171,-0.574871,6.784641,-7.062171,-0.574871,6.784641,-7.065700,-0.578718,6.780640
12.060318,1.065362,0.375296,-9.744755,-7.062206,-0.574951,6.784599,-7.062206,-0.574951,6.784599,-7.065523,-0.585101,6.780276
12.062821,1.065362,0.375296,-9.744755,-7.062240,-0.575031,6.784557,-7.062240,-0.575031,6.784557,-7.065726,-0.578580,6.780624
12.065323,1.065362,0.375296,-9.744755,-7.062274,-0.575109,6.784515,-7.062273,-0.575109,6.784515,-7.065518,-0.584965,6.780293
12.067826,1.065362,0.375296,-9.744755,-7.062307,-0.575187,6.784474,-7.062307,-0.575187,6.784474,-7.065758,-0.578442,6.780602
12.070329,1.065362,0.375296,-9.744755,-7.062340,-0.575263,6.784433,-7.062340,-0.575263,6.784433,-7.065513,-0.584830,6.780310
12.072831,1.065362,0.375296,-9.744755,-7.062316,-0.575164,6.784466,-7.062316,-0.575164,6.784466,-7.063849,-0.579271,6.782521
12.075334,1.065631,0.374677,-9.744750,-7.062292,-0.575065,6.784499,-7.062292,-0.575065,6.784499,-7.062179,-0.573714,6.784731
12.077837,1.065631,0.374677,-9.744750,-7.062269,-0.574968,6.784532,-7.062269,-0.574968,6.784532,-7.060500,-0.568164,6.786946
12.080339,1.065936,0.374604,-9.744719,-7.062246,-0.574872,6.784564,-7.062246,-0.574872,6.784564,-7.062083,-0.573559,6.784845
12.082842,1.065936,0.374604,-9.744719,-7.062223,-0.574777,6.784596,-7.062223,-0.574777,6.784596,-7.060447,-0.567964,6.787017
12.085345,1.065936,0.374604,-9.744719,-7.062213,-0.574694,6.784613,-7.062213,-0.574694,6.784613,-7.062574,-0.572699,6.784406
12.087847,1.065936,0.374604,-9.744719,-7.062204,-0.574613,6.784629,-7.062204,-0.574613,6.784630,-7.060381,-0.567806,6.787100
12.090350,1.065936,0.374604,-9.744719,-7.062195,-0.574533,6.784646,-7.062195,-0.574533,6.784646,-7.062504,-0.572546,6.784491
12.092853,1.065936,0.374604,-9.744719,-7.062232,-0.574560,6.784605,-7.062232,-0.574560,6.784605,-7.064726,-0.577204,6.781783
12.095355,1.065428,0.374686,-9.744772,-7.062269,-0.574586,6.784564,-7.062269,-0.574586,6.784564,-7.066844,-0.582009,6.779165
12.097858,1.065428,0.374686,-9.744772,-7.062305,-0.574613,6.784524,-7.062305,-0.574613,6.784524,-7.064711,-0.577105,6.781808
12.100361,1.065811,0.374383,-9.744741,-7.062341,-0.574639,6.784484,-7.062341,-0.574639,6.784485,-7.066772,-0.581990,6.779242
12.102863,1.065811,0.374383,-9.744741,-7.062377,-0.574665,6.784445,-7.062377,-0.574665,6.784445,-7.064694,-0.577007,6.781833
12.105366,1.065811,0.374383,-9.744741,-7.062429,-0.574714,6.784386,-7.062429,-0.574714,6.784387,-7.066888,-0.581620,6.779153
12.107869,1.065811,0.374383,-9.744741,-7.062481,-0.574763,6.784328,-7.062481,-0.574763,6.784329,-7.068606,-0.586846,6.776911
12.110371,1.065811,0.374383,-9.744741,-7.062532,-0.574811,6.784271,-7.062532,-0.574811,6.784271,-7.066853,-0.581375,6.779210
12.112874,1.066037,0.374454,-9.744714,-7.062583,-0.574858,6.784214,-7.062583,-0.574858,6.784214,-7.068324,-0.586856,6.777204
12.115377,1.066037,0.374454,-9.744714,-7.062633,-0.574905,6.784158,-7.062633,-0.574905,6.784158,-7.066821,-0.581121,6.779265
12.117879,1.066037,0.374454,-9.744714,-7.062628,-0.574959,6.784158,-7.062628,-0.574959,6.784158,-7.063153,-0.581490,6.783056
12.120382,1.065694,0.374138,-9.744764,-7.062624,-0.575013,6.784158,-7.062624,-0.575013,6.784158,-7.059490,-0.582507,6.786780
12.122885,1.065694,0.374138,-9.744764,-7.062620,-0.575066,6.784158,-7.062620,-0.575066,6.784158,-7.063126,-0.581416,6.783090
12.125387,1.065694,0.374138,-9.744764,-7.062605,-0.575020,6.784177,-7.062605,-0.575020,6.784178,-7.061622,-0.575662,6.785146
12.127890,1.065694,0.374138,-9.744764,-7.062590,-0.574975,6.784196,-7.062590,-0.574975,6.784196,-7.059953,-0.570075,6.787355
12.130393,1.065694,0.374138,-9.744764,-7.062576,-0.574930,6.784215,-7.062576,-0.574930,6.784215,-7.061578,-0.575395,6.785214
12.132895,1.065860,0.374639,-9.744726,-7.062562,-0.574886,6.784234,-7.062562,-0.574886,6.784234,-7.059740,-0.569999,6.787582
12.135398,1.065860,0.374639,-9.744726,-7.062548,-0.574843,6.784252,-7.062548,-0.574843,6.784252,-7.061534,-0.575134,6.785283
12.137901,1.065860,0.374639,-9.744726,-7.062523,-0.574790,6.784282,-7.062523,-0.574790,6.784282,-7.059324,-0.570282,6.787991
12.140403,1.065737,0.374510,-9.744745,-7.062499,-0.574738,6.784312,-7.062499,-0.574738,6.784312,-7.061470,-0.575005,6.785360
12.142906,1.065737,0.374510,-9.744745,-7.062475,-0.574687,6.784341,-7.062475,-0.574687,6.784341,-7.059264,-0.570146,6.788065
12.145409,1.065737,0.374510,-9.744745,-7.062454,-0.574698,6.784362,-7.062453,-0.574698,6.784362,-7.060421,-0.575935,6.786373
12.147911,1.065737,0.374510,-9.744745,-7.062433,-0.574709,6.784383,-7.062433,-0.574709,6.784383,-7.061546,-0.581746,6.784706
12.150414,1.065737,0.374510,-9.744745,-7.062412,-0.574719,6.784404,-7.062412,-0.574719,6.784404,-7.060389,-0.575742,6.786422
12.152917,1.065306,0.374657,-9.744786,-7.062392,-0.574730,6.784424,-7.062391,-0.574730,6.784424,-7.061502,-0.581562,6.784768
12.155419,1.065306,0.374657,-9.744786,-7.062371,-0.574741,6.784444,-7.062371,-0.574741,6.784444,-7.060356,-0.575549,6.786473
12.157922,1.065306,0.374657,-9.744786,-7.062377,-0.574818,6.784432,-7.062377,-0.574818,6.784432,-7.062354,-0.580498,6.783972
12.160424,1.065512,0.374539,-9.744768,-7.062383,-0.574894,6.784420,-7.062383,-0.574894,6.784420,-7.064337,-0.585461,6.781480
12.162927,1.065512,0.374539,-9.744768,-7.062388,-0.574970,6.784407,-7.062388,-0.574970,6.784407,-7.062310,-0.580385,6.784028
12.165430,1.065512,0.374539,-9.744768,-7.062378,-0.574931,6.784421,-7.062378,-0.574931,6.784422,-7.061234,-0.574313,6.785664
12.167932,1.065512,0.374539,-9.744768,-7.062367,-0.574893,6.784435,-7.062367,-0.574893,6.784436,-7.058086,-0.571502,6.789176
12.170435,1.065512,0.374539,-9.744768,-7.062357,-0.574855,6.784449,-7.062357,-0.574855,6.784449,-7.061224,-0.574172,6.785686
12.172938,1.065512,0.374539,-9.744768,-7.062405,-0.574857,6.784399,-7.062405,-0.574857,6.784399,-7.064529,-0.576170,6.782076
12.175440,1.065614,0.374179,-9.744771,-7.062453,-0.574858,6.784349,-7.062453,-0.574858,6.784349,-7.067794,-0.578315,6.778491
12.177943,1.065481,0.374936,-9.744756,-7.062500,-0.574860,6.784300,-7.062500,-0.574860,6.784300,-7.064407,-0.576325,6.782190
12.180446,1.065481,0.374936,-9.744756,-7.062547,-0.574861,6.784252,-7.062547,-0.574861,6.784252,-7.067741,-0.578200,6.778556
12.182948,1.065481,0.374936,-9.744756,-7.062593,-0.574862,6.784203,-7.062593,-0.574862,6.784204,-7.064286,-0.576536,6.782298
